,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,173,انتقاد,مُتَّحِد,ɒntɣɒd,mُtَّħِd,Criticism,united,0.75,0.5,0.3368055555555556,0.375,2.8125,0.3715277777777778,6,Arabic,Arabic,random,0,-14.854026,0.8205377,0.5298958
1,2400,ناسزا,فاسد,nɒszɒ,faːsd,ناسزا,Corrupt,1.0,0.4,0.2708333333333333,0.3,2.95,0.2916666666666667,3,Arabic,Arabic,synonym,0,-3.9197075,0.94082594,0.8228411
2,1293,ملول,جَاذِبَة,mlvl,d͡ʒَaːðِbَt,bored,attractive,1.0,0.8,0.3041666666666667,0.3333333333333333,3.9,0.325,8,Arabic,Arabic,random,0,-13.341362,0.7473705,0.7055185
3,250,بیت,طَرْح,bjt,tˤَrْħ,Bit,Subtract,1.0,0.6666666666666666,0.2291666666666666,0.2777777777777777,3.208333333333333,0.2291666666666666,5,Arabic,Arabic,random,0,-5.5971866,0.7423015,0.26622596
4,4114,نشاط,مرح,nʃɒt,mrħ,Activity,cheerful,1.0,1.0,0.3697916666666667,0.4270833333333333,3.875,0.3958333333333333,4,Arabic,Arabic,synonym,0,-9.346989,0.92817074,0.74325156
5,1065,قنطار,قِنْطَار,ɣntɒr,qِnْtˤَaːr,pound,kantar,0.7,0.0,0.0666666666666666,0.0666666666666666,0.85,0.0666666666666666,3,Arabic,Arabic,loan,1,4.544882,0.87694633,0.7161468
6,1431,هندسه,هَنْدَسَة,hndsh,hَnْdَsَt,The geometry,engineering,0.5555555555555556,0.2,0.0375,0.0416666666666666,0.825,0.0375,5,Arabic,Arabic,loan,1,3.124874,0.66739726,0.44130728
7,954,خوش خیم,ملائم,xvʃ xjm,mlaːiːٔm,Benign,Soft,0.875,0.8333333333333334,0.2916666666666667,0.3263888888888889,4.3125,0.3090277777777777,6,Arabic,Arabic,synonym,0,-15.765306,0.9208368,0.71450126
8,945,غله,غَلَّة,ɣlh,ɣَlَّt,Grain,yield,0.6666666666666666,0.3333333333333333,0.0625,0.0694444444444444,1.375,0.0625,4,Arabic,Arabic,loan,1,1.1089469,0.9219859,0.5701749
9,4545,خطرناک,شرير,xtrnɒk,ʃriːr,Dangerous,evil,0.8333333333333334,0.5,0.4097222222222222,0.4583333333333333,4.0,0.4409722222222222,5,Arabic,Arabic,synonym,0,-10.437811,0.88938826,0.76317614
10,454,حصار,حِصَار,hsɒr,ħِsˤَaːr,siege,siege,0.75,0.25,0.0833333333333333,0.0833333333333333,1.375,0.0833333333333333,2,Arabic,Arabic,loan,1,4.886765,0.8558842,0.4170379
11,2859,قابل توجه,غير عادي,ɣɒbl tvd͡ʒh,ɣiːr ʕaːdiː,significant,abnormal,0.8181818181818182,0.625,0.2734375,0.3124999999999999,3.6875,0.2864583333333333,8,Arabic,Arabic,synonym,0,-12.469236,0.8816829,0.57507896
12,2267,قرار,جرار,ɣrɒr,d͡ʒraːr,Appointment,tractor,0.714285714285714,0.0,0.0885416666666666,0.09375,1.15625,0.0885416666666666,1,Arabic,Arabic,hard_negative,0,-6.847287,0.86498785,0.6284829
13,1493,کثیف,كَثِيف,ksjf,kَθِiːf,Dirty,Dense,0.7142857142857143,0.25,0.0416666666666666,0.0520833333333333,0.78125,0.0416666666666666,4,Arabic,Arabic,loan,1,-4.0539103,0.88553953,0.6193482
14,64,ادغام,جَمْعًا,ɒdɣɒm,d͡ʒَmْʕًaː,merge,all together,0.9,0.6,0.3458333333333333,0.3833333333333333,4.675,0.3666666666666667,7,Arabic,Arabic,random,0,-11.056667,0.7838319,0.74767077
15,483,حیران,حَيْرَان,hjrɒn,ħَiːْrَaːn,Shocked,bewilderment,0.8,0.4,0.075,0.0833333333333333,1.475,0.075,4,Arabic,Arabic,loan,1,0.05532094,0.71702635,0.76605743
16,104,اشتباه,اِشْتِبَاه,ɒʃtbɒh,aِʃْtِbَaːh,the mistake,suspicion,0.6363636363636364,0.0,0.0347222222222222,0.0347222222222222,0.4166666666666667,0.0347222222222222,4,Arabic,Arabic,loan,1,4.5072956,0.7363972,0.64932203
17,780,صحت,غارَت,sht,ɣaːrَt,Health,raided,0.8333333333333334,0.5,0.328125,0.3854166666666667,3.0,0.3645833333333333,4,Arabic,Arabic,random,0,-9.918034,0.8203983,0.5587156
18,3721,کما,كما,kmɒ,kmaː,Earn,as such,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,1,Arabic,Arabic,hard_negative,0,1.3821316,0.8625991,0.52332896
19,4465,تزلزل ناپذیر,جامد,tzlzl nɒpzjr,d͡ʒaːmd,stable,جامد,1.0,0.8181818181818182,0.615530303030303,0.678030303030303,5.227272727272728,0.678030303030303,11,Arabic,Arabic,synonym,0,-21.419752,0.90202594,0.74701947
20,84,اساطیر,أَسَاطِير,ɒsɒtjr,aَٔsَaːtˤِiːr,Myths,myths,0.7692307692307693,0.1666666666666666,0.0694444444444444,0.0763888888888888,1.0625,0.0694444444444444,5,Arabic,Arabic,loan,1,3.567213,0.7808092,0.7438296
21,147,باز کن,صادق,bɒz kn,sˤaːdq,,Honest,1.0,0.4,0.2791666666666667,0.3,2.725,0.2958333333333333,5,Arabic,Arabic,synonym,0,-5.0571566,0.90238214,0.6327771
22,4103,تفریحی,ضحك,tfrjhj,dˤħk,تفریحی,Laughter,1.0,0.8333333333333334,0.5173611111111112,0.576388888888889,4.854166666666667,0.576388888888889,5,Arabic,Arabic,synonym,0,-7.7446785,0.8830293,0.75386256
23,240,بنیامین,خَشِن,bnjɒmjn,xَʃِn,Benjamin,rough,0.8571428571428571,0.8571428571428571,0.5714285714285714,0.6309523809523808,5.25,0.6279761904761905,6,Arabic,Arabic,random,0,-15.467346,0.8137051,0.6287519
24,370,جرم,جُرْم,d͡ʒrm,d͡ʒُrْm,Crime,incriminated,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,2,Arabic,Arabic,loan,1,2.1600451,0.6822416,0.6836137
25,1019,حقیقت,حقيقة,hɣjɣt,ħqiːqt,Reality,fact,0.8333333333333334,0.4,0.1,0.1083333333333333,1.875,0.1,2,Arabic,Arabic,synonym,0,2.0354056,0.8600409,0.7630735
26,708,سکه,سِكَّة,skh,sِkَّt,سکه,rail,0.6666666666666666,0.3333333333333333,0.0625,0.0694444444444444,1.375,0.0625,5,Arabic,Arabic,loan,1,0.06402431,0.88359296,0.344672
27,379,جعفر,نِظَام,d͡ʒʔfr,nِðˤَaːm,Jafar,System,1.0,1.0,0.3072916666666666,0.3541666666666667,5.8125,0.3072916666666666,6,Arabic,Arabic,random,0,-6.060285,0.81968457,0.49240485
28,424,حامد,حَامِد,hɒmd,ħَaːmِd,Hamid,Hamed,0.7142857142857143,0.25,0.0625,0.0625,1.125,0.0625,2,Arabic,Arabic,loan,1,3.74441,0.741235,0.8264795
