,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,1845,تنبیه کردن,ينتقد,tnbjh krdn,iːntqd,punish,Criticizes,0.9,0.6666666666666666,0.4583333333333333,0.5185185185185185,4.458333333333333,0.5092592592592592,8,Arabic,Arabic,synonym,0,-22.958673,0.87420404,0.64774954
1,4924,دشواری,يصلح,dʃvɒrj,iːsˤlħ,Difficulty,Repair,1.0,0.6666666666666666,0.4513888888888889,0.5069444444444445,5.416666666666667,0.4826388888888889,6,Arabic,Arabic,synonym,0,-15.005247,0.91811687,0.4360535
2,6070,نامعین,مربك,nɒmʔjn,mrbk,Unknown,confusing,0.8333333333333334,0.6666666666666666,0.4201388888888889,0.4791666666666667,4.916666666666667,0.4513888888888888,5,Arabic,Arabic,synonym,0,-14.546578,0.93960387,0.81076
3,787,صفت,صِفَة,sft,sˤِfَt,Adjective,feature,0.5,0.0,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,3,Arabic,Arabic,loan,1,2.5160446,0.87559533,0.52426445
4,997,فوق‌العاده,فَوْقَ الْعادة,fvɣ‌ɒlʔɒdh,fَuːْqَ aːlْʕaːdt,amazing,Extraordinary,0.8235294117647058,0.3333333333333333,0.1342592592592592,0.1435185185185185,2.6527777777777777,0.1342592592592592,6,Arabic,Arabic,loan,1,-4.6052356,0.8865024,0.75766605
5,5089,منتهی شدن,قيادة,mnthj ʃdn,qiːaːdt,Leading,Leadership,0.8888888888888888,0.75,0.4322916666666666,0.4791666666666666,4.390625,0.4661458333333333,8,Arabic,Arabic,synonym,0,-17.239998,0.8541642,0.5565598
6,341,توهم,تَوَهُّم,tvhm,tَuːَhُّm,Delusion,delusion,0.6666666666666666,0.25,0.0885416666666666,0.1041666666666666,2.125,0.0885416666666666,4,Arabic,Arabic,loan,1,4.7952824,0.7815764,0.5984623
7,698,سنبله,سُنْبُلَة,snblh,sُnْbُlَt,سنبله,spike,0.5555555555555556,0.2,0.0375,0.0416666666666666,0.825,0.0375,5,Arabic,Arabic,loan,1,2.9460418,0.77802616,0.7441064
8,995,فندق,فُنْدُق,fndɣ,fُnْdُq,hotel,hotel,0.5714285714285714,0.0,0.03125,0.03125,0.4375,0.03125,3,Arabic,Arabic,loan,1,1.9761257,0.69305974,0.56692886
9,1916,بدلم,الإثارة,bdlm,alʔiθaːrt,To my heart,Excitement,1.0,0.75,0.5364583333333334,0.6041666666666666,5.0625,0.5885416666666667,7,Arabic,Arabic,synonym,0,-16.331707,0.8704996,0.6371532
10,2651,هوبره,أبله,hvbrh,aٔblh,Huber,sucker,0.6,0.4,0.25,0.2916666666666666,2.775,0.2666666666666666,3,Arabic,Arabic,hard_negative,0,-11.972317,0.9222546,0.60041946
11,1277,مفتی,مُفْتٍ,mftj,mُfْtٍ,Mufti,mufti,0.5,0.25,0.2239583333333333,0.25,1.8125,0.25,3,Arabic,Arabic,loan,1,-3.4413886,0.7918158,0.67258716
12,3746,وین,فينة,vjn,fiːnt,وین,moment,0.8,0.5,0.2708333333333333,0.3020833333333333,2.59375,0.2916666666666667,3,Arabic,Arabic,hard_negative,0,-6.650571,0.9033784,0.79141474
13,1164,مخصوص,شَيْطَانَة,mxsvs,ʃَiːْtˤَaːnَt,Specific,demon,1.0,0.6666666666666666,0.3194444444444445,0.3541666666666666,4.666666666666667,0.3368055555555556,10,Arabic,Arabic,random,0,-12.568005,0.82825166,0.408958
14,1018,قبضه,قَبْضَة,ɣbzh,qَbْdˤَt,Capture,grip,0.875,0.25,0.109375,0.1145833333333333,1.96875,0.109375,4,Arabic,Arabic,loan,1,3.6568542,0.7199603,0.68932617
15,452,حشفه,حَشَفَة,hʃfh,ħَʃَfَt,glans,glans,0.7142857142857143,0.5,0.078125,0.0833333333333333,1.78125,0.078125,4,Arabic,Arabic,loan,1,1.7662499,0.84284693,0.5374663
16,4839,بی رقیب,لا مثيل له,bj rɣjb,laː mθiːl lh,Unrivaled,Unmatched,0.9166666666666666,0.875,0.3880208333333333,0.4375,4.515625,0.4088541666666667,9,Arabic,Arabic,synonym,0,-8.286846,0.9202556,0.37053362
17,5376,مخالف,متردد,mxɒlf,mtrdd,Opposite,hesitant,0.8,0.8,0.175,0.2166666666666666,3.125,0.175,4,Arabic,Arabic,synonym,0,-13.955907,0.77638966,0.5801238
18,6136,حصول,انتصار,hsvl,antsˤaːr,Acquisition,victory,0.875,0.6666666666666666,0.40625,0.4652777777777778,3.7291666666666665,0.4375,5,Arabic,Arabic,synonym,0,-8.729012,0.8118847,0.83520895
19,679,سلاح,سِلَاح,slɒh,sِlَaːħ,Weapons,a weapon,0.7142857142857143,0.25,0.0625,0.0625,1.125,0.0625,2,Arabic,Arabic,loan,1,-0.19404626,0.8172359,0.5973008
20,222,برزخ,بَرْزَخ,brzx,bَrْzَx,برزخ,isthmus,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,3,Arabic,Arabic,loan,1,0.4348629,0.8212363,0.75675625
21,2999,حاکم,حاكم,hɒkm,ħaːkm,Ruling,governor,0.6,0.25,0.0625,0.0625,1.125,0.0625,1,Arabic,Arabic,hard_negative,0,2.169509,0.81904864,0.80480665
22,1167,مخصوص,مَخْصُوص,mxsvs,mَxْsˤُuːsˤ,Specific,allotted,0.6363636363636364,0.2,0.1041666666666666,0.1166666666666666,2.1,0.1041666666666666,3,Arabic,Arabic,loan,1,0.17557928,0.89951456,0.47055343
