,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,4863,Publikować,Annoncer,publikɔvat͡ɕ,ɑnɔ̃səʀ,Publish,Announce,0.9166666666666666,0.7,0.4520833333333334,0.5041666666666667,4.1625,0.4937500000000001,10,Latin,Latin,synonym,0,-16.8575,0.5992997,0.72826993
1,355,bilard,ballade,bilart,balad,billiards,Trouble,0.5,0.1666666666666666,0.1597222222222222,0.1875,1.4166666666666667,0.1875,4,Latin,Latin,hard_negative,0,-1.6103338,0.92774624,0.7816357
2,2373,beret,ballade,bɛrɛt,balad,beret,Trouble,0.8,0.0,0.0666666666666666,0.0833333333333333,0.65,0.0666666666666666,6,Latin,Latin,hard_negative,0,-7.792487,0.90872335,0.6635154
3,2261,atentat,cochon d'Inde,atɛntat,kɔʃɔn d'ɛ̃d,attempt,guinea pig,0.9090909090909092,0.125,0.1848958333333333,0.1979166666666666,1.6875,0.1979166666666666,12,Latin,Latin,hard_negative,0,-18.625275,0.8312074,0.71271276
4,4082,ambaras,en passe de,ambaras,ən pasə d,ambaras,in the process of,0.8888888888888888,0.2857142857142857,0.0922619047619047,0.1071428571428571,1.1964285714285714,0.0922619047619047,10,Latin,Latin,hard_negative,0,-10.911126,0.76578325,0.20542571
5,3599,Niedbały,Indifférent,ɲɛdbawɨ,ɛ̃difeʀɑ̃,Careless,Indifferent,0.8888888888888888,0.2857142857142857,0.181547619047619,0.2142857142857142,3.196428571428572,0.181547619047619,10,Latin,Latin,synonym,0,-13.257299,0.86086684,0.5471559
6,3991,zmęczony,fatigué,zmɛnt͡ʂɔnɨ,fatiɡɥe,tired,tiredness,0.9,0.6666666666666666,0.3449074074074074,0.3842592592592592,4.041666666666667,0.3657407407407407,8,Latin,Latin,synonym,0,-10.651921,0.7848394,0.77089375
7,1673,respektować,respecter,rɛspɛktɔvat͡ɕ,ʀɛspɛktəʀ,respect,respect,0.5384615384615384,0.2727272727272727,0.2026515151515151,0.231060606060606,1.8863636363636365,0.2196969696969697,5,Latin,Latin,loan,1,5.478604,0.7636936,0.5253325
8,835,infirmeria,synthétique,infirmɛrja,sɛ̃tetik,illnesses,synthetic,1.0,0.8,0.3833333333333333,0.4416666666666666,4.4125,0.4166666666666667,10,Latin,Latin,random,0,-13.647292,0.78660965,0.66549325
9,912,karambol,circulation,karambɔl,siʀkylasjɔ̃,carambola,circulation,0.7272727272727273,0.6,0.3416666666666667,0.3875,3.8875,0.3625,8,Latin,Latin,random,0,-16.287674,0.6152221,0.514656
10,1839,Mieszanina,Fouillis,mjɛʂaɲina,fujli,Mixture,clutter,0.8888888888888888,0.7777777777777778,0.4722222222222222,0.5277777777777777,4.291666666666667,0.5185185185185185,9,Latin,Latin,synonym,0,-12.221827,0.8546766,0.79447633
11,222,atmosfera,atmosphère,atmɔsfɛra,atmɔsfə̀ʀ,atmosphere,atmosphere,0.3333333333333333,0.1111111111111111,0.1226851851851851,0.1435185185185185,1.0694444444444444,0.1342592592592592,4,Latin,Latin,loan,1,0.70231026,0.8003559,0.73458004
12,4276,benefis,maléfice,bɛnɛfis,malefiz,benefits,evil spell,0.7142857142857143,0.2857142857142857,0.0535714285714285,0.0535714285714285,0.8214285714285714,0.0535714285714285,6,Latin,Latin,hard_negative,0,-2.025235,0.72317284,0.33317557
13,1267,migrena,migraine,miɡrɛna,miɡʀɛn,migraine,migraine,0.2857142857142857,0.1428571428571428,0.1517857142857142,0.1785714285714285,1.3035714285714286,0.1666666666666666,3,Latin,Latin,loan,1,3.8393097,0.8867571,0.8313957
14,5280,pornografia,technographique,pɔrnɔɡrafja,tɛʃnɔɡʀafik,pornography,technographic,0.5454545454545454,0.3636363636363636,0.096590909090909,0.1212121212121212,1.7727272727272727,0.096590909090909,9,Latin,Latin,hard_negative,0,-14.334769,0.9025197,0.712681
15,5512,stora,dzêta,stɔra,dzə̂ta,large,dzêta,0.8333333333333334,0.2,0.0833333333333333,0.1,1.45,0.0833333333333333,4,Latin,Latin,hard_negative,0,-9.503589,0.86343074,0.2791805
16,571,Nie jestem pewien,Mystérieux,ɲɛ jɛstɛm pɛvjɛn,misteʀjœ,I'm not sure,Mysterious,0.8125,0.5714285714285714,0.4211309523809524,0.4672619047619047,3.5535714285714284,0.462797619047619,14,Latin,Latin,synonym,0,-16.517006,0.81870407,0.46860844
17,1577,profaza,protase,prɔfaza,pʀɔtaz,prophase,proposal,0.4285714285714285,0.2857142857142857,0.1755952380952381,0.2083333333333333,1.625,0.1904761904761904,3,Latin,Latin,hard_negative,0,-2.3026702,0.8198148,0.76399225
18,4268,Smutny,Pathétique,smutnɨ,patetik,Sad,Pathetic,0.8571428571428571,0.7142857142857143,0.2857142857142857,0.3214285714285714,4.232142857142857,0.3005952380952381,9,Latin,Latin,synonym,0,-14.036496,0.8223121,0.6786964
19,150,Abstrakcyjny,Raccourcir,apstrakt͡sɨjnɨ,ʀakkuʀsiʀ,Abstract,Shorten,0.8571428571428571,0.5,0.3576388888888889,0.4027777777777778,4.104166666666667,0.3871527777777778,11,Latin,Latin,synonym,0,-10.790221,0.87019396,0.6259098
20,5201,pastylka,partition,pastɨlka,paʀtisjɔ̃,tablet,partition,0.6666666666666666,0.375,0.1041666666666666,0.109375,1.921875,0.1041666666666666,6,Latin,Latin,hard_negative,0,-3.4194894,0.564831,0.60121566
21,78,altruista,complication,altrujsta,kɔ̃plikasjɔ̃,altruistic,complication,0.9166666666666666,0.6,0.2666666666666667,0.3041666666666667,4.0,0.2770833333333333,10,Latin,Latin,random,0,-17.814026,0.6592207,0.59501517
22,3687,Brzydki,Craintif,bʐɨtkʲi,kʀɛ̃tif,Ugly,Fearful,1.0,0.6666666666666666,0.1840277777777777,0.2083333333333333,3.6458333333333335,0.1840277777777777,6,Latin,Latin,synonym,0,-10.391992,0.7936976,0.7013367
23,4690,impertynent,américaniste,impɛrtɨnɛnt,ameʀikanist,impertynent,americanist,0.7272727272727273,0.3636363636363636,0.1268939393939394,0.1515151515151515,2.340909090909091,0.1268939393939394,9,Latin,Latin,hard_negative,0,-10.2728615,0.8933502,0.67534643
24,515,Przerażający,Angoissant,pʂɛraʐajɔnt͡sɨ,ɑ̃ɡwasɑ̃,Frightening,Scary,0.9285714285714286,0.6666666666666666,0.513888888888889,0.5729166666666666,4.489583333333333,0.5677083333333334,11,Latin,Latin,synonym,0,-18.816973,0.9248741,0.6546077
25,571,déjà vu,dessous,dɛ́jà vu,dɛsu,already seen,underneath,0.625,0.4,0.3263888888888889,0.3680555555555556,2.6666666666666665,0.3611111111111111,6,Latin,Latin,hard_negative,0,-6.955704,0.76358676,0.6501057
26,142,apel,imprégnation,apɛl,ɛ̃pʀeɲasjɔ̃,call,impregnation,0.9090909090909092,0.5555555555555556,0.5277777777777778,0.587962962962963,4.5,0.587962962962963,11,Latin,Latin,random,0,-14.868252,0.7955904,0.6263881
27,1318,Gniew,Rage,ɡɲɛf,ʀaʒ,Anger,Rage,1.0,0.75,0.3333333333333333,0.375,3.1875,0.3593749999999999,4,Latin,Latin,synonym,0,-8.429338,0.6411114,0.6850295
28,15,adekwatny,périphérie,adɛkfatnɨ,peʀifeʀi,adequate,periphery,0.8888888888888888,0.5555555555555556,0.2592592592592592,0.2962962962962962,3.5277777777777777,0.2685185185185185,10,Latin,Latin,random,0,-15.645993,0.83874196,0.65994185
29,4053,akrobacja,improbation,akrɔbat͡sja,ɛ̃pʀɔbasjɔ̃,acrobatics,improbation,0.7272727272727273,0.2222222222222222,0.0833333333333333,0.0925925925925926,0.9861111111111112,0.0833333333333333,7,Latin,Latin,hard_negative,0,1.8114789,0.71382934,0.51139116
