,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin,mbert_cos_similarity,xlm_cos_similarity,features_loan,features_orig,DNN_logits,CNN_logits
0,1089,रौज़न,روزن,rɔːzən,rvzn,rauzan,روزن,0.5,0.4,0.25,0.2833333333333333,3.15,0.2708333333333333,5,loan,1,0.4975797235965729,0.6470882296562195,"[-1, 1, 1, 1, 0, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, 0, 0, 0, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, -1, 1, 1, -1, -1, 1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, -1, 1, -1, -1, -1, -1, 0, 0, -1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0]","[-1, 1, 1, 1, 0, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, 0, 0, 0, -1, -1, 0, -1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0]",10.773604,18.962786
1,1339,हैरान,حیران,ɦæːraːn,hjrɒn,astonished,حیران,0.7142857142857143,0.2,0.075,0.0833333333333333,1.125,0.075,5,loan,1,0.4717665910720825,0.800261378288269,"[-1, 1, 1, 1, -1, -1, -1, 0, 1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, -1, -1, -1, 1, 1, 0, 0, -1, 1, 1, 1, 0, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, 0, 0, 0, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, -1, -1, -1, 1, 1, 0, 0, -1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0]","[-1, 1, 1, 1, -1, -1, -1, 0, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, -1, -1, 0, -1, 1, -1, -1, -1, -1, 0, -1, 0, 0, -1, 1, 1, 1, 0, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, 0, 0, 0, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, 1, 1, -1, 1, -1, 0, 0, -1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0]",10.034407,6.168435
2,2708,पॉलिश,خوب,pɔliʃ,xvb,polished,Good,1.0,1.0,0.4875,0.5416666666666666,4.825,0.5291666666666666,5,synonym,0,0.4913962185382843,0.4896058738231659,"[-1, -1, 1, -1, -1, -1, -1, 0, -1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, -1, 1, 1, -1, -1, -1, 0, 0, -1, 1, 1, 1, -1, 1, -1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, 1, -1, -1, -1, -1, 1, -1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 0, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0]","[-1, -1, 1, 1, -1, -1, -1, 0, -1, -1, -1, -1, -1, 0, -1, 1, -1, 1, -1, -1, 0, -1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0]",-7.8697743,-9.062443
3,851,बावरची,باورچی,baːvrət͡ʃiː,bɒvrt͡ʃj,Bawarchi,the Cook,0.4545454545454545,0.2857142857142857,0.1636904761904762,0.1845238095238095,1.6607142857142858,0.1785714285714285,6,loan,1,0.5515995621681213,0.6169864535331726,"[-1, -1, 1, -1, -1, -1, -1, 0, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, -1, -1, -1, 1, 1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, 1, 1, 1, 0, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, 0, 0, 0, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, -1, 1, -1, -1, -1, -1, 0, 0, -1, -1, 1, -1, 1, -1, -1, 0, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, 1, -1, -1, -1, -1, 1, 1, 0, 0]","[-1, -1, 1, -1, -1, -1, -1, 0, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, 1, 1, -1, 1, -1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, 1, 1, 1, 0, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, 0, 0, 0, -1, -1, 0, -1, 0, 0, -1, -1, 1, -1, 1, -1, -1, 0, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, -1, -1, 0, -1, 1, -1, -1, -1, -1, 0, -1, 0, 0]",9.930195,26.041245
4,1723,लेना,تصاحب کردن,lenaː,tsɒhb krdn,to take,Seize,1.0,0.8888888888888888,0.5694444444444444,0.6388888888888888,5.541666666666668,0.6319444444444444,10,synonym,0,0.34967169165611267,0.12470319867134094,"[-1, 1, 1, 1, -1, 1, -1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, -1, -1, -1, -1, 1, -1, 0, 0, -1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, -1, -1, -1, 1, 1, 0, 0]","[-1, -1, 1, -1, -1, -1, -1, 0, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 0, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, 1, 1, -1, 1, -1, 0, 0, -1, 1, 1, 1, -1, -1, -1, 0, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, 0, -1, 1, -1, 1, -1, -1, 0, -1, 0, 0, -1, 1, 1, 1, 0, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, 0, 0, 0, -1, -1, 0, -1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0]",-20.969025,-40.63057
5,987,मुफ़्त,مفت,muftə,mft,free,Free,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,6,loan,1,0.5562195777893066,0.45994511246681213,"[-1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, 1, 1, -1, 1, 1, -1, 1, -1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, -1, 1, -1, -1, -1, -1, 0, 0]","[-1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0]",10.242185,6.7149425
6,284,ख़ैर,خیر,xæːr,xjr,Well,No,0.5,0.3333333333333333,0.0694444444444444,0.0833333333333333,1.2916666666666667,0.0694444444444444,4,loan,1,0.46517181396484375,0.2840322256088257,"[-1, -1, 1, 1, -1, -1, -1, 0, -1, -1, -1, -1, -1, 0, -1, 1, -1, 1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, -1, -1, -1, 1, 1, 0, 0, -1, 1, 1, 1, 0, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, 0, 0, 0, -1, -1, 0, -1, 0, 0]","[-1, -1, 1, 1, -1, -1, -1, 0, -1, -1, -1, -1, -1, 0, -1, 1, -1, 1, -1, -1, 0, -1, 0, 0, -1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, -1, -1, 0, -1, 1, -1, -1, -1, -1, 0, -1, 0, 0, -1, 1, 1, 1, 0, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, 0, 0, 0, -1, -1, 0, -1, 0, 0]",10.326183,24.665976
7,676,नादानी,چوقا,naːdaːniː,t͡ʃvɣɒ,stupid,Peak,1.0,0.8333333333333334,0.4548611111111111,0.5,4.8125,0.4861111111111111,6,random,0,0.5459291338920593,0.7432827353477478,"[-1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, -1, -1, -1, 1, 1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, -1, -1, -1, 1, 1, 0, 0, -1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, 1, -1, -1, -1, -1, 1, 1, 0, 0]","[-1, -1, 1, -1, 1, -1, -1, 0, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 0, 1, -1, -1, -1, -1, 0, -1, 1, -1, 1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, 1, 1, -1, 1, -1, 0, 0]",-10.4652195,-6.025308
8,2834,अकादमिक,با سواد,akaːdmik,bɒ svɒd,academic,Literate,1.0,0.5714285714285714,0.2648809523809524,0.2857142857142857,2.8928571428571432,0.2797619047619047,7,synonym,0,0.35892370343208313,0.5160619616508484,"[1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, -1, -1, -1, 1, -1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, 0, -1, 1, -1, 1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, -1, -1, -1, 1, 1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, 1, -1, -1, -1, -1, 1, -1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, 0, -1, 1, -1, 1, -1, -1, 0, -1, 0, 0]","[-1, -1, 1, -1, -1, -1, -1, 0, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, 1, 1, -1, 1, -1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 0, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, 1, 1, -1, 1, -1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0]",-22.848528,-29.894537
9,607,-दार,ـدار,-daːr,ـdɒr,-Dar,ـدار,0.6,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,4,loan,1,0.5326427221298218,0.7749040126800537,"[-1, -1, 1, -1, -1, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, -1, -1, -1, 1, 1, 0, 0, -1, 1, 1, 1, 0, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, 0, 0, 0, -1, -1, 0, -1, 0, 0]","[-1, -1, 1, -1, -1, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, 1, 1, -1, 1, -1, 0, 0, -1, 1, 1, 1, 0, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, 0, 0, 0, -1, -1, 0, -1, 0, 0]",7.442518,6.4926534
