,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,4175,bricolă,préposé,brikolə,pʀepɔze,DIY,attendant,1.0,0.2857142857142857,0.08928571428571429,0.1011904761904762,0.5803571428571429,0.08928571428571429,5,Latin,Latin,hard_negative,0,-12.436449,0.6093767881393433,0.42487266659736633
1,4243,comanș,comédie,komanʃ,kɔmedi,command,comedy,0.6666666666666666,0.3333333333333333,0.0798611111111111,0.09027777777777778,0.9166666666666666,0.0798611111111111,4,Latin,Latin,hard_negative,0,-4.729503,0.5280390977859497,0.7355280518531799
2,3820,parsec,Balzac,parsek,balzak,parsec,Balzac,0.6666666666666666,0.0,0.041666666666666664,0.05555555555555556,0.2083333333333333,0.041666666666666664,4,Latin,Latin,hard_negative,0,-6.6337476,0.7315226793289185,0.7296833395957947
3,913,simplu,xanthome,simplu,ksɑ̃tɔm,simple,xanthome,0.8571428571428571,0.8333333333333334,0.2673611111111111,0.3125,2.75,0.2673611111111111,8,Latin,Latin,random,0,-14.441631,0.7861447334289551,0.6721867322921753
4,1749,spatulat,apathéiste,spatulat,apateist,spatulat,apathéiste,0.5,0.375,0.1328125,0.15625,1.46875,0.1328125,6,Latin,Latin,hard_negative,0,-13.965579,0.9095865488052368,0.7208876609802246
5,6323,oprimant,entremettre,oprimant,ɑ̃tʀəmɛtʀ,oppressive,mediate,0.8888888888888888,0.375,0.13020833333333334,0.15104166666666666,0.9140625,0.13020833333333334,8,Latin,Latin,hard_negative,0,-6.5898643,0.8662644028663635,0.42617419362068176
6,6266,Greu de înţeles,Nuageux,ɡreu de ɨnt͡seles,nɥaʒœ,Hard to understand,Cloudy,0.9411764705882352,0.6923076923076923,0.5961538461538463,0.6634615384615384,4.8173076923076925,0.6602564102564101,13,Latin,Latin,synonym,0,-20.16349,0.838193953037262,0.7198395729064941
7,980,fringilid,fringilides,frind͡ʒilid,fʀɛ̃ʒilid,fringilid,chillides,0.4545454545454545,0.2222222222222222,0.1435185185185185,0.16203703703703706,1.0625,0.15277777777777776,2,Latin,Latin,loan,1,-0.74978036,0.945738673210144,0.8227900266647339
8,4655,armonic,hispanique,armonik,ispanik,harmonic,Hispanic,0.5714285714285714,0.2857142857142857,0.07142857142857142,0.08333333333333333,0.6071428571428571,0.07142857142857142,8,Latin,Latin,hard_negative,0,-8.342505,0.8592219352722168,0.7074924111366272
9,5249,intercontinental,Alpes-de-Haute-Provence,interkontinental,alpəs-dɛ-otə-pʀɔvɑ̃s,intercontinental,Alpes de Haute Provence,0.95,0.625,0.16276041666666666,0.1875,1.359375,0.16276041666666666,20,Latin,Latin,hard_negative,0,-38.49757,0.5486302375793457,0.49911507964134216
10,746,Prietenos,Agréable,prietenos,aɡʀeabl,Friendly,Pleasant,0.8888888888888888,0.7777777777777778,0.3333333333333333,0.3796296296296297,3.0694444444444446,0.3541666666666667,9,Latin,Latin,synonym,0,-16.511847,0.7861031889915466,0.7295698523521423
11,5007,capilaritate,décousabilité,kapilaritate,dekuzabilite,capillarity,seamability,0.6666666666666666,0.4166666666666667,0.09722222222222222,0.1076388888888889,0.78125,0.09722222222222222,10,Latin,Latin,hard_negative,0,-15.873697,0.7480344772338867,0.7305707931518555
12,1302,tireoglobulină,impulsivité,tireoɡlobulinə,ɛ̃pylsivite,thyroglobulin,impulsiveness,0.8571428571428571,0.5714285714285714,0.34374999999999994,0.38392857142857145,2.758928571428572,0.3764880952380952,11,Latin,Latin,random,0,-17.734789,0.7763306498527527,0.6313435435295105
13,3747,Obstacol,Restriction,obstakol,ʀɛstʀiksjɔ̃,Obstacle,Restriction,0.7272727272727273,0.5,0.2875,0.32916666666666666,2.53125,0.3083333333333333,7,Latin,Latin,synonym,0,-16.200203,0.3985971212387085,0.6120796799659729
14,1516,metroanexită,métroannexite,metroaneksitə,metʀɔɑnəɡzit,metroanexitis,metroadnexitis,0.5384615384615384,0.07692307692307693,0.10256410256410256,0.11858974358974354,0.7163461538461539,0.11057692307692307,3,Latin,Latin,loan,1,8.49309,0.9470078945159912,0.6376048922538757
15,4910,pionier,perlier,pionier,pɛʀljəʀ,pioneer,perlier,0.8571428571428571,0.42857142857142855,0.10416666666666666,0.13095238095238096,0.9196428571428572,0.10416666666666666,3,Latin,Latin,hard_negative,0,-4.4025455,0.875906229019165,0.7613350749015808
16,1239,hidrometeorologic,hydrométéorologique,hidrometeorolod͡ʒik,idʀɔmeteɔʀɔlɔʒik,hidrometeorologic,hydrometeorological,0.4736842105263158,0.1176470588235294,0.08700980392156865,0.10294117647058824,0.6102941176470589,0.0931372549019608,6,Latin,Latin,loan,1,16.784828,0.8690400123596191,0.7557717561721802
17,2309,condor,candeur,kondor,kɑ̃dœʀ,condor,candor,0.6666666666666666,0.16666666666666666,0.21875,0.25,1.5729166666666667,0.2326388888888889,3,Latin,Latin,hard_negative,0,-4.4001374,0.8877408504486084,0.854132354259491
18,1316,capilaritate,gouvernemental,kapilaritate,ɡuvɛʀnəmɑ̃tal,capillarity,governmental,0.9230769230769232,0.3333333333333333,0.24305555555555555,0.2881944444444444,1.9010416666666667,0.24305555555555555,13,Latin,Latin,random,0,-12.37051,0.7614620327949524,0.5463071465492249
19,1303,indecis,détruire,indet͡ʃis,detʀɥiʀ,irresolute,destroy,0.5555555555555556,0.7142857142857143,0.2083333333333333,0.25,2.3035714285714284,0.2083333333333333,7,Latin,Latin,hard_negative,0,-17.09286,0.7643226981163025,0.46732664108276367
20,2803,Nefericit,Malheureux,neferit͡ʃit,malœʀœ,Unhappy,Unfortunate,1.0,0.5555555555555556,0.3888888888888888,0.4351851851851852,2.9444444444444446,0.4189814814814815,9,Latin,Latin,synonym,0,-15.8716955,0.8456078171730042,0.7498959898948669
21,1170,Rugăciune,Benison,ruɡət͡ʃiune,bənizɔ̃,Prayer,Benison,0.8181818181818182,0.6666666666666666,0.3703703703703704,0.4120370370370369,3.0416666666666665,0.4120370370370369,8,Latin,Latin,synonym,0,-18.526865,0.8262302279472351,0.5863513350486755
22,181,ciclocefal,saturateur,t͡ʃiklot͡ʃefal,satyʀatœʀ,cyclocephalus,saturator,0.9285714285714286,0.5,0.2229166666666668,0.2458333333333333,1.61875,0.2333333333333333,10,Latin,Latin,random,0,-7.5550084,0.8142766356468201,0.7190657258033752
23,2823,conține,cacatoès,kont͡sine,kakatɔ̀,contain,cockatoo,0.8888888888888888,0.2857142857142857,0.22916666666666666,0.24404761904761904,1.6875,0.2410714285714285,7,Latin,Latin,hard_negative,0,-8.526673,0.7741435766220093,0.40415915846824646
24,115,Sincer,Fiable,sint͡ʃer,fjabl,Sincere,Reliable,1.0,0.8333333333333334,0.2951388888888889,0.3541666666666667,2.4166666666666665,0.3125,5,Latin,Latin,synonym,0,-11.921387,0.7712897658348083,0.8260803818702698
25,2629,Inadecvat,Inadéquat,inadekvat,inadeka,improper,Inadequate,0.2222222222222222,0.2222222222222222,0.2037037037037037,0.2222222222222222,1.6111111111111112,0.2222222222222222,3,Latin,Latin,synonym,0,-6.8906326,0.8552843928337097,0.8441001176834106
26,3420,Porţiune,Partie,port͡siune,paʀti,Portion,Part,0.7,0.5,0.38020833333333337,0.42708333333333337,2.9609375,0.4166666666666666,4,Latin,Latin,synonym,0,-10.082405,0.6226846575737,0.7217502593994141
27,1200,Botez,Bénédiction,botez,benediksjɔ̃,Christening,Blessing,0.8181818181818182,0.5,0.4708333333333333,0.5208333333333333,3.725,0.5208333333333333,9,Latin,Latin,synonym,0,-17.586803,0.7219008803367615,0.6702563166618347
28,767,pepsină,lampiste,pepsinə,lɑ̃pist,pepsin,shine,0.8571428571428571,0.5714285714285714,0.2648809523809524,0.2916666666666667,2.4017857142857144,0.2767857142857143,7,Latin,Latin,random,0,-9.527595,0.8720570802688599,0.5337340235710144
29,3537,Fără sens,Sans valeur,fərə sens,sɑ̃s valœʀ,No Sens,Without value,0.9,0.75,0.2265625,0.28125,2.3671875,0.2265625,9,Latin,Latin,synonym,0,-16.47498,0.8288989663124084,0.35664620995521545
30,2521,artificiu,artifice,artifit͡ʃiu,aʀtifiz,artifice,artifice,0.5454545454545454,0.3333333333333333,0.2407407407407408,0.2731481481481481,1.8541666666666667,0.2638888888888889,2,Latin,Latin,synonym,0,-6.4267497,0.9060020446777344,0.673564076423645
31,93,rupicol,soupe au lait,rupikol,supə o lɛ,rupicol,Milk soup,0.5555555555555556,0.42857142857142855,0.16666666666666669,0.2023809523809524,1.7946428571428572,0.16666666666666669,10,Latin,Latin,hard_negative,0,-11.178597,0.7666580080986023,0.5527731776237488
32,3439,instilație,historiquement,instilat͡sie,istɔʀikəmɑ̃,instillation,historically,0.75,0.2,0.23125,0.26666666666666666,1.9875,0.23125,10,Latin,Latin,hard_negative,0,-9.940626,0.5538937449455261,0.44466644525527954
33,1429,infix,intercontinental,infiks,ɛ̃tɛʀkɔ̃tinɑ̃tal,infix,intercontinental,0.875,0.7692307692307693,0.5368589743589743,0.5993589743589743,4.331730769230768,0.594551282051282,13,Latin,Latin,random,0,-33.037983,0.6765833497047424,0.7284986972808838
