,Unnamed: 0.1,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,loan_unicode,original_unicode,label_bin,Unnamed: 0,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,649,carton,cantine,ˈkɑrtən,kɑ̃tin,carton,cantine,0.4285714285714285,0.1666666666666666,0.1666666666666666,0.1944444444444444,1.5,0.1944444444444444,3,hard_negative,Latin,Latin,0,,-6.68056,0.752315,0.7733522
1,298,autoroute,autoroute,autoroute*,otɔʀut,highway,highway,0.7,0.3333333333333333,0.3263888888888889,0.375,2.763888888888889,0.3657407407407407,0,loan,Latin,Latin,1,,4.05978,1.0,1.0
2,974,cougar,accoutrer,ˈkugər,akkutʀəʀ,cougar,accoutrement,0.625,0.5,0.46875,0.53125,3.859375,0.5208333333333334,5,hard_negative,Latin,Latin,0,,-8.363201,0.53162044,0.5288536
3,4885,furtive,philosophe,ˈfərtɪv,filɔzɔf,furtive,philosopher,1.0,0.1428571428571428,0.1994047619047619,0.2261904761904762,1.8571428571428568,0.2142857142857142,9,hard_negative,Latin,Latin,0,,-10.90863,0.4595093,0.67395747
4,7767,fracas,frisquette,ˈfreɪkəs,fʀiskɛt,fracas,chilly,0.75,0.1428571428571428,0.0863095238095238,0.1071428571428571,1.6607142857142858,0.0863095238095238,8,hard_negative,Latin,Latin,0,,-7.563045,0.35281903,0.6357275
5,2639,prude,poule,prud,pul,prude,chicken,0.5,0.5,0.2395833333333333,0.28125,2.6875,0.28125,2,hard_negative,Latin,Latin,0,,-6.0066824,0.5035543,0.77496636
6,8618,provenance,provenceal,ˈprɑvənəns,pʀɔvɑ̃səal,provenance,provence,0.8,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.0416666666666665,0.1180555555555555,4,hard_negative,Latin,Latin,0,,-8.47447,0.5843435,0.86966234
7,4384,demicadence,demi-mondaine,demicadence*,dəmi-mɔ̃dɛn,demicadence,demi-mondaine,0.75,0.2727272727272727,0.2159090909090909,0.2348484848484848,2.0,0.2348484848484848,7,hard_negative,Latin,Latin,0,,-6.0008535,0.61471355,0.80611235
8,10135,debutante,table d'hôte,ˈdɛbjəˈtɑnt,tablə d'ot,debutante,host table,0.7272727272727273,0.1111111111111111,0.1574074074074073,0.1712962962962963,1.5416666666666667,0.1666666666666666,9,hard_negative,Latin,Latin,0,,-10.624245,0.3780482,0.5675263
9,5065,impastation,enfant de chœur,impastation*,ɑ̃fɑ̃t də ʃœʀ,impastation,altar boy,0.9230769230769232,0.2727272727272727,0.2556818181818182,0.2840909090909091,2.5,0.2727272727272727,13,hard_negative,Latin,Latin,0,,-4.631038,0.38701606,0.55937415
10,5834,robe montante,lèse majesté,roʊb moʊnˈtɑnti,lə̀sə maʒɛste,high dress,lese majesty,0.8666666666666667,0.3846153846153846,0.2580128205128205,0.2884615384615384,3.1923076923076925,0.2724358974358974,9,hard_negative,Latin,Latin,0,,-7.582073,0.47769108,0.6006737
11,1274,douane,damassé,douane*,damase,customs ,damask,0.5714285714285714,0.3333333333333333,0.1041666666666666,0.1111111111111111,2.1041666666666665,0.1041666666666666,5,hard_negative,Latin,Latin,0,,-11.362933,0.4799903,0.71355975
12,2771,onguent,onguent,onguent*,ɔ̃ɡɑ̃,ointment,ointment,1.0,0.6666666666666666,0.5381944444444444,0.5902777777777778,4.8125,0.5833333333333334,0,loan,Latin,Latin,1,,7.410985,1.0,1.0
13,6338,agrémens,arabesque,agrémens*,aʀabɛsk,amenities,arabesque,0.7777777777777778,0.5714285714285714,0.1041666666666666,0.119047619047619,1.7142857142857142,0.1041666666666666,7,hard_negative,Latin,Latin,0,,-4.1591635,0.49007753,0.73674285
14,1300,duramenisation,abénaqui,duramenisation*,abenaki,heartwood,abénaqui,0.6666666666666666,0.6428571428571429,0.4672619047619047,0.5208333333333334,3.955357142857143,0.5193452380952381,11,hard_negative,Latin,Latin,0,,-12.53787,0.33011723,0.6085366
15,2225,inaptitude,inaptitude,inaptitude*,inaptityd,incapacity,incapacity,0.2727272727272727,0.1,0.09375,0.1041666666666666,0.775,0.1041666666666666,0,loan,Latin,Latin,1,,3.6524348,1.0,1.0
16,7223,crime passionnel,paléotestamentaire,kraɪm passionnel*,paleɔtɛstamɑ̃tɛʀ,crime of passion,paleo-testamentary,0.8823529411764706,0.4666666666666667,0.1652777777777777,0.1944444444444444,2.925,0.1652777777777777,16,hard_negative,Latin,Latin,0,,-16.492908,0.4335152,0.68203187
17,4526,duramenisation,luminosité,duramenisation*,lyminɔzite,heartwood,brightness,0.8,0.2857142857142857,0.2916666666666667,0.3244047619047618,2.607142857142857,0.3244047619047618,9,hard_negative,Latin,Latin,0,,-6.9321074,0.47834212,0.5516471
18,168,ananas,ananas,ananas*,anana,pineapple,pineapple,0.2857142857142857,0.1666666666666666,0.1527777777777777,0.1666666666666666,1.2083333333333333,0.1666666666666666,0,loan,Latin,Latin,1,,2.9463515,1.0,1.0
19,2097,majuscule,cassoulet,majuscule*,kasulɛ,uppercase,cassoulet,0.6,0.4444444444444444,0.3356481481481481,0.3703703703703704,2.9722222222222223,0.3703703703703704,5,hard_negative,Latin,Latin,0,,-3.0694788,0.42003527,0.78273803
