,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
221,anemer,aannemer,anəmər,aːnneːmɛr,anemer,contractor,0.555555555555556,0.142857142857143,0.160714285714286,0.172619047619048,1.35714285714286,0.172619047619048,2,Latin,Latin,loan,1
1253,ketel,ketel,kətəl,keːtɛl,boiler,boiler,0.5,0.0,0.0333333333333333,0.0333333333333333,0.35,0.0333333333333333,0,Latin,Latin,loan,1
2721,Sederhana,Vloeiend,sədərhana,vlujɛnt,Simple,Flowing,0.8888888888888888,0.5555555555555556,0.3055555555555556,0.3472222222222222,3.7222222222222223,0.3356481481481481,7,Latin,Latin,synonym,0
121,Jujur,Rechtdoorzee,d͡ʑud͡ʑur,rɛxtdoːrzeːeː,Honest,Straightforward,0.9230769230769232,0.6,0.5270833333333333,0.5833333333333333,4.65,0.575,11,Latin,Latin,synonym,0
784,filologi,filoloog,filoloɡi,fiːloːloːx,philology,philologist,0.4,0.125,0.1380208333333333,0.1510416666666666,1.25,0.1510416666666666,2,Latin,Latin,hard_negative,0
4509,Luar biasa,Opvallende,luar biasa,ɔpvɑjɛndeː,Extraordinary,striking,1.0,0.5555555555555556,0.224537037037037,0.2638888888888889,4.611111111111111,0.224537037037037,10,Latin,Latin,synonym,0
2266,sekip,schiet,səkip,sxiːt,skip,shoot,0.8,0.4,0.216666666666667,0.241666666666667,1.975,0.2375,4,Latin,Latin,loan,1
817,episkopal,episcopaal,əpiskopal,eːpɪscoːpaːl,episcopal,episcopaal,0.5,0.111111111111111,0.0324074074074074,0.0324074074074074,0.333333333333333,0.0324074074074074,2,Latin,Latin,loan,1
2037,portir,zink,portir,zɪnk,doorman,zink,1.0,0.833333333333333,0.40625,0.472222222222222,3.875,0.451388888888889,6,Latin,Latin,random,0
4455,Ceroboh,Wastrel,t͡ɕəroboh,ʋɑstrɛl,Careless,Wastrel,0.8888888888888888,0.5714285714285714,0.2351190476190476,0.2916666666666666,4.232142857142857,0.2351190476190476,7,Latin,Latin,synonym,0
