,language_pair,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,All languages,6.9668453589215416,0.06558011549797113,0.09502925732774092
1,Hindi-Persian,7.398120597481093,0.13008452446202862,0.028735037485991637
2,English-French,5.96668127172806,-0.03352302422704183,0.09688459740892658
3,Finnish-Swedish,6.789781046569509,0.038120971896584054,-0.035166852931436406
4,Kazakh-Russian,9.5055311568359,0.00964080776686427,0.004364015741291304
5,Azerbaijani-Arabic,7.255215211519399,-0.13860483507313373,-0.03534568024207686
6,Chinese-English,4.142593990843304,0.028618898148083646,-0.05950781642221027
7,German-French,5.2581828240697766,0.13671251612032828,-0.0036918367876340795
8,English-German,6.041838972646165,0.055215644325065025,-0.02968756944159539
9,Romanian-Hungarian,6.093418117054877,0.0551040100884473,-0.05383779732288363
10,Polish-French,5.990681620490363,0.12695263360419584,0.44318811915922174
11,Indonesian-Dutch,6.950080723620977,0.23613809084879514,0.887884709531483
12,Romanian-French,6.088029122036632,0.15615424045191495,-0.0353568999834203
