,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,6137,"Abortiva, infructuosa",فقط,"abɔɾtiba, infɾuktuɔsa",fqtˤ,"abortive, unsuccessful",Just,0.9047619047619048,0.8421052631578947,0.7576754385964912,0.8486842105263158,6.184210526315789,0.8486842105263158,21,Latin,Arabic,synonym,0,-22.483986,0.76756966,0.3241173
1,14,alqueria,الْقَارِيَة‎,alkɛɾia,alْqَaːrِiːَة‎,farmhouse,continental,0.7857142857142857,0.1428571428571428,0.1577380952380952,0.1726190476190476,1.3571428571428572,0.1726190476190476,12,Latin,Arabic,loan,1,3.1919427,0.6530295,0.55155385
2,54,matalaf,مَطَرَح,matalaf,mَtˤَrَħ,matalaf,excretory,0.75,0.5714285714285714,0.4404761904761905,0.5,3.767857142857143,0.4851190476190475,7,Latin,Arabic,loan,1,2.452427,0.85866493,0.69326884
3,39,garrova,كَرَاوِيَا,ɡaɾɾɔba,kَrَaːuːِiːَaː,garrova,caraway,0.8571428571428571,0.4285714285714285,0.255952380952381,0.2976190476190476,3.5892857142857144,0.2708333333333333,10,Latin,Arabic,random,0,-3.6054575,0.6801096,0.5546973
4,79,tafur,تَكْفُور,tafuɾ,tَkْfُuːr,tafur,blasphemy,0.6666666666666666,0.2,0.0833333333333333,0.0916666666666666,1.925,0.0833333333333333,8,Latin,Arabic,loan,1,1.4805942,0.8596001,0.3394406
5,2276,Reconèixer,يعلن,ɾɛkɔnɛʒʃɛɾ,iːʕln,To recognize,Announces,0.9,0.7,0.5895833333333333,0.6625,5.15,0.6583333333333334,10,Latin,Arabic,synonym,0,-11.394741,0.86793953,0.5835847
6,3645,Fals,مخادع,fals,mxaːdʕ,Fals,cheater,0.8333333333333334,0.8,0.2958333333333334,0.325,3.15,0.3166666666666667,5,Latin,Arabic,synonym,0,-13.04612,0.89868027,0.69099504
7,22,avaria,عَوَارِيَّة,abaɾia,ʕَuːَaːrِiːَّة,breakdown,anaphylaxis,0.8571428571428571,0.5,0.2604166666666667,0.2916666666666667,4.083333333333333,0.2777777777777777,11,Latin,Arabic,loan,1,2.5045052,0.75131226,0.475051
8,73,Sevilla,إِشْبِيلِيَة,sɛbiʎa,aِٕʃْbِiːlِiːَة,Sevilla,Seville,0.8666666666666667,0.3333333333333333,0.1493055555555555,0.173611111111111,3.083333333333333,0.1493055555555555,12,Latin,Arabic,loan,1,-10.717319,0.73924756,0.59038717
9,91,xifra,مؙحْرؘقؘه,ʃifɾa,mؙħْrؘqؘh,figure,ؙMuharraqؘh,1.0,1.0,0.2916666666666666,0.3583333333333333,5.425,0.2916666666666666,9,Latin,Arabic,random,0,-5.7998934,0.8037954,0.55663556
10,1733,Ocupar,يسيطر,ɔkupaɾ,iːsiːtˤr,Occupy,dominate,1.0,0.5,0.28125,0.3055555555555556,2.7916666666666665,0.2986111111111111,6,Latin,Arabic,synonym,0,-9.586937,0.8800325,0.50059646
11,21,atzucac,اَلزُّقَاق,ad͡zukak,aَlzُّqَaːq,atzucac,the alley,0.7272727272727273,0.3333333333333333,0.1145833333333333,0.1249999999999999,2.4166666666666665,0.1145833333333333,10,Latin,Arabic,loan,1,2.9210694,0.826207,0.66388845
12,3602,feble,ضعيف,fɛblɛ,dˤʕiːf,,weak,1.0,0.8,0.3958333333333333,0.45,5.35,0.4166666666666667,5,Latin,Arabic,synonym,0,-12.427629,0.83878934,0.48970777
13,1195,Benison,جمال,bɛnisɔn,d͡ʒmaːl,Benison,Beauty,1.0,0.8571428571428571,0.4642857142857143,0.5119047619047619,4.071428571428571,0.505952380952381,7,Latin,Arabic,synonym,0,-14.131006,0.83878934,0.48970777
14,5487,notable,احتفل,nɔtablɛ,aħtfl,notable,celebrate,0.7142857142857143,0.5714285714285714,0.3571428571428571,0.4047619047619047,4.214285714285714,0.3869047619047619,7,Latin,Arabic,synonym,0,-12.358879,0.8427249,0.6750486
15,6219,Existent,موجود,ɛʃistɛnt,muːd͡ʒuːd,Existent,Available,1.0,0.625,0.4531249999999999,0.4895833333333333,4.203125,0.484375,8,Latin,Arabic,synonym,0,-16.64307,0.7888161,0.49242628
16,31,cofa,الْقَارِيَة‎,kɔfa,alْqَaːrِiːَة‎,cofa,continental,0.9285714285714286,0.5,0.4131944444444444,0.4652777777777777,3.875,0.4444444444444444,12,Latin,Arabic,random,0,-7.051306,0.81292504,0.5307344
17,65,riba,رِبًا,ɾiba,rِbًaː,riba,Lord,0.6666666666666666,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,5,Latin,Arabic,loan,1,2.037971,0.6280506,0.50539845
