,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin,Unnamed: 0
314,avoyer,avoyer,avoyer*,avwajəʀ,owner,owner,0.7142857142857143,0.2857142857142857,0.2053571428571428,0.238095238095238,2.107142857142857,0.2202380952380952,0,loan,1,
3787,voluptuary,voluptuaire,voluptuary*,vɔlyptɥɛʀ,voluptuary,voluptuaire,0.6363636363636364,0.2,0.1354166666666666,0.1583333333333333,1.3625,0.1458333333333333,2,loan,1,
2516,massif,massif,ˈmæsɪf,masif,massif,massif,0.5,0.0,0.0083333333333333,0.0083333333333333,0.05,0.0083333333333333,0,loan,1,
2217,impermeability,imperméabilité,impermeability*,ɛ̃pɛʀmeabilite,impermeability,impermeability,0.4,0.0714285714285714,0.0967261904761905,0.1101190476190476,0.8660714285714286,0.1041666666666666,2,loan,1,
3746,vetiver,vétyver,vetiver*,vetivəʀ,vetiver,offense,0.375,0.0,0.0357142857142857,0.0476190476190476,0.375,0.0357142857142857,2,loan,1,
10365,façonné,chiffonnier,façonné*é,ʃifɔnjəʀ,shaped,chiffonnier,0.8888888888888888,0.625,0.1223958333333333,0.140625,1.953125,0.1223958333333333,8,hard_negative,0,
2178,hors catégorie,hors catégorie,ɔr catégorie*,ɔʀs kateɡɔʀi,except category,except category,0.6923076923076923,0.3636363636363636,0.178030303030303,0.2196969696969697,2.386363636363636,0.1893939393939394,0,loan,1,
2015,gazon,gazon,gazon*,ɡazɔ̃,grass,grass,0.6666666666666666,0.5,0.3072916666666666,0.3645833333333333,3.8125,0.3072916666666666,0,loan,1,
690,café noir,café noir,café*é nɔɪr,kafe nwaʀ,black coffee,black coffee,0.6363636363636364,0.375,0.1550925925925926,0.1805555555555555,1.5833333333333333,0.1666666666666666,0,loan,1,
986,cinema,cinéma,ˈsɪnəmə,sinema,cinema,movie theater,0.5714285714285714,0.0,0.0416666666666666,0.0416666666666666,0.375,0.0416666666666666,1,loan,1,
3506,surmoulage,surmoulage,surmoulage*,syʀmulaʒ,overmolding,overmolding,0.5454545454545454,0.2222222222222222,0.1481481481481481,0.1759259259259259,1.8472222222222223,0.1597222222222222,0,loan,1,
963,chitin,chitine,chitin*,ʃitin,chitin,chitine,0.4285714285714285,0.3333333333333333,0.1666666666666666,0.1875,1.5625,0.1840277777777778,1,loan,1,
2961,piloti,pilotis,piloti*,pilɔti,pilots,stilts,0.2857142857142857,0.0,0.0069444444444444,0.0069444444444444,0.0416666666666666,0.0069444444444444,1,loan,1,
1429,detergent,détergent,dɪˈtərʤənt,detɛʀʒɑ̃,detergent,detergent,0.8,0.375,0.2213541666666666,0.2604166666666666,3.078125,0.2369791666666666,1,loan,1,
3653,tricotée,tricotée,tricotée*,tʀikɔte,knitted,knitted,0.5555555555555556,0.1428571428571428,0.1432291666666666,0.1666666666666666,1.234375,0.15625,0,loan,1,
