,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
0,Persian-Arabic,وعده,وَعْدَة,vʔdh,uːَʕْdَt,Promise,promise,0.875,0.75,0.2083333333333333,0.2291666666666666,4.78125,0.2083333333333333,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
1,Persian-Arabic,یا,يَا,jɒ,iːَaː,Or,Oh,1.0,0.5,0.125,0.1458333333333333,2.1875,0.125,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
2,Persian-Arabic,حیوان,حَيَوَان,hjvɒn,ħَiːَuːَaːn,Animal,animal,0.9090909090909092,0.6,0.1458333333333333,0.1666666666666666,3.175,0.1458333333333333,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
3,Hungarian-German,sezlon,Chaiselongue,ʃɛzlon,xaiseːloːŋuːə,sezlon,Chaiselongue,0.8461538461538461,0.5,0.4083333333333333,0.4541666666666667,3.425,0.45,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
4,Hungarian-German,perec,Brezel,pɛrɛt͡s,pʀeːt͡seːl,pretzel,pretzel,0.6,0.5,0.2430555555555555,0.2777777777777777,2.875,0.2638888888888888,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
5,Hungarian-German,cetli,Zettel,t͡sɛtli,t͡sɛteːl,cetli,Zettel,0.375,0.4,0.1083333333333333,0.1333333333333333,2.4,0.1083333333333333,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
6,Hungarian-German,krajcár,Kreuzer,krɒjt͡saːr,kʀoːyːt͡sɐ,penny,cruiser,0.8,0.2857142857142857,0.2023809523809523,0.24404761904761899,2.2142857142857144,0.2261904761904762,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
7,German-Italian,Rakete,rocchetta,ʀɑːkeːtə,rokːetːa,rocket,rocchetta,0.875,0.0,0.09375,0.1111111111111111,1.0625,0.09375,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
8,German-Italian,Protze,biroccio,pʀoːt͡sə,birot͡ʃːo,Prostheses,cart,0.7777777777777778,0.1666666666666666,0.2256944444444444,0.2569444444444445,1.9791666666666667,0.2430555555555555,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
9,German-Italian,Rhabarber,rabarbaro,ʀhɑːbaʀbɐ,rabarbaro,Rhabarber,rhubarb,0.8888888888888888,0.3333333333333333,0.2754629629629629,0.3333333333333332,3.0277777777777777,0.287037037037037,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
10,Catalan-Arabic,alficòs,فَقُّوس,alfikɔs,fَqُّuːs,alficòs,succulents,0.875,0.4285714285714285,0.4166666666666666,0.4583333333333333,3.4285714285714284,0.4583333333333333,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
11,Catalan-Arabic,llambre,الْعَنْبَر‎,ʎambɾɛ,alْʕَnْbَr‎,called,amber,0.9090909090909092,0.6666666666666666,0.2708333333333333,0.3402777777777777,4.0,0.2708333333333333,11,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
