,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,mbert_cos,label
0,Assamese-Bengali,কাণ,কর্ণ,kan,kɔrnɔ,ear,Ears,0.6,0.4,0.3791666666666667,0.4333333333333334,3.25,0.4333333333333334,2,0.8980881571769714,synonym
1,Assamese-Bengali,বায়ু,বালু,baju,balu,The wind,Sand,0.25,0.0,0.0572916666666666,0.0625,1.03125,0.0572916666666666,2,0.9515275359153748,hard_negative
2,Assamese-Bengali,হাল,কাল,ɦal,kalɔ,Hello,Tomorrow,0.5,0.5,0.2760416666666667,0.3020833333333333,2.875,0.3020833333333333,1,0.9499322772026062,hard_negative
3,Assamese-Bengali,আগুনি,অগ্নি,aguni,oɡn̪i,Fire,Fire,0.8,0.25,0.1145833333333333,0.125,2.53125,0.1145833333333333,2,0.9120674729347228,synonym
4,Assamese-Bengali,নিয়ৰ,নিয়ম,nijɔɹɔ,n̪ie̯ɔmɔ,Snow,Rules,0.5,0.1666666666666666,0.0798611111111111,0.0902777777777777,1.2083333333333333,0.0798611111111111,1,0.8423667550086975,hard_negative
5,Assamese-Bengali,অগ্নি,বহ্নি,ɔgni,bɔɦn̪i,Fire,Bohni,0.5,0.4,0.3666666666666667,0.4083333333333333,2.95,0.4083333333333333,2,0.9674126505851746,synonym
6,Assamese-Bengali,বহুত,বহুল,bɔɦut,bɔɦulɔ,lot,Extensive,0.3333333333333333,0.3333333333333333,0.1770833333333333,0.1944444444444444,1.8333333333333333,0.1944444444444444,1,0.9606322050094604,hard_negative
7,Assamese-Bengali,চন্দ্ৰ,চন্দ্র,sɔndɹɔ,t͡ɕɔn̪d̪rɔ,moon,The moon,0.6,0.1666666666666666,0.0763888888888889,0.0902777777777777,1.125,0.0763888888888889,1,0.9180389046669006,synonym
8,Assamese-Bengali,চন্দ্ৰ,চন্দ্র,sɔndɹɔ,t͡ɕɔn̪d̪rɔ,moon,The moon,0.6,0.1666666666666666,0.0763888888888889,0.0902777777777777,1.125,0.0763888888888889,1,0.9180389046669006,synonym
9,Assamese-Bengali,পো,পা,pʊ,pa,Poe,Feet,0.5,0.0,0.1041666666666666,0.1041666666666666,1.125,0.1041666666666666,1,0.7785197496414185,hard_negative
10,Assamese-Bengali,মুহ,মাহ,muɦ,maɦ,Muh,month,0.3333333333333333,0.0,0.0694444444444444,0.0694444444444444,0.8333333333333334,0.0694444444444444,1,0.9517714977264404,hard_negative
11,Assamese-Bengali,একতা,একত্ব,ɛkta,ekɔt̪ɔ,Unity,Unity,0.6666666666666666,0.2,0.2291666666666666,0.25,1.9,0.25,2,0.9558987021446228,synonym
12,Assamese-Bengali,চকা,কাছ,sɔka,kat͡ɕʰ,wheel,Near,1.0,0.5,0.3697916666666666,0.40625,3.5,0.3958333333333333,2,0.8030097484588623,random
13,Assamese-Bengali,আঠ,আব,atʰ,ab,eight,Ab,0.6666666666666666,0.5,0.09375,0.1041666666666666,0.8125,0.09375,1,0.5509296655654907,hard_negative
