,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
3292,杰出的,Ecstatic,t͡ɕieʈ͡ʂʰuti,ɛkˈstætɪk,outstanding,Ecstatic,1.0,0.625,0.2864583333333333,0.328125,4.3125,0.2994791666666666,8,Chinese,Latin,synonym,0
2970,奧珀瑟姆,goody-goody,aopʰuosemu,goody-goody*,opertham,goody-goody,0.8333333333333334,0.3333333333333333,0.1759259259259259,0.1898148148148148,1.7777777777777777,0.1851851851851852,11,Chinese,Latin,hard_negative,0
609,珀斯,Perth,pʰuosi,pərθ,Perth,Perth,0.8333333333333334,0.4,0.2916666666666666,0.3416666666666667,3.2,0.3125,5,Chinese,Latin,loan,1
1156,噻嗪,DefCon,sait͡ɕʰin,dɛfˈkɑn,Thiazine,DefCon,0.8888888888888888,0.1666666666666666,0.1354166666666666,0.1527777777777777,2.2291666666666665,0.1354166666666666,6,Chinese,Latin,hard_negative,0
193,通常,Habitual,tʰoŋʈ͡ʂʰaŋ,həˈbɪʧuəl,usually,Habitual,1.0,0.7142857142857143,0.3363095238095238,0.375,4.571428571428571,0.3511904761904761,8,Chinese,Latin,synonym,0
3577,你有麻烦了,you're in trouble,nijoumafanliao,jʊr ɪn ˈtrəbəl,you are in trouble,you're in trouble,1.0,0.5714285714285714,0.3482142857142857,0.4047619047619047,4.294642857142857,0.369047619047619,17,Chinese,Latin,synonym,0
779,薩里,Surrey,sali,ˈsəri,Surrey,Surrey,0.6,0.0,0.0625,0.0833333333333333,0.6875,0.0625,6,Chinese,Latin,loan,1
3330,慢的,Averse,manti,əˈvərs,slow,Averse,1.0,0.8,0.2791666666666667,0.3416666666666667,4.575,0.2791666666666667,6,Chinese,Latin,synonym,0
3067,靡,Wastrel,mi,wastrel*,extravagant,Wastrel,1.0,0.8571428571428571,0.6755952380952381,0.755952380952381,5.767857142857143,0.7529761904761905,7,Chinese,Latin,synonym,0
492,大胆,Adventurous,taitan,ædˈvɛnʧərəs,bold,Adventurous,0.9090909090909092,0.5555555555555556,0.3819444444444444,0.4259259259259259,3.6944444444444446,0.4166666666666667,11,Chinese,Latin,synonym,0
2476,青少年,Young,t͡ɕʰiŋʂaonian,jəŋ,teenager,Young,0.9230769230769232,0.8,0.66875,0.7416666666666666,5.6,0.7354166666666666,5,Chinese,Latin,synonym,0
1497,作弊,Counterfeit,t͡suopi,ˈkaʊnərˌfɪt,Cheating,Counterfeit,1.0,0.4444444444444444,0.4513888888888889,0.5046296296296295,3.8333333333333335,0.5,11,Chinese,Latin,synonym,0
2343,制服,Equivalent,ʈ͡ʂɻ̩fu,ɪkˈwɪvələnt,uniform,Equivalent,1.0,0.6,0.5958333333333334,0.6666666666666666,4.8875,0.6520833333333333,10,Chinese,Latin,synonym,0
