,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
39,sincronie,synchronie,sinkronie,sɛ̃ʃʀɔni,synchrony,synchrony,0.6666666666666666,0.3333333333333333,0.2592592592592593,0.2916666666666667,1.9444444444444444,0.2800925925925926,2,-3.2994837999999995,0.9092132449150084,0.8544372320175171,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
268,intradermic,intradermique,intradermik,ɛ̃tʀadɛʀmik,intradermic,intradermal,0.4545454545454545,0.09090909090909093,0.12878787878787878,0.15151515151515152,0.8977272727272727,0.13636363636363638,3,-3.2638912,0.8614000678062439,0.7743293046951294,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
300,institut,īnstitūtum,institut,īnstitȳtœ̃,institut,institute,0.4,0.375,0.10416666666666667,0.11574074074074076,0.8333333333333334,0.11574074074074076,4,-6.653181,0.7275227308273315,0.6372302174568176,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
362,antropogen,anthropogène,antropod͡ʒen,ɑ̃tʀɔpɔʒə̀n,anthropogenic,anthropogenic,0.75,0.2,0.14375,0.1625,1.01875,0.15208333333333335,3,-1.4353441,0.8110191822052002,0.8873666524887085,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
406,încastelură,encastelure,ɨnkastelurə,ɑ̃kastəlyʀ,castle,recessed,0.5454545454545454,0.18181818181818185,0.196969696969697,0.2272727272727273,1.5397727272727273,0.2196969696969697,2,-4.766475700000001,0.8934556245803833,0.647624671459198,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
425,homeomorfism,homéomorphisme,homeomorfism,ɔmeɔmɔʀfism,homeomorfism,homeomorphism,0.4166666666666667,0.08333333333333333,0.09895833333333333,0.11458333333333336,0.7135416666666666,0.10763888888888892,4,-3.2377675,0.9115378856658936,0.7981389164924622,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
474,incarna,incarner,inkarna,ɛ̃kaʀnəʀ,embodies,embody,0.625,0.2857142857142857,0.2500000000000001,0.2976190476190476,2.383928571428572,0.2500000000000001,2,-3.8576677000000004,0.8700113892555237,0.6567461490631104,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
509,gera,gérer,d͡ʒera,ʒeʀəʀ,gera,manage,0.8333333333333334,0.4,0.25,0.29166666666666663,1.9125,0.275,3,-2.26463,0.8237819671630859,0.6027617454528809,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
626,artificial,artificiel,artifit͡ʃial,aʀtifisjəl,artificial,artificial,0.5,0.2,0.05416666666666666,0.06666666666666668,0.3875,0.05416666666666666,1,-4.11598,0.7232906818389893,0.6834532618522644,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
641,xerofag,xérophage,kserofaɡ,ɡzeʀɔfaʒ,xerophage,xérophage,0.625,0.125,0.059895833333333336,0.07291666666666667,0.328125,0.059895833333333336,4,-1.3224851,0.8861576318740845,0.7777515649795532,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
