,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
1235,публицистика,публици́стика,pwblijtsijstijkɑ,publʲit͡sístʲika,journalism,journalism,0.5625,0.4375,0.2421875,0.2708333333333333,2.1015625,0.2669270833333333,1,Cyrillic,Cyrillic,loan,1
1497,тиопиран,тиопиран,tijopijrɑn,tʲiopʲiran,thiopyran,thiopyran,0.5,0.2,0.19375,0.2166666666666667,1.625,0.2145833333333333,0,Cyrillic,Cyrillic,loan,1
2947,Ұсақ-түйек,Негибкий,ʊsɑq-tʏjjek,neɡibkʲij,The details,Inflexible,0.909090909090909,0.6,0.291666666666667,0.3125,3.9,0.310416666666667,9,Cyrillic,Cyrillic,synonym,0
14,авангард,аванга́рд,ɑvɑnɡɑrd,avanɡárd,avant-garde,avant-garde,0.375,0.125,0.0234375,0.03125,0.28125,0.0234375,1,Cyrillic,Cyrillic,loan,1
801,лейцин,лейци́н,ljejtsijn,lʲejt͡sín,leucine,leucine,0.4444444444444444,0.5555555555555556,0.3101851851851852,0.3425925925925926,2.5277777777777777,0.3425925925925926,1,Cyrillic,Cyrillic,loan,1
5122,Экстравагант,Обильный,ekstrɑvɑɡɑnt,obʲilʲnɨj,Extravagant,Abundant,1.0,0.75,0.475694444444444,0.53125,4.66666666666667,0.517361111111111,12,Cyrillic,Cyrillic,synonym,0
1817,Артық,Множество,ɑrtəq,mnoʒestvo,Excess,Many,0.888888888888889,0.777777777777778,0.49537037037037,0.560185185185185,4.83333333333333,0.537037037037037,8,Cyrillic,Cyrillic,synonym,0
5541,Көңілді,Жизнерадостность,kʏŋɪldɪ,ʒizneradostnostʲ,Have fun,Cheerfulness,0.9375,0.6,0.541666666666667,0.597222222222222,4.51666666666667,0.591666666666667,15,Cyrillic,Cyrillic,synonym,0
3065,Конвенция,Группа,konvjentsijjɑ,ɡruppa,Convention,Group,1.0,0.692307692307692,0.538461538461538,0.602564102564103,4.57692307692308,0.591346153846154,9,Cyrillic,Cyrillic,synonym,0
1779,эпидемия,эпиде́мия,epijdjemijjɑ,epʲidʲémʲia,epidemic,epidemic,0.6666666666666666,0.4166666666666667,0.3142361111111111,0.3506944444444444,2.6041666666666665,0.3489583333333333,1,Cyrillic,Cyrillic,loan,1
1371,синтетизм,синтетизм,sijntjetijzm,sʲintʲetʲizm,syntheticism,syntheticism,0.4166666666666667,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,0,Cyrillic,Cyrillic,loan,1
1771,Шығу,оставить,ʃəʁw,ostavʲitʲ,Exit,leave,1.0,0.714285714285714,0.476190476190476,0.523809523809524,4.25,0.514880952380952,8,Cyrillic,Cyrillic,synonym,0
1608,Абайлаңыз,Разумный,ɑbɑjlɑŋəz,razumnɨj,Be careful,,1.0,0.666666666666667,0.298611111111111,0.347222222222222,4.27777777777778,0.310185185185185,7,Cyrillic,Cyrillic,synonym,0
252,бифштекс,бифште́кс,bijfʃtjeks,bʲifʂtʲéks,steak,steaks,0.5,0.3,0.1916666666666666,0.2125,1.575,0.2125,1,Cyrillic,Cyrillic,loan,1
166,вексель,весело,vjeksjelь,vʲesʲelo,promissory note,funny,0.444444444444444,0.5,0.317708333333333,0.364583333333333,3.75,0.34375,2,Cyrillic,Cyrillic,hard_negative,0
435,грек,грек,ɡrjek,ɡrʲek,Greek,Greek,0.2,0.2,0.1875,0.2166666666666666,1.55,0.2083333333333333,0,Cyrillic,Cyrillic,loan,1
