,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,321,винкристин,винкристин,vijnkrijstijn,vʲinkrʲistʲin,vincristine,vincristine,0.4615384615384616,0.2307692307692308,0.21634615384615385,0.2435897435897436,1.7884615384615383,0.2403846153846154,0,Cyrillic,Cyrillic,loan,1,7.8183165,0.9999998211860657,1.0
1,2435,Құнарлы,прибыльный,qʊnɑrlə,prʲibɨlʲnɨj,Fertile,profitable,0.9090909090909092,0.555555555555556,0.29398148148148195,0.33333333333333304,2.93055555555556,0.319444444444444,8,Cyrillic,Cyrillic,synonym,0,-20.003355,0.8471070528030396,0.5048829913139343
2,1261,реагент,реаге́нт,rjeɑɡjent,rʲeaɡént,reagent,reagent,0.4444444444444444,0.3333333333333333,0.2106481481481481,0.2407407407407408,1.75,0.2337962962962964,1,Cyrillic,Cyrillic,loan,1,3.6553552,0.7979557514190674,0.6828221082687378
3,500,дисплей,альбо́м,dijspljej,alʲbóm,display,album,1.0,0.6666666666666666,0.4722222222222222,0.5138888888888888,4.388888888888889,0.5138888888888888,7,Cyrillic,Cyrillic,random,0,-15.99273,0.8006253838539124,0.6407243609428406
4,1646,функционализм,функционализм,fwnktsijonɑlijzm,funkt͡sionalʲizm,functionalism,functionalism,0.375,0.3125,0.18359375,0.20572916666666669,1.6171875,0.20182291666666666,0,Cyrillic,Cyrillic,loan,1,7.3097644,0.9999998807907104,1.0
5,1678,хошұн,хошу́н,χoʃʊn,xoʂún,fragrance,good,0.6,0.2,0.03333333333333333,0.03333333333333333,0.3,0.03333333333333333,2,Cyrillic,Cyrillic,loan,1,2.796694,0.6220014691352844,0.7879267930984497
6,1743,экскаватор,экскава́тор,ekskɑvɑtor,ekskavátor,excavator,excavator,0.2,0.1,0.0125,0.016666666666666666,0.15,0.0125,1,Cyrillic,Cyrillic,loan,1,-1.4218342,0.8883219957351685,0.7655556797981262
7,359,Табыс,Прирост,tɑbəs,prʲirost,Success,Growth,0.875,0.5714285714285711,0.342261904761905,0.3928571428571429,3.3214285714285694,0.37202380952381,6,Cyrillic,Cyrillic,synonym,0,-16.060875,0.9170347452163696,0.7513374090194702
8,1678,храм,сукцессия,χrɑm,sukt͡sessʲia,temple,succession,1.0,0.7777777777777778,0.5763888888888888,0.6435185185185185,5.347222222222221,0.6296296296296297,9,Cyrillic,Cyrillic,random,0,-21.602983,0.7840220928192139,0.6565830707550049
9,125,антициклон,а̀нтицикло́н,ɑntijtsijklon,àntʲit͡siklón,anticyclone,anticyclone,0.4615384615384616,0.4615384615384616,0.21955128205128208,0.2435897435897436,1.8076923076923082,0.2419871794871795,2,Cyrillic,Cyrillic,loan,1,7.3346996,0.8742140531539917,0.5887243747711182
10,374,гидравлика,гидра́влика,ɡijdrɑvlijkɑ,ɡidrávlʲika,hydraulics,hydraulics,0.4166666666666667,0.25,0.16319444444444445,0.1840277777777778,1.375,0.1805555555555556,1,Cyrillic,Cyrillic,loan,1,7.401846,0.9264271855354309,0.8174399733543396
11,1127,педофилия,педофили́я,pjedofijlijjɑ,pʲedofʲilʲía,pedophilia,pedophilia,0.5384615384615384,0.38461538461538464,0.2900641025641026,0.3237179487179487,2.4038461538461537,0.32211538461538464,1,Cyrillic,Cyrillic,loan,1,6.2844605,0.9263343811035156,0.7655113935470581
12,4703,жарақаттанушы,вредный,ʒɑrɑqɑttɑnwʃə,vrʲednɨj,injured,harmful,0.8461538461538459,0.615384615384615,0.4647435897435901,0.525641025641026,4.05769230769231,0.514423076923077,11,Cyrillic,Cyrillic,synonym,0,-20.58547,0.8968747854232788,0.5710297226905823
13,1758,әлсіреу,жаждать,ælsɪrjew,ʒaʒdatʲ,weakening,crave,1.0,0.625,0.3723958333333329,0.4114583333333329,4.4375,0.3958333333333329,7,Cyrillic,Cyrillic,synonym,0,-12.154947,0.8197927474975586,0.5096192359924316
14,361,генри,ге́нри,ɡjenrij,ɡénrʲi,Henry,гэнри,0.5714285714285714,0.42857142857142855,0.2619047619047619,0.2976190476190476,2.142857142857143,0.2916666666666667,1,Cyrillic,Cyrillic,loan,1,4.8645945,0.7080679535865784,0.7464011907577515
15,3935,Маңызды,Значительный,mɑŋəzdə,znat͡ɕʲitʲelʲnɨj,Important,Significant,1.0,0.6363636363636359,0.403409090909091,0.443181818181818,3.7727272727272703,0.43560606060606105,10,Cyrillic,Cyrillic,synonym,0,-24.186588,0.8678000569343567,0.6540558338165283
16,4303,Апатты,Шокирующий,ɑpɑttə,ʂokʲiruuɕːij,Catastrophic,shocking,1.0,0.7,0.45625,0.5083333333333329,4.225,0.4958333333333329,10,Cyrillic,Cyrillic,synonym,0,-18.53933,0.9035911560058594,0.6488776803016663
17,59,актант,актант,ɑktɑnt,aktant,actant,actant,0.3333333333333333,0.0,0.020833333333333332,0.027777777777777776,0.25,0.020833333333333332,0,Cyrillic,Cyrillic,loan,1,4.3175035,1.0,1.0
18,5187,Қиял,Эксцентричный,qijjɑl,ekst͡sentrʲit͡ɕʲnɨj,Imagination,Eccentric,0.947368421052632,0.615384615384615,0.5448717948717949,0.602564102564103,4.855769230769232,0.591346153846154,12,Cyrillic,Cyrillic,synonym,0,-39.697777,0.7689467072486877,0.6315787434577942
19,1356,символизм,нутация,sijmvolijzm,nutat͡sia,symbolism,nutation,0.9090909090909092,0.7272727272727273,0.4185606060606061,0.4621212121212122,4.170454545454546,0.4545454545454545,8,Cyrillic,Cyrillic,random,0,-6.597894,0.8901106119155884,0.6740171313285828
20,3170,туфли,дряблый,twflij,drʲablɨj,shoes,flabby,0.75,0.14285714285714302,0.193452380952381,0.220238095238095,2.03571428571429,0.211309523809524,6,Cyrillic,Cyrillic,hard_negative,0,-19.852186,0.8653141856193542,0.7281270623207092
21,1757,электроскоп,электроскоп,eljektroskop,elʲektroskop,electroscope,electroscope,0.08333333333333333,0.08333333333333333,0.078125,0.08680555555555558,0.6458333333333334,0.08680555555555558,0,Cyrillic,Cyrillic,loan,1,4.7482514,0.9999998211860657,1.0
22,1410,стерадиан,стерадиан,stjerɑdijɑn,stʲeradʲian,steradian,steradian,0.4545454545454545,0.18181818181818185,0.18181818181818185,0.20454545454545456,1.5454545454545454,0.20075757575757572,0,Cyrillic,Cyrillic,loan,1,6.184463,0.9999998807907104,1.0
23,612,кальций,ка́льций,kɑlьtsijj,kálʲt͡sij,calcium,calcium,0.4444444444444444,0.5,0.2447916666666667,0.27083333333333337,2.03125,0.26822916666666663,1,Cyrillic,Cyrillic,loan,1,3.1430724,0.7652468681335449,0.4560963213443756
24,266,браконьер,браконье́р,brɑkonьjer,brakonér,poacher,poacher,0.4,0.2222222222222222,0.10648148148148147,0.12037037037037035,0.8888888888888888,0.11805555555555555,1,Cyrillic,Cyrillic,loan,1,4.657962,0.8593993186950684,0.8066131472587585
25,1020,нотариус,нота́риус,notɑrijws,notárʲius,notary,notary,0.4444444444444444,0.3333333333333333,0.12037037037037035,0.14351851851851852,1.2083333333333333,0.13194444444444445,1,Cyrillic,Cyrillic,loan,1,5.0113535,0.9004985094070435,0.7163441777229309
26,362,геодезия,поэ́зия,ɡjeodjezijjɑ,poézʲia,geodesy,poetry,0.8333333333333334,0.6666666666666666,0.4756944444444444,0.5277777777777778,3.9166666666666665,0.5260416666666666,4,Cyrillic,Cyrillic,random,0,-10.067979,0.6633971929550171,0.6849972605705261
27,28,автоспорт,автоспо́рт,ɑvtosport,avtospórt,motorsport,motorsport,0.2222222222222222,0.1111111111111111,0.006944444444444444,0.009259259259259259,0.08333333333333333,0.006944444444444444,1,Cyrillic,Cyrillic,loan,1,4.9627647,0.7478814125061035,0.6947921514511108
28,1564,факт,минералокортикоид,fɑkt,mʲineralokortʲikoid,fact,mineralocorticoid,0.8947368421052632,0.8235294117647058,0.7009803921568627,0.7867647058823528,5.8161764705882355,0.7843137254901961,14,Cyrillic,Cyrillic,random,0,-47.736607,0.6060376167297363,0.6080174446105957
29,1781,төмендеуі,умеренный,tʏmjendjewɪ,umʲerʲennɨj,decrease,moderate,0.9090909090909092,0.454545454545455,0.287878787878788,0.32954545454545503,3.51136363636364,0.304924242424242,8,Cyrillic,Cyrillic,synonym,0,-16.367826,0.8821669220924377,0.5480902194976807
30,860,бозғылт,блеклый,bozʁəlt,blʲeklɨj,pale,faded,0.75,0.5714285714285711,0.229166666666667,0.267857142857143,3.98214285714286,0.229166666666667,6,Cyrillic,Cyrillic,synonym,0,-16.006256,0.9352319836616516,0.7360406517982483
31,1416,стратиграфия,стратигра́фия,strɑtijɡrɑfijjɑ,stratʲiɡráfʲia,stratigraphy,stratigraphy,0.5333333333333333,0.26666666666666666,0.19722222222222224,0.22222222222222224,1.6666666666666667,0.2180555555555556,1,Cyrillic,Cyrillic,loan,1,5.735846,0.9114431142807007,0.6898306608200073
32,1120,патриарх,туф,pɑtrijɑrχ,tuf,patriarch,spit,0.8888888888888888,0.7777777777777778,0.6087962962962963,0.6990740740740741,5.1805555555555545,0.6967592592592592,7,Cyrillic,Cyrillic,random,0,-14.362625,0.8414620757102966,0.7365591526031494
33,308,вебер,вебер,vjebjer,vʲebʲer,webber,webber,0.2857142857142857,0.2857142857142857,0.26785714285714285,0.2976190476190476,2.2142857142857144,0.2976190476190476,0,Cyrillic,Cyrillic,loan,1,2.0508583,0.9999998807907104,1.0
34,1160,плеврит,плеври́т,pljevrijt,plʲevrʲít,pleurisy,pleurisy,0.3333333333333333,0.3333333333333333,0.2083333333333333,0.2361111111111111,1.7222222222222223,0.2314814814814815,1,Cyrillic,Cyrillic,loan,1,2.5751147,0.8474700450897217,0.6151461601257324
35,379,гидромеханика,гидромеханика,ɡijdromjeχɑnijkɑ,ɡidromʲexanika,hydromechanics,hydromechanics,0.375,0.1875,0.1809895833333333,0.20312500000000008,1.515625,0.2005208333333333,0,Cyrillic,Cyrillic,loan,1,6.174257,1.0,1.0
36,2247,арттыру,величать,ɑrttərw,vʲelʲit͡ɕʲatʲ,increase,dignify,0.923076923076923,0.7142857142857142,0.330357142857143,0.404761904761905,4.75,0.330357142857143,8,Cyrillic,Cyrillic,synonym,0,-15.1973715,0.8033888936042786,0.646405041217804
37,559,императив,императи́в,ijmpjerɑtijv,impʲeratʲív,imperative,imperative,0.4166666666666667,0.3333333333333333,0.2361111111111112,0.2638888888888889,1.9583333333333333,0.2621527777777778,1,Cyrillic,Cyrillic,loan,1,5.438115,0.7769066095352173,0.7575165033340454
38,150,арматура,партиза́н,ɑrmɑtwrɑ,partʲizán,fittings,partizan,0.8888888888888888,0.625,0.34375,0.4010416666666666,3.75,0.34375,7,Cyrillic,Cyrillic,random,0,-16.489704,0.7917649149894714,0.6906086206436157
39,2917,Сенім,Уверенность,sjenɪm,uvʲerʲennostʲ,Trust,Confidence,0.8461538461538459,0.6,0.4375,0.4875,4.0,0.4770833333333329,9,Cyrillic,Cyrillic,synonym,0,-28.664015,0.7565032839775085,0.7282025218009949
40,3137,жұмсау,проводить,ʒʊmsɑw,provodʲitʲ,to spend,conduct,1.0,0.625,0.3567708333333329,0.4010416666666671,4.140625,0.3880208333333329,9,Cyrillic,Cyrillic,synonym,0,-15.702769,0.8216007351875305,0.31995630264282227
41,3127,ластау,загрязнять,lɑstɑw,zaɡrʲaznatʲ,pollution,pollute,1.0,0.555555555555556,0.381944444444444,0.4259259259259261,3.9583333333333295,0.41898148148148107,9,Cyrillic,Cyrillic,synonym,0,-16.791191,0.8409304618835449,0.6507643461227417
