,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,mbert_cos,xlm_cos,indic_bert_cos,muril_cos,label
0,Assamese-Bengali,বায়ু,বালু,baju,balu,The wind,Sand,0.25,0.0,0.0572916666666666,0.0625,1.03125,0.0572916666666666,0.9515275359153748,0.7492033839225769,0.9997070431709292,0.999794602394104,hard_negative
1,Assamese-Bengali,কাঁচ,কাঁধ,kãsɔ,kãd̪ʱɔ,Glass,Shoulders,0.5,0.0,0.03125,0.03125,0.375,0.03125,0.9756945371627808,0.8913552761077881,0.9994810819625854,0.999087691307068,hard_negative
2,Assamese-Bengali,মিঠা,মিষ্টি,mitʰa,miʃʈi,sweet,Sweet,0.6,0.2,0.2166666666666666,0.2333333333333333,1.8,0.2333333333333333,0.9193034172058104,0.7564688920974731,0.9997416138648988,0.9998071789741516,synonym
3,Assamese-Bengali,কচু,কদু,kɔsu,kɔd̪u,Kachu,Pumpkin,0.4,0.0,0.03125,0.03125,0.375,0.03125,0.9584205746650696,0.8983414173126221,0.9993979334831238,0.9985718131065368,hard_negative
4,Assamese-Bengali,শুকান,শুগার,xukan,ʃuɡar,dry,Sugar,0.6,0.4,0.0708333333333333,0.0916666666666666,0.875,0.0708333333333333,0.9563595056533812,0.9153038263320924,0.9988070726394652,0.997780740261078,hard_negative
5,Assamese-Bengali,মিঠা,মিষ্টি,mitʰa,miʃʈi,sweet,Sweet,0.6,0.2,0.2166666666666666,0.2333333333333333,1.8,0.2333333333333333,0.9193034172058104,0.7564688920974731,0.9997416138648988,0.9998071789741516,synonym
6,Assamese-Bengali,ধোঁৱা,ধোঁয়া,dʰʊ̃wa,d̪ʱõe̯a,smoke,Smoke,0.7142857142857143,0.25,0.09375,0.1041666666666666,0.90625,0.09375,0.9282121658325196,0.8177294135093689,0.9988019466400146,0.9959301948547364,synonym
7,Assamese-Bengali,সন্ধিয়া,সন্ধ্যা,xɔndʰija,ʃɔn̪d̪ʱæ,evening,Evening,0.75,0.4285714285714285,0.2946428571428571,0.3273809523809524,2.4107142857142856,0.3244047619047618,0.9171110987663268,0.8175927400588989,0.998341143131256,0.9996277093887328,synonym
8,Assamese-Bengali,মৈহ,মহিষ,mɔɪɦ,mɔɦiʃ,Maih,The buffalo,0.6,0.4,0.2166666666666666,0.2416666666666667,2.075,0.2375,0.93268483877182,0.6959085464477539,0.9946342706680298,0.9956295490264891,synonym
9,Assamese-Bengali,পুষ্প,পুষ্পক,puxpɔ,puʃpɔkɔ,Flowers,Flower,0.4285714285714285,0.4285714285714285,0.2767857142857143,0.3095238095238096,2.3035714285714284,0.3065476190476189,0.97080796957016,0.8741615414619446,0.9959275722503662,0.9986647963523864,synonym
