,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,2542,Méltóságteljes,Raffiniert,meːltoːʃaːɡtɛljɛʃ,ʀafiːnɪʀt,Dignified,Refined,0.8823529411764706,0.5714285714285714,0.4598214285714285,0.505952380952381,4.133928571428571,0.5,13,Latin,Latin,synonym,0,-19.317587,0.82797176,0.50664896
1,431,sezlon,Chaiselongue,ʃɛzlon,xaiseːloːŋuːə,sezlon,Chaiselongue,0.8461538461538461,0.5,0.4083333333333333,0.4541666666666667,3.425,0.45,8,Latin,Latin,loan,1,-6.4004364,0.79391193,0.6438178
2,96,dezertőr,Deserteur,dɛzɛrtøːr,deːsəʀtoːyːʀ,deserter,Deserter,0.75,0.1111111111111111,0.1597222222222222,0.1898148148148148,1.4444444444444444,0.1712962962962963,4,Latin,Latin,loan,1,4.848956,0.89145356,0.67323613
3,970,Le,Runter,lɛ,ʀʊntɐ,Le,down,1.0,0.6,0.5791666666666667,0.6416666666666667,4.9,0.6416666666666667,5,Latin,Latin,synonym,0,-8.251234,0.8291978,0.27368885
4,336,nacionalista,Karneval,nɒt͡sionɒliʃtɒ,kaʀneːfɑːl,nationalist,carnival,0.9285714285714286,0.5833333333333334,0.4079861111111111,0.4513888888888889,4.125,0.4392361111111111,9,Latin,Latin,random,0,-9.801281,0.8202422,0.45558074
5,369,perec,Brezel,pɛrɛt͡s,pʀeːt͡seːl,pretzel,pretzel,0.6,0.5,0.2430555555555555,0.2777777777777777,2.875,0.2638888888888888,4,Latin,Latin,loan,1,3.5316267,0.79863584,0.69833034
6,1359,slussz,Schloß,ʃlusː,ʃloːs,slussz,,0.6,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,6,Latin,Latin,hard_negative,0,-1.0979205,0.8010215,0.6185357
7,2807,Kijátszás,Täuschung,kijaːtsaːʃ,toːyːʃʊŋk,Circumvention,illusion,0.9,0.625,0.3125,0.34375,4.25,0.3255208333333333,9,Latin,Latin,synonym,0,-15.087379,0.84625447,0.7093574
8,344,obeliszk,Obelisk,obɛlisk,oːbeːlɪsk,obelisk,Obelisk,0.4444444444444444,0.0,0.0238095238095238,0.0238095238095238,0.2142857142857142,0.0238095238095238,2,Latin,Latin,loan,1,-5.7031317,0.94792557,0.65676147
9,5072,Szegény,Unzureichend,sɛɡeːɲ,ʊnt͡suːʀaixənt,Poor,Insufficient,0.9285714285714286,0.6363636363636364,0.5378787878787878,0.5946969696969697,4.534090909090909,0.5928030303030303,9,Latin,Latin,synonym,0,-20.170284,0.83451134,0.72443134
10,510,vakol,wacken,vɒkol,vakən,vakol,wake up,0.6,0.2,0.0583333333333333,0.0583333333333333,0.75,0.0583333333333333,4,Latin,Latin,loan,1,1.9739245,0.8767537,0.77126944
11,511,Homályos,Unklar,homaːjoʃ,ʊŋklɑːʀ,Obscure,Not clear,1.0,0.5714285714285714,0.306547619047619,0.3392857142857143,4.160714285714286,0.3214285714285715,7,Latin,Latin,synonym,0,-13.562874,0.82110137,0.6742445
12,3436,Kísérteties,Hässlich,kiːʃeːrtɛtiɛʃ,hæːsliːx,Spooky,Ugly,0.8461538461538461,0.6363636363636364,0.4507575757575757,0.5075757575757577,4.1477272727272725,0.5037878787878788,9,Latin,Latin,synonym,0,-15.888258,0.920264,0.7526745
13,514,vekker,Wecker,vɛkːɛr,vɛkɐ,awakens,Alarm clock,0.5,0.2,0.1916666666666666,0.225,1.7,0.225,2,Latin,Latin,loan,1,2.467038,0.82023454,0.6699443
14,73,cián,Zyan,t͡siaːn,t͡syːɑːn,cyan,Zyan,0.375,0.0,0.046875,0.0520833333333333,0.5625,0.046875,3,Latin,Latin,loan,1,-0.3526285,0.817519,0.441661
15,63,budi,Bude,budi,buːdə,mind,Will be,0.4,0.0,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,2,Latin,Latin,loan,1,2.2150002,0.86883813,0.29918125
16,4518,Közzététel,Zirkulieren,køzːeːteːtɛl,t͡sɪʀkuːliːʀən,Disclosure,Circulate,0.8571428571428571,0.5,0.2333333333333333,0.2541666666666666,2.8875,0.24375,10,Latin,Latin,synonym,0,-15.854286,0.89518404,0.5129204
17,42,bagázs,Transaktion,bɒɡaːʒ,tʀansakt͡siːoːn,luggage,transaction,0.8666666666666667,0.7272727272727273,0.543560606060606,0.5984848484848485,4.670454545454546,0.5965909090909091,10,Latin,Latin,random,0,-21.126066,0.79434264,0.6641377
18,265,korrupt,korrupt,korːupt,kɔʀʊpt,corrupt,corrupt,0.5714285714285714,0.0,0.0555555555555555,0.0694444444444444,0.5625,0.0555555555555555,0,Latin,Latin,loan,1,3.5046175,1.0,1.0
19,2109,Ellentétes,Widersprüchlich,ɛlːɛnteːtɛʃ,viːdəʀspʀʏxliːx,On the contrary,Contradictory,0.9333333333333332,0.6153846153846154,0.3669871794871794,0.4038461538461538,3.605769230769231,0.4006410256410256,14,Latin,Latin,synonym,0,-23.640995,0.84781176,0.67942125
20,2414,Beszennyezni,Schmutzig,bɛsɛɲːɛzni,ʃmuːt͡siːk,Contaminate,Dirty,1.0,0.7777777777777778,0.4398148148148147,0.4861111111111111,4.694444444444445,0.474537037037037,11,Latin,Latin,synonym,0,-13.594769,0.83310765,0.6930812
21,5255,Állandó,Unveränderlich,aːlːɒndoː,ʊnfəʀæːndəʀliːx,Constant,immutable,0.8,0.5384615384615384,0.533653846153846,0.5897435897435896,4.471153846153846,0.5897435897435896,12,Latin,Latin,synonym,0,-24.61972,0.89986664,0.5354982
22,100,diktatórikus,Punkt,diktɒtoːrikuʃ,pʊŋkt,dictatorial,Point,0.9230769230769232,0.75,0.564236111111111,0.6284722222222222,4.822916666666667,0.6267361111111112,11,Latin,Latin,random,0,-11.672464,0.8084596,0.6331178
23,398,puma,Puma,pumɒ,puːmɑː,puma,Puma,0.5,0.0,0.0364583333333333,0.0416666666666666,0.4375,0.0364583333333333,1,Latin,Latin,loan,1,2.035306,0.7612808,0.6057511
24,419,rúd,Abzug,ruːd,apt͡suːk,rod,Deduction,0.75,0.8,0.4458333333333333,0.5083333333333333,4.225,0.4875,5,Latin,Latin,random,0,-9.605402,0.80304193,0.71211606
25,285,kurzív,kursiv,kurziːv,kʊʀsiːf,italic,italics,0.5714285714285714,0.0,0.0555555555555555,0.0694444444444444,0.5208333333333334,0.0555555555555555,2,Latin,Latin,loan,1,3.9942763,0.9334884,0.80362093
26,311,migrén,gehn,miɡreːn,ɡeːn,migraine,go,0.428571428571429,0.5,0.4375,0.5,3.625,0.5,4,Latin,Latin,hard_negative,0,-11.701668,0.8086754,0.674505
27,136,felcser,Feldscher,fɛlt͡ʃɛr,fɛlt͡ʃɐ,to exchange,Feldscher,0.25,0.1666666666666666,0.1527777777777778,0.1805555555555555,1.3333333333333333,0.1805555555555555,4,Latin,Latin,loan,1,4.48995,0.86736816,0.7096827
28,377,plasztikus,plastisch,plɒstikuʃ,plastiːʃ,plastic,plastic,0.3333333333333333,0.2222222222222222,0.212962962962963,0.2361111111111111,1.7777777777777777,0.2361111111111111,4,Latin,Latin,loan,1,4.180269,0.89419156,0.5844502
29,185,halogén,Halogen,hɒloɡeːn,hɑːloːɡən,halogen,Halogen,0.5555555555555556,0.0,0.0386904761904762,0.0416666666666666,0.4285714285714285,0.0386904761904762,2,Latin,Latin,loan,1,3.797574,0.8256239,0.6145443
30,28,ankét,Enquete,ɒnkeːt,əŋkveːtə,ankét,Survey,0.5,0.2857142857142857,0.3035714285714285,0.3333333333333333,2.5535714285714284,0.3303571428571428,5,Latin,Latin,loan,1,3.4211614,0.8567883,0.30472594
