,Unnamed: 0.1,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits
0,246,246,ময়ূৰ,ময়ূর,mɔjuɹ,me̯ur,The peacock,Peacock,0.6,0.2,0.2291666666666666,0.275,2.325,0.25,1,Bengali,Bengali,loan,1,5.3776236
1,322,322,গম,আমি,gɔmɔ,ami,Wheat,I,0.75,0.0,0.1111111111111111,0.1111111111111111,1.1666666666666667,0.1111111111111111,2,Bengali,Bengali,hard_negative,0,-3.081894
2,96,96,চন্দ্ৰ,চন্দ্র,sɔndɹɔ,t͡ɕɔn̪d̪rɔ,moon,The moon,0.6,0.1666666666666666,0.0763888888888889,0.0902777777777777,1.125,0.0763888888888889,1,Bengali,Bengali,synonym,0,-11.495031
3,5,5,আগুনি,অগ্নি,aguni,oɡn̪i,Fire,Fire,0.8,0.25,0.1145833333333333,0.125,2.53125,0.1145833333333333,2,Bengali,Bengali,loan,1,0.04319349
4,9,9,অগ্নি,আগুন,ɔgni,aɡun̪,Fire,Fire,0.8,0.5,0.3697916666666666,0.3958333333333333,3.78125,0.390625,3,Bengali,Bengali,synonym,0,-0.0887388
5,308,308,সকলো,সকল,xɔkɔlʊ,ʃɔkɔlɔ,everything,All,0.3333333333333333,0.1666666666666666,0.03125,0.0347222222222222,0.3541666666666667,0.03125,1,Bengali,Bengali,loan,1,4.889373
6,305,305,শ্রী,ত্রিপত্র,xɹi,t̪ripɔt̪rɔ,Mr.,Tripatra,0.9,0.75,0.6041666666666666,0.6875,5.359375,0.6744791666666666,6,Bengali,Bengali,synonym,0,-11.112599
7,152,152,দুধ,দুধ,dudʰ,d̪ud̪ʱɔ,Milk,Milk,0.5714285714285714,0.25,0.2552083333333333,0.28125,2.0,0.28125,0,Bengali,Bengali,loan,1,4.425215
8,221,221,বিহ,বিষ,biɦ,biʃ,poison,Poison,0.3333333333333333,0.3333333333333333,0.0486111111111111,0.0555555555555555,0.9583333333333334,0.0486111111111111,1,Bengali,Bengali,loan,1,3.9864075
9,157,157,ধৰ্ম,দুখ,dʰɔɹmɔ,d̪ukʰ,religion,pain,0.8333333333333334,0.6,0.4708333333333333,0.5083333333333333,4.25,0.5083333333333333,4,Bengali,Bengali,random,0,-10.958689
