,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,label
0,Assamese-Bengali,তিমি,তিনি,timi,t̪in̪i,Whale,He,0.5,0.25,0.0364583333333333,0.0416666666666666,0.34375,0.0364583333333333,hard_negative
1,Assamese-Bengali,মূলা,মউল,mula,mulɔ,Radish,Mool,0.25,0.0,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,hard_negative
2,Assamese-Bengali,টাকা,ডাকা,taka,ɖaka,Money,Call,0.25,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,hard_negative
3,Assamese-Bengali,পুলি,পুড়ি,puli,puɽi,Seedlings,Puri,0.25,0.0,0.0416666666666666,0.0625,0.5,0.0416666666666666,hard_negative
4,Assamese-Bengali,বেল,বিল্ব,bɛl,bilbɔ,Bell,Bill,0.6,0.4,0.375,0.4166666666666666,3.05,0.4166666666666666,synonym
5,Assamese-Bengali,দ্বীপ,জিব,dip,d͡ʑib,Island,Jib,0.6,0.3333333333333333,0.0694444444444444,0.0694444444444444,0.6666666666666666,0.0694444444444444,hard_negative
6,Assamese-Bengali,মৃত্যু,নৃত্য,mɽitzu,n̪ɽit̪d͡zɔ,Death,Dance,0.6,0.3333333333333333,0.0590277777777777,0.0625,0.6875,0.0590277777777777,hard_negative
7,Assamese-Bengali,পাতা,পাদা,pata,pad̪a,Leaves,Pada,0.4,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,hard_negative
8,Assamese-Bengali,পশু,বসু,pɔxu,bɔʃu,Animals,Basu,0.5,0.25,0.046875,0.0520833333333333,0.46875,0.046875,hard_negative
9,Assamese-Bengali,কম্বল,কমলা,kɔmɔlɔ,kɔmɔla,Blanket,Orange,0.1666666666666666,0.0,0.0277777777777777,0.0277777777777777,0.2916666666666667,0.0277777777777777,hard_negative
10,Assamese-Bengali,পাণ,পান,pan,pan̪,Pan,Drink,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,hard_negative
11,Assamese-Bengali,কুটুম,কুসুম,kutum,kuʃum,Family,Kusum,0.2,0.0,0.025,0.025,0.35,0.025,hard_negative
12,Assamese-Bengali,বান,পাণ,ban,pan,The flood,Pan,0.3333333333333333,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,hard_negative
13,Assamese-Bengali,মুঠ,মুত,mutʰ,mut̪,total,Mut,0.25,0.0,0.0277777777777777,0.0277777777777777,0.1666666666666666,0.0277777777777777,hard_negative
14,Assamese-Bengali,জল,ফল,zɔlɔ,ɸɔlɔ,Water,Fruit,0.25,0.25,0.0416666666666666,0.0520833333333333,0.375,0.0416666666666666,hard_negative
15,Assamese-Bengali,কালি,খালি,kali,kʰali,yesterday,Empty,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,hard_negative
16,Assamese-Bengali,মাত,নাত,mat,n̪at̪,The voice,Nat,0.6,0.3333333333333333,0.0486111111111111,0.0555555555555555,0.4583333333333333,0.0486111111111111,hard_negative
17,Assamese-Bengali,চকা,শোঁকা,sɔka,ʃõka,wheel,Sniff,0.5,0.25,0.0416666666666666,0.0416666666666666,0.375,0.0416666666666666,hard_negative
18,Assamese-Bengali,আদা,আডা,ada,aɖa,Ginger,Chat,0.3333333333333333,0.0,0.0138888888888888,0.0138888888888888,0.1666666666666666,0.0138888888888888,hard_negative
19,Assamese-Bengali,সঁচা,শসা,xɔ̃sa,ʃɔʃa,true,Cucumber,0.6,0.25,0.0677083333333333,0.0729166666666666,0.71875,0.0677083333333333,hard_negative
20,Assamese-Bengali,মাতা,মাথা,mata,mat̪ʰa,Mother,Head,0.3333333333333333,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,hard_negative
