,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,label
0,Assamese-Bengali,মূলা,মউল,mula,mulɔ,Radish,Mool,0.25,0.0,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,hard_negative
1,Assamese-Bengali,টাকা,ডাকা,taka,ɖaka,Money,Call,0.25,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,hard_negative
2,Assamese-Bengali,পুলি,পুড়ি,puli,puɽi,Seedlings,Puri,0.25,0.0,0.0416666666666666,0.0625,0.5,0.0416666666666666,hard_negative
3,Assamese-Bengali,কম্বল,কমলা,kɔmɔlɔ,kɔmɔla,Blanket,Orange,0.1666666666666666,0.0,0.0277777777777777,0.0277777777777777,0.2916666666666667,0.0277777777777777,hard_negative
4,Assamese-Bengali,পাণ,পান,pan,pan̪,Pan,Drink,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,hard_negative
5,Assamese-Bengali,কুটুম,কুসুম,kutum,kuʃum,Family,Kusum,0.2,0.0,0.025,0.025,0.35,0.025,hard_negative
6,Assamese-Bengali,বান,পাণ,ban,pan,The flood,Pan,0.3333333333333333,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,hard_negative
7,Assamese-Bengali,মুঠ,মুত,mutʰ,mut̪,total,Mut,0.25,0.0,0.0277777777777777,0.0277777777777777,0.1666666666666666,0.0277777777777777,hard_negative
8,Assamese-Bengali,কালি,খালি,kali,kʰali,yesterday,Empty,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,hard_negative
9,Assamese-Bengali,ধনিয়া,দরিয়া,dʰɔnija,d̪ɔrie̯a,Coriander,The sea,0.5,0.1666666666666666,0.0555555555555555,0.0763888888888888,0.6458333333333334,0.0555555555555555,hard_negative
10,Assamese-Bengali,মাখি,মাখা,makʰi,makʰa,Flies,Coated,0.2,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,hard_negative
11,Assamese-Bengali,মিঠা,মিতা,mitʰa,mit̪a,sweet,Mita,0.2,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,hard_negative
12,Assamese-Bengali,বাট,বাত,bat,bat̪,The road,Arthritis,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,hard_negative
13,Assamese-Bengali,মুঠা,মুতা,mutʰa,mut̪a,A handful,Muta,0.2,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,hard_negative
14,Assamese-Bengali,সহা,কহা,xɔɦa,kɔɦa,Saha,Say,0.25,0.0,0.0104166666666666,0.0104166666666666,0.25,0.0104166666666666,hard_negative
15,Assamese-Bengali,কবি,কফি,kɔbi,kɔɸi,Poet,Coffee,0.25,0.0,0.0260416666666666,0.03125,0.34375,0.0260416666666666,hard_negative
16,Assamese-Bengali,মূত,মুত,mut,mut̪,Urine,Mut,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,hard_negative
17,Assamese-Bengali,কল,কওল,kɔlɔ,kolɔ,Call,Coal,0.25,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,hard_negative
18,Assamese-Bengali,কি,কই,ki,ki,What?,Where?,0.0,0.0,0.0,0.0,0.0,0.0,hard_negative
19,Assamese-Bengali,যুদ্ধ,বুদ্ধ,zuddʰɔ,bud̪d̪ʱɔ,War,Buddha,0.5,0.2,0.0541666666666666,0.0583333333333333,0.575,0.0541666666666666,hard_negative
20,Assamese-Bengali,কবি,কবে,kɔbi,kɔbe,Poet,When,0.25,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,hard_negative
21,Assamese-Bengali,চাকা,টাকা,saka,ʈaka,The wheel,Money,0.25,0.0,0.0208333333333333,0.0208333333333333,0.375,0.0208333333333333,hard_negative
22,Assamese-Bengali,চলা,টলা,sɔla,ʈɔla,To walk,Shake,0.25,0.0,0.0208333333333333,0.0208333333333333,0.375,0.0208333333333333,hard_negative
23,Bengali-Assamese,লাখ,লিখ,lakʰ,likʰ,Millions,Write,0.25,0.0,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,hard_negative
