,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
0,Persian-Arabic,ریه,ريش,rjh,riːʃ,Lung,feathers,0.75,0.666666666666667,0.0763888888888889,0.0972222222222222,1.8333333333333302,0.0763888888888889,2,2.1438634,0.86343354,0.5901175999999999,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
1,Persian-Arabic,زاج,تاج,zɒd͡ʒ,taːd͡ʒ,زاج,Crown,0.5,0.0,0.0694444444444444,0.0694444444444444,0.916666666666667,0.0694444444444444,1,0.8104036,0.8432248999999999,0.82020515,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
2,Persian-Arabic,خدشه,خدش,xdʃh,xdʃ,خدشه,scratch,0.25,0.25,0.223958333333333,0.25,1.8125,0.25,1,2.103407,0.9658207000000001,0.90050787,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
3,Persian-Arabic,کسب,كسب,ksb,ksb,Acquisition,earn,0.0,0.0,0.0,0.0,0.0,0.0,1,1.9714200000000002,0.37925363,0.70117676,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
4,Persian-Arabic,کما,كما,kmɒ,kmaː,Earn,as such,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,1,1.3821316000000001,0.8625991,0.52332896,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
5,Persian-Arabic,شرت,شرط,ʃrt,ʃrtˤ,Shirt,Condition,0.25,0.0,0.0277777777777777,0.0277777777777777,0.33333333333333304,0.0277777777777777,1,2.6640372,0.80922186,0.7910835,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
6,Persian-Arabic,طرف,ترف,trf,trf,Side,luxury,0.0,0.0,0.0,0.0,0.0,0.0,1,1.8279610000000002,0.86694825,0.5912318,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
7,Persian-Arabic,اختراع,اختراق,ɒxtrɒʔ,axtraːq,Invention,breakthrough,0.5714285714285711,0.166666666666667,0.0625,0.0625,1.20833333333333,0.0625,1,4.480011,0.84124225,0.77900404,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
8,Persian-Arabic,ادبیات,أدبيات,ɒdbjɒt,aٔdbiːaːt,the literature,literature,0.666666666666667,0.166666666666667,0.0555555555555555,0.0625,0.895833333333333,0.0555555555555555,2,5.5883913,0.53201723,0.7391151,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
9,Persian-Arabic,تشدید,تشديد,tʃdjd,tʃdiːd,Intensification,tighten,0.33333333333333304,0.2,0.025,0.0333333333333333,0.575,0.025,1,1.7923480999999999,0.9772673000000001,0.816325,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
10,Persian-Arabic,تجربه,تجربة,td͡ʒrbh,td͡ʒrbt,Experience,Experiment,0.14285714285714302,0.2,0.0375,0.0416666666666666,0.825,0.0375,1,4.841569,0.95514256,0.8106432,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
11,Persian-Arabic,اجمالی,إجمالي,ɒd͡ʒmɒlj,aٕd͡ʒmaːliː,Summary,Total,0.545454545454545,0.166666666666667,0.0555555555555555,0.0625,0.895833333333333,0.0555555555555555,2,4.403912,0.45177037,0.66897863,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
12,Persian-Arabic,جزا,جزاء,d͡ʒzɒ,d͡ʒzaːʔ,Sentence,penalty,0.42857142857142894,0.25,0.25520833333333304,0.28125,2.1875,0.28125,1,3.0407588,0.92054015,0.6501226,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
13,Persian-Arabic,منشی,منشئ,mnʃj,mnʃiːٔ,Secretary,creator,0.5,0.25,0.03125,0.0416666666666666,0.71875,0.03125,1,1.9365008000000001,0.9546509,0.67465883,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
14,Persian-Arabic,جمیل,جميل,d͡ʒmjl,d͡ʒmiːl,Beautiful,Lovely,0.28571428571428603,0.25,0.03125,0.0416666666666666,0.71875,0.03125,1,1.5719674,0.9394902,0.7998268,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
15,Persian-Arabic,طاقت,ساكت,tɒɣt,saːkt,power,silent,0.8,0.0,0.0625,0.0625,0.9375,0.0625,2,2.5971422000000004,0.9137006999999999,0.6825083000000001,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
16,Persian-Arabic,خمیر,خمير,xmjr,xmiːr,Dough,Khmer,0.4,0.25,0.03125,0.0416666666666666,0.71875,0.03125,1,1.7256848999999999,0.9535861999999999,0.91156715,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
17,Persian-Arabic,بشر,ب ش ر,bʃr,b ʃ r,the human,b r,0.4,0.0,0.0,0.0,0.0,0.0,2,0.46554714,0.7707265999999999,0.6930465,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
18,Persian-Arabic,احیاناً,أحيانا,ɒhjɒnɒً,aٔħiːaːnaː,Possibly,sometimes,0.9,0.33333333333333304,0.0972222222222222,0.10416666666666699,1.6458333333333302,0.0972222222222222,3,4.787284,0.9534408999999999,0.6174298,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
19,Persian-Arabic,ریحان,ريحان,rjhɒn,riːħaːn,Rehan,basil,0.7142857142857142,0.4,0.075,0.0833333333333333,1.475,0.075,1,3.4017155,0.86180687,0.9560915999999999,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
20,Persian-Arabic,نکاح,نكاح,nkɒh,nkaːħ,marriage,fuck,0.6,0.25,0.0625,0.0625,1.125,0.0625,1,2.4272194,0.9657228999999999,0.9360904000000001,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
21,Persian-Arabic,سمیر,سمير,smjr,smiːr,سمیر,Samir,0.4,0.25,0.03125,0.0416666666666666,0.71875,0.03125,1,1.3284628,0.93728036,0.74150413,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
22,Persian-Arabic,کاکنج,كاكنج,kɒknd͡ʒ,kaːknd͡ʒ,کاکنج,caking,0.25,0.0,0.025,0.025,0.3,0.025,2,3.3995404000000002,0.9309649999999999,0.8055631999999999,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
23,Persian-Arabic,حقیقت,حقيقة,hɣjɣt,ħqiːqt,Reality,fact,0.8333333333333334,0.4,0.1,0.1083333333333333,1.875,0.1,2,2.0354056000000003,0.8600409,0.7630735,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,synonym
24,Persian-Arabic,قبا,غباء,ɣbɒ,ɣbaːʔ,Qaba,stupidity,0.6,0.25,0.25520833333333304,0.28125,2.1875,0.28125,2,1.3373647,0.9029069,0.31479305,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
25,Hungarian-German,metaforikus,Vegetation,mɛtɒforikuʃ,feːɡeːtɑːt͡siːoːn,metaphorical,Vegetation,0.8823529411764706,0.5454545454545454,0.2272727272727272,0.2537878787878788,2.8181818181818183,0.2367424242424242,9,4.019761,0.45148635,0.44152433,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
26,Hungarian-German,svindler,Schwindel,ʃvindlɛr,ʃvɪndeːl,con man,dizziness,0.5,0.125,0.145833333333333,0.166666666666667,1.21875,0.15625,6,2.5644145000000003,0.8766943000000001,0.68617296,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
27,Hungarian-German,szkeptikus,skoptisch,skɛptikuʃ,skɔptiːʃ,skeptic,scoptic,0.33333333333333304,0.222222222222222,0.21296296296296302,0.236111111111111,1.77777777777778,0.236111111111111,5,5.794408,0.9148894000000001,0.44665733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
28,Hungarian-German,improduktív,Ambrosia,improduktiːv,ampʀoːsiːɑː,unproductive,Ambrosia,0.666666666666667,0.272727272727273,0.31060606060606105,0.34469696969697,2.7386363636363598,0.335227272727273,8,3.2478685,0.75271535,0.36821645,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
29,Hungarian-German,blatt,Platt,blɒtː,plat,blatt,Platt,0.6,0.0,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,1,1.9471064999999999,0.7087671,0.7075353,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
30,German-Italian,Tiramisu,tiranese,tiːʀɑːmiːsuː,tiranese,Tiramisu,tiranese,0.75,0.125,0.0885416666666666,0.1041666666666666,1.03125,0.0885416666666666,4,3.0216022000000002,0.77108157,0.4624891,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
31,German-Italian,Kasse,casa,kasə,kasa,Box,casa,0.25,0.0,0.03125,0.03125,0.3125,0.03125,3,-0.77765864,0.85638493,0.6756609,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
32,German-Italian,Kapodaster,capotesta,kɑːpoːdastɐ,kapotesta,Kapodaster,head of the head,0.5454545454545454,0.0,0.0347222222222222,0.037037037037037,0.3888888888888889,0.0347222222222222,5,2.4220805,0.7255626000000001,0.6351190999999999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
33,German-Italian,Muselman,superman,muːsɛlmɑːn,superman,Muslim,superman,0.7,0.25,0.0911458333333333,0.109375,1.3125,0.0911458333333333,3,1.4242376,0.86157435,0.75001216,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
34,German-Italian,Marone,marone,mɑːʀoːnə,marone,Marone,brown,0.625,0.0,0.0659722222222222,0.0833333333333333,0.7291666666666666,0.0659722222222222,1,-0.9636171999999998,0.9265546,0.8744042999999999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
35,German-Italian,Kapital,cabotare,kɑːpiːtɑːl,kabotare,Capital,cabotage,0.8,0.125,0.1796875,0.2083333333333333,1.6875,0.1927083333333333,5,2.6937346,0.8345860999999999,0.45154629999999996,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
36,Catalan-Arabic,falca,فلك,falka,flk,jaw,Astronomy,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,1.0353205,0.6523983,0.7320808000000001,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
37,Catalan-Arabic,alquímia,العامية,alkimia,alʕaːmiːة,alchemy,slang,0.5555555555555556,0.1428571428571428,0.1755952380952381,0.1904761904761904,1.6428571428571428,0.1904761904761904,8,-0.591651,0.79552865,0.57832104,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
