,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
1597,cucurbit,cucurbite,cucurbit*,kykyʀbit,pumpkin,cucurbite,0.6666666666666666,0.25,0.0416666666666666,0.0520833333333333,0.484375,0.0416666666666666,1,Latin,Latin,loan,1
451,Disaster,Détresse,dɪˈzæstər,detʀɛs,Disaster,Distress,0.7777777777777778,0.5,0.2994791666666666,0.3385416666666666,3.046875,0.3229166666666666,6,Latin,Latin,synonym,0
1836,Diakite,morganatique,diakite*,mɔʀɡanatik,Diakite,morganatic,0.8,0.5,0.3458333333333333,0.3833333333333333,3.35,0.3749999999999999,9,Latin,Latin,random,0
1049,Desert,Improductif,ˈdɛzərt,ɛ̃pʀɔdyktif,Desert,Unproductive,0.9090909090909092,0.6,0.4375,0.4916666666666667,4.0,0.4791666666666666,10,Latin,Latin,synonym,0
66,Acre,Acre,ˈeɪkər,akʀ,Acre,Acre,0.8333333333333334,0.4,0.3833333333333333,0.45,3.375,0.4375,0,Latin,Latin,loan,1
1873,disquisition,disquisition,disquisition*,diskizisjɔ̃,disquisition,disquisition,0.6153846153846154,0.25,0.1753472222222222,0.1944444444444444,1.6145833333333333,0.1909722222222222,0,Latin,Latin,loan,1
1716,Catch,Appréhender,kæʧ,apʀeɑ̃dəʀ,Catch,apprehend,1.0,0.875,0.6927083333333334,0.7760416666666667,5.75,0.7760416666666667,10,Latin,Latin,synonym,0
242,après-ski,après-ski,après-ski*,apʀə̀s-ski,after ski,after ski,0.4,0.125,0.03125,0.0416666666666666,0.328125,0.03125,0,Latin,Latin,loan,1
1917,Mess,Fouillis,mɛs,fujli,Mess,clutter,1.0,0.8,0.4458333333333334,0.5,4.675,0.4875,7,Latin,Latin,synonym,0
4444,Salles,Salles,ˈsɑlɛs,sal,Rooms,Rooms,0.6666666666666666,0.4,0.375,0.4166666666666666,3.05,0.4125,0,Latin,Latin,loan,1
4643,stereotype,stéréotype,ˈstɛrioʊˌtaɪp,steʀeɔtip,stereotype,stereotype,0.6923076923076923,0.1818181818181818,0.1931818181818181,0.2196969696969697,1.6022727272727273,0.2121212121212121,2,Latin,Latin,loan,1
4472,sarabande,sarabande,sarabande*,saʀabɑ̃d,saraband,saraband,0.5,0.2222222222222222,0.2314814814814815,0.2638888888888889,1.9583333333333333,0.2523148148148147,0,Latin,Latin,loan,1
3015,langue,langue,langue*,lɑ̃ɡ,tongue,tongue,0.8571428571428571,0.6,0.4333333333333334,0.4833333333333334,4.075,0.475,0,Latin,Latin,loan,1
1328,Coin,Coin,kɔɪn,kɔɛ̃,Coin,Coin,0.5,0.25,0.25,0.2708333333333333,2.0625,0.2708333333333333,0,Latin,Latin,loan,1
2951,kiosk,kiosque,kiɔsk,kjɔsk,kiosk,kiosk,0.2,0.2,0.0166666666666666,0.025,0.475,0.0166666666666666,3,Latin,Latin,loan,1
1148,charmeuse,charmeuse,charmeuse*,ʃaʀmœz,charmer,charmer,0.8,0.4444444444444444,0.3425925925925926,0.3888888888888888,2.9722222222222223,0.3773148148148148,0,Latin,Latin,loan,1
16788,Legrand,soûlarde,ˈlɛgrænd,sulaʀd,Legrand,soûlarde,0.875,0.3333333333333333,0.1180555555555555,0.1388888888888889,1.6458333333333333,0.1180555555555555,6,Latin,Latin,hard_negative,0
902,café-chantant,Parraut,café-chantant*,paʀʀo,café-chantant,Parraut,0.9285714285714286,0.7272727272727273,0.576388888888889,0.6354166666666666,4.84375,0.6284722222222222,10,Latin,Latin,random,0
5643,Firm,Fixé,fərm,fiɡze,Firm,Fixed,0.8,0.6,0.2791666666666667,0.325,3.575,0.3,2,Latin,Latin,synonym,0
4447,Salon des Refusés,Salon des Refusés,səˈlɑn dɪ refusés*,salɔn dəs ʀəfyze,Salon des Refusés,Salon des Refusés,0.6666666666666666,0.1428571428571428,0.1622023809523809,0.1964285714285714,1.5446428571428572,0.1622023809523809,0,Latin,Latin,loan,1
4937,vaunt,vanter,vaunt*,vɑ̃təʀ,vaunt,brag,0.8333333333333334,0.6,0.2375,0.2749999999999999,4.175,0.2375,3,Latin,Latin,loan,1
1817,detour,détour,ˈditʊr,detuʀ,detour,detour,0.6666666666666666,0.0,0.0583333333333333,0.075,0.625,0.0583333333333333,1,Latin,Latin,loan,1
2166,Concede,Accuser réception,kənˈsid,akkyzəʀ ʀezɛpsjɔ̃,Concede,Acknowledge,0.8235294117647058,0.6666666666666666,0.5680555555555554,0.6333333333333333,4.725,0.6305555555555554,15,Latin,Latin,synonym,0
1181,chauvinism,chauvinisme,ˈʃoʊvəˌnɪzəm,ʃovinism,chauvinism,chauvinism,0.5833333333333334,0.2,0.2,0.2208333333333333,1.625,0.2208333333333333,1,Latin,Latin,loan,1
16283,dépanneur,tavernier,dépanneur*,tavɛʀnjəʀ,convenience store,tavernier,0.9,0.3333333333333333,0.1087962962962962,0.1296296296296296,1.4166666666666667,0.1087962962962962,7,Latin,Latin,hard_negative,0
2690,Autocrat,Tyran,ˈɔtəˌkræt,tiʀɑ̃,Autocrat,Tyrant,0.8888888888888888,0.4285714285714285,0.4375,0.494047619047619,3.732142857142857,0.4851190476190475,6,Latin,Latin,synonym,0
1079,Cerf,accoutrer,sərf,akkutʀəʀ,Cerf,accoutrement,1.0,0.75,0.5364583333333334,0.6197916666666666,4.984375,0.5885416666666666,8,Latin,Latin,random,0
16560,gorgerin,holonyme,gorgerin*,ɔlɔnim,gorget,holonyme,0.8888888888888888,0.3333333333333333,0.0937499999999999,0.125,1.1041666666666667,0.0937499999999999,7,Latin,Latin,hard_negative,0
3096,Letellier,Letellier,ˈlɛtəliər,lətɛljəʀ,Letellier,Letellier,0.5555555555555556,0.125,0.0416666666666666,0.0572916666666666,0.65625,0.0416666666666666,0,Latin,Latin,loan,1
4976,Versailles,Versailles,vɛrˈseɪlz,vɛʀsel,Versailles,Versailles,0.4444444444444444,0.25,0.2473958333333333,0.28125,2.046875,0.2708333333333333,0,Latin,Latin,loan,1
347,Aurès,Aurès,aurès*,oʀə̀,Aures,Aures,1.0,0.5,0.4291666666666667,0.4833333333333333,3.625,0.4666666666666666,0,Latin,Latin,loan,1
3,à deux,computer,à* du,kɔ̃pytəʀ,together,computer,1.0,0.7142857142857143,0.5624999999999999,0.625,4.714285714285714,0.625,7,Latin,Latin,random,0
2886,Academic,Instruit,ˌækəˈdɛmɪk,ɛ̃stʀɥi,Academic,educated,1.0,0.625,0.3385416666666667,0.3802083333333333,3.734375,0.3645833333333333,7,Latin,Latin,synonym,0
8331,menhir,Ménière,menhir*,menjə̀ʀ,menhir,Meniere,0.5714285714285714,0.0,0.0694444444444444,0.0833333333333333,0.9791666666666666,0.0694444444444444,5,Latin,Latin,hard_negative,0
97,agonic,transfuge,agonic*,tʀɑ̃sfyʒ,agonic,defector,1.0,0.7142857142857143,0.3779761904761905,0.4166666666666667,4.142857142857143,0.4017857142857143,8,Latin,Latin,random,0
297,Profusion,Surplus,prəfˈjuʒən,syʀply,Profusion,Surplus,1.0,0.6666666666666666,0.412037037037037,0.4722222222222222,4.583333333333333,0.4421296296296296,7,Latin,Latin,synonym,0
3882,inefficient,inefficace,ˌɪnɪˈfɪʃənt,inɛfikaz,inefficient,ineffective,0.8181818181818182,0.2222222222222222,0.1597222222222222,0.1712962962962963,1.4861111111111112,0.1689814814814814,4,Latin,Latin,synonym,0
3195,luthier,luthier,luthier*,lytjəʀ,luthier,luthier,0.75,0.1428571428571428,0.181547619047619,0.2142857142857142,1.8214285714285716,0.1964285714285714,0,Latin,Latin,loan,1
1174,chauffeuse,chauffeuse,chauffeuse*,ʃofœz,fireside chair,fireside chair,0.9090909090909092,0.6,0.48125,0.5333333333333334,4.0375,0.5312500000000001,0,Latin,Latin,loan,1
4072,potin,potin,potin*,pɔtɛ̃,potin,potin,0.6666666666666666,0.2,0.2166666666666666,0.2333333333333333,1.75,0.2333333333333333,0,Latin,Latin,loan,1
3,à deux,amadou,à* du,amadu,together,amadou,0.6,0.6,0.3583333333333333,0.4,2.9,0.4,5,Latin,Latin,hard_negative,0
4489,Saurier,Saurier,saurier*,soʀjəʀ,dinosaur,dinosaur,0.875,0.2857142857142857,0.2113095238095238,0.2559523809523809,2.1607142857142856,0.2261904761904762,0,Latin,Latin,loan,1
3881,Périgord,Périgord,périgord*,peʀiɡɔʀ,Perigord,Perigord,0.7777777777777778,0.4285714285714285,0.1458333333333333,0.1904761904761904,2.642857142857143,0.1458333333333333,0,Latin,Latin,loan,1
3165,lorgnette,lorgnette,lɔrnˈjɛt,lɔʀɲɛt,spyglass,spyglass,0.5,0.1428571428571428,0.1726190476190476,0.1964285714285714,1.5357142857142858,0.1845238095238095,0,Latin,Latin,loan,1
1609,culinary,culinaire,ˈkjulɪˌnɛri,kylinɛʀ,culinary,culinary,0.6363636363636364,0.2222222222222222,0.2268518518518518,0.2592592592592593,1.9027777777777777,0.25,2,Latin,Latin,loan,1
4998,Vigneron,Vigneron,vigneron*,viɲəʀɔ̃,Winemaker,Winemaker,0.7777777777777778,0.1428571428571428,0.1994047619047619,0.2261904761904762,1.75,0.2113095238095238,0,Latin,Latin,loan,1
2854,interlocutrice,interlocutrice,interlocutrice*,ɛ̃tɛʀlɔkytʀiz,interlocutor,interlocutor,0.7333333333333333,0.2857142857142857,0.1904761904761905,0.2172619047619048,1.7053571428571428,0.2038690476190476,0,Latin,Latin,loan,1
2608,Dirty,Dégrader,ˈdərti,deɡʀadəʀ,Dirty,Degrade,1.0,0.375,0.3854166666666667,0.4374999999999999,3.234375,0.4270833333333333,6,Latin,Latin,synonym,0
465,barret,barrette,ˈbærɪt,baʀʀɛt,barret,barrette,0.8333333333333334,0.1666666666666666,0.1805555555555555,0.2152777777777778,1.6041666666666667,0.2013888888888889,2,Latin,Latin,loan,1
3846,unholy,impie,ənˈhoʊli,ɛ̃pi,unholy,impious,0.875,0.7142857142857143,0.5535714285714286,0.6071428571428571,4.839285714285714,0.6071428571428571,6,Latin,Latin,synonym,0
4904,ultime,ultime,ultime*,yltim,latest,latest,0.4285714285714285,0.1666666666666666,0.15625,0.1736111111111111,1.2916666666666667,0.1736111111111111,0,Latin,Latin,loan,1
