,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
2715,gutter rabbit,lapin de gouttière,ˈgətər ˈræbɪt,lapin də ɡutjə̀ʀ,gutter rabbit,gutter rabbit,0.9375,0.6153846153846154,0.3637820512820513,0.4102564102564102,3.394230769230769,0.3958333333333333,16,Latin,Latin,loan,1
2723,hachereau,hacher,hachereau*,aʃəʀ,hachereau,chop,0.9,0.6666666666666666,0.5324074074074074,0.6064814814814815,4.555555555555555,0.5949074074074073,3,Latin,Latin,loan,1
1547,crème fraîche,crème fraîche,crème* fraîche*,kʀə̀mə fʀaiʃ,sour cream,sour cream,0.8,0.5,0.203125,0.236111111111111,1.8645833333333333,0.220486111111111,0,Latin,Latin,loan,1
1762,dénouement,dénouement,dénouement*,denumɑ̃,outcome,outcome,0.6363636363636364,0.4444444444444444,0.3770833333333333,0.4166666666666666,3.075,0.4145833333333334,0,Latin,Latin,loan,1
151,altruism,altruisme,ˈæltruˌɪzəm,altʀɥism,altruism,altruism,0.7272727272727273,0.2222222222222222,0.1412037037037037,0.1666666666666666,1.4027777777777777,0.1527777777777778,1,Latin,Latin,loan,1
5032,remarkable,Important,rɪˈmɑrkəbəl,ɛ̃pɔʀtɑ̃,remarkable,Important,1.0,0.6,0.4270833333333333,0.4916666666666666,3.9,0.4791666666666667,8,Latin,Latin,synonym,0
1146,charlotte,acte clair,ˈʃɑrlət,aktə klɛʀ,charlotte,clear act,0.8888888888888888,0.5,0.3333333333333333,0.3802083333333333,3.53125,0.3593749999999999,9,Latin,Latin,random,0
2415,Degrade,Défilé,dɪˈgreɪd,defile,Degrade,Parade,0.75,0.5,0.1597222222222222,0.2013888888888888,3.2916666666666665,0.1597222222222222,6,Latin,Latin,synonym,0
2378,Foix,Foix,foix*,fwa,Foix,Foix,0.8,0.5,0.2864583333333333,0.3229166666666667,2.90625,0.3125,0,Latin,Latin,loan,1
460,Ill Luck,"Trouble, affliction",ɪl lək,"tʀublə, afliksjɔ̃",Ill Luck,"Trouble, affliction",0.7647058823529411,0.6428571428571429,0.599702380952381,0.6636904761904762,4.875,0.6636904761904762,16,Latin,Latin,synonym,0
