,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,2830,windwatt,Steffensmeier,windwatt*,ʃtɛfənsmaiɐ,windwatt,Steffensmeier,0.9090909090909092,0.6363636363636364,0.3825757575757575,0.4204545454545454,4.693181818181818,0.4053030303030303,12,Latin,Latin,random,0,-13.563272,0.84574294,0.55819046
1,2947,Enlightened,Weise,ˌɛnˈlaɪtənd,vaisə,Enlightened,Weise,0.8181818181818182,0.5555555555555556,0.4374999999999999,0.4814814814814814,3.7777777777777777,0.4768518518518518,9,Latin,Latin,synonym,0,-16.63239,0.57486016,0.60759884
2,1816,Attain,Erwerben,əˈteɪn,əʀvəʀbən,Attain,Acquire,0.75,0.5,0.3776041666666667,0.4270833333333333,3.25,0.421875,7,Latin,Latin,synonym,0,-8.041981,0.8786931,0.767363
3,3428,Crumb,Schrott,krəm,ʃʀɔt,Crumb,scrap metal,1.0,0.5,0.15625,0.1875,2.21875,0.15625,6,Latin,Latin,synonym,0,-8.345805,0.8315211,0.7186337
4,2155,Amity,Freundschaft,ˈæmɪti,fʀoːʏnt͡ʃaft,Amity,Friendship,0.9166666666666666,0.7777777777777778,0.4930555555555556,0.5416666666666666,4.75,0.5324074074074073,12,Latin,Latin,synonym,0,-15.0420475,0.66181654,0.53195155
5,1619,Honest,Ausgesprochen,ˈɑnəst,aʊsɡɛspʀoːxən,Honest,Pronounced,0.9230769230769232,0.75,0.5538194444444444,0.6180555555555555,4.739583333333333,0.6145833333333334,11,Latin,Latin,synonym,0,-13.453766,0.40998945,0.5331498
6,1221,Jann,Zimdars,ʤæn,t͡sɪmdaʀs,Jann,Zimdars,1.0,0.8571428571428571,0.6666666666666667,0.7380952380952381,5.517857142857143,0.7380952380952381,6,Latin,Latin,random,0,-12.079666,0.863491,0.80818135
7,3969,diminish,verringern,dɪˈmɪnɪʃ,fəʀʀiːŋəʀn,diminish,reduce,1.0,0.5555555555555556,0.3194444444444444,0.3564814814814814,3.1944444444444446,0.3425925925925926,8,Latin,Latin,synonym,0,-16.127752,0.89433104,0.7675363
8,47,alles anderes ist Menschenwerk,alles,eɪlz anderes* ist* menschenwerk*,aleːs,everything else is man-made,everything,0.90625,0.8461538461538461,0.7628205128205127,0.8493589743589745,6.173076923076923,0.8493589743589745,25,Latin,Latin,loan,1,-43.039654,0.9313585,0.53661835
9,3204,Languid,Impotent,ˈlæŋgwəd,ɪmpoːtənt,Languid,Impotent,0.8888888888888888,0.75,0.3671874999999999,0.4062499999999999,4.453125,0.3880208333333333,8,Latin,Latin,synonym,0,-16.430527,0.9334277,0.70612395
