,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,414,حاج,حَاجّ,hɒd͡ʒ,ħَaːd͡ʒّ,حاج,pilgrim,0.625,0.3333333333333333,0.0833333333333333,0.0833333333333333,1.5,0.0833333333333333,2,Arabic,Arabic,loan,1,3.5505314,0.7969179,0.6138941
1,1182,مراقب,مُرَاقِب,mrɒɣb,mُrَaːqِb,Watchful,Foreman,0.6666666666666666,0.0,0.05,0.05,0.65,0.05,3,Arabic,Arabic,loan,1,-0.52736986,0.8280636,0.7733989
2,1220,مسیح,مَسِيح,msjh,mَsِiːħ,Christ,christ,0.7142857142857143,0.5,0.0625,0.0729166666666666,1.46875,0.0625,3,Arabic,Arabic,loan,1,2.086742,0.8942734,0.26305676
3,699,سنت,سُنَّة,snt,sُnَّt,Saint,Year,0.5,0.0,0.0,0.0,0.0,0.0,4,Arabic,Arabic,loan,1,2.353436,0.82334065,0.029184157
4,9,آیات,آيَات,ɒjɒt,aٓiːَaːt,,Verses,0.875,0.25,0.0833333333333333,0.09375,1.34375,0.0833333333333333,2,Arabic,Arabic,loan,1,2.6496706,0.7015104,0.717793
5,66,چشم پوشی کنید,قطرة,t͡ʃʃm pvʃj knjd,qtˤrt,Ignore,Drop,1.0,0.6363636363636364,0.625,0.6931818181818182,5.193181818181818,0.6837121212121212,13,Arabic,Arabic,synonym,0,-25.482658,0.82509315,0.6480347
6,62,ترک کردن,يخلى,trk krdn,iːxla,abandon,cleared,1.0,0.7142857142857143,0.4851190476190476,0.5595238095238095,5.392857142857143,0.5416666666666666,8,Arabic,Arabic,synonym,0,-16.86593,0.86396813,0.5887007
7,105,دوست نداشتن,اكرهه,dvst ndɒʃtn,akrhh,,i hate it,1.0,1.0,0.5479166666666667,0.6124999999999999,5.3875,0.5916666666666667,11,Arabic,Arabic,synonym,0,-22.206001,0.83352554,0.5568033
8,92,استقلال,اِسْتِقْلَال,ɒstɣlɒl,aِsْtِqْlَaːl,Esteghlal,independence,0.6923076923076923,0.0,0.0476190476190476,0.0476190476190476,0.6071428571428571,0.0476190476190476,5,Arabic,Arabic,loan,1,4.462258,0.5570198,0.64166266
9,1332,مهمات,مُهِمَّات,mhmɒt,mُhِmَّaːt,Ammunition,missions,0.6,0.0,0.025,0.025,0.3,0.025,4,Arabic,Arabic,loan,1,0.44698355,0.8859378,0.7938163
10,1406,نقشه,نقش,nɣʃh,nqʃ,Map,Role,0.5,0.25,0.2552083333333333,0.28125,2.25,0.28125,1,Arabic,Arabic,loan,1,2.3865008,0.8870941,0.5449645
11,266,تحریم,تَحْرِيم,thrjm,tَħْrِiːm,Boycott,taboo,0.6666666666666666,0.4,0.05,0.0583333333333333,1.175,0.05,4,Arabic,Arabic,loan,1,0.9527643,0.85617596,0.8023445
12,484,پریشانی,محنة,prjʃɒnj,mħnt,Problem,plight,0.8571428571428571,0.8571428571428571,0.4583333333333333,0.5178571428571429,4.714285714285714,0.511904761904762,6,Arabic,Arabic,synonym,0,-15.793861,0.79940826,0.60368156
13,703,سهل,سَهْل,shl,sَhْl,Easy,Easy,0.4,0.0,0.0,0.0,0.0,0.0,2,Arabic,Arabic,loan,1,0.8000742,0.7968646,0.27255723
14,1362,سر و صدا,مضطرب,sr v sdɒ,mdˤtˤrb,Noise,مضطرب,1.0,0.8333333333333334,0.3159722222222222,0.375,4.0,0.3333333333333333,8,Arabic,Arabic,synonym,0,-13.284393,0.9081805,0.47111416
15,499,فقر,ويل,fɣr,uːiːl,Poverty,Said,1.0,0.6666666666666666,0.2569444444444444,0.3194444444444445,5.875,0.2569444444444444,3,Arabic,Arabic,synonym,0,-2.8970118,0.82842124,0.622004
16,4072,جذب کنند,جذب,d͡ʒzb knnd,d͡ʒðb,Absorb,Absorption,0.6,0.5714285714285714,0.5267857142857142,0.5773809523809524,4.178571428571429,0.5773809523809524,5,Arabic,Arabic,synonym,0,-14.574821,0.91311234,0.58027816
17,76,ارشاد,إِرْشَاد,ɒrʃɒd,aِٕrْʃَaːd,ارشاد,guidance,0.7,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,4,Arabic,Arabic,loan,1,-2.9333146,0.7154213,0.7158754
18,368,جراحی,جَرَاحِيّ,d͡ʒrɒhj,d͡ʒَrَaːħِiːّ,Surgery,surgical,0.6923076923076923,0.4,0.075,0.0833333333333333,1.475,0.075,5,Arabic,Arabic,loan,1,4.4888163,0.7208314,0.74141407
19,1188,حذف,تلمس,hzf,tlms,Delete,touch,1.0,0.75,0.3229166666666667,0.3645833333333333,3.75,0.3489583333333333,4,Arabic,Arabic,synonym,0,-13.404839,0.74239695,0.52589464
20,4777,اطلاع دادن,أعلن,ɒtlɒʔ dɒdn,aٔʕln,to inform,announce,0.9,0.6666666666666666,0.5416666666666666,0.5972222222222222,4.513888888888889,0.5949074074074073,8,Arabic,Arabic,synonym,0,-17.587856,0.77676207,0.3429295
21,221,برذون,بِرْدَوْن,brzvn,bِrْdَuːْn,shy,purdon,0.7,0.2,0.0791666666666666,0.0916666666666666,1.9,0.0791666666666666,5,Arabic,Arabic,loan,1,2.4289021,0.80040884,0.8097306
22,4080,شادی,الدعابة,ʃɒdj,aldʕaːbt,Wedding,humor,0.875,0.7142857142857143,0.4880952380952381,0.5357142857142857,4.732142857142857,0.5297619047619048,6,Arabic,Arabic,synonym,0,-15.369439,0.8308986,0.5478473
23,368,جراحی,وَادٍ,d͡ʒrɒhj,uːَaːdٍ,Surgery,valley,1.0,0.8,0.4875000000000001,0.5499999999999999,5.575,0.5375,4,Arabic,Arabic,random,0,-9.04284,0.75559753,0.5984528
24,1076,لام,لَامَ,lɒm,lَaːmَ,lam,blamed,0.6666666666666666,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,2,Arabic,Arabic,loan,1,3.6094592,0.6132563,0.1739222
25,5081,درخشنده,باهِر,drxʃndh,baːhِr,Brilliant,glamorous,1.0,0.8571428571428571,0.4851190476190476,0.5595238095238095,4.910714285714286,0.5267857142857143,7,Arabic,Arabic,synonym,0,-16.619232,0.88854575,0.6660387
26,3366,عقیم,غير فعال,ʔɣjm,ɣiːr fʕaːl,Sterile,inactive,1.0,0.7142857142857143,0.4880952380952381,0.5535714285714286,4.946428571428571,0.5416666666666667,8,Arabic,Arabic,synonym,0,-16.506508,0.84119534,0.3919947
27,1344,مکار,وقاحة,mkɒr,uːqaːħt,Cunning,effrontery,1.0,0.6,0.3291666666666666,0.375,4.275,0.35,4,Arabic,Arabic,random,0,-4.134151,0.8792881,0.3590508
28,595,رشد,رُشْد,rʃd,rُʃْd,Growth,grown up,0.4,0.0,0.0,0.0,0.0,0.0,2,Arabic,Arabic,loan,1,2.4530227,0.72728324,0.4237469
29,2663,لذت بسیار,بهجة,lzt bsjɒr,bhd͡ʒt,So much fun,joy,1.0,0.75,0.5130208333333334,0.578125,4.796875,0.5703125,8,Arabic,Arabic,synonym,0,-20.573689,0.7947736,0.41276807
30,945,غله,غَلَّة,ɣlh,ɣَlَّt,Grain,yield,0.6666666666666666,0.3333333333333333,0.0625,0.0694444444444444,1.375,0.0625,4,Arabic,Arabic,loan,1,1.1089468,0.9219859,0.5701749
31,633,زنبور,زَنْبُور,znbvr,zَnْbُuːr,Bee,hornet,0.5555555555555556,0.2,0.0708333333333333,0.0833333333333333,1.7,0.0708333333333333,3,Arabic,Arabic,loan,1,4.297993,0.8874321,0.5592976
32,58,ادا,أَدَاء,ɒdɒ,aَٔdَaːʔ,Pay,performance,0.875,0.25,0.2760416666666667,0.3020833333333333,2.4375,0.3020833333333333,4,Arabic,Arabic,loan,1,1.826692,0.8144891,0.58654994
33,1209,مسافر,مُسافِر,msɒfr,mُsaːfِr,Passenger,Traveling,0.5,0.0,0.025,0.025,0.3,0.025,2,Arabic,Arabic,loan,1,1.9179908,0.89958316,0.7594132
34,3345,غلط,خلت,ɣlt,xlt,Wrong,nevertheless,0.333333333333333,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,2,Arabic,Arabic,hard_negative,0,-0.07068996,0.9180478,0.43935618
35,891,علم,أَدَب,ʔlm,aَٔdَb,Knowledge,literature,1.0,1.0,0.1527777777777777,0.1666666666666666,3.458333333333333,0.1527777777777777,5,Arabic,Arabic,random,0,-7.1369724,0.7307602,0.6668065
36,586,ربع,رُبُع,rbʔ,rُbُʕ,a fourth,a fourth,0.6,0.3333333333333333,0.0972222222222222,0.0972222222222222,2.1666666666666665,0.0972222222222222,2,Arabic,Arabic,loan,1,1.3374745,0.732689,0.493161
37,2859,قابل توجه,غير عادي,ɣɒbl tvd͡ʒh,ɣiːr ʕaːdiː,significant,abnormal,0.8181818181818182,0.625,0.2734375,0.3124999999999999,3.6875,0.2864583333333333,8,Arabic,Arabic,synonym,0,-12.469236,0.8816829,0.57507896
38,1465,وعظ,هَيْكَل,vʔz,hَiːْkَl,Sermon,structure,1.0,1.0,0.34375,0.3749999999999999,4.5,0.3697916666666666,7,Arabic,Arabic,random,0,-11.346267,0.71748805,0.6285971
39,3674,مشابه,نفس,mʃɒbh,nfs,Similar,same,1.0,0.8,0.4333333333333333,0.4833333333333333,3.95,0.4708333333333334,5,Arabic,Arabic,synonym,0,-14.001335,0.6581853,0.6361412
40,344,تکرار,تَكْرار,tkrɒr,tَkْraːr,Repetition,Repetition,0.5,0.0,0.025,0.025,0.3,0.025,3,Arabic,Arabic,loan,1,3.1062455,0.8675818,0.72768724
41,294,تصمیم,تَصْمِيم,tsmjm,tَsˤْmِiːm,Decision,Design,0.6,0.2,0.0416666666666666,0.05,0.775,0.0416666666666666,4,Arabic,Arabic,loan,1,3.0692801,0.81889635,0.39677706
42,1970,خیریه,العطف,xjrjh,alʕtˤf,Charity,kindness,1.0,0.8,0.2666666666666666,0.3083333333333333,5.475,0.2666666666666666,5,Arabic,Arabic,synonym,0,-14.206865,0.8539287,0.74920565
43,765,عقیده,اغتدى,ʔɣjdh,aɣtda,Belief,lunched,0.6,0.6,0.154166666666667,0.175,3.275,0.154166666666667,4,Arabic,Arabic,hard_negative,0,-12.916985,0.8583327,0.71426183
44,6027,حقیر,عقيم,hɣjr,ʕqiːm,Contemptible,sterile,1.0,0.75,0.171875,0.2083333333333333,2.875,0.171875,3,Arabic,Arabic,synonym,0,-2.7000375,0.89631546,0.54976517
45,803,ضد,ضِدّ,zd,dˤِdّ,against,ضددّ,0.8,0.0,0.0625,0.0625,1.0,0.0625,2,Arabic,Arabic,loan,1,1.4830246,0.6859659,0.5140843
46,397,جمیل,جَمِيل,d͡ʒmjl,d͡ʒَmِiːl,Beautiful,Lovely,0.4444444444444444,0.25,0.03125,0.0416666666666666,0.71875,0.03125,3,Arabic,Arabic,loan,1,1.5719674,0.8886678,0.80756015
47,1236,متل,همة,mtl,hmt,like,All,0.6666666666666666,0.6666666666666666,0.2013888888888888,0.2083333333333333,3.458333333333333,0.2013888888888888,3,Arabic,Arabic,synonym,0,-10.651865,0.8597529,0.51370645
48,197,اکثر,أَكْثَر,ɒksr,aَٔkْθَr,Often,More,0.75,0.0,0.03125,0.03125,0.3125,0.03125,5,Arabic,Arabic,loan,1,-0.10108822,0.77625024,0.21378574
