,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,mbert_cos,xlm_cos,ass_bert_mbert_cos,indic_bert_cos,muril_cos,mbertxlm,mbertass_bert,mbertindic_bert,mbertmuril,xlmmbert,xlmass_bert,xlmindic_bert,xlmmuril,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,indic_bertmbert,indic_bertxlm,indic_bertass_bert,indic_bertmuril,murilmbert,murilxlm,murilass_bert,murilindic_bert
0,0,0,568,568,ক্ৰিয়া,গাঁইয়া,kɹija,ɡãie̯a,Action,Gaia,0.6666666666666666,0.2,0.0958333333333333,0.1166666666666666,1.325,0.0958333333333333,4,Bengali,Bengali,hard_negative,0,-14.498255,0.7034803032875061,0.7810696363449097,0.4882362186908722,0.9993460774421692,0.9983289241790771,0.81422913,-0.021958513,0.999145,0.99905944,0.7086066,-0.019707404,0.9993415,0.998371,0.7582203,0.82852423,0.99961257,0.9992885,0.99746525,0.995359,-0.03619361,0.99995905,0.9985142,0.9977978,-0.03700086,0.9999454
1,1,1,119,119,চান্দ,চন্দ্র,sandɔ,t͡ɕɔn̪d̪rɔ,Chand,The moon,0.7,0.3333333333333333,0.2152777777777778,0.2430555555555555,2.0416666666666665,0.2430555555555555,3,Bengali,Bengali,synonym,0,-10.284964,0.898672342300415,0.8834252953529358,0.55970299243927,0.9995660185813904,0.998345673084259,0.9049548,-0.018081866,0.99959475,0.9985286,0.89907426,-0.017074855,0.99957055,0.9983493,0.92474973,0.9215591,0.99969643,0.99930966,0.99816793,0.99756676,-0.0365987,0.9999588,0.99799347,0.99767375,-0.03744312,0.99986714
2,2,2,818,818,পখিলা,বকুল,pɔkʰila,bɔkulɔ,butterfly,Bakul,0.5714285714285714,0.0,0.0625,0.0625,0.625,0.0625,4,Bengali,Bengali,hard_negative,0,-11.83532,0.915373921394348,0.7158679962158203,0.4541042149066925,0.9985582828521729,0.998701810836792,0.8283074,-0.040441185,0.9984933,0.99879175,0.91591007,-0.0403541,0.998573,0.9987029,0.92758924,0.87545663,0.9988258,0.9991535,0.9946995,0.9906676,-0.037378494,0.9999267,0.99890006,0.9985216,-0.037572365,0.99991405
3,3,3,277,277,ৰঙা,বাঘ,ɹɔŋa,bagʱɔ,red,Tiger,1.0,0.5,0.3958333333333333,0.4270833333333333,4.59375,0.421875,3,Bengali,Bengali,random,0,-8.418461,0.70213383436203,0.727382242679596,0.5384615063667297,0.9997271895408629,0.999410092830658,0.7542741,-0.050139345,0.9997027,0.99941516,0.7022505,-0.052944284,0.9997288,0.9994104,0.8259336,0.85194707,0.9997277,0.9996489,0.99770397,0.99597317,-0.03734661,0.9999541,0.9989124,0.9985465,-0.037649754,0.9999145
4,4,4,665,665,বিলৈ,পালং,bilɔɪ,palɔŋ,to the b,Spinach,0.6,0.2,0.075,0.0833333333333333,1.525,0.075,3,Bengali,Bengali,hard_negative,0,-14.167817,0.9181997776031494,0.8115601539611816,0.5109479427337646,0.9988213181495668,0.999271273612976,0.8644389,-0.05141138,0.9989406,0.99938583,0.9183742,-0.054477714,0.9988221,0.99927634,0.9495447,0.82371724,0.99961084,0.99968696,0.99719155,0.992324,-0.037832465,0.99995255,0.99841857,0.9981294,-0.0372001,0.99989814
5,5,5,535,535,হিয়া,রওয়া,ɦija,roe̯a,Heart,Rowa,0.8,0.0,0.0989583333333333,0.1354166666666666,1.125,0.0989583333333333,2,Bengali,Bengali,hard_negative,0,-7.890616400000001,0.9378995299339294,0.9046720266342164,0.4550938308238983,0.995332419872284,0.998202919960022,0.87222,-0.03442645,0.99954355,0.99905473,0.93993974,-0.03368447,0.9956254,0.99828917,0.95219356,0.8876793,0.9995799,0.99944365,0.99386764,0.9852815,-0.036388658,0.9998119,0.9984367,0.9980265,-0.036921725,0.99993193
6,6,6,467,467,মৈৰা,মশলা,mɔɪɹa,mɔʃɔla,Myra,Spices,0.5,0.1666666666666666,0.2083333333333333,0.2222222222222222,2.125,0.2222222222222222,2,Bengali,Bengali,hard_negative,0,-7.6044273,0.8888512253761292,0.8421716690063477,0.485101580619812,0.9998868703842164,0.9939396381378174,0.87207913,-0.044809833,0.9997915,0.99596804,0.88953096,-0.04356847,0.9998863,0.99400365,0.9326215,0.87730914,0.99965715,0.9984449,0.996936,0.9956045,-0.036674656,0.9999491,0.99716455,0.9956796,-0.03739709,0.9998077
7,7,7,331,331,হামি,হগল,ɦami,ɦɔɡɔlɔ,Hami,Huggle,0.8333333333333334,0.5,0.3923611111111111,0.4305555555555555,3.520833333333333,0.4270833333333332,3,Bengali,Bengali,random,0,-5.898656,0.9300946593284608,0.7285278439521791,0.498894214630127,0.9976574182510376,0.9985199570655824,0.86249816,-0.03930609,0.9993639,0.9993417,0.93118215,-0.03184927,0.99764293,0.9985384,0.97141314,0.9018024,0.99974793,0.99975795,0.9966872,0.9953221,-0.037855163,0.99993825,0.99837536,0.99808246,-0.037076805,0.9999099
8,8,8,69,69,কি,ভাই,ki,bʱai,What?,,0.75,0.6666666666666666,0.3680555555555556,0.4027777777777777,3.1666666666666665,0.4027777777777777,3,Bengali,Bengali,random,0,-4.803788,0.8136389851570129,0.7059791684150696,0.4970464408397674,0.9980225563049316,0.9993250370025636,0.7381054,-0.035779875,0.99830204,0.9993641,0.81381166,-0.037633013,0.99802864,0.9993261,0.9176036,0.85969746,0.9995757,0.9997537,0.9956676,0.9899523,-0.03712314,0.9999563,0.998884,0.9984592,-0.037533853,0.9999247
9,9,9,35,35,একতা,একতা,ɛkta,ekt̪a,Unity,Unity,0.4,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0,Bengali,Bengali,loan,1,4.1223454,0.9999998807907104,1.0,0.3809598386287689,0.9997166395187378,0.9998985528945924,0.96545196,-0.03010384,0.99964035,0.9997474,0.9999895,-0.018138407,0.99972034,0.9998979,0.98735857,0.9466597,0.9997403,0.9998757,0.99899936,0.99676406,-0.037306555,0.9999567,0.99892133,0.99850416,-0.03759682,0.9999249
10,10,10,134,134,পাঁচ,পাঁক,pãsɔ,pãkɔ,Five,Mud,0.25,0.3333333333333333,0.0572916666666666,0.0625,0.78125,0.0572916666666666,1,Bengali,Bengali,hard_negative,0,-4.277254,0.93936949968338,0.6392959356307983,0.3976496160030365,0.9986778497695924,0.9994081258773804,0.783774,-0.031036083,0.99937356,0.99965847,0.94008535,-0.031006122,0.99868625,0.9994092,0.95775014,0.9065311,0.9996569,0.9995707,0.99344647,0.9882122,-0.037820954,0.9998597,0.9987458,0.9982275,-0.03719324,0.99993205
11,11,11,32,32,কালি,অকালী,kali,okali,yesterday,Premature,0.2,0.2,0.1791666666666666,0.2,1.45,0.2,2,Bengali,Bengali,hard_negative,0,-18.601833,0.9283918142318726,0.7198697924613953,0.4720248878002167,0.9992089271545409,0.9991007447242736,0.77681255,-0.038996853,0.9993027,0.99942917,0.9287873,-0.03946715,0.9992204,0.9991179,0.94380116,0.81110924,0.99952376,0.9993893,0.9946835,0.9890392,-0.037537873,0.99989605,0.9986674,0.997879,-0.03714628,0.99994564
12,12,12,269,269,মূত,প্রস্রাব,mut,prɔʃrab,Urine,Urine,1.0,0.7142857142857143,0.5476190476190477,0.625,4.910714285714286,0.625,8,Bengali,Bengali,synonym,0,-16.955065,0.8753234744071959,0.6978086233139038,0.3982828259468079,0.9970527887344359,0.9986714124679564,0.7167136,-0.02165176,0.9974974,0.9990542,0.8762882,-0.018811584,0.99717325,0.99868286,0.9262061,0.7489884,0.9995594,0.99892604,0.9924416,0.98054004,-0.0355205,0.9998639,0.998386,0.9980472,-0.036853895,0.999915
13,13,13,328,328,স্বাধীনতা,স্বাধীনতা,xadʰinta,ʃad̪ʱin̪t̪a,Freedom,Freedom,0.4545454545454545,0.1428571428571428,0.0446428571428571,0.0476190476190476,0.375,0.0446428571428571,0,Bengali,Bengali,loan,1,7.1169720000000005,0.9999995231628418,1.0,0.5196199417114258,0.9998149871826172,0.9998624324798584,0.9963718,-0.04683931,0.99984455,0.9998301,0.99998283,-0.04677537,0.99981445,0.9998626,0.98968345,0.975767,0.9998798,0.99965304,0.99890625,0.9982082,-0.037776336,0.99996006,0.9988309,0.99840635,-0.037429485,0.99992096
14,14,14,55,55,কাট,কাটা,kat,kaʈa,Cut,Cut,0.5,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,1,Bengali,Bengali,loan,1,4.481553,0.9570913910865784,0.8215873241424559,0.4122076630592346,0.999522864818573,0.9996580481529236,0.8703496,-0.03965296,0.99946797,0.9997779,0.95708764,-0.038217463,0.99952674,0.9996597,0.9846874,0.9609407,0.9996992,0.9998967,0.9984883,0.9949232,-0.036760144,0.9999597,0.99892706,0.99854064,-0.037687488,0.99992204
15,15,15,526,526,স্বাধীনতা,কাসুন্দি,xadʰinta,kaʃun̪d̪i,Freedom,Kasundi,0.8888888888888888,0.0,0.0833333333333333,0.0833333333333333,0.9285714285714286,0.0833333333333333,8,Bengali,Bengali,hard_negative,0,-12.528427,0.703357458114624,0.8099884986877441,0.4150775074958801,0.9995078444480896,0.9979962706565856,0.8115084,-0.030797672,0.99970245,0.9990555,0.70627403,-0.033498086,0.9995403,0.9980636,0.81736135,0.8541756,0.9995768,0.99922466,0.998578,0.99691606,-0.037856765,0.9999484,0.99829125,0.9972318,-0.036547206,0.9999497
16,16,16,223,223,বিলাই,মার্জার,bilai,mard͡ʑar,distribute,Marger,0.875,0.5,0.2465277777777777,0.2986111111111111,3.0416666666666665,0.2604166666666666,6,Bengali,Bengali,synonym,0,-17.334297,0.946537435054779,0.7115889191627502,0.4246851801872253,0.9988996386528016,0.998088240623474,0.86366653,-0.031204745,0.99972665,0.99938065,0.9468103,-0.031083087,0.9989091,0.9981097,0.95736325,0.8769431,0.99907345,0.99941236,0.99736905,0.9936622,-0.037351698,0.9999488,0.9982643,0.99772835,-0.036479343,0.99992174
17,17,17,497,497,লাও,রাই,laʊ,rai,Lao,Rye,0.6666666666666666,0.0,0.0833333333333333,0.1111111111111111,0.9166666666666666,0.0833333333333333,2,Bengali,Bengali,hard_negative,0,-6.7393017,0.8730474710464478,0.6264123320579529,0.5023875236511229,0.9962040781974792,0.9995758533477784,0.69282293,-0.057525404,0.9970066,0.9996248,0.873133,-0.059608754,0.9962123,0.99957764,0.9132743,0.74901795,0.9984875,0.9997083,0.99334866,0.96933854,-0.037381202,0.9998905,0.99884695,0.9984075,-0.03750275,0.9999281
18,18,18,47,47,কালি,কালি,kali,kali,yesterday,yesterday,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,3.9141293,0.9999998807907104,1.0,0.4563324749469757,0.9971139430999756,0.9999105930328368,0.98130834,-0.03829704,0.9979936,0.9999104,0.9999971,-0.038606085,0.99710697,0.9999105,0.9741795,0.94302416,0.9995792,0.9999028,0.9975271,0.99058,-0.03786385,0.9999215,0.99892986,0.9985146,-0.037602317,0.9999243
19,19,19,274,274,মেঘ,বাদল,mɛgʱ,bad̪ɔlɔ,Clouds,Badal,1.0,0.8333333333333334,0.6319444444444444,0.6944444444444443,5.375,0.6944444444444443,4,Bengali,Bengali,synonym,0,-10.423985,0.8788430094718933,0.720524251461029,0.4508017003536224,0.9996793270111084,0.999764621257782,0.79247063,-0.039010584,0.9997619,0.9997926,0.8800342,-0.040458743,0.99968165,0.99976766,0.92185974,0.80615956,0.9998614,0.999666,0.99889284,0.9976915,-0.037750833,0.99996185,0.998816,0.99847627,-0.03756755,0.9999205
20,20,20,242,242,মই,মই,mi,mi,I,I,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,1.6465688000000005,0.9999998807907104,1.0,0.3722121119499207,0.9993900656700134,0.9999465346336364,0.9680375,-0.038567133,0.9995179,0.99990577,0.99999535,-0.038924146,0.99938786,0.9999464,0.9814781,0.96747255,0.99974966,0.9998814,0.9986425,0.99448174,-0.0374897,0.9999539,0.99886054,0.99841475,-0.037494615,0.99992275
21,21,21,250,250,মাখি,মাক্‌খি,makʰi,mak‌kʰi,Flies,Makkhi,0.2857142857142857,0.2,0.1791666666666666,0.2,1.45,0.2,3,Bengali,Bengali,loan,1,-4.5059013,0.9201051592826844,0.6954079270362854,0.4825607240200043,0.995045840740204,0.9991146326065063,0.72574496,-0.02330461,0.9954373,0.99928045,0.9204072,-0.023648366,0.9950739,0.9991196,0.938725,0.8440539,0.9986891,0.9989594,0.9921905,0.9644092,-0.036629006,0.99984974,0.9982351,0.99782526,-0.03659128,0.9999207
