,Unnamed: 0.1,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits
0,568,568,ক্ৰিয়া,গাঁইয়া,kɹija,ɡãie̯a,Action,Gaia,0.6666666666666666,0.2,0.0958333333333333,0.1166666666666666,1.325,0.0958333333333333,4,Bengali,Bengali,hard_negative,0,-14.498255
1,119,119,চান্দ,চন্দ্র,sandɔ,t͡ɕɔn̪d̪rɔ,Chand,The moon,0.7,0.3333333333333333,0.2152777777777778,0.2430555555555555,2.0416666666666665,0.2430555555555555,3,Bengali,Bengali,synonym,0,-10.284964
2,818,818,পখিলা,বকুল,pɔkʰila,bɔkulɔ,butterfly,Bakul,0.5714285714285714,0.0,0.0625,0.0625,0.625,0.0625,4,Bengali,Bengali,hard_negative,0,-11.83532
3,277,277,ৰঙা,বাঘ,ɹɔŋa,bagʱɔ,red,Tiger,1.0,0.5,0.3958333333333333,0.4270833333333333,4.59375,0.421875,3,Bengali,Bengali,random,0,-8.418461
4,665,665,বিলৈ,পালং,bilɔɪ,palɔŋ,to the b,Spinach,0.6,0.2,0.075,0.0833333333333333,1.525,0.075,3,Bengali,Bengali,hard_negative,0,-14.167817
5,535,535,হিয়া,রওয়া,ɦija,roe̯a,Heart,Rowa,0.8,0.0,0.0989583333333333,0.1354166666666666,1.125,0.0989583333333333,2,Bengali,Bengali,hard_negative,0,-7.8906164
6,467,467,মৈৰা,মশলা,mɔɪɹa,mɔʃɔla,Myra,Spices,0.5,0.1666666666666666,0.2083333333333333,0.2222222222222222,2.125,0.2222222222222222,2,Bengali,Bengali,hard_negative,0,-7.6044273
7,331,331,হামি,হগল,ɦami,ɦɔɡɔlɔ,Hami,Huggle,0.8333333333333334,0.5,0.3923611111111111,0.4305555555555555,3.520833333333333,0.4270833333333332,3,Bengali,Bengali,random,0,-5.898656
8,69,69,কি,ভাই,ki,bʱai,What?,,0.75,0.6666666666666666,0.3680555555555556,0.4027777777777777,3.1666666666666665,0.4027777777777777,3,Bengali,Bengali,random,0,-4.803788
9,35,35,একতা,একতা,ɛkta,ekt̪a,Unity,Unity,0.4,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0,Bengali,Bengali,loan,1,4.1223454
