,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,label
0,Hindi-Persian,बाज़ूबंद,بازوبند,baːzuːbəndə,bɒzvbnd,armband,Armband,8,-3.5344992,0.8763051629066467,0.6227849125862122,loan
1,Hindi-Persian,ख़ामोश,خاموش,xaːmoʃ,xɒmvʃ,silent,be quite,6,-1.7001398999999997,0.8984519243240356,0.6658168435096741,loan
2,Hindi-Persian,तरबूज़,تربز,tərbuːz,trbz,Watermelon,poop,6,-0.87747043,0.8754294514656067,0.6341392397880554,loan
3,Hindi-Persian,आसमान,آسمان,aːsmaːn,ɒsmɒn,Sky,the sky,5,-1.0806943000000002,0.8477272391319275,0.7005227208137512,loan
4,Hindi-Persian,इक़रार,اقرار,iqraːr,ɒɣrɒr,Pledge,Confession,6,-4.9531384,0.5681226849555969,0.6318235397338867,loan
5,Hindi-Persian,तंबू,تنبو,təmbuː,tnbv,Tent,Tent,4,-1.9922212,0.8538159132003784,0.7901286482810974,loan
6,Hindi-Persian,आब,آب,aːb,ɒb,now,Water,2,-1.9275308999999998,0.8495697975158691,0.702793300151825,loan
7,Hindi-Persian,हादसा,حادثه,ɦaːdsaː,hɒdsh,accident,the accident,5,-0.82836175,0.86766117811203,0.6696993708610535,loan
8,Hindi-Persian,लाला,لاله,laːlaː,lɒlh,Lala,لاله,4,-0.34112954,0.8968381881713867,0.6336832046508789,loan
9,Hindi-Persian,दस्तख़त,دستخط,dəstəxət,dstxt,Signature,Signature,7,-0.6592637,0.8140392899513245,0.6805640459060669,loan
10,Hindi-Persian,आइंदा,آینده,aːindaː,ɒjndh,in the future,the future,5,-3.6952398,0.8163830637931824,0.7080240845680237,loan
11,Hindi-Persian,सुराख़,سوراخ,suraːx,svrɒx,eyelet,Hole,6,-2.1433172000000003,0.902113437652588,0.7836636900901794,loan
12,Hindi-Persian,शब बख़ैर,شب بخیر,ʃəbə bəxæːr,ʃb bxjr,Shab bhair,Good Night,7,-6.980842599999999,0.866428017616272,0.6244568228721619,loan
13,Hindi-Persian,कामयाब,کامیاب,kaːmjaːb,kɒmjɒb,successful,Success,6,-1.6552040000000001,0.9317330718040466,0.7253506779670715,loan
14,Hindi-Persian,दीदार,دیدار,diːdaːr,djdɒr,seen,Meet,5,-4.8561225,0.845724880695343,0.7659440040588379,loan
15,Hindi-Persian,शाबाश,شاباش,ʃaːbaːʃ,ʃɒbɒʃ,Well done,Very good,5,-5.3572655,0.908852517604828,0.7342008352279663,loan
16,Hindi-Persian,माजूफल,مازو,maːd͡ʒuːpʰəl,mɒzv,nutmeg,مازو,6,-2.5093617000000004,0.9113417267799376,0.5992596745491028,loan
17,Hindi-Persian,रंजिश,رنجش,rəɲd͡ʒiʃ,rnd͡ʒʃ,enmity,رنجش,5,-2.4979234,0.8634879589080809,0.5614897012710571,loan
18,Hindi-Persian,बुनियाद,بنیاد,bunijaːd,bnjɒd,foundation,base on,7,-4.027191999999999,0.8285811543464661,0.710407018661499,loan
19,Hindi-Persian,दस्तावेज़,دستاویز,dəstaːvez,dstɒvjz,document,Document,9,-5.5432034,0.8629862666130066,0.6955403089523315,loan
20,Hindi-Persian,तंबाकू,تنباکو,təmbaːkuː,tnbɒkv,Tobacco,Tobacco,6,-0.6558016999999999,0.8272230625152588,0.4718576669692993,loan
21,Hindi-Persian,रान,ران,raːn,rɒn,Thigh,thigh,3,-0.006417445,0.8906672596931458,0.748134970664978,loan
22,Hindi-Persian,आस्तीन,آستین,aːstiːn,ɒstjn,sleeve,Sleeve,6,-3.059773,0.8992199897766113,0.670281708240509,loan
23,Hindi-Persian,शुतुरमुर्ग़,شترمرغ,ʃuturmurɣə,ʃtrmrɣ,ostrich,شترمرغ,11,-3.2185302000000005,0.8693867325782776,0.5103590488433838,loan
24,Hindi-Persian,निगाह,نگه,niɡaːɦ,ŋh,gaze,Hold,5,-6.848006699999999,0.8971245288848877,0.6942184567451477,loan
25,Hindi-Persian,बादाम,بادام,baːdaːm,bɒdɒm,Almond,Almond,5,-1.7741006999999998,0.9083071947097778,0.6934610605239868,loan
26,Hindi-Persian,फ़र्ज़,فرض,fərzə,frz,duty,Duty,6,-1.1193518999999998,0.4664318859577179,0.6645601987838745,loan
27,Hindi-Persian,अर्ज़ी,ارضی,arziː,ɒrzj,application,Earth,6,-2.511269,0.8637973666191101,0.629808783531189,loan
28,Hindi-Persian,आग़ोश,آغوش,aːɣoʃ,ɒɣvʃ,lap,Embrace,5,-1.0968406000000002,0.8933574557304382,0.6868050694465637,loan
29,Hindi-Persian,लाल,لال,laːl,lɒl,red,Red,3,-1.0420253000000002,0.8793737888336182,0.8285547494888306,loan
30,Hindi-Persian,इज़ाफ़ा,اضافه,izaːfaː,ɒzɒfh,enlargement,Added,7,-3.9374962,0.6329376101493835,0.5729968547821045,loan
31,Hindi-Persian,इलाहाबाद,الله‌آباد,ilaːɦaːbaːd,ɒllh‌ɒbɒd,Allahabad,Allahabad,9,-7.491092999999999,0.8592782616615295,0.5618786811828613,loan
32,Hindi-Persian,दामाद,داماد,daːmaːd,dɒmɒd,son in law,son in law,5,-2.4111675999999997,0.93788880109787,0.7429156303405762,loan
33,Hindi-Persian,ख़ुशआमदीद,خوش آمدید,xuʃəamdiːd,xvʃ ɒmdjd,happy man,welcome,9,-3.9530443999999996,0.8258796334266663,0.7116242051124573,loan
34,Hindi-Persian,क़ुस्तुंतुनिया,قسطنطنیه,qustuntunijaː,ɣstntnjh,Qustuntuniya,Constantinople,14,-17.718782,0.8520894050598145,0.6296384334564209,loan
35,Hindi-Persian,पाश,پاشیدن,paːʃ,pɒʃjdn,loop,Sprinkle,6,-12.903442,0.7868467569351196,0.5770703554153442,loan
36,Hindi-Persian,बर्दाश्त,برداشت,bərdaːʃtə,brdɒʃt,tolerate,Endurance,8,-0.3706756,0.8238709568977356,0.4967260658740997,loan
37,Hindi-Persian,बेवफ़ा,بی‌وفا,bevfaː,bj‌vfɒ,unfaithful,disloyal,6,-2.1065977000000005,0.8836623430252075,0.7187375426292419,loan
38,Hindi-Persian,ख़ाक,خاک,xaːk,xɒk,dry,Soil,4,-1.8374939,0.8224914073944092,0.6397693157196045,loan
39,Hindi-Persian,अतलस,اطلس,atləs,ɒtls,atlas,Atlas,4,-0.68178505,0.5494904518127441,0.601357102394104,loan
40,English-French,Wisconsin,Ouisconsin,wɪˈskɑnsən,wiskɔ̃sɛ̃,Wisconsin,Ouisconsin,2,1.5398056999999998,0.5014495253562927,0.6668792366981506,loan
41,English-French,frivol,frivole,frivol*,fʀivɔl,frivolous,frivolous,1,-2.8253825,0.8348435759544373,0.8472705483436584,loan
42,English-French,rob,rober,rɑb,ʀɔbəʀ,rob,rober,2,-2.7380588,0.9178515672683716,0.9003945589065552,loan
43,English-French,hors d'oeuvre,hors-d'œuvre,ɔr dərv,ɔʀs-d'œvʀ,appetizers,appetizers,3,-2.1787784,0.914377987384796,0.6798185110092163,loan
44,English-French,pulverise,pulvériser,pulverise*,pylveʀizəʀ,pulverise,spray,2,-1.5665135000000001,0.9290618896484376,0.7970817685127258,loan
45,English-French,rouet,rouet volant,rouet*,ʀut vɔlɑ̃,spinning wheel,flying spinning wheel,7,-6.2415867,0.96163010597229,0.7723401188850403,loan
46,English-French,witzchoura,vitchoura,witzchoura*,vitʃuʀa,witzchoura,feature,2,-6.680694,0.9219756126403807,0.8336201906204224,loan
47,English-French,cape,cap,keɪp,ka,cape,cap,1,-0.34920478,0.7789272665977478,0.637234091758728,loan
48,English-French,Detroit,détroit,ˈdiˌtrɔɪt,detʀwa,Detroit,strait,2,-0.44109929999999997,0.5111860036849976,0.5390968322753906,loan
49,English-French,tac-au-tac,riposter du tac au tac,tac-au-tac*,ʀipɔstəʀ dy tak o tak,tac-au-tac,retaliate tit for tat,14,-39.18585,0.9213044047355652,0.6268824338912964,loan
50,English-French,salut des armes,salut des armes,salut* dɪ ɑrmz,salyt dəs aʀm,gun salute,gun salute,0,-9.600325,0.9999997615814208,1.0,loan
51,English-French,goitre,goitron,goitre*,ɡwatʀɔ̃,,goitron,2,-7.700539999999999,0.9480965137481691,0.7291903495788574,loan
52,English-French,plein air,plein air,plin ɛr,pləin ɛʀ,plein air,plein air,0,-7.5567117,0.9999996423721312,1.0,loan
53,English-French,municipality,municipalité,mˌjunɪsəˈpæləti,mynizipalite,municipality,municipality,1,-3.6437004,0.6928162574768066,0.8572825193405151,loan
54,English-French,plurisecular,pluriséculaire,plurisecular*,plyʀizekylɛʀ,plurisecular,centuries old,3,-14.936951,0.8953859210014343,0.8950678706169128,loan
55,English-French,metamorphose,métamorphoser,ˌmɛtəˈmɔrfoʊz,metamɔʀfɔzəʀ,metamorphosis,metamorphose,2,-3.7316015,0.7686315774917603,0.6370510458946228,loan
56,English-French,geodesy,géodésie,ʤiˈɑdəsi,ʒeɔdezi,geodesy,geodesy,4,-2.2398374,0.7228068113327026,0.7227963209152222,loan
57,English-French,patrol,patrouille,pəˈtroʊl,patʀujl,patrol,patrol,4,-1.1535753999999998,0.3727783858776093,0.8438720107078552,loan
58,English-French,anacyclic,anacyclique,anacyclic*,anaziklik,anacyclic,anacyclic,3,-3.6953952000000005,0.8196792006492615,0.8279051184654236,loan
59,English-French,crêpe Suzette,crêpe Suzette,crêpe* ˌsuˈzɛt,kʀə̂pə syzɛt,Crepe suzette,Crepe suzette,0,-6.277557,0.9999997615814208,1.0,loan
60,English-French,Diakite,Diakité,diakite*,djakite,Diakite,Diakity,1,-2.0591459999999997,0.9488782286643982,0.726154088973999,loan
61,English-French,buro,bureau,buro*,byʀo,buro,bureau,3,1.5448202,0.7400587201118469,0.6137261986732483,loan
62,English-French,cerebral,cérébral,ˈsɛrəbrəl,seʀebʀal,cerebral,cerebral,2,0.050440777,0.8540921807289124,0.6329753398895264,loan
63,English-French,placket,plaquer,placket*,plakəʀ,placket,tackle,3,-7.945296000000001,0.9045895338058472,0.6881068348884583,loan
64,English-French,Danna,D'Anna,ˈdænə,d'ɑna,Danna,From Anna,2,-1.0391146999999998,0.8179993033409119,0.6601536273956299,loan
65,English-French,fisher cat,fiche,ˈfɪʃər kæt,fiʃ,fisher cat,form,6,-4.6003050000000005,0.6473190188407898,0.6348496079444885,loan
66,English-French,immanent,immanēns,ˈɪmənənt,ɛmanə̄n,immanent,immanen,2,-2.3153625,0.8807182312011719,0.7712447047233582,loan
67,English-French,anagram,anagramme,ˈænəˌgræm,anaɡʀɑm,anagram,anagram,2,-4.879106,0.9284234642982484,0.8994861245155334,loan
68,English-French,etui,étui,etui*,etɥi,case,case,1,-1.5737731000000001,0.8860145807266235,0.6152291297912598,loan
69,English-French,xanthein,xantheine,xanthein*,ksɑ̃təin,xanthein,xanthine,1,-0.8559952,0.9536059498786926,0.5878182053565979,loan
70,English-French,Dnieper,Dnieper,dnieper*,dnjəpəʀ,Dnieper,Dnieper,0,-5.803307,0.9999998807907104,1.0,loan
71,English-French,resume,resumer,ˈrɛzəˌmeɪ,ʀəzyməʀ,resume,resumer,1,-2.2572045,0.884323239326477,0.782638430595398,loan
72,English-French,objective,objectif,əˈbʤɛktɪv,ɔbʒɛktif,objective,goal,2,-3.4264762,0.7515013813972473,0.7628463506698608,loan
73,English-French,Floch,Floc'h,floch*,flɔk',floch,Floc'h,1,-0.81314147,0.8427839875221252,0.6616410613059998,loan
74,English-French,Provençal,provenceal,provençal*,pʀɔvɑ̃səal,Provençal,provenceal,3,-7.3900356,0.8931788206100464,0.8275958895683289,loan
75,English-French,Berger Picard,berger picard,ˈbərgər pɪˈkɑrd,bɛʀʒəʀ pikaʀ,Berger Picard,berger picard,2,-2.8646974999999997,0.8893381953239441,0.7965342998504639,loan
76,English-French,phenakistoscope,phénakistiscope,phenakistoscope*,fenakistiskɔp,phenakistoscope,phénakistiscope,2,-5.5113544,0.946753203868866,0.7194448709487915,loan
77,English-French,burbot,barbote,burbot*,baʀbɔt,burbot,dabbles,2,-6.1453323,0.9357205033302308,0.7969939708709717,loan
78,English-French,emetic,émétique,ɪˈmɛtɪk,emetik,emetic,emetic,5,-1.9705069,0.8570751547813416,0.7437245845794678,loan
79,English-French,belle sabreuse,belle,bɛl sabreuse*,bɛl,beautiful saber,belle,9,-5.343173,0.8547995686531067,0.6550440192222595,loan
80,English-French,accommodation,accommodation,əˌkɑməˈdeɪʃən,akkɔmɔdasjɔ̃,accommodation,accommodation,0,-6.955078599999999,0.9999995231628418,1.0,loan
81,English-French,satin de laine,satin de laine,ˈsætən də leɪn,satin də lɛn,wool sateen,wool sateen,0,-7.0903754,0.9999998211860656,1.0,loan
82,English-French,bacteriophage,bactériophage,bacteriophage*,bakteʀjɔfaʒ,bacteriophage,bacteriophage,1,-3.2793523999999996,0.96809059381485,0.8580271601676941,loan
83,English-French,vive la différence,vive,viv lɑ différence*,viv,long live difference,vive,14,-15.018203,0.8147338628768921,0.6067865490913391,loan
84,English-French,billet-doux,billet doux,billet-doux*,bijət du,soft ticket,soft ticket,1,-5.041476,0.9797210693359376,0.7959508895874023,loan
85,English-French,compute,computer,kəmˈpjut,kɔ̃pytəʀ,compute,computer,1,-5.2990627,0.4652126729488373,0.7182717323303223,loan
86,English-French,objet d'art,objet,objet* d'art*,ɔbʒɛ,art object,objet,6,-4.0990644,0.8418188095092773,0.6929580569267273,loan
87,English-French,faux ami,faux-ami,foʊ ˈɑmi,foks-ami,fake friend,fake friend,1,-6.306443700000001,0.9681857824325562,0.8330910205841064,loan
88,English-French,semantic,sémantique,sɪˈmæntɪk,semɑ̃tik,semantic,semantics,4,0.7798958,0.8134099245071411,0.7093300819396973,loan
89,English-French,pedal,pédale,ˈpɛdəl,pedal,pedal,pedal,2,-1.8746886999999999,0.4307858347892761,0.8019160628318787,loan
90,English-French,develop,développer,dɪˈvɛləp,devəlɔpəʀ,develop,to develop,4,-0.69229126,0.653414785861969,0.7135966420173645,loan
91,English-French,aeroplane,aéroplane,aeroplane*,aeʀɔplan,aeroplane,airplane,1,-2.8356595,0.8885685801506042,0.8518169522285461,loan
92,English-French,ponce,alphonse,ˈpɑnseɪ,alfɔ̃s,ponce,alphonse,4,-13.040873,0.7656150460243225,0.8183241486549377,loan
93,English-French,feuilletonist,feuilletoniste,feuilletonist*,fœjlətɔnist,feuilletonist,columnist,1,-13.451673000000001,0.98638653755188,0.7428359985351562,loan
94,English-French,inenarrable,inénarrable,inenarrable*,inenaʀʀabl,indescribable,indescribable,1,-5.8642535,0.8355863094329834,0.6292158961296082,loan
