,language_pair,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,All languages,-0.8956762371099023,6.531395950749624,0.17051761078948768,0.3861378191258988
1,Hindi-Persian,0.3942764323908434,7.804494425817483,0.052223847193619666,0.21415229633571686
2,English-French,-2.0309403293378017,4.429475783268062,0.4264156314406225,1.0255942266418516
3,Finnish-Swedish,-1.3521577864931154,6.384724356990828,0.1709097462778719,0.2999040613146778
4,Kazakh-Russian,-3.720096270921239,7.999890791985466,-0.1136882265323082,0.05969686946538258
5,Azerbaijani-Arabic,1.3203895103883676,7.187659634482468,-0.47489199006613475,-0.03555194734259017
6,Chinese-English,0.08008750545640717,4.110511898976007,0.15475817977211528,0.3148113183888193
7,German-French,-2.4189002387730962,4.452195307327198,0.17689412398277302,0.12418322016762619
8,English-German,-2.596039869920324,4.544149800017419,0.5441984510227351,0.6402924422948946
9,Romanian-Hungarian,-0.5600504872906765,6.041518880630272,0.4571813629138008,0.39085194992048755
10,Polish-French,-1.3431810866394391,5.760867112625577,0.04339503998925802,0.11925631888886414
11,Indonesian-Dutch,-1.8572102473653103,7.31258110119883,0.09520910567710122,0.48406036904353167
12,Romanian-French,-2.193273413683494,5.274928075893207,0.17450873516147558,0.05842880396855497
