,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,mbert_cos,xlm_cos,ass_bert_mbert_cos,indic_bert_cos,muril_cos,mbertxlm,mbertass_bert,mbertindic_bert,mbertmuril,xlmmbert,xlmass_bert,xlmindic_bert,xlmmuril,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,indic_bertmbert,indic_bertxlm,indic_bertass_bert,indic_bertmuril,murilmbert,murilxlm,murilass_bert,murilindic_bert,mbert_src_assbert_trg
0,0,0,0,20,20,আজি,দাঁত,azi,d̪ãt̪ɔ,today,Teeth,1,0.333333333333333,0.3125,0.333333333333333,2.75,0.333333333333333,4,Bengali,Bengali,random,0,-9.617599,0.825706303119659,0.697370529174805,0.496647149324417,0.995424151420593,0.999611437320709,0.7835372,-0.02294929,0.99575704,0.99969953,0.8258198,-0.021092832,0.9954077,0.9996149,0.87931776,0.8653891,0.998331,0.99981576,0.99524486,0.9843641,-0.03725499,0.9998599,0.99884164,0.9984909,-0.03766162,0.999918,0.0035795085
2,2,2,2,83,83,গোসাঁই,কলা,gʊxãi,kɔla,Gosain,Banana,1,0.5,0.244791666666667,0.28125,4.6875,0.244791666666667,5,Bengali,Bengali,random,0,-3.9089894,0.766782641410828,0.658430099487305,0.494426250457764,0.994890630245209,0.996523261070251,0.7524152,-0.042340964,0.996084,0.997231,0.76705796,-0.04356567,0.99488956,0.99652153,0.82123417,0.7863366,0.9974607,0.99776447,0.9951499,0.9839449,-0.0369476,0.9998254,0.9973332,0.9964235,-0.037293132,0.9998285,0.0812331
3,3,3,3,318,318,শ্রী,অশোত,xɹi,oʃot̪,Mr.,Ashot,1,0.75,0.395833333333333,0.447916666666667,5.28125,0.421875,4,Bengali,Bengali,synonym,0,-10.280434,0.900378048419952,0.635307550430298,0.458354473114014,0.999364018440247,0.997196137905121,0.730393,-0.026532665,0.99942017,0.9992405,0.90080297,-0.024499664,0.99937445,0.99729997,0.90655696,0.7441244,0.9996565,0.99926823,0.9973685,0.99426395,-0.03594467,0.99993724,0.99859256,0.9976625,-0.036670025,0.9999403,0.06311091
4,4,4,4,129,129,ডাঁহ,ডাঁশ,dãɦɔ,ɖãʃɔ,Duck,Bite,0.5,0.333333333333333,0.046875,0.052083333333333,0.84375,0.046875,1,Bengali,Bengali,loan,1,3.635309,0.959200501441956,0.928282141685486,0.467225909233093,0.997595965862274,0.999250411987305,0.9344547,-0.025134608,0.99901855,0.9995567,0.9592669,-0.025588324,0.99762213,0.9992571,0.95959914,0.93684673,0.9995349,0.99972063,0.9957038,0.9912313,-0.036069315,0.9998953,0.99820924,0.99778116,-0.036461715,0.9999166,0.11624378
8,8,8,8,33,33,আক,একলা,ak,ekɔla,Let's go,Alone,0.8,0.6,0.55,0.608333333333333,4.45,0.608333333333333,3,Bengali,Bengali,loan,1,6.2961855,0.894809722900391,0.673388242721558,0.457179635763168,0.996590971946716,0.999011218547821,0.72521305,-0.042245254,0.99775374,0.9991985,0.89502096,-0.044868898,0.9966057,0.99901354,0.9595327,0.88854694,0.99982274,0.99967504,0.9951385,0.9896902,-0.03668434,0.9998814,0.9985791,0.998251,-0.03721115,0.99991596,0.017808177
9,9,9,9,0,0,অংক,অংক,ɔŋkɔ,oŋkɔ,Math,Math,0.25,0,0.010416666666667,0.010416666666667,0.0625,0.010416666666667,0,Bengali,Bengali,loan,1,4.6413803,0.99999988079071,1,0.375532865524292,0.999571979045868,0.999912440776825,0.9575851,-0.04445661,0.99970496,0.99975276,0.9999779,-0.04508874,0.9995759,0.9999141,0.9796582,0.956001,0.99982536,0.99980116,0.99886924,0.9965423,-0.03699453,0.9999597,0.9988877,0.9984119,-0.03750711,0.9999218,-0.012575878
11,11,11,11,53,53,কাছু,মাত,kasu,mat̪,Something,The voice,0.75,0.5,0.317708333333333,0.34375,3.3125,0.34375,3,Bengali,Bengali,random,0,-8.45349,0.90948086977005,0.53268301486969,0.454572319984436,0.996318757534027,0.997929334640503,0.7243952,-0.03926818,0.997144,0.99849313,0.9096156,-0.038995497,0.99632823,0.99793077,0.9369808,0.8706515,0.998256,0.9997389,0.99550694,0.98730814,-0.03747028,0.9998001,0.99799085,0.9977002,-0.037514955,0.99985784,0.009150586
14,14,14,14,162,162,নতুন,নতুন,nɔtun,n̪ɔt̪un̪,New,New,0.375,0,0.025,0.025,0.15,0.025,0,Bengali,Bengali,loan,1,5.6177397,0.99999988079071,1,0.473314523696899,0.999916136264801,0.999945938587189,0.98064405,-0.044092245,0.9997897,0.9999076,0.9999975,-0.043768145,0.999917,0.9999459,0.9812532,0.94194233,0.9999088,0.99967706,0.99774855,0.9953259,-0.036963187,0.9999575,0.99877053,0.99835885,-0.037326552,0.9999234,-0.03618759
15,15,15,15,330,330,হাট,হাট,ɦat,ɦaʈɔ,Hat,Hat,0.5,0.25,0.234375,0.260416666666667,1.9375,0.260416666666667,0,Bengali,Bengali,loan,1,8.748326,0.999999642372131,1,0.606886982917785,0.999878525733948,0.999942898750305,0.97567165,-0.058702543,0.99987054,0.9998445,0.9999861,-0.05698459,0.99987614,0.99994373,0.97713536,0.927902,0.99814594,0.9996617,0.99883026,0.9970636,-0.0376684,0.9999545,0.99881464,0.99835956,-0.03734263,0.9999208,0.053795435
17,17,17,17,139,139,টকা,পয়সা,tɔka,pe̯ɔʃa,Money,Money,0.666666666666667,0.6,0.2375,0.266666666666667,2.2,0.258333333333333,4,Bengali,Bengali,synonym,0,-6.47598,0.906231880187988,0.597288191318512,0.456421554088592,0.999021351337433,0.997943997383118,0.6775774,-0.04716208,0.9992876,0.9984636,0.90648764,-0.04545435,0.99902314,0.9979508,0.91590255,0.75868106,0.99933714,0.9988265,0.99735975,0.99623615,-0.03736046,0.9999486,0.9985961,0.9976548,-0.037133247,0.9999486,-0.03130408
