loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
Abram,ábráz,abram,aːbraːz,Abram,depicts,0.4285714285714285,0.2,0.0625,0.0666666666666666,1.125,0.0625,3,Latin,Latin,hard_negative
Abucea,ács,abut͡ʃea,aːt͡ʃ,Abucea,carpenter,0.5,0.6666666666666666,0.6041666666666667,0.6736111111111112,4.916666666666667,0.6736111111111112,5,Latin,Latin,hard_negative
Abuș,apus,abuʃ,ɒpuʃ,Abuş,apus,0.5,0.0,0.03125,0.03125,0.3125,0.03125,3,Latin,Latin,hard_negative
acaț,srác,akat͡s,ʃraːt͡s,a cat,guy,0.4285714285714285,0.5,0.1666666666666666,0.2083333333333333,3.40625,0.1666666666666666,4,Latin,Latin,hard_negative
Acâș,ás,akɨʃ,aːʃ,Acas,wings,0.5,0.5,0.4583333333333333,0.5104166666666667,3.75,0.5104166666666667,4,Latin,Latin,hard_negative
Aciliu,csili,at͡ʃiliu,t͡ʃili,Acilium,chili,0.25,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,3,Latin,Latin,hard_negative
Aciu,csi,at͡ʃiu,t͡ʃi,thank you,csi,0.3333333333333333,0.5,0.4479166666666667,0.5,3.625,0.5,3,Latin,Latin,hard_negative
Acmariu,szamárium,akmariu,sɒmaːrium,Aquarius,donkey,0.4444444444444444,0.375,0.203125,0.2291666666666666,2.90625,0.2161458333333333,5,Latin,Latin,hard_negative
Adămuș,álmos,adəmuʃ,aːlmoʃ,Adamus,sleepy,0.5,0.3333333333333333,0.1909722222222222,0.2083333333333333,2.0416666666666665,0.2083333333333333,5,Latin,Latin,hard_negative
Adea,Hádész,adea,haːdeːs,Adea,Hades,0.5714285714285714,0.4,0.2583333333333333,0.2916666666666667,3.2,0.2791666666666667,5,Latin,Latin,hard_negative
Adjud,ád,adʒud,aːd,Adjud,ad,0.6,0.6,0.5541666666666666,0.6083333333333334,4.45,0.6083333333333334,4,Latin,Latin,hard_negative
Adorian,endokrin,adorian,ɛndokrin,Adorian,endocrine,0.5,0.375,0.2083333333333333,0.25,2.546875,0.2187499999999999,4,Latin,Latin,hard_negative
