,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,69,salat,سقلات,salat,sqlaːt,salat,scaffolding,0.3333333333333333,0.2,0.075,0.0833333333333333,1.825,0.075,5,Latin,Arabic,hard_negative,0,-8.895465,0.8836417,0.47257423
1,3350,feble,ضعيف,fɛblɛ,dˤʕiːf,feble,weak,1.0,0.8,0.3958333333333333,0.45,5.35,0.4166666666666667,5,Latin,Arabic,synonym,0,-12.427629,0.83878934,0.48970777
2,2245,Acord,الصداقة,akɔɾd,alsˤdaːqة,chord,the friendship,0.7777777777777778,0.8333333333333334,0.3263888888888889,0.375,4.541666666666667,0.34375,7,Latin,Arabic,synonym,0,-10.644491,0.8342614,0.6900094
3,3082,Il·luminat,أكاديمي,ilːuminat,aٔkaːdiːmiː,Il·luminat,academic,0.9090909090909092,0.5,0.2630208333333333,0.28125,3.046875,0.2734375,10,Latin,Arabic,synonym,0,-14.3337345,0.8503734,0.5322809
4,2948,destruir,طمس,dɛstɾuʒɾ,tˤms,destroy,blur,0.875,0.75,0.5963541666666666,0.6770833333333334,5.234375,0.671875,8,Latin,Arabic,synonym,0,-11.024678,0.66943985,0.47183996
5,1727,Aturar,يمسك,atuɾaɾ,iːmsk,Stop,Hold,1.0,0.8333333333333334,0.4375,0.5069444444444444,4.75,0.4722222222222221,6,Latin,Arabic,synonym,0,-5.7032084,0.8692434,0.60134745
6,1936,Adquirir,فخ,adkiɾiɾ,fx,Acquire,Trap,1.0,0.8571428571428571,0.6577380952380952,0.755952380952381,5.678571428571429,0.75,8,Latin,Arabic,synonym,0,-9.251983,0.77779275,0.40859014
7,1497,Cruel,بهيمية,kɾuɛl,bhiːmiːة,Cruel,bestiality,1.0,0.6,0.2333333333333333,0.275,3.9,0.2333333333333333,6,Latin,Arabic,synonym,0,-12.590981,0.8094027,0.6290246
8,828,Distint,مرئي,distint,mriːٔiː,Distinct,Visible,0.8571428571428571,0.8571428571428571,0.4970238095238095,0.5595238095238094,5.232142857142857,0.5357142857142857,7,Latin,Arabic,synonym,0,-8.70352,0.92414546,0.7928857
9,5016,Hostil,عنيف,ɔstil,ʕniːf,Hostile,violent,1.0,0.8,0.3083333333333333,0.3416666666666667,3.375,0.3291666666666667,6,Latin,Arabic,synonym,0,-10.828617,0.8908925,0.70186925
10,3209,Fluït,سهل,fluʒ̈t,shl,Fluid,Easy,1.0,0.8,0.45,0.4916666666666666,4.175,0.4875,5,Latin,Arabic,synonym,0,-12.684916,0.9012584,0.4724686
11,1320,Només,متكبر,nɔmes,mtkbr,Not more,arrogant,1.0,1.0,0.2416666666666667,0.2833333333333333,5.25,0.2416666666666667,5,Latin,Arabic,synonym,0,-9.953738,0.8911586,0.68461245
12,1564,Problemes,مأساة,pɾɔblɛmɛs,mʔasaːة,Problems,Tragedy,1.0,0.6666666666666666,0.4907407407407407,0.5416666666666666,4.75,0.5393518518518519,9,Latin,Arabic,synonym,0,-20.989365,0.78527284,0.65378183
13,3236,Engany,خداع,ɛŋɡaɲ,xdaːʕ,Cheating,tricked,1.0,0.8,0.3083333333333333,0.3333333333333333,3.725,0.3291666666666667,6,Latin,Arabic,synonym,0,-8.188141,0.757151,0.4546662
14,5268,Original,نقي,ɔɾiʒinal,nqiː,Original,pure,0.875,0.875,0.6145833333333334,0.6875,5.203125,0.6744791666666667,8,Latin,Arabic,synonym,0,-18.442167,0.64597046,0.7179071
15,1164,Sota,تحته,sɔta,tħth,Sota,under it,0.75,0.5,0.1354166666666666,0.15625,3.4375,0.1354166666666666,4,Latin,Arabic,synonym,0,-3.8826342,0.87172425,0.37188706
16,5087,Tradicional,تقليدي,tɾadisiɔnal,tqliːdiː,Traditional,traditional,0.8181818181818182,0.6363636363636364,0.4545454545454546,0.5075757575757576,4.125,0.5056818181818181,11,Latin,Arabic,synonym,0,-19.671295,0.92278266,0.797439
17,6462,Incerta,مذهل,insɛɾta,mðhl,Uncertain,just awesome,1.0,0.7142857142857143,0.4494047619047619,0.5119047619047619,4.214285714285714,0.4970238095238096,7,Latin,Arabic,synonym,0,-11.304653,0.67604595,0.7276117
18,3002,Exquisit,بخير,ɛʃkisit,bxiːr,Exquisite,Fine,0.8571428571428571,0.7142857142857143,0.4553571428571428,0.511904761904762,4.196428571428571,0.4970238095238096,8,Latin,Arabic,synonym,0,-12.524954,0.9029817,0.3242111
19,6348,Canviable,مؤقت,kambiablɛ,muːٔqt,Exchangeable,temporary,0.8888888888888888,0.7777777777777778,0.5532407407407407,0.6111111111111112,4.861111111111111,0.6111111111111112,9,Latin,Arabic,synonym,0,-7.2090173,0.9040195,0.749669
20,4326,Sàlvia,منطقي,salbia,mntˤqiː,Sage,Logical,0.8571428571428571,0.8333333333333334,0.3229166666666667,0.3541666666666667,4.354166666666667,0.3402777777777777,6,Latin,Arabic,synonym,0,-2.3579557,0.81981725,0.70957106
21,74,síndria,سِنْدِيَّة,sindɾia,sِnْdِiːَّة,watermelon,cinnabar,0.6363636363636364,0.4285714285714285,0.380952380952381,0.4345238095238095,3.1785714285714284,0.4345238095238095,10,Latin,Arabic,loan,1,2.4724889,0.7564194,0.6662953
22,2351,Convenció,حشد,kɔmbɛnsio,ħʃd,convinced,crowd,1.0,0.7777777777777778,0.6481481481481481,0.7175925925925926,5.513888888888889,0.7152777777777777,9,Latin,Arabic,synonym,0,-13.123505,0.81846267,0.3768606
23,652,Vague,مشكوك فيه,baɡɛ,mʃkuːk fiːh,Vague,Doubtful,1.0,0.625,0.515625,0.5625,4.46875,0.5625,9,Latin,Arabic,synonym,0,-9.648815,0.75654995,0.6223582
24,1648,obstinat,عنيدة,ɔpstinat,ʕniːdة,obstinate,stubborn,0.875,0.625,0.5,0.5520833333333334,4.140625,0.5494791666666666,8,Latin,Arabic,synonym,0,-12.232518,0.8121747,0.7967035
25,2853,Desesperança,اليأس,dɛsɛspɛɾaŋķa,aliːʔas,hopelessness,Despair,0.9166666666666666,0.6363636363636364,0.5104166666666666,0.5659722222222222,4.604166666666667,0.564236111111111,12,Latin,Arabic,synonym,0,-19.004412,0.88274133,0.79303056
26,31,cofa,الْقَارِيَة‎,kɔfa,alْqَaːrِiːَة‎,cofa,continental,0.9285714285714286,0.5,0.4131944444444444,0.4652777777777777,3.875,0.4444444444444444,12,Latin,Arabic,random,0,-7.051306,0.6280506,0.50539845
