,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
0,Hindi-Persian,बजाय,باجی,bəd͡ʒaːj,bɒd͡ʒj,rather than,sister,0.375,0.2,0.2041666666666667,0.225,1.7,0.225,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
1,Hindi-Persian,गोर,کار,ɡor,kɒr,Gore,Work,0.6666666666666666,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
2,Hindi-Persian,चाय,چاقی,t͡ʃaːj,t͡ʃɒɣj,tea,Obesity,0.3333333333333333,0.25,0.2552083333333333,0.28125,2.1875,0.28125,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
3,Hindi-Persian,शाल,شامل,ʃaːl,ʃɒml,Shawl,involved in,0.5,0.25,0.2552083333333333,0.28125,2.1875,0.28125,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
4,Hindi-Persian,क़सम,رسم,qəsəm,rsm,swear,fee,0.6,0.6,0.4125,0.4833333333333334,3.975,0.4541666666666666,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,random
5,Hindi-Persian,साल,زال,saːl,zɒl,Year,still,0.75,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
6,Hindi-Persian,शेर,تار,ʃer,tɒr,lion,the wire,0.6666666666666666,0.0,0.0833333333333333,0.0833333333333333,1.0833333333333333,0.0833333333333333,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
7,Hindi-Persian,तह,تار,təɦ,tɒr,Fold,the wire,0.6666666666666666,0.0,0.1041666666666666,0.1388888888888889,1.125,0.1041666666666666,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
8,Hindi-Persian,हवा,آوا,ɦəvaː,ɒvɒ,The wind,آوا,0.8,0.25,0.2864583333333333,0.3125,2.5,0.3125,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
9,Hindi-Persian,मीर,مار,miːr,mɒr,mir,Kill,0.5,0.0,0.0694444444444444,0.0694444444444444,0.8333333333333334,0.0694444444444444,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
10,Hindi-Persian,माल,مایل,maːl,mɒjl,Goods,Miles,0.5,0.25,0.2552083333333333,0.28125,2.1875,0.28125,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
11,Hindi-Persian,दारू,جر,daːruː,d͡ʒr,Alcohol,drag,0.6666666666666666,0.75,0.4791666666666667,0.53125,3.9375,0.53125,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
12,Hindi-Persian,शब,شیب,ʃəb,ʃjb,Corpse,Slope,0.3333333333333333,0.3333333333333333,0.0555555555555555,0.0694444444444444,1.125,0.0555555555555555,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
