,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,label
0,Assamese-Bengali,কাণ,কর্ণ,kan,kɔrnɔ,ear,Ears,0.6,0.4,0.3791666666666667,0.4333333333333334,3.25,0.4333333333333334,2,0.9520608,0.80045986,0.9997871,0.99978334,synonym
1,Assamese-Bengali,আগুনি,অগ্নি,aguni,oɡn̪i,Fire,Fire,0.8,0.25,0.1145833333333333,0.125,2.53125,0.1145833333333333,2,0.9356372,0.8051347,0.9967142,0.99907583,synonym
2,Assamese-Bengali,কি,কেন,ki,ken̪,What?,Why,0.75,0.3333333333333333,0.3194444444444444,0.3472222222222222,2.583333333333333,0.3472222222222222,2,0.9493408,0.8490899,0.9996798,0.99969965,synonym
3,Assamese-Bengali,আঠ,আণ,atʰ,an,eight,Bring,0.6666666666666666,0.5,0.0833333333333333,0.0833333333333333,1.5,0.0833333333333333,1,0.91409695,0.8439843,0.99741256,0.99955946,hard_negative
4,Assamese-Bengali,অগ্নি,জঠরাগ্নি,ɔgni,d͡ʑɔʈʰɔraɡn̪i,Fire,Gastritis,0.7692307692307693,0.6666666666666666,0.599537037037037,0.6712962962962963,4.861111111111111,0.6712962962962963,4,0.9386956,0.85204864,0.99895704,0.99723333,synonym
5,Assamese-Bengali,চন্দ্ৰ,চন্দ্র,sɔndɹɔ,t͡ɕɔn̪d̪rɔ,moon,The moon,0.6,0.1666666666666666,0.0763888888888889,0.0902777777777777,1.125,0.0763888888888889,1,0.92705834,0.95926774,0.999383,0.99971515,synonym
6,Assamese-Bengali,বুদ্ধি,বুদ্ধ,buddʰi,bud̪d̪ʱɔ,Wisdom,Buddha,0.5,0.0,0.0583333333333333,0.0583333333333333,0.5,0.0583333333333333,1,0.9664444,0.95474905,0.9996022,0.9996595,hard_negative
7,Assamese-Bengali,মৈহ,মরা,mɔɪɦ,mɔra,Maih,Die,0.5,0.5,0.109375,0.15625,2.71875,0.109375,2,0.94210577,0.90678287,0.998468,0.99841434,hard_negative
8,Assamese-Bengali,হিয়া,হৃদয়,ɦija,ɦɽid̪e̯ɔ,Heart,Heart,0.75,0.3333333333333333,0.3333333333333333,0.3819444444444444,2.8541666666666665,0.375,3,0.9324554,0.80457175,0.99933964,0.99946606,synonym
9,Assamese-Bengali,চন্দ্ৰ,চন্দ্র,sɔndɹɔ,t͡ɕɔn̪d̪rɔ,moon,The moon,0.6,0.1666666666666666,0.0763888888888889,0.0902777777777777,1.125,0.0763888888888889,1,0.92705834,0.95926774,0.99938303,0.9997151,synonym
10,Assamese-Bengali,পখিলা,পাখ,pɔkʰila,pakʰ,butterfly,Wings,0.5714285714285714,0.5,0.4791666666666667,0.5277777777777778,3.9166666666666665,0.5277777777777778,4,0.9341546,0.8222861,0.99835646,0.99904794,synonym
11,Assamese-Bengali,সাপ,সাত,xap,ʃat̪,Snake,Seven,0.75,0.6666666666666666,0.0833333333333333,0.0972222222222222,0.9166666666666666,0.0833333333333333,1,0.90809244,0.86694497,0.99965537,0.9995561,hard_negative
12,Assamese-Bengali,মুহ,মাহ,muɦ,maɦ,Muh,month,0.3333333333333333,0.0,0.0694444444444444,0.0694444444444444,0.8333333333333334,0.0694444444444444,1,0.9706054,0.92038286,0.9985744,0.99853724,hard_negative
13,Assamese-Bengali,একতা,একত্ব,ɛkta,ekɔt̪ɔ,Unity,Unity,0.6666666666666666,0.2,0.2291666666666666,0.25,1.9,0.25,2,0.9749254,0.876415,0.99965644,0.99947685,synonym
14,Assamese-Bengali,কবি,কফি,kɔbi,kɔɸi,Poet,Coffee,0.25,0.0,0.0260416666666666,0.03125,0.34375,0.0260416666666666,1,0.93205804,0.7520244,0.9993479,0.99973917,hard_negative
15,Assamese-Bengali,আঠ,আব,atʰ,ab,eight,Ab,0.6666666666666666,0.5,0.09375,0.1041666666666666,0.8125,0.09375,1,0.8035332,0.84029186,0.99916404,0.99952346,hard_negative
16,Assamese-Bengali,ধোঁৱা,ধোঁয়া,dʰʊ̃wa,d̪ʱõe̯a,smoke,Smoke,0.7142857142857143,0.25,0.09375,0.1041666666666666,0.90625,0.09375,2,0.95272005,0.8622763,0.99960953,0.9977081,synonym
17,Assamese-Bengali,হাট,পাত,ɦat,pat̪,Hat,leaves,0.5,0.3333333333333333,0.0833333333333333,0.0833333333333333,1.5,0.0833333333333333,2,0.8178072,0.8031472,0.9991714,0.9995797,hard_negative
18,Assamese-Bengali,মৈহ,ভয়,mɔɪɦ,bʱe̯ɔ,Maih,Fear,1.0,0.75,0.3177083333333333,0.34375,3.625,0.34375,3,0.937099,0.8171737,0.99817055,0.9978598,random
19,Assamese-Bengali,সন্ধিয়া,সন্ধ্যা,xɔndʰija,ʃɔn̪d̪ʱæ,evening,Evening,0.75,0.4285714285714285,0.2946428571428571,0.3273809523809524,2.4107142857142856,0.3244047619047618,2,0.93400526,0.90107167,0.9991588,0.99970406,synonym
20,Assamese-Bengali,মূত,মাত,mut,mat̪,Urine,The voice,0.5,0.0,0.0833333333333333,0.0833333333333333,0.9166666666666666,0.0833333333333333,1,0.9804989,0.95339864,0.9996338,0.9998843,hard_negative
21,Assamese-Bengali,বেল,বিল্বফল,bɛl,bilbɔɸɔlɔ,Bell,Bilbaphal,0.7777777777777778,0.6666666666666666,0.6111111111111112,0.6759259259259259,4.916666666666667,0.6759259259259259,5,0.948511,0.782002,0.99945444,0.9987152,synonym
22,Assamese-Bengali,গলা,গলদেশ,gɔla,ɡɔlɔd̪eʃ,Throat,Neck,0.75,0.5714285714285714,0.5238095238095238,0.5773809523809523,4.214285714285714,0.5773809523809523,3,0.95049,0.8327848,0.9994858,0.9994472,synonym
23,Assamese-Bengali,পুষ্প,পুষ্পক,puxpɔ,puʃpɔkɔ,Flowers,Flower,0.4285714285714285,0.4285714285714285,0.2767857142857143,0.3095238095238096,2.3035714285714284,0.3065476190476189,1,0.97640026,0.9314927,0.999249,0.999535,synonym
24,Assamese-Bengali,দুই,মুই,dui,mui,Two,Mui,0.3333333333333333,0.3333333333333333,0.0625,0.0694444444444444,1.2083333333333333,0.0625,1,0.8140259,0.69976556,0.9990851,0.9993943,hard_negative
25,Assamese-Bengali,লাজ,লজ্জা,laz,lɔd͡ʑd͡ʑa,Shame,Shame,0.8888888888888888,0.6,0.4375,0.475,3.8,0.475,3,0.9513496,0.7767762,0.9997199,0.9993592,synonym
26,Assamese-Bengali,অক্ষ,অক্ষি,ɔkʰjɔ,okkʰi,Axis,Eye,0.8,0.25,0.125,0.125,2.0625,0.125,1,0.9245309,0.92120135,0.9995475,0.9994565,synonym
27,Bengali-Assamese,বহুত,বহঁত,bɔɦut̪,bɔɦɔ̃tɔ,lot,A lot,0.4285714285714285,0.1666666666666666,0.1840277777777778,0.2013888888888888,1.5416666666666667,0.2013888888888888,1,0.9707744,0.95200086,0.9997115,0.9998582,hard_negative
28,Bengali-Assamese,গু,চু,ɡu,su,Gu,Chu,0.5,0.5,0.1354166666666666,0.1458333333333333,1.6875,0.1354166666666666,1,0.9841943,0.9649469,0.9999012,0.9999295,hard_negative
29,Bengali-Assamese,অনুবাদ,অনুবাদক,on̪ubad̪,ɔnubadɔkɔ,Translation,Translator,0.5555555555555556,0.3333333333333333,0.3125,0.3472222222222222,2.5,0.3472222222222222,1,0.9764626,0.94095355,0.99981177,0.99969435,hard_negative
30,Bengali-Assamese,নদী,ননী,n̪ɔd̪i,nɔni,The river,Grandma,0.5,0.25,0.0416666666666666,0.0416666666666666,0.75,0.0416666666666666,1,0.9766234,0.92931163,0.9996553,0.9999283,hard_negative
31,Bengali-Assamese,আম,উম,am,um,Mango,Um,0.5,0.0,0.1041666666666666,0.1041666666666666,1.25,0.1041666666666666,1,0.98473483,0.9647791,0.99983025,0.9999428,hard_negative
