,language_pair,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,All_languages,3.344949381501255,0.0640231184905442,0.04262956982155863
1,Hindi-Persian,3.435108151591879,-0.0435527684158491,0.05321429620843664
2,English-French,2.997338919473705,0.13504365966284415,0.034389137443116544
3,Finnish-Swedish,2.827131807580834,0.047836955280793014,0.003838755339381633
4,Kazakh-Russian,4.756512123897221,0.10052185616391218,-0.06847869492260561
5,Azerbaijani-Arabic,3.728638966153727,-0.022601643276938255,0.03673361730807012
6,Chinese-English,2.014894832286054,-0.0654141697455981,0.11780667655031624
7,German-French,2.8432520500936542,0.020247760865639508,0.029199098449875338
8,English-German,3.1538386539706007,-0.03273534203968935,0.05500304974188874
9,Romanian-Hungarian,3.198239683056913,0.009574375480354835,0.14209871023655324
10,Polish-French,2.8956516430627057,0.1372284671786046,0.3090382423020307
11,Indonesian-Dutch,3.4589187098663716,0.09067889626916342,0.5312137434509651
12,Romanian-French,3.188374775613289,0.1389088611031175,-0.06482437185128853
