,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin
977,बदतमीज,پررنگ,bədtəmiːd͡ʒ,prrŋ,Insolent,Bold,1.0,0.875,0.5234375,0.59375,4.9375,0.5729166666666667,6,synonym,0
1112,विश्वास,یقین - اطمینان - قطعیت,viʃvaːs,jɣjn - ɒtmjnɒn - ɣtʔjt,Belief,Certainty - certainty,1.0,0.75,0.609375,0.6744791666666666,5.28125,0.6692708333333333,22,synonym,0
1410,अमानवीय,وحشی,amaːnviːj,vhʃj,inhuman,Wild,0.7777777777777778,0.8571428571428571,0.4672619047619047,0.5238095238095238,4.321428571428571,0.5119047619047619,7,synonym,0
2758,सभ्य,تصفیه شده,səb̤jə,tsfjh ʃdh,Civilized,Purified,0.8888888888888888,0.625,0.4296875,0.4791666666666667,4.65625,0.4635416666666667,9,synonym,0
5764,शोकाकुल,وحشتناک,ʃokaːkul,vhʃtnɒk,mournful,horrible,1.0,0.8571428571428571,0.2619047619047619,0.2916666666666667,4.535714285714286,0.2619047619047619,7,synonym,0
1126,चायख़ाना,چارخانه,t͡ʃaːjxaːnaː,t͡ʃɒrxɒnh,teahouse,چارخونه,0.5833333333333334,0.1428571428571428,0.1041666666666666,0.125,1.821428571428572,0.1041666666666666,8,hard_negative,0
212,कुदरत,قدرت,kudrət,ɣdrt,Nature,the power,0.5,0.3333333333333333,0.3125,0.3472222222222221,2.625,0.3472222222222221,5,loan,1
4605,सामान्य,سنتی,saːmaːnjə,sntj,General,Traditional,0.7777777777777778,0.7142857142857143,0.4166666666666667,0.4642857142857143,3.6607142857142856,0.4613095238095238,7,synonym,0
4506,दृढ़,شرکت,dr̩ɽ̥ə,ʃrkt,Strong,Company,0.8333333333333334,0.75,0.1979166666666666,0.2395833333333333,4.34375,0.1979166666666666,4,synonym,0
2147,निगरानी,برگردان,niɡraːniː,brɡrdɒn,Surveillance,Bring back,0.6666666666666666,0.5714285714285714,0.2232142857142857,0.2738095238095238,3.6607142857142856,0.2232142857142857,7,hard_negative,0
85,आत्मसमर्पण,ترک,aːtməsmərpəɳ,trk,surrender,Turkish,0.8333333333333334,0.8181818181818182,0.668560606060606,0.7424242424242425,5.454545454545454,0.7424242424242425,10,synonym,0
3948,युवा,کودکانه,juvaː,kvdkɒnh,Youth,childish,1.0,0.8571428571428571,0.5029761904761905,0.5595238095238094,5.607142857142856,0.5446428571428571,7,synonym,0
2899,आश्चर्यजनक,قابل توجه,aːʃt͡ʃərjəd͡ʒnək,ɣɒbl tvd͡ʒh,Amazing,significant,0.8125,0.7272727272727273,0.4015151515151515,0.4507575757575758,4.852272727272728,0.4318181818181818,10,synonym,0
4374,काल,ناآرام,kaːl,nɒɒrɒm,Era,Unrest,1.0,0.6666666666666666,0.5416666666666667,0.6111111111111109,4.9375,0.59375,6,synonym,0
3747,शीर,شاطر,ʃiːr,ʃɒtr,Sheer,share,0.5,0.25,0.28125,0.3020833333333333,2.4375,0.3020833333333333,4,hard_negative,0
336,गुफ़्तार,گفتار,ɡuftaːr,ɡftɒr,arrest,Speech,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,8,loan,1
