,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin
2592,निराशा,افسردگی,niraːʃaː,ɒfsrdɡj,Disappointment,Depression,1.0,0.8571428571428571,0.3273809523809524,0.375,5.107142857142857,0.3422619047619047,7,synonym,0
218,कोफ़्ता,کوفته,koftaː,kvfth,kofta,Meatballs,0.5,0.4,0.1125,0.1333333333333333,2.725,0.1125,7,loan,1
2454,फ़िरंगी,بحران‌زا,firəŋɡiː,bhrɒn‌zɒ,firangi,Crisis,0.875,0.2857142857142857,0.1517857142857142,0.1666666666666666,2.2142857142857144,0.1517857142857142,8,hard_negative,0
2655,अभी,ماتم زده,ab̤iː,mɒtm zdh,Now,Mourning,1.0,0.8571428571428571,0.5863095238095237,0.6428571428571429,5.285714285714286,0.6369047619047619,8,synonym,0
926,मर्दुम,تپ دیق,mərdum,tp djɣ,Mardum,تپ دیق,0.8333333333333334,0.8333333333333334,0.3159722222222222,0.3611111111111111,4.3125,0.3402777777777777,6,random,0
180,क़ीमती,پروانگی,qiːmtiː,prvɒŋj,treasured,پروانگی,1.0,1.0,0.3194444444444445,0.375,4.4375,0.3368055555555556,7,random,0
137,ओहदा,آرزو,oɦdaː,ɒrzv,position,Wish,1.0,0.25,0.1458333333333333,0.1875,2.90625,0.1458333333333333,4,random,0
1329,हिम्मत,نظریه,ɦimmət,nzrjh,Courage,Theory,1.0,1.0,0.3229166666666667,0.375,4.270833333333333,0.3402777777777778,6,random,0
1033,याक़ूत,یاقوت,jaːquːt,jɒɣvt,Yakut,Ruby,0.7142857142857143,0.2,0.1208333333333333,0.1333333333333333,2.35,0.1208333333333333,6,loan,1
4263,परेशान,آزار دادن,pəreʃaːn,ɒzɒr dɒdn,Worried,Harassment,0.7777777777777778,0.5,0.2786458333333333,0.3177083333333333,3.609375,0.2916666666666666,9,synonym,0
794,बंदा,فرمان,bəndaː,frmɒn,man,Command,1.0,0.8,0.2458333333333333,0.3083333333333333,4.7,0.2458333333333333,5,random,0
1823,दरवेश,طاق‌باز,dərveʃ,tɒɣ‌bɒz,dervish,Supine,1.0,0.1666666666666666,0.1180555555555555,0.1388888888888889,1.5416666666666667,0.1180555555555555,7,hard_negative,0
1985,देव,تاپو,dev,tɒpv,God,تاپو,0.75,0.25,0.265625,0.2916666666666667,2.25,0.2916666666666667,4,hard_negative,0
2794,महत्त्वाकांक्षा करना,آرزو می کنم,məɦttvaːkaːŋkʂaː kərnaː,ɒrzv mj knm,to aspire,I wish,0.8260869565217391,0.6666666666666666,0.5081018518518517,0.5694444444444444,4.409722222222221,0.5578703703703702,19,synonym,0
27,अफ़्ग़ानिस्तान,ضد,afɣaːnistaːn,zd,Afghanistan,against,1.0,0.8,0.7312500000000001,0.8083333333333333,5.85,0.8083333333333333,14,random,0
31,बूंद,رد کردن,buːndə,rd krdn,drop,reject,0.8571428571428571,0.8333333333333334,0.2986111111111111,0.3611111111111111,4.5,0.3263888888888889,7,synonym,0
2263,विवाद,تعارض,vivaːd,tʔɒrz,Conflict,Disagree,1.0,0.8,0.2333333333333333,0.2916666666666667,4.575,0.2333333333333333,5,synonym,0
557,तेज़ाब,شدت,tezaːb,ʃdt,acid,Intensity,1.0,0.6,0.4208333333333334,0.4666666666666667,3.725,0.4625000000000001,6,random,0
1001,मुहब्बत,محبت,muɦbbət,mhbt,love,Kindness,0.5714285714285714,0.4285714285714285,0.3898809523809524,0.4345238095238096,3.1428571428571432,0.4345238095238096,7,loan,1
420,ज़रूर,ضرور,zəruːr,zrvr,Sure,Definitely,0.5,0.4,0.25,0.2833333333333333,3.15,0.2708333333333333,5,loan,1
84,आहिस्ता,آهسته,aːɦistaː,ɒhsth,slowly,Slow,0.75,0.3333333333333333,0.21875,0.2430555555555555,2.4375,0.2361111111111111,7,loan,1
397,जवाब,حکمران,d͡ʒəvaːb,hkmrɒn,Answer,Ruler,1.0,0.6666666666666666,0.3020833333333333,0.3472222222222222,4.3125,0.3298611111111111,6,random,0
2985,टालना,دروغ,ʈaːlnaː,drvɣ,Avoid,lie,1.0,0.6,0.3375,0.3916666666666666,4.525,0.3583333333333333,5,synonym,0
473,जुस्तजू,لباس,d͡ʒustəd͡ʒuː,lbɒs,jutju,Dress,0.9166666666666666,0.8571428571428571,0.4732142857142857,0.5178571428571429,4.232142857142857,0.5148809523809524,7,random,0
2822,शिक्षित,پر فکر,ʃikʂit,pr fkr,Educated,Thoughtful,1.0,1.0,0.3298611111111111,0.3958333333333332,4.3125,0.3472222222222222,7,synonym,0
1147,शराब,گفتار,ʃəraːb,ɡftɒr,alcohol,Speech,1.0,0.8,0.2291666666666666,0.2833333333333333,4.3,0.2291666666666666,5,random,0
5517,प्रशंसनीय,تابناک,prəʃənsniːj,tɒbnɒk,commendable,Tabnak,0.9090909090909092,0.6,0.4395833333333333,0.4874999999999999,4.2,0.4833333333333333,9,synonym,0
927,मर्दुमशुमारी,مردم شماری,mərdumʃumaːriː,mrdm ʃmɒrj,Census,Counting people,0.5714285714285714,0.3333333333333333,0.2447916666666666,0.2743055555555555,2.177083333333333,0.2708333333333333,12,loan,1
4056,फलदायक,پردرآمد,pʰəldaːjək,prdrɒmd,fruitful,پررآمد,0.8,0.5,0.2630208333333333,0.3072916666666667,3.640625,0.2760416666666666,7,synonym,0
262,ख़िदमतगार,خدمتگار,xidmətɡaːr,xdmtɡɒr,servant,Servant,0.4,0.2222222222222222,0.2129629629629629,0.2361111111111111,1.7777777777777777,0.2361111111111111,9,loan,1
2111,अनुदान,فاش کردن,anudaːn,fɒʃ krdn,Grant,To reveal,0.875,0.7142857142857143,0.3005952380952381,0.3392857142857143,4.892857142857143,0.3125,8,synonym,0
1671,तह,چاه,təɦ,t͡ʃɒh,folding,چاه,0.8,0.3333333333333333,0.0972222222222222,0.0972222222222222,0.9166666666666666,0.0972222222222222,3,hard_negative,0
2336,दबाना,ناسزا,dəbaːnaː,nɒszɒ,Press,ناسزا,1.0,0.6666666666666666,0.2569444444444445,0.2777777777777777,3.0625,0.2743055555555555,5,synonym,0
1197,संदूक़,بت‌کده,sənduːq,bt‌kdh,box,بت‌کده,1.0,0.8333333333333334,0.3125,0.3472222222222221,4.458333333333333,0.3298611111111111,6,random,0
159,क़ब्ज़ा,قبضه,qəbzaː,ɣbzh,Possession,Capture,0.6666666666666666,0.4,0.2541666666666667,0.2833333333333333,2.925,0.275,7,loan,1
5869,पूरी तरह,به طور کامل,puːriː tərəɦ,bh tvr kɒml,completely,Completely,0.9166666666666666,0.5555555555555556,0.2430555555555555,0.3009259259259259,4.583333333333333,0.2430555555555555,10,synonym,0
4393,व्याकुल,ناراحت,vjaːkul,nɒrɒht,Restless,I'm upset,1.0,0.6666666666666666,0.28125,0.3333333333333333,4.916666666666667,0.28125,7,synonym,0
1334,ज़हरीली,الحاح,zəɦriːliː,ɒlhɒh,poisonous,urgency,1.0,0.2857142857142857,0.3869047619047618,0.4345238095238095,3.446428571428572,0.4136904761904761,7,hard_negative,0
137,ओहदा,عهده,oɦdaː,ʔhdh,position,Responsible,0.8,0.5,0.1458333333333333,0.1666666666666666,2.6875,0.1458333333333333,4,loan,1
218,कोफ़्ता,قاعده,koftaː,ɣɒʔdh,kofta,Rule,1.0,0.4,0.1375,0.15,2.8,0.1375,7,random,0
442,ज़िम्मेदार,دشمن,zimmedaːr,dʃmn,responsible,Enemy,0.8888888888888888,0.75,0.4947916666666667,0.5572916666666667,4.734375,0.5546875,10,random,0
302,गर्म,نازکی,ɡərmə,nɒzkj,hot,نازکی,1.0,0.8,0.1958333333333333,0.225,3.4,0.1958333333333333,5,random,0
359,चश्मदीद,وزیر,t͡ʃəʃmədiːd,vzjr,Eye witness,Minister,1.0,0.875,0.5130208333333334,0.578125,4.859375,0.5598958333333335,7,random,0
