,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,label,Fast Levenshtein,Dolgo Prime Distance,Feature Edit Distance,Hamming Feature Distance,Weighted Feature Distance,Fast Levenshtein Distance Div Maxlen,label_bin
3275,नमक,انهماک,nəmək,ɒnhmɒk,Salt,انهماک,hard_negative,0.5,0.3333333333333333,0.20486111111111116,0.22916666666666666,2.270833333333333,0.5,0
5840,बेचैन होना,ناآرام,bet͡ʃæːnə ɦonaː,nɒɒrɒm,Getting bothered,Unrest,synonym,0.9333333333333332,0.4,0.2902777777777777,0.325,2.6083333333333334,0.9333333333333332,0
3987,कमज़ोर,سست,kəmzor,sst,weak,Weak,synonym,1.0,0.8333333333333334,0.5277777777777778,0.5972222222222222,4.895833333333333,1.0,0
3498,उदासी,اکنون,udaːsiː,ɒknvn,the sadness,now,synonym,1.0,0.5714285714285714,0.17559523809523808,0.2023809523809524,2.9107142857142856,1.0,0
609,दारू,دیر,daːruː,djr,Alcohol,Late,random,0.666666667,0.333333333,0.184027778,0.208333333,1.8541666669999999,0.666666667,0
3031,टकराव,تعارض,ʈəkraːv,tʔɒrz,confrontation,Disagree,synonym,0.8571428571428571,0.5714285714285714,0.24107142857142855,0.27380952380952384,3.2142857142857144,0.8571428571428571,0
3225,ससपेंड,طولانی کردن,səspenɖə,tvlɒnj krdn,suspend,Extend,synonym,1.0,0.6363636363636364,0.2821969696969697,0.3257575757575757,3.863636363636364,1.0,0
4245,बारूद,بروبرگرد ,baːruːd,brvbrɡrd ,gunpowder,Go back,hard_negative,0.6666666666666666,0.5555555555555556,0.3564814814814816,0.4166666666666667,3.9722222222222223,0.6666666666666666,0
664,नवीद,نوید,nəviːd,nvjd,naveed,Navid,loan,0.5,0.3333333333333333,0.17013888888888892,0.19444444444444445,1.6875,0.5,1
3189,दोस्ती,تازه‌پا ,dostiː,tɒzh‌پɒ ,friendship,Updates,hard_negative,1.0,0.125,0.06510416666666667,0.06770833333333334,0.953125,1.0,0
3693,अकादमिक,عاقل,akaːdmik,ʔɒɣl,academic,sane,synonym,1.0,0.75,0.43489583333333337,0.4791666666666666,4.234375,1.0,0
657,भयानक,ترسناک,b̤əjaːnək,trsnɒk,Horrible,Scary,synonym,0.7777777777777778,0.3333333333333333,0.19444444444444445,0.2268518518518519,2.4444444444444446,0.7777777777777778,0
1572,उत्साह,شجاعانه,utsaːɦ,ʃd͡ʒɒʔɒnh,Excitement,bravely,synonym,1.0,0.5555555555555556,0.3171296296296296,0.3472222222222221,3.7083333333333335,1.0,0
2104,को जब्त,به دست آوردن,ko d͡ʒəbtə,bh dst ɒvrdn,Seize,Gaining,synonym,0.8333333333333334,0.5833333333333334,0.3159722222222222,0.3541666666666667,3.375,0.8333333333333334,0
5604,वली,بالا ,vəliː,bɒlɒ ,wali,Top,hard_negative,0.8,0.0,0.07916666666666668,0.08333333333333333,0.975,0.8,0
5285,राज़ी,راز,raːziː,rɒz,agree,Mystery,hard_negative,0.6666666666666666,0.16666666666666666,0.17013888888888892,0.1875,1.4583333333333333,0.6666666666666666,0
5688,शक्कर,چاقچور ,ʃəkkər,t͡ʃɒɣt͡ʃvr ,Sugar,چاقچور,hard_negative,0.8181818181818182,0.18181818181818185,0.06818181818181818,0.07575757575757575,1.2386363636363635,0.8181818181818182,0
8405,चिढ़,ناراحتی,t͡ʃiɽ̥ə,nɒrɒhtj,irritated,Discomfort,synonym,1.0,0.5714285714285714,0.4761904761904762,0.5178571428571429,4.25,1.0,0
2744,तीरंदाज़,بارانداز ,tiːrəndaːz,bɒrɒndɒz ,archers,Dock,hard_negative,0.7,0.1,0.060416666666666674,0.0625,0.6625,0.7,0
3760,उत्कृष्ट,غیر معمول,utkr̩ʂʈə,ɣjr mʔmvl,Excellent,unusual,synonym,1.0,0.8888888888888888,0.3148148148148148,0.3657407407407408,4.6805555555555545,1.0,0
5790,शागिर्द,شبگرد,ʃaːɡirdə,ʃbɡrd,disciple,Nightingale,hard_negative,0.5,0.375,0.265625,0.296875,2.921875,0.5,0
4346,बुलंद,بارانداز ,buləndə,bɒrɒndɒz ,lofty,Dock,hard_negative,0.6666666666666666,0.1111111111111111,0.15740740740740738,0.17592592592592593,1.4166666666666667,0.6666666666666666,0
801,रहस्यमय,متضاد,rəɦsjəməj,mtzɒd,Mysterious,Contradictory,synonym,1.0,0.7777777777777778,0.4745370370370371,0.5324074074074073,4.6805555555555545,1.0,0
3033,टकराव,نزاع,ʈəkraːv,nzɒʔ,confrontation,conflict,synonym,1.0,0.5714285714285714,0.3601190476190476,0.4047619047619048,4.125,1.0,0
2434,तक़ाज़ा,جاسازی,təqaːzaː,d͡ʒɒsɒzj,demand,Embedding,hard_negative,1.0,0.375,0.1015625,0.109375,1.34375,1.0,0
6747,सावधान,دارای قوه قضاوت سلیم,saːvd̤aːn,dɒrɒj ɣvh ɣzɒvt sljm,Attention,Has a sound judgment,synonym,0.95,0.6,0.5197916666666667,0.5770833333333333,4.31875,0.95,0
