,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,5781,Offen,Chiaro,ɔfən,kiaro,Open minded,Clear,1.0,0.8,0.3666666666666666,0.425,5.45,0.3875,6,Latin,Latin,synonym,0,-8.576111,0.734124,0.7648405
1,31,Bronze,bronzo,pʀɔnt͡sə,bronso,Bronze,bronze,0.75,0.1666666666666666,0.0694444444444444,0.0833333333333333,0.7708333333333334,0.0694444444444444,2,Latin,Latin,loan,1,-8.458913,0.6960662,0.54479676
2,618,Rundiste,contesto,ʀʊndɪstə,kontesto,you ran,context,0.625,0.125,0.0598958333333333,0.0625,0.8125,0.0598958333333333,5,Latin,Latin,hard_negative,0,-3.9468114,0.7351215,0.42796353
3,820,Leidenschaftlich,Emozionato,laidənʃaftliːx,emosionato,Passionate,Excited,0.8571428571428571,0.5384615384615384,0.3349358974358974,0.3685897435897435,4.009615384615385,0.3557692307692308,14,Latin,Latin,synonym,0,-28.295467,0.9035917,0.3662407
4,5097,Funkelnd,Brillante,fʊŋkɛlnt,brilːante,Sparkling,Shiny,0.7777777777777778,0.625,0.2135416666666666,0.25,4.296875,0.2135416666666666,8,Latin,Latin,synonym,0,-10.929808,0.83124626,0.75750697
5,154,parieren,parare,pɑːʀiːʀən,parare,parry,parry,0.8888888888888888,0.1428571428571428,0.2232142857142857,0.2619047619047619,2.071428571428572,0.2351190476190476,3,Latin,Latin,loan,1,3.4262934,0.90471864,0.74062234
6,3102,Foul,Corrotto,foːuːl,korːotːo,Foul,Corrupt,0.625,0.6666666666666666,0.3888888888888889,0.4375,3.9791666666666665,0.4340277777777777,7,Latin,Latin,synonym,0,-4.8514957,0.67652166,0.5008175
7,151,Papamobil,papamobile,pɑːpɑːmoːbiːl,papamobile,Papamobil,papamobile,0.5384615384615384,0.1,0.11875,0.1333333333333333,1.075,0.1291666666666666,2,Latin,Latin,loan,1,2.699793,0.95124644,0.8380237
8,480,al dente,Asdente,ɑːl dəntə,azdente,al dente,Asdente,0.6666666666666666,0.1428571428571428,0.050595238095238,0.0535714285714285,0.75,0.050595238095238,3,Latin,Latin,hard_negative,0,-5.270404,0.84343636,0.3481837
9,276,Chiaroscuro,Guarnaschelli,xiːɑːʀɔskuːʀoː,ɡuarnaskelːi,Chiaroscuro,Guarnaschelli,0.8571428571428571,0.0909090909090909,0.2026515151515151,0.2234848484848484,2.0681818181818183,0.2102272727272727,10,Latin,Latin,hard_negative,0,-15.29396,0.64950174,0.8014348
10,63,Furore,furore,fuːʀoːʀə,furore,Furore,furore,0.625,0.0,0.0833333333333333,0.1111111111111111,0.9166666666666666,0.0833333333333333,1,Latin,Latin,loan,1,1.6718428,0.87673813,0.78268963
11,115,Kurkuma,curcuma,kʊʀkuːmɑː,kurkuma,Turmeric,curcuma,0.5555555555555556,0.0,0.056547619047619,0.0714285714285714,0.625,0.056547619047619,2,Latin,Latin,loan,1,2.6951175,0.8346268,0.65172285
12,245,Zechine,brigata,t͡seːxiːnə,briɡata,Zechine,brigade,1.0,0.4285714285714285,0.2232142857142857,0.2499999999999999,2.4107142857142856,0.2470238095238095,7,Latin,Latin,random,0,-10.506425,0.7397577,0.6456282
13,152,Paparazza,paparazza,pɑːpɑːʀat͡st͡sɑː,paparat͡sa,Paparazzi,paparazzi,0.625,0.1111111111111111,0.1550925925925926,0.1805555555555555,1.4305555555555556,0.1643518518518518,1,Latin,Latin,loan,1,5.1725826,0.92589414,0.83708876
14,35,Chianti,chianti,xiːantiː,kianti,Chianti,chianti,0.375,0.0,0.0208333333333333,0.0208333333333333,0.3333333333333333,0.0208333333333333,1,Latin,Latin,loan,1,3.035093,0.76381856,0.83132267
15,177,Rakete,rocchetta,ʀɑːkeːtə,rokːetːa,rocket,rocchetta,0.875,0.0,0.09375,0.1111111111111111,1.0625,0.09375,7,Latin,Latin,loan,1,3.3598585,0.8557641,0.76705486
16,142,Muster,mostra,mʊstɐ,mostra,Muster,show,0.5,0.1666666666666666,0.1666666666666666,0.1944444444444444,1.5,0.1944444444444444,4,Latin,Latin,loan,1,2.6806917,0.66602826,0.60149
17,185,Rucola,rucola,ʀuːkoːlɑː,rukola,Rocket,rocket,0.5555555555555556,0.0,0.0590277777777777,0.0763888888888889,0.6875,0.0590277777777777,1,Latin,Latin,loan,1,2.4780703,0.76631206,0.819411
18,205,Sonett,sonetto,zoːnɛt,sonetːo,So nice,sonnet,0.7142857142857143,0.1666666666666666,0.1770833333333333,0.1944444444444444,1.4583333333333333,0.1944444444444444,2,Latin,Latin,loan,1,1.7615262,0.88018566,0.7671099
19,4206,Enorm,Tremendo,ənɔʀm,tremendo,Enormous,Shivering,1.0,0.75,0.4244791666666667,0.4791666666666667,3.984375,0.46875,8,Latin,Latin,synonym,0,-19.129967,0.7374412,0.6682472
20,174,Protze,biroccio,pʀoːt͡sə,birot͡ʃːo,Prostheses,cart,0.7777777777777778,0.1666666666666666,0.2256944444444444,0.2569444444444445,1.9791666666666667,0.2430555555555555,6,Latin,Latin,loan,1,3.3525233,0.8805909,0.53201175
21,85,Kanone,cannone,kɑːnoːnə,kanːone,cannon,Cannon,0.625,0.0,0.0451388888888888,0.0486111111111111,0.5,0.0451388888888888,2,Latin,Latin,loan,1,1.218419,0.83065414,0.7030362
22,311,Üblich,Convenzionale,ʏpliːx,konvensionale,Usual,Conventional,0.9230769230769232,0.7692307692307693,0.610576923076923,0.6730769230769231,5.230769230769231,0.6682692307692306,12,Latin,Latin,synonym,0,-24.000366,0.9241408,0.62314457
23,212,Spedition,spedizione,ʃpeːdiːt͡siːoːn,spedisione,carrier,shipment,0.5333333333333333,0.2,0.1229166666666666,0.1333333333333333,1.15,0.1333333333333333,3,Latin,Latin,loan,1,1.6864516,0.7714132,0.88517463
24,59,Firma,chinina,fɪʀmɑː,kinina,Business,quinine,1.0,0.6666666666666666,0.2708333333333333,0.3055555555555556,2.7291666666666665,0.2847222222222222,5,Latin,Latin,random,0,-7.5332026,0.7957335,0.795585
25,4209,Riesig,diavolo,ʀiːsiːk,diavolo,Gigantic,devil,0.8571428571428571,0.7142857142857143,0.3958333333333333,0.4404761904761905,4.178571428571429,0.4226190476190476,6,Latin,Latin,synonym,0,-12.807966,0.7651182,0.69408333
26,117,Lametta,tortellini,lɑːmɛtɑː,tortelːini,Lametta,tortellini,1.0,0.5555555555555556,0.3935185185185185,0.4398148148148148,3.8194444444444446,0.4328703703703704,9,Latin,Latin,random,0,-14.499323,0.7782414,0.66653717
27,1026,Steril,Deserto,ʃtəʀiːl,deserto,Sterile,Desert,1.0,0.4285714285714285,0.2946428571428571,0.3392857142857143,4.089285714285714,0.3095238095238096,5,Latin,Latin,synonym,0,-11.94191,0.92521393,0.5806465
28,247,Zitrone,citrone,t͡sɪtʀoːnə,t͡ʃitrone,lemon,lemon,0.5,0.0,0.0595238095238095,0.0714285714285714,0.5892857142857143,0.0595238095238095,1,Latin,Latin,loan,1,1.3788924,0.87804127,0.85564053
29,128,Mafia,gustare,mɑːfiːɑː,ɡustare,Mafia,enjoy,1.0,0.5714285714285714,0.375,0.4226190476190475,3.75,0.4107142857142857,6,Latin,Latin,random,0,-9.232844,0.53952247,0.6259494
30,182,Rhabarber,ghetto,ʀhɑːbaʀbɐ,ɡetːo,Rhabarber,ghetto,0.8888888888888888,0.75,0.4947916666666666,0.5572916666666666,4.234375,0.5520833333333334,8,Latin,Latin,random,0,-11.620346,0.6690468,0.67194504
31,37,Chiaroscuro,chiaroscuro,xiːɑːʀɔskuːʀoː,kiaroʃuro,Chiaroscuro,chiaroscuro,0.7857142857142857,0.1,0.1625,0.1916666666666667,1.575,0.1729166666666666,1,Latin,Latin,loan,1,-6.595153,0.7919557,0.8521318
32,726,Ausgehend,Amichevole,aʊsɡeːənt,amikevole,outgoing,Friendly,0.7777777777777778,0.5555555555555556,0.2453703703703703,0.2731481481481481,3.8472222222222223,0.2546296296296296,8,Latin,Latin,synonym,0,-14.358437,0.66292393,0.7437122
33,221,Szenario,scenario,st͡sənɑːʀiːoː,st͡ʃenario,scenario,scenario,0.5384615384615384,0.0,0.0651041666666666,0.0781249999999999,0.703125,0.0651041666666666,2,Latin,Latin,loan,1,-6.8030047,0.51775914,0.67431694
34,1879,Wirksam,Avvincente,vɪʀksɑːm,avːint͡ʃente,Effective,Compelling,0.9166666666666666,0.5555555555555556,0.3541666666666667,0.3981481481481481,4.222222222222222,0.3773148148148148,9,Latin,Latin,synonym,0,-17.667274,0.90413946,0.63283306
35,5,albanesisch,Ganassi,albɑːneːsiːʃ,ɡanasːi,Albanian,Ganassi,0.75,0.4444444444444444,0.3518518518518518,0.3842592592592592,3.0,0.3819444444444444,7,Latin,Latin,random,0,-14.5164585,0.86306924,0.681811
36,134,Melanzani,melanzana,meːlant͡sɑːniː,melansana,Eggplant,eggplant,0.5,0.1111111111111111,0.0393518518518518,0.0416666666666666,0.5277777777777778,0.0393518518518518,2,Latin,Latin,loan,1,3.2949142,0.6566371,0.8393777
37,1747,Erwerben,Trappola,əʀvəʀbən,trapːola,Acquire,Trap,1.0,0.5,0.328125,0.3802083333333333,4.484375,0.3385416666666667,7,Latin,Latin,synonym,0,-14.096621,0.84618676,0.75110716
38,192,Scherzo,scherzo,ʃəʀt͡soː,skerso,Scherzo,scherzo,0.75,0.3333333333333333,0.2256944444444444,0.2569444444444444,2.1041666666666665,0.2430555555555555,1,Latin,Latin,loan,1,2.7397413,0.9203783,0.86689866
39,1877,Stark,Razionale,ʃtaʀk,rasionale,Stark,Rational,0.8888888888888888,0.6666666666666666,0.4745370370370371,0.5370370370370371,4.833333333333333,0.5277777777777778,8,Latin,Latin,synonym,0,-13.715403,0.674929,0.7252667
40,2573,verwüsten,devastare,fəʀvʏstən,devastare,devastate,wreak havoc,0.7777777777777778,0.4444444444444444,0.2291666666666666,0.2824074074074074,2.583333333333333,0.2291666666666666,7,Latin,Latin,synonym,0,-9.431047,0.9080714,0.7812205
41,182,Rhabarber,rabarbaro,ʀhɑːbaʀbɐ,rabarbaro,Rhabarber,rhubarb,0.8888888888888888,0.3333333333333333,0.2754629629629629,0.3333333333333332,3.0277777777777777,0.287037037037037,4,Latin,Latin,loan,1,4.09387,0.82532775,0.70428044
42,10,Ambiente,ambiente,ambɪntə,ambiente,Environment,environment,0.375,0.125,0.1276041666666666,0.140625,1.03125,0.140625,1,Latin,Latin,loan,1,2.6156905,0.81453896,0.8052438
43,208,Unerwartet,Improvviso,uːnəʀvaʀteːt,improvːiso,Unexpectedly,Sudden,0.9166666666666666,0.5,0.2708333333333333,0.3125,3.9375,0.2791666666666667,9,Latin,Latin,synonym,0,-16.481476,0.8647155,0.8178979
44,221,Szenario,netto,st͡sənɑːʀiːoː,netːo,scenario,,0.7692307692307693,0.625,0.5026041666666666,0.5572916666666667,4.59375,0.5572916666666667,6,Latin,Latin,random,0,-10.177623,0.9293902,0.75162363
45,126,Luca,Luca,luːkɑː,luka,Luca,Luca,0.5,0.0,0.0364583333333333,0.0416666666666666,0.4375,0.0364583333333333,0,Latin,Latin,loan,1,-3.8019035,1.0,1.0
46,2873,Außergewöhnlich,Eccezionale,ausəʀɡeːvœnliːx,et͡ʃːesionale,Unusual,Awesome,0.8666666666666667,0.4615384615384615,0.3173076923076923,0.3493589743589744,3.5576923076923075,0.3397435897435897,13,Latin,Latin,synonym,0,-28.653357,0.9101909,0.6391387
47,132,Marzipan,marzapane,maʀt͡siːpɑːn,marsapane,Marzipan,Marzipan,0.6666666666666666,0.2222222222222222,0.1527777777777778,0.1759259259259259,1.4861111111111112,0.1643518518518518,3,Latin,Latin,loan,1,3.698901,0.91990227,0.7747031
48,72,Girant,girante,ɡiːʀant,d͡ʒirante,Girant,impeller,0.6666666666666666,0.1428571428571428,0.1845238095238095,0.2142857142857142,1.6785714285714286,0.1994047619047619,2,Latin,Latin,loan,1,4.037557,0.8725166,0.78284657
49,230,Torte,torta,tɔʀtə,torta,Torte,torta,0.6,0.0,0.0666666666666666,0.0833333333333333,0.675,0.0666666666666666,2,Latin,Latin,loan,1,1.4037614,0.842927,0.6422676
