,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,mbert_src_assbert_trg,label
0,Assamese-Bengali,তিমি,তিনি,timi,t̪in̪i,Whale,He,0.5,0.25,0.0364583333333333,0.0416666666666666,0.34375,0.0364583333333333,0.091312885,hard_negative
1,Assamese-Bengali,মাজ,মাস,maz,maʃ,middle,Months,0.3333333333333333,0.0,0.0416666666666666,0.0416666666666666,0.3333333333333333,0.0416666666666666,0.026414754,hard_negative
2,Assamese-Bengali,মূলা,মউল,mula,mulɔ,Radish,Mool,0.25,0.0,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,0.05255147,hard_negative
3,Assamese-Bengali,টাকা,ডাকা,taka,ɖaka,Money,Call,0.25,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,-0.014122827,hard_negative
4,Assamese-Bengali,পুলি,পুড়ি,puli,puɽi,Seedlings,Puri,0.25,0.0,0.0416666666666666,0.0625,0.5,0.0416666666666666,-0.020493893,hard_negative
5,Assamese-Bengali,লাও,লাই,laʊ,lai,Lao,Lai,0.3333333333333333,0.0,0.0416666666666666,0.0416666666666666,0.4166666666666667,0.0416666666666666,-0.019969467,hard_negative
6,Assamese-Bengali,দ্বীপ,জিব,dip,d͡ʑib,Island,Jib,0.6,0.3333333333333333,0.0694444444444444,0.0694444444444444,0.6666666666666666,0.0694444444444444,0.07801584,hard_negative
7,Assamese-Bengali,ভজা,বসা,bʰɔza,bɔʃa,Fried,Sit down,0.4,0.0,0.0416666666666666,0.0416666666666666,0.3125,0.0416666666666666,-0.017957315,hard_negative
8,Assamese-Bengali,চাক,শাক,sak,ʃak,Wheels,Spinach,0.3333333333333333,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,0.04297214,hard_negative
9,Assamese-Bengali,বেঁকা,বাঁকা,bɛ̃ka,bãka,curved,Curved,0.4,0.25,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,0.12156844,hard_negative
