,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,479,Dămăcuș,Lukács,dəməkuʃ,lukaːt͡ʃ,damacus,Luke,0.875,0.5714285714285714,0.3452380952380953,0.375,3.4107142857142856,0.375,6,Latin,Latin,random,0,-6.919407,0.77268326,0.51726484
1,1075,pleu,pléh,pleu,pleːh,pleu,sheet,0.4,0.25,0.09375,0.1041666666666666,1.78125,0.09375,2,Latin,Latin,loan,1,2.521254,0.7438129,0.6543902
2,612,Ghidașteu,Gidástó,ɡidaʃteu,ɡidaːʃtoː,Guide me,Guide lake,0.3333333333333333,0.125,0.1328125,0.1458333333333333,1.15625,0.1458333333333333,5,Latin,Latin,loan,1,5.4989204,0.86807823,0.72051245
3,853,Marghita,Margit,marɡita,mɒrɡit,Marghita,Margit,0.2857142857142857,0.1428571428571428,0.1398809523809523,0.1547619047619047,1.1785714285714286,0.1547619047619047,2,Latin,Latin,loan,1,2.6881328,0.8258758,0.70443636
4,397,ciumăfaie,csudafa,t͡ʃiuməfaie,t͡ʃudɒfɒ,Datura stramonium,wonder tree,0.5454545454545454,0.4444444444444444,0.3425925925925926,0.3796296296296296,3.0694444444444446,0.3773148148148147,5,Latin,Latin,loan,1,5.7915926,0.90714806,0.7552894
5,3578,Indecent,Támadó,indet͡ʃent,taːmɒdoː,Indecent,Assailant,1.0,0.625,0.3619791666666667,0.3958333333333333,4.296875,0.3854166666666667,8,Latin,Latin,synonym,0,-16.745129,0.82605493,0.7248562
6,1116,Sabou,Szabó,sabou,sɒboː,Sabou,Tailor,0.4,0.2,0.2041666666666667,0.225,1.75,0.225,3,Latin,Latin,loan,1,3.8801205,0.66852856,0.6501998
7,3,acaț,akác,akat͡s,ɒkaːt͡s,a cat,acacia,0.2857142857142857,0.0,0.03125,0.03125,0.375,0.03125,3,Latin,Latin,loan,1,2.5694325,0.8737211,0.7465669
8,1697,Raţional,Hatékony,rat͡sional,hɒteːkoɲ,Rational,Effective,0.8,0.5,0.2552083333333333,0.2864583333333333,2.765625,0.2682291666666667,6,Latin,Latin,synonym,0,-14.338954,0.8124447,0.45507112
9,699,Hideaga,Hideg,hideaɡa,hidɛɡ,Hideaga,Cold,0.4285714285714285,0.2857142857142857,0.2619047619047619,0.2916666666666667,2.107142857142857,0.2916666666666667,2,Latin,Latin,loan,1,-0.06825653,0.9210323,0.6566246
10,1455,Zemeș,Szemes,zemeʃ,sɛmɛʃ,Zemeş,Eyes,0.6,0.0,0.025,0.025,0.15,0.025,3,Latin,Latin,loan,1,1.4072717,0.838255,0.6816222
11,1328,Techereu,Tekerő,tekereu,tɛkɛrøː,Techereu,Scrolling,0.5714285714285714,0.1428571428571428,0.1517857142857142,0.1666666666666666,1.25,0.1666666666666666,4,Latin,Latin,loan,1,4.438021,0.89348793,0.5653115
12,318,Cherecheș,Bonchida,kerekeʃ,bonhidɒ,Cherecheş,It's a basin,1.0,0.5714285714285714,0.2261904761904762,0.2678571428571428,3.5,0.2261904761904762,8,Latin,Latin,random,0,-5.074623,0.6411429,0.76902354
13,485,Deag,Balázsháza,deaɡ,bɒlaːʒhaːzɒ,Deag,Balázsháza,0.9090909090909092,0.7777777777777778,0.5532407407407407,0.6111111111111112,4.666666666666667,0.6064814814814815,10,Latin,Latin,random,0,1.0006475,0.7248012,0.6898422
14,1034,parip,paripa,parip,pɒripɒ,parip,steed,0.3333333333333333,0.1666666666666666,0.1631944444444444,0.1805555555555555,1.375,0.1805555555555555,1,Latin,Latin,loan,1,2.5835993,0.9389012,0.81898993
15,383,Ciocadia,csíkász,t͡ʃiokadia,t͡ʃiːkaːs,Ciocadia,striped,0.4,0.375,0.3567708333333333,0.3958333333333333,3.0,0.3958333333333333,8,Latin,Latin,hard_negative,0,-0.8290909,0.86847854,0.7205789
