,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,4310,Biled,pirit,biled,pirit,Biled,pyrite,0.8,0.0,0.0499999999999999,0.0666666666666666,0.5,0.0499999999999999,4,Latin,Latin,hard_negative,0,-5.4098306,0.863076,0.33268824
1,753,Ilcuș,Ilkus,ilkuʃ,ilkuʃ,Ilcuş,Ilkus,0.0,0.0,0.0,0.0,0.0,0.0,2,Latin,Latin,loan,1,2.8235798,0.91401494,0.7700668
2,4076,insurgent,felkelő,insurd͡ʒent,fɛlkɛløː,insurgent,rising,1.0,0.5555555555555556,0.3402777777777778,0.3842592592592593,3.7083333333333335,0.3611111111111111,8,Latin,Latin,synonym,0,-18.841608,0.8051811,0.38882968
3,972,Nicula,Mikola,nikula,mikolɒ,Nicula,Mikola,0.5,0.1666666666666666,0.0451388888888888,0.0486111111111111,0.5208333333333334,0.0451388888888888,3,Latin,Latin,loan,1,-5.170168,0.90887594,0.74899215
4,569,Forău,forog,forəu,foroɡ,Forau,spins,0.4,0.2,0.075,0.0833333333333333,1.825,0.075,3,Latin,Latin,hard_negative,0,0.97588265,0.8927357,0.54172224
5,4232,Încăpăţânat,Cég,ɨnkəpət͡sɨnat,t͡seːɡ,Stubborn,Company,0.7692307692307693,0.7272727272727273,0.6837121212121212,0.7575757575757577,5.579545454545454,0.7556818181818182,11,Latin,Latin,synonym,0,-18.197329,0.8198262,0.6665089
6,2909,Putred,Rossz,putred,rosː,Rotten,Bad,1.0,0.5,0.4861111111111111,0.5347222222222222,4.083333333333333,0.5347222222222222,6,Latin,Latin,synonym,0,-11.736,0.8438532,0.7698947
7,309,cetlui,hajtó,t͡ʃetlui,hɒjtoː,bind,driver,0.875,0.5,0.3020833333333333,0.3263888888888889,4.166666666666667,0.3194444444444444,6,Latin,Latin,random,0,-3.6923325,0.82969666,0.47480312
8,170,Ascuțit,Gyors,askut͡sit,ɟorʃ,Sharp,Fast,1.0,0.7142857142857143,0.4583333333333333,0.511904761904762,4.214285714285714,0.5000000000000001,7,Latin,Latin,synonym,0,-11.500078,0.8858017,0.6229141
9,1350,competente,képes,kompetente,keːpɛʃ,competent,able,0.8,0.5,0.4812499999999999,0.5291666666666666,3.975,0.5291666666666666,8,Latin,Latin,synonym,0,-15.693955,0.86502606,0.6826979
10,927,Moardăș,huszár,moardəʃ,husaːr,Moardăş,hussar,1.0,0.5714285714285714,0.3601190476190476,0.4107142857142857,3.607142857142857,0.3988095238095238,7,Latin,Latin,random,0,-5.1374283,0.57121223,0.5867471
11,1338,Simplu,Őszinte,simplu,øːsintɛ,Simple,Honest,0.8571428571428571,0.6666666666666666,0.2604166666666667,0.2916666666666667,3.1666666666666665,0.2604166666666667,7,Latin,Latin,synonym,0,-19.951452,0.8443713,0.72386414
12,1120,Salva,Szálva,salva,saːlvɒ,Salva,Threaded,0.3333333333333333,0.0,0.025,0.025,0.3,0.025,2,Latin,Latin,loan,1,2.65944,0.81864476,0.79412097
13,124,Comprima,Csökkentse,komprima,t͡ʃøkːɛntʃɛ,Compress,Reduce it,1.0,0.625,0.2213541666666666,0.2499999999999999,4.171875,0.2213541666666666,9,Latin,Latin,synonym,0,-10.748285,0.8732214,0.71834904
14,254,Cadar,Kádár,kadar,kaːdaːr,Cadar,Cooper,0.2857142857142857,0.0,0.0166666666666666,0.0166666666666666,0.2,0.0166666666666666,3,Latin,Latin,loan,1,1.5355285,0.90679,0.6086004
15,170,Bic,Bükk,bik,bykː,Bic,Beech,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,Latin,Latin,loan,1,2.0003643,0.865046,0.59894615
16,919,minten,menten,minten,mɛntɛn,Mingten,menten,0.3333333333333333,0.0,0.0208333333333333,0.0208333333333333,0.1666666666666666,0.0208333333333333,1,Latin,Latin,loan,1,-1.4436473,0.90267926,0.75017315
17,598,Gâmbaș,Gombás,ɡɨmbaʃ,ɡombaːʃ,Gambas,Mushroom,0.2857142857142857,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,3,Latin,Latin,loan,1,4.06571,0.83949524,0.34652722
18,970,Nereju,Nyíres,nereʒu,ɲiːrɛʃ,Nereju,It's open,1.0,0.1666666666666666,0.2013888888888889,0.2222222222222222,1.7291666666666667,0.21875,4,Latin,Latin,loan,1,2.6076834,0.91142315,0.68746346
19,57,Arăneag,Aranyág,arəneaɡ,ɒrɒɲaːɡ,Arăneag,Gold branch,0.7142857142857143,0.1428571428571428,0.1845238095238095,0.2023809523809523,1.6607142857142858,0.1994047619047619,3,Latin,Latin,loan,1,1.5539359,0.7905905,0.6979965
20,1067,Trufaş,Csak,trufaʃ,t͡ʃɒk,supercilious,Just,0.8333333333333334,0.8333333333333334,0.5069444444444445,0.5694444444444445,4.4375,0.5659722222222222,5,Latin,Latin,synonym,0,-5.820031,0.8663722,0.6417561
21,878,Mănăștur,Monostor,mənəʃtur,monoʃtor,Mănăştur,Monastery,0.375,0.0,0.03125,0.03125,0.3125,0.03125,4,Latin,Latin,loan,1,4.7236514,0.7742871,0.7002074
22,1229,șalău,süllő,ʃaləu,ʃylːøː,zander,perch,0.6666666666666666,0.2,0.2541666666666667,0.275,2.3,0.275,4,Latin,Latin,loan,1,2.3188155,0.884416,0.41962305
23,852,marfă,marha,marfə,mɒrhɒ,goods,cattle,0.6,0.2,0.0708333333333333,0.075,1.075,0.0708333333333333,2,Latin,Latin,loan,1,2.484622,0.87393516,0.6930456
24,1203,Socond,Szokond,sokond,sokond,Socond,Skirt,0.0,0.0,0.0,0.0,0.0,0.0,2,Latin,Latin,loan,1,2.6082568,0.856734,0.79339725
25,925,mistui,Ombod,mistui,ombod,consume,Bid,1.0,0.6666666666666666,0.3055555555555555,0.3402777777777778,4.083333333333333,0.3229166666666666,6,Latin,Latin,random,0,-9.093446,0.84689206,0.56487757
26,288,Căuașd,Kávásd,kəuaʃd,kaːvaːʃd,Căuaşd,Have a coffee,0.5,0.1666666666666666,0.0868055555555555,0.0972222222222222,1.7083333333333333,0.0868055555555555,5,Latin,Latin,loan,1,3.8921328,0.7351966,0.7209697
27,750,Ihod,Ehed,ihod,ɛhɛd,Ihod,Ehed,0.5,0.0,0.0520833333333333,0.0520833333333333,0.5,0.0520833333333333,2,Latin,Latin,loan,1,2.3623319,0.87313414,0.7508427
28,2416,Descurajare,Reménytelenség,deskuraʒare,rɛmeːɲtɛlɛnʃeːɡ,Discouragement,Hopelessness,0.8666666666666667,0.6153846153846154,0.2884615384615384,0.330128205128205,3.932692307692308,0.3028846153846153,13,Latin,Latin,synonym,0,-28.41668,0.8562418,0.6150169
29,808,Lepindea,lapkiadó,lepindea,lɒpkiɒdoː,Lepindea,newspaper publisher,0.5555555555555556,0.375,0.1953125,0.2239583333333333,3.1875,0.1953125,6,Latin,Latin,hard_negative,0,-9.75073,0.68105525,0.30444652
30,688,Hegheduș,Hegedűs,heɡeduʃ,hɛɡɛdyːʃ,Hegheduș,Violinist,0.5,0.0,0.0238095238095238,0.0238095238095238,0.2142857142857142,0.0238095238095238,3,Latin,Latin,loan,1,3.0956807,0.82933426,0.81629527
31,233,Botoș,Botos,botoʃ,botoʃ,Botoș,Botos,0.0,0.0,0.0,0.0,0.0,0.0,1,Latin,Latin,loan,1,2.065882,0.8702593,0.77298635
32,1074,pițulă,zsinór,pit͡sulə,ʒinoːr,farthing,cord,0.875,0.5,0.2569444444444444,0.2916666666666667,2.7291666666666665,0.2743055555555555,6,Latin,Latin,random,0,-4.355776,0.8532571,0.6799089
33,113,Bata,Batta,bata,bɒtːɒ,Child,Batta,0.6,0.0,0.0520833333333333,0.0520833333333333,0.625,0.0520833333333333,1,Latin,Latin,loan,1,2.125051,0.96567446,0.86472857
34,140,Bedeciu,Bedecs,bedet͡ʃiu,bɛdɛt͡ʃ,Bedeciu,Bedecs,0.4444444444444444,0.2857142857142857,0.2678571428571428,0.2976190476190475,2.142857142857143,0.2976190476190475,2,Latin,Latin,loan,1,6.7175827,0.93867964,0.782535
35,404,cizmă,csizma,t͡ʃizmə,t͡ʃizmɒ,boot,boots,0.1428571428571428,0.0,0.025,0.025,0.25,0.025,2,Latin,Latin,loan,1,4.115507,0.9253279,0.727989
36,5805,Baza,Megvetendő,baza,mɛɡvɛtɛndøː,The base,Despicable,1.0,0.6,0.5729166666666667,0.6333333333333333,4.7375,0.63125,10,Latin,Latin,synonym,0,-15.3120775,0.7586224,0.5602699
37,271,Căpâlna,Kápolna,kəpɨlna,kaːpolnɒ,chapel,Chapel,0.5,0.0,0.0476190476190476,0.0476190476190476,0.5357142857142857,0.0476190476190476,3,Latin,Latin,loan,1,4.429367,0.6977157,0.78458536
38,3298,Aventura,Kockázat,aventura,kot͡skaːzɒt,Aventura,Risk,1.0,0.75,0.3515625,0.4114583333333333,3.90625,0.3515625,8,Latin,Latin,synonym,0,-14.816023,0.9031116,0.7889216
39,790,Jidvei,Zsitve,ʒidvei,ʒitvɛ,Jidvei,Grains,0.5,0.1666666666666666,0.1631944444444444,0.1805555555555555,1.2916666666666667,0.1805555555555555,4,Latin,Latin,loan,1,3.7068982,0.88409215,0.7131112
40,4021,alina,megnyugtatni,alina,mɛɡɲuɡtɒtni,alina,to calm,0.9090909090909092,0.6363636363636364,0.5359848484848485,0.5909090909090909,4.579545454545454,0.5909090909090909,10,Latin,Latin,synonym,0,-15.700319,0.871147,0.48544437
41,1354,Tomaș,Mohtén,tomaʃ,mohteːn,Tomaș,Mohtén,0.8571428571428571,0.6666666666666666,0.2812499999999999,0.2986111111111111,3.2291666666666665,0.2951388888888889,5,Latin,Latin,random,0,-12.807756,0.86507237,0.63039625
42,114,Batăr,Élesd,batər,eːlɛʃd,Batar,He is d,1.0,0.8,0.2708333333333333,0.3333333333333333,4.75,0.2708333333333333,5,Latin,Latin,random,0,-14.178776,0.83641195,0.54483426
43,1103,Recaș,Rékás,rekaʃ,reːkaːʃ,Recaş,Rékás,0.2857142857142857,0.0,0.0166666666666666,0.0166666666666666,0.2,0.0166666666666666,4,Latin,Latin,loan,1,1.7069879,0.8512873,0.59817
44,428,corci,korcs,kort͡ʃi,kort͡ʃ,hybrid,mongrel,0.1428571428571428,0.2,0.1791666666666666,0.2,1.45,0.2,2,Latin,Latin,loan,1,2.928545,0.84130406,0.6210254
45,909,Inferior,Alatt,inferior,ɒlɒtː,Inferior,Under,1.0,0.625,0.515625,0.5833333333333333,4.65625,0.5677083333333334,8,Latin,Latin,synonym,0,-7.9523296,0.8606333,0.62392783
46,4493,Curat,Makulátlan,kurat,mɒkulaːtlɒn,Clean,Immaculate,0.6363636363636364,0.5,0.46875,0.525,3.825,0.5166666666666666,8,Latin,Latin,synonym,0,-18.825302,0.9090516,0.7557294
47,1528,Ațintiș,biccentés,at͡sintiʃ,bit͡sːɛnteːʃ,Aţintiş,nod,0.5,0.125,0.1484375,0.1614583333333333,1.3125,0.1614583333333333,7,Latin,Latin,hard_negative,0,-7.7568235,0.7907028,0.4886382
48,213,bolând,bolond,bolɨnd,bolond,Boland,fool,0.1666666666666666,0.0,0.0138888888888888,0.0138888888888888,0.1666666666666666,0.0138888888888888,1,Latin,Latin,loan,1,2.855805,0.92794263,0.6904841
49,745,Idiciu,Jövedics,idit͡ʃiu,jøvɛdit͡ʃ,Idiciu,Jövedics,0.6666666666666666,0.5714285714285714,0.2738095238095238,0.3035714285714285,3.357142857142857,0.2886904761904762,6,Latin,Latin,loan,1,4.241665,0.87233824,0.28308296
50,3113,Înşelător,Görbe,ɨnʃelətor,ɡørbɛ,Deceptive,Curve,1.0,0.6666666666666666,0.4675925925925925,0.5324074074074073,4.055555555555555,0.5162037037037037,9,Latin,Latin,synonym,0,-12.682668,0.778597,0.5650892
51,166,Beudiu,Bőd,beudiu,bøːd,Beudiu,Böd,0.6666666666666666,0.5,0.4618055555555556,0.5138888888888888,3.7916666666666665,0.5138888888888888,4,Latin,Latin,loan,1,3.0051725,0.90415114,0.6834094
52,934,moimă,majom,moimə,mɒjom,moima,monkey,0.8,0.4,0.15,0.175,3.3,0.15,4,Latin,Latin,loan,1,-0.690336,0.7848872,0.5883785
53,498,Nesigur,Határozatlan,nesiɡur,hɒtaːrozɒtlɒn,Uncertain,Indefinite,1.0,0.5833333333333334,0.4479166666666667,0.5034722222222222,4.03125,0.4947916666666667,12,Latin,Latin,synonym,0,-23.306929,0.84917873,0.6623255
54,724,Horoatu Crasnei,Kiskoh,horoatu krasnei,kiʃkoh,Horoatu Crasnei,Kiskoh,0.9333333333333332,0.7142857142857143,0.550595238095238,0.6190476190476192,4.9375,0.6175595238095237,14,Latin,Latin,random,0,-9.719745,0.76252264,0.5408985
55,864,Măcicășești,Berkenyes,mət͡ʃikəʃeʃti,bɛrkɛɲɛʃ,Măcicăşeşti,Berkenyes,0.8461538461538461,0.5454545454545454,0.3162878787878788,0.3522727272727273,3.215909090909091,0.3409090909090909,10,Latin,Latin,random,0,-10.268042,0.73607904,0.63758695
56,126,bănui,bán,bənui,baːn,suspect,sell,0.8,0.4,0.3916666666666667,0.4333333333333334,3.25,0.4333333333333334,3,Latin,Latin,loan,1,2.8600974,0.89828646,0.5588611
57,3308,Forău,forgó,forəu,forɡoː,Forau,rotating,0.5,0.2,0.075,0.0833333333333333,1.875,0.075,3,Latin,Latin,hard_negative,0,-2.486276,0.88657147,0.6116156
58,689,heleșteu,Egres,heleʃteu,ɛɡrɛʃ,pond,Gooseberry,0.875,0.625,0.4166666666666667,0.4739583333333333,4.5625,0.453125,7,Latin,Latin,random,0,-5.0670013,0.86747664,0.6811745
59,121,Scurta,Könnyítés,skurta,køɲːiːteːʃ,Shorten,Facilitation,0.9,0.5714285714285714,0.3273809523809524,0.375,4.053571428571429,0.3392857142857143,8,Latin,Latin,synonym,0,-11.449173,0.83151156,0.7304126
60,1350,tobă,dob,tobə,dob,drum,dob,0.5,0.25,0.234375,0.2604166666666667,1.875,0.2604166666666667,2,Latin,Latin,loan,1,1.2971776,0.7868112,0.54410887
61,690,helge,hölgy,held͡ʒe,hølɟ,weekend,Lady,0.7142857142857143,0.4,0.2166666666666667,0.2416666666666666,1.875,0.2375,2,Latin,Latin,loan,1,2.9814157,0.85005224,0.8040036
62,371,Chivari,Kővári,kivari,køːvaːri,Last,Kővári,0.375,0.0,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,4,Latin,Latin,loan,1,2.0991676,0.80321854,0.72356385
63,336,chibzui,képez,kibzui,keːpɛz,ruminate,forms,0.8333333333333334,0.3333333333333333,0.2534722222222221,0.2777777777777777,3.0416666666666665,0.2673611111111111,6,Latin,Latin,loan,1,-0.14073047,0.83164114,0.4270193
64,30,Alma,Almás,alma,ɒlmaːʃ,Alma,Apples,0.5,0.2,0.2083333333333333,0.225,1.75,0.225,2,Latin,Latin,loan,1,-0.5769656,0.8715874,0.4986657
65,1330,Telciu,Hodos,telt͡ʃiu,hodoʃ,Telciu,Hodos,0.875,0.6666666666666666,0.3125,0.3402777777777778,4.104166666666667,0.3263888888888889,6,Latin,Latin,random,0,-7.4882345,0.9202663,0.6300691
66,64,Arcoș,Árkos,arkoʃ,aːrkoʃ,Arcoș,Trench,0.1666666666666666,0.0,0.0083333333333333,0.0083333333333333,0.1,0.0083333333333333,3,Latin,Latin,loan,1,2.99598,0.78914696,0.6887545
67,1125,Sarmașu,Sármás,sarmaʃu,ʃaːrmaːʃ,Sarmașu,Charming,0.5,0.1428571428571428,0.1517857142857142,0.1666666666666666,1.2857142857142858,0.1666666666666666,4,Latin,Latin,loan,1,2.701702,0.79454607,0.5733517
68,432,Şocant,Ijesztő,ʃokant,ijɛstøː,Shocking,Scary,1.0,0.6666666666666666,0.28125,0.3263888888888889,4.375,0.28125,6,Latin,Latin,synonym,0,-17.480652,0.792681,0.65740395
69,935,mojar,mozsár,moʒar,moʒaːr,wet,mortar,0.1666666666666666,0.0,0.0083333333333333,0.0083333333333333,0.1,0.0083333333333333,3,Latin,Latin,loan,1,1.5239782,0.88449967,0.729088
70,2725,Elocvent,Könnyen,elokvent,køɲːɛn,Eloquent,Easy,0.875,0.625,0.4218749999999999,0.4583333333333333,4.015625,0.4531249999999999,6,Latin,Latin,synonym,0,-13.087301,0.84132224,0.7844295
71,1218,sudui,Nyárszeg,sudui,ɲaːrsɛɡ,Far away,Poplar nail,1.0,0.5,0.3229166666666667,0.3611111111111111,4.5,0.3506944444444444,8,Latin,Latin,random,0,-8.538836,0.69647104,0.4429066
72,1366,Tușnad,Tusnád,tuʃnad,tuʃnaːd,Understanding,Tusnád,0.1428571428571428,0.0,0.0069444444444444,0.0069444444444444,0.0833333333333333,0.0069444444444444,2,Latin,Latin,loan,1,5.260657,0.87594384,0.70646304
73,2098,hăitaș,előidéz,həitaʃ,ɛløːideːz,chase,causes,0.8888888888888888,0.1428571428571428,0.2142857142857142,0.2321428571428571,1.875,0.2261904761904762,6,Latin,Latin,hard_negative,0,-16.798779,0.86050487,0.6295874
74,416,Comandău,Komandó,komandəu,komɒndoː,They commanded,Commando,0.375,0.125,0.1380208333333333,0.1510416666666666,1.1875,0.1510416666666666,3,Latin,Latin,loan,1,5.094651,0.8823397,0.5748633
75,809,Leghia,Jegenye,leɡia,jɛɡɛɲɛ,League,Jegenye,0.8333333333333334,0.1666666666666666,0.2222222222222222,0.2430555555555555,2.1875,0.2395833333333333,5,Latin,Latin,loan,1,2.90177,0.85815346,0.8441292
76,792,joardă,Szederhát,ʒoardə,sɛdɛrhaːt,joardă,Blackberry back,0.8888888888888888,0.375,0.3203125,0.34375,2.953125,0.3411458333333333,8,Latin,Latin,random,0,-5.436273,0.8068183,0.51897514
77,393,Ciuc,Csik,t͡ʃiuk,t͡ʃik,Ciuc,Butt,0.1666666666666666,0.25,0.2239583333333333,0.25,1.8125,0.25,3,Latin,Latin,loan,1,-3.1809065,0.8850704,0.5122857
78,844,maghiar,magyar,maɡiar,mɒɟɒr,Hungarian,Hungarian,0.6666666666666666,0.3333333333333333,0.1840277777777778,0.2013888888888888,1.625,0.2013888888888888,2,Latin,Latin,loan,1,1.272621,0.78877455,0.64432317
79,646,Distinct,Feltűnő,distinkt,fɛltyːnøː,Distinct,Conspicuous,0.7777777777777778,0.5,0.2291666666666666,0.2552083333333333,3.0,0.2421875,6,Latin,Latin,synonym,0,-14.566452,0.7767479,0.64444894
80,343,chin,kín,kin,kiːn,chin,private,0.25,0.0,0.0138888888888888,0.0138888888888888,0.1666666666666666,0.0138888888888888,3,Latin,Latin,loan,1,-1.2919254,0.9045846,0.38805097
81,1184,Sic,Szék,sik,seːk,Sic,Chair,0.5,0.0,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,3,Latin,Latin,loan,1,0.10260313,0.8842346,0.72687197
82,200,Bobohalma,Bábahalma,bobohalma,baːbɒhɒlmɒ,Bobohalma,Puppet,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,2,Latin,Latin,loan,1,-3.1774437,0.8204664,0.8224955
83,1037,Păclișa,kapus,pəkliʃa,kɒpuʃ,Paclisa,doorman,0.8571428571428571,0.5714285714285714,0.3422619047619047,0.369047619047619,3.0357142857142856,0.369047619047619,7,Latin,Latin,random,0,-9.735739,0.7720525,0.61415166
84,374,Cicău,Orbán,t͡ʃikəu,orbaːn,Cicau,Orbán,1.0,0.8,0.3041666666666666,0.3583333333333333,5.65,0.3041666666666666,5,Latin,Latin,random,0,-13.5593195,0.8809006,0.73723376
85,4775,Amuzant,Szokatlan,amuzant,sokɒtlɒn,Funny,Unusual,1.0,0.5,0.2916666666666666,0.3177083333333333,3.96875,0.3020833333333333,8,Latin,Latin,synonym,0,-15.233779,0.80733746,0.7810454
86,831,De rezervă,Alárendelt,de rezervə,ɒlaːrɛndɛlt,Reserve,Subordinate,0.9090909090909092,0.5,0.2375,0.2791666666666667,3.175,0.2479166666666666,8,Latin,Latin,synonym,0,-18.661013,0.866721,0.6746056
