,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
1924,parfyymi,barbacka,pɑrfyːmi,bɐrbɐkɑː,parthia,bareback,0.875,0.142857142857143,0.12797619047619,0.136904761904762,1.69642857142857,0.12797619047619,6,Latin,Latin,hard_negative,0
2060,sopimus,Bevilja,sopimus,beːvɪjɑː,agreement,Grant,1.0,0.4285714285714285,0.2648809523809524,0.2857142857142857,2.9285714285714284,0.2767857142857143,6,Latin,Latin,synonym,0
5768,Triumph,Framgång,triumph,frɐmɡɔŋ,Triumph,Success,0.8571428571428571,0.7142857142857143,0.2023809523809523,0.2202380952380952,3.25,0.2023809523809523,7,Latin,Latin,synonym,0
567,Uhkailu,Upprörande,uɦkɑilu,ɵprøːrɐndeː,Intimidation,Outrageous,1.0,0.5555555555555556,0.3333333333333333,0.375,3.6805555555555554,0.3611111111111111,8,Latin,Latin,synonym,0
2396,vieteri,kroasera,ʋieteri,kruːɑːseːrɑː,place,Croatian,0.833333333333333,0.125,0.203125,0.223958333333333,2.234375,0.216145833333333,6,Latin,Latin,hard_negative,0
4744,Tunnettu,anmärkningsvärd,tunnettu,ɐnmɛrknɪŋsvɛrd,Known,remarkable,0.9285714285714286,0.6428571428571429,0.4553571428571428,0.511904761904762,4.107142857142857,0.5029761904761905,13,Latin,Latin,synonym,0
4072,pormestari,skolmästare,pormestɑri,ɧɔlmɛstɑːreː,mayor,schoolmaster,0.583333333333333,0.1,0.0625,0.075,0.7375,0.0625,5,Latin,Latin,hard_negative,0
2779,Valaistunut,Klok,ʋɑlɑistunut,kluːk,Enlightened,Clock,0.8181818181818182,0.8181818181818182,0.6117424242424243,0.6893939393939393,5.227272727272728,0.6856060606060607,10,Latin,Latin,synonym,0
5086,Tunnustus Katumus,Förnedring,tunnustus kɑtumus,fœrnɛdrɪŋ,Acknowledgment Overlap,Humiliation,0.9411764705882352,0.6875,0.47265625,0.5286458333333334,4.171875,0.515625,16,Latin,Latin,synonym,0
31,amppeli,liv,ɑmppeli,liːv,ampel,liv,1.0,0.8571428571428571,0.5833333333333334,0.6547619047619049,5.267857142857143,0.6458333333333334,6,Latin,Latin,random,0
2230,sumppu,dufva,sumppu,dɵfvɑː,fish chest,Dufva,1.0,0.166666666666667,0.25,0.277777777777778,2.5,0.267361111111111,5,Latin,Latin,hard_negative,0
1672,Napata,Fälla,nɑpɑtɑ,fɛlɑː,Grab,Trap,0.8333333333333334,0.5,0.3680555555555555,0.4097222222222221,3.5625,0.4027777777777777,5,Latin,Latin,synonym,0
1362,Katastrofi,Tragedi,kɑtɑstrofi,trɑːjeːdiː,Disaster,Tragedy,0.9,0.6,0.3708333333333333,0.4250000000000001,3.725,0.4041666666666667,8,Latin,Latin,synonym,0
3054,parru,party,pɑrru,pɐrtyː,parru,party,0.666666666666667,0.2,0.0708333333333333,0.0916666666666667,1.2,0.0708333333333333,2,Latin,Latin,hard_negative,0
3209,rive,Ragge,riʋe,rɐjeː,rive,Ragge,0.6,0.0,0.0729166666666667,0.09375,0.875,0.0729166666666667,4,Latin,Latin,hard_negative,0
429,krumeluuri,krumelur,krumeluːri,krʉːmeːlʉːr,earwave,krumelur,0.454545454545455,0.111111111111111,0.122685185185185,0.138888888888889,1.08333333333333,0.134259259259259,2,Latin,Latin,loan,1
4145,Bitti,Munsbit,bitti,mɵnsbiːt,Finished,Morsel,0.75,0.5714285714285714,0.3244047619047619,0.3511904761904762,3.0892857142857144,0.3511904761904762,6,Latin,Latin,synonym,0
5277,Moraalitonta,Bas,morɑːlitontɑ,bɑːs,Immoral,Bas,0.8333333333333334,0.8181818181818182,0.6609848484848485,0.7386363636363636,5.590909090909091,0.7386363636363636,11,Latin,Latin,synonym,0
2366,Häpeä,Sänka,hæpeæ,sɛnkɑː,Shame,Lower,1.0,0.6,0.1791666666666666,0.2,3.525,0.1791666666666666,4,Latin,Latin,synonym,0
301,Naurettavaa,Dåraktig,nɑurettɑʋɑː,doːrɐktiːɡ,Ridiculous,Foolish,0.8181818181818182,0.5,0.2666666666666666,0.3041666666666666,3.0375,0.2916666666666667,9,Latin,Latin,synonym,0
5366,Korjattu,Fast,korjɑttu,fɐst,Fixed,Fast,0.875,0.625,0.4765625,0.5416666666666667,4.203125,0.5390625,6,Latin,Latin,synonym,0
1072,tee,te,teː,teː,tee,te,0.0,0.0,0.0,0.0,0.0,0.0,1,Latin,Latin,loan,1
599,ministeri,martyr,ministeri,mɐrtyːr,ministry,martyr,0.7777777777777778,0.4444444444444444,0.3472222222222222,0.3888888888888888,3.0277777777777777,0.3796296296296295,6,Latin,Latin,random,0
486,Vaikeudet,Ångest,ʋɑikeudet,ɔnjɛst,Trouble,Anxiety,0.8888888888888888,0.5555555555555556,0.3773148148148149,0.4305555555555556,3.8333333333333335,0.4212962962962963,7,Latin,Latin,synonym,0
3148,Estää,Förbjuda,estæː,fœrbjʉːdɑː,,Prohibit,0.9,0.625,0.4869791666666667,0.5520833333333333,4.140625,0.5442708333333334,8,Latin,Latin,synonym,0
4369,Piilotettu,Oklar,piːlotettu,ɔklɑːr,Hidden,Unclear,0.9,0.7777777777777778,0.5208333333333334,0.5787037037037036,5.208333333333333,0.5625,9,Latin,Latin,synonym,0
5969,Pettymys,Förbittring,pettymys,fœrbɪtrɪŋ,Frustration,Resentment,1.0,0.5555555555555556,0.2407407407407407,0.2777777777777778,2.9722222222222223,0.2592592592592592,9,Latin,Latin,synonym,0
4055,Onnellisuus,Skratt,onnellisuːs,ɧrɐt,Happiness,Laugh,1.0,0.7,0.6,0.6666666666666666,5.175,0.65625,11,Latin,Latin,synonym,0
1204,vintilä,gästgiveri,ʋintilæ,jɛɧiːveːriː,brace,inn,0.9090909090909092,0.375,0.2552083333333333,0.296875,2.78125,0.2682291666666666,8,Latin,Latin,random,0
2245,Ristiriitainen,Ogynnsam,ristiriːtɑinen,uːjʏnsɑːm,Contradictory,Adverse,0.9285714285714286,0.6923076923076923,0.4759615384615384,0.5384615384615384,4.403846153846154,0.5288461538461539,13,Latin,Latin,synonym,0
5665,tökerö,besvärlig,tøkerø,bɛsvɛrliːɡ,stupid,difficult,0.9,0.5555555555555556,0.3726851851851852,0.4074074074074074,3.1944444444444446,0.4027777777777778,8,Latin,Latin,synonym,0
461,kyttä,skytte,kyttæ,sɕʏteː,cop,shooter,0.833333333333333,0.4,0.220833333333333,0.25,3.775,0.220833333333333,2,Latin,Latin,loan,1
202,hilpari,skört,hilpɑri,sɕœrt,hilpari,skirt,0.8571428571428571,0.7142857142857143,0.3898809523809524,0.4345238095238095,4.517857142857143,0.4196428571428571,6,Latin,Latin,random,0
1668,Napata,Ta,nɑpɑtɑ,tɑː,Grab,Per,0.8333333333333334,0.6666666666666666,0.6006944444444444,0.6736111111111112,4.916666666666667,0.6736111111111112,5,Latin,Latin,synonym,0
5167,Harva,Få,hɑrʋɑ,foː,Rarely,Few,1.0,0.8,0.5625,0.6666666666666666,5.325,0.6583333333333333,5,Latin,Latin,synonym,0
1256,Lakoninen,Koncis,lɑkoninen,kɔnsiːs,Laconic,Concise,0.7777777777777778,0.5555555555555556,0.349537037037037,0.3842592592592592,3.388888888888889,0.3842592592592592,7,Latin,Latin,synonym,0
468,lainhuuto,kanot,lɑinhuːto,kɑːnuːt,crying out,canoe,0.444444444444444,0.5,0.385416666666667,0.427083333333333,3.515625,0.424479166666667,6,Latin,Latin,hard_negative,0
1070,Pinnan alla,Ner,pinnɑn ɑllɑ,neːr,Underneath,Ner,0.9090909090909092,0.7,0.65625,0.7374999999999999,5.4,0.7270833333333333,11,Latin,Latin,synonym,0
4447,Vaarallinen,Hotfull,ʋɑːrɑllinen,hɔtfɵl,Dangerous,Threatening,0.9090909090909092,0.7,0.4541666666666667,0.5208333333333333,4.3875,0.5041666666666667,9,Latin,Latin,synonym,0
3498,välskäri,fältherre,ʋælskæri,fɛlthɛreː,well cut,military commander,0.777777777777778,0.25,0.0859375,0.0989583333333333,1.609375,0.0859375,6,Latin,Latin,hard_negative,0
2836,Merkittävää,Förvånande,merkittæʋæː,fœrvoːnɐndeː,Significant,Surprising,0.8333333333333334,0.6,0.1854166666666666,0.2125,3.4375,0.1854166666666666,10,Latin,Latin,synonym,0
2822,kuutti,kasta,kuːtti,kɐstɑː,Kuutti,every,0.666666666666667,0.0,0.0791666666666667,0.0833333333333333,1.05,0.0791666666666667,4,Latin,Latin,hard_negative,0
448,Epäonni,Otur,epæonni,uːtʉːr,Misfortune,Bad luck,1.0,0.7142857142857143,0.4821428571428571,0.5416666666666667,4.303571428571429,0.5238095238095238,7,Latin,Latin,synonym,0
