,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
1978,Armo,Ömhet,ɑrmo,œmheːt,Grace,Tenderness,1.0,0.6,0.3416666666666667,0.3833333333333333,3.425,0.3583333333333333,5,Latin,Latin,synonym,0
1349,fleeta,bjuda,fleːtɑ,bjʉːdɑː,fleeta,invite,0.714285714285714,0.0,0.1125,0.125,1.6,0.1125,5,Latin,Latin,hard_negative,0
5672,vaeltaja,vandrare,ʋɑeltɑjɑ,vɐndrɑːreː,wanderer,hiker,0.9,0.5,0.1588541666666666,0.2083333333333333,3.3125,0.1588541666666666,5,Latin,Latin,synonym,0
1721,Ymmärtää,Fånga,ymmærtæː,fɔŋɑː,Understand,Catch,0.875,0.7142857142857143,0.4791666666666667,0.5416666666666666,4.535714285714286,0.5267857142857143,8,Latin,Latin,synonym,0
1352,fluori,bloggare,fluori,blɔgɑːreː,fluorine,blogger,0.777777777777778,0.0,0.0763888888888889,0.0833333333333333,0.895833333333333,0.0763888888888889,6,Latin,Latin,hard_negative,0
2887,Valmis,Flytande,ʋɑlmis,flyːtɐndeː,Done,Liquid,1.0,0.625,0.3958333333333333,0.4479166666666667,5.03125,0.4192708333333333,8,Latin,Latin,synonym,0
1020,sumppi,slarva,sumppi,slɐrvɑː,poor coffee,careless,0.8571428571428571,0.5,0.2152777777777778,0.2569444444444444,3.875,0.2152777777777778,5,Latin,Latin,random,0
1232,Vårdö,fiskal,ʋordø,fɪɧɑːl,Vårdö,fiscal,1.0,0.8,0.2625,0.325,5.325,0.2625,6,Latin,Latin,random,0
861,reikeli,rederi,reikeli,reːdeːriː,reikeli,shipping company,0.555555555555556,0.285714285714286,0.196428571428571,0.226190476190476,1.80357142857143,0.211309523809524,3,Latin,Latin,hard_negative,0
466,Onnea,Ve,onneɑ,veː,Congratulations,Ve,0.8,0.8,0.5958333333333333,0.6666666666666666,5.4,0.6583333333333333,4,Latin,Latin,synonym,0
2128,ruuta,getto,ruːtɑ,jɛtuː,ruuta,jet,1.0,0.0,0.177083333333333,0.208333333333333,2.40625,0.177083333333333,4,Latin,Latin,hard_negative,0
3204,Arvo,Uthållighet,ɑrʋo,ɵthɔlɪɡheːt,Arvo,Endurance,1.0,0.6,0.6020833333333334,0.6833333333333333,5.1875,0.6604166666666667,11,Latin,Latin,synonym,0
539,luuva,fader,luːʋɑ,fɑːdeːr,bone,fader,0.8571428571428571,0.6,0.3458333333333333,0.4166666666666667,4.475,0.3791666666666667,5,Latin,Latin,random,0
2549,flunssa,flundra,flunssɑ,flɵndrɑː,flu,flounder,0.5,0.142857142857143,0.0595238095238095,0.0714285714285714,0.892857142857143,0.0595238095238095,2,Latin,Latin,hard_negative,0
747,pihvi,akterkant,piɦʋi,ɐktɛrkɐnt,steak,actor,1.0,0.6666666666666666,0.4907407407407407,0.5555555555555556,4.583333333333333,0.5324074074074074,9,Latin,Latin,random,0
240,imponeerata,imponera,imponeːrɑtɑ,ɪmpuːneːrɑː,imposed,impress,0.454545454545455,0.2,0.2,0.220833333333333,1.675,0.220833333333333,3,Latin,Latin,loan,1
948,senkki,sex,seŋkki,seːks,sideboard,sex,0.5,0.5,0.34375,0.381944444444445,3.02083333333333,0.378472222222222,4,Latin,Latin,hard_negative,0
5174,Huono,Fattig,huono,fɐtiːɡ,Bad,Poor,1.0,0.8,0.2625,0.3,4.575,0.2625,6,Latin,Latin,synonym,0
3935,kyökki,beakta,kyøkki,beːɐktɑː,squat,consider,0.875,0.333333333333333,0.138888888888889,0.145833333333333,1.60416666666667,0.138888888888889,5,Latin,Latin,hard_negative,0
2003,Ystävällisyys,Beklagande,ystæʋællisyːs,bɛklɑːɡɐndeː,Friendliness,Regret,0.9230769230769232,0.6666666666666666,0.3298611111111111,0.3819444444444445,4.302083333333333,0.3489583333333333,12,Latin,Latin,synonym,0
1627,Siepata,Skaffa sig,siepɑtɑ,ɧɐfɑː siːɡ,Intercept,Get,1.0,0.4285714285714285,0.2946428571428571,0.3452380952380952,3.125,0.2946428571428571,8,Latin,Latin,synonym,0
3745,vekkari,räknare,ʋekkɑri,rɛknɑːreː,vekkari,counter,0.666666666666667,0.142857142857143,0.0892857142857143,0.0952380952380952,1.39285714285714,0.0892857142857143,4,Latin,Latin,hard_negative,0
527,luostari,lasta,luostɑri,lɐstɑː,monastery,lasta,0.5,0.375,0.338541666666667,0.385416666666667,2.84375,0.385416666666667,4,Latin,Latin,hard_negative,0
2870,liksa,lykta,liksɑ,lʏktɑː,liksa,smell,0.5,0.0,0.0333333333333333,0.0333333333333333,0.45,0.0333333333333333,2,Latin,Latin,hard_negative,0
3162,Rohkeus,Upplösning,roɦkeus,ɵplœsnɪŋ,Courage,Resolution,1.0,0.75,0.3385416666666667,0.390625,4.859375,0.3515625,10,Latin,Latin,synonym,0
166,hakkelus,Pia,hɑkkelus,piːɑː,hakkelus,Pia,1.0,0.75,0.6223958333333334,0.6875,5.25,0.6848958333333334,8,Latin,Latin,random,0
3986,metodi,Musse Pigg,metodi,mɵseː pɪg,method,Musse Pigg,0.777777777777778,0.166666666666667,0.0798611111111111,0.0833333333333333,0.895833333333333,0.0798611111111111,9,Latin,Latin,hard_negative,0
118,fingerpori,fiberoptisk,fiŋŋerpori,fiːbeːrɔptɪɧ,Fingerpori,fiber optic,0.583333333333333,0.6,0.220833333333333,0.283333333333333,3.6375,0.220833333333333,7,Latin,Latin,hard_negative,0
810,puksprööti,bogspröt,puksprøːti,bɔɡsprøːt,bushing,bowsprit,0.4,0.111111111111111,0.122685185185185,0.134259259259259,1.0,0.134259259259259,5,Latin,Latin,loan,1
