,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,3427,قید,غيد,ɣjd,ɣiːd,Imprisonment,good,0.5,0.333333333333333,0.0416666666666666,0.0555555555555555,0.958333333333333,0.0416666666666666,2,Arabic,Arabic,hard_negative,0,0.07191069,0.8587737,0.44378847
1,4920,معمولی,ممل,mʔmvlj,mml,ordinary,Boring,0.5,0.5,0.4513888888888889,0.5,3.625,0.5,3,Arabic,Arabic,synonym,0,-13.930885,0.86099285,0.6870145
2,3185,ممنوع کردن,يحظر,mmnvʔ krdn,iːħðˤr,To forbid,prohibits,0.9,0.7777777777777778,0.5787037037037037,0.6527777777777778,5.319444444444445,0.638888888888889,9,Arabic,Arabic,synonym,0,-21.880732,0.9078521,0.65521574
3,3858,توطئه,مخطط,tvtjʔh,mxtˤtˤ,Conspiracy,a plan,0.8333333333333334,0.8333333333333334,0.4340277777777778,0.4791666666666667,4.479166666666667,0.46875,4,Arabic,Arabic,synonym,0,-12.440182,0.8856726,0.63251805
4,307,مرسوم,معتاد,mrsvm,mʕtaːd,Customary,Addicted,0.8333333333333334,0.6,0.1541666666666666,0.1916666666666666,3.35,0.1541666666666666,4,Arabic,Arabic,synonym,0,-4.4270997,0.93293226,0.68971246
5,4286,مضحک,مسلك,mzhk,mslk,Funny,route,0.5,0.0,0.0572916666666666,0.0625,0.53125,0.0572916666666666,3,Arabic,Arabic,hard_negative,0,-7.679019,0.9603602,0.630571
6,491,خال,فِرْعَوْن,xɒl,fِrْʕَuːْn,Pure,pharaoh,1.0,0.6,0.4333333333333333,0.4833333333333333,3.95,0.4833333333333333,9,Arabic,Arabic,random,0,-11.945212,0.7721553,0.64542025
7,4302,مفتی,مشتهى,mftj,mʃtha,Mufti,craved,0.6,0.4,0.2375,0.266666666666667,2.35,0.258333333333333,3,Arabic,Arabic,hard_negative,0,-7.356846,0.90292764,0.69885546
8,2000,شهرت,تهرس,ʃhrt,thrs,the fame,mash,0.5,0.0,0.0416666666666666,0.0416666666666666,0.6875,0.0416666666666666,2,Arabic,Arabic,hard_negative,0,-8.644999,0.9019965,0.5784278
9,1571,تعارف,تآلف,tʔɒrf,tʔaːlf,Introduction,Consists,0.5,0.0,0.05,0.0666666666666666,0.6,0.05,3,Arabic,Arabic,hard_negative,0,-6.862657,0.8961945,0.74962306
10,4145,عام‌المنفعه,باب المندب,ʔɒm‌ɒlmnfʔh,baːb aːlmndb,Public benefit,Bab el-Mandeb,0.833333333333333,0.5,0.189583333333333,0.204166666666667,2.5,0.2,6,Arabic,Arabic,hard_negative,0,-12.869894,0.8888486,0.69009626
11,5760,مچ گیری,انتزع,mt͡ʃ ɡjrj,antzʕ,Wrist-up,tear,1.0,1.0,0.3333333333333333,0.375,4.833333333333333,0.3506944444444445,7,Arabic,Arabic,synonym,0,-14.830482,0.914373,0.5200896
12,1069,قیصر,لَا تَبْدِيلَ لِ‍خَلْقِ اللَّهِ,ɣjsr,lَaː tَbْdِiːlَ lِ‍xَlْqِ aːllَّhِ,Caesar,Do not alter the creation of God,1.0,0.8,0.6986111111111113,0.775,5.875,0.7666666666666667,30,Arabic,Arabic,random,0,-17.75104,0.74867,-0.09810941
