,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,603,deeskalasi,plezier,dəəskalasi,pleːziːr,deeskalasi,pleasure,1.0,0.6,0.43125,0.4833333333333329,4.0875,0.4729166666666671,9,Latin,Latin,random,0,-22.336811,0.9220608472824097,0.5255058407783508
1,1349,komisioner,commissionair,komisionər,cɔmmɪssɪoːnɑjr,commissioner,commission agent,0.6428571428571429,0.307692307692308,0.23237179487179502,0.25641025641025605,1.88461538461538,0.25480769230769196,5,Latin,Latin,loan,1,7.067231,0.9040959477424622,0.80368971824646
2,5610,karisma,nazisme,karisma,naːzɪsmeː,karisma,Nazism,0.6666666666666666,0.2857142857142857,0.0863095238095238,0.1011904761904761,1.375,0.0863095238095238,3,Latin,Latin,hard_negative,0,-11.303502,0.7966135740280151,0.6619174480438232
3,907,fusi,fundament,fusi,fʏndaːmɛnt,fusi,foundation,0.9,0.555555555555556,0.537037037037037,0.587962962962963,4.38888888888889,0.587962962962963,7,Latin,Latin,random,0,-5.792419,0.8520888686180115,0.5916129350662231
4,1084,inval,gouvernement,infal,ɣɑwʏvɛrneːmɛnt,invasion,government,0.9285714285714292,0.6923076923076921,0.584935897435897,0.653846153846154,5.0288461538461515,0.65224358974359,11,Latin,Latin,random,0,-9.302571,0.7354782223701477,0.6866862177848816
5,4606,penipu,bedrieger,pənipu,bɛtriːɛɣɛr,impostor,cheater,0.9,0.5555555555555556,0.3634259259259261,0.4120370370370369,3.4444444444444446,0.4120370370370369,7,Latin,Latin,synonym,0,-8.858272,0.824815571308136,0.7521241307258606
6,1797,navigasi,navigatie,nafiɡasi,naːviːɣaːtiːeː,navigation,navigation,0.6428571428571429,0.111111111111111,0.131944444444444,0.14351851851851902,1.27777777777778,0.14351851851851902,2,Latin,Latin,loan,1,7.040405,0.9348675608634949,0.7476784586906433
7,3645,Bijaksana,Voorzichtig,bid͡ʑaksana,voːrzɪxtɪx,Wise,Carefully,1.0,0.4444444444444444,0.2476851851851852,0.2916666666666667,3.4166666666666665,0.2476851851851852,11,Latin,Latin,synonym,0,-10.272851,0.6990488767623901,0.7267669439315796
8,16,absen,absent,absən,ɑpsɛnt,roll call,absent,0.666666666666667,0.166666666666667,0.177083333333333,0.19444444444444395,1.4583333333333302,0.190972222222222,1,Latin,Latin,loan,1,3.9256904,0.6992154121398926,0.7836295962333679
9,1762,miskram,miskraam,miskram,mɪskraːm,miscarriage,miscarriage,0.25,0.0,0.0119047619047619,0.0119047619047619,0.107142857142857,0.0119047619047619,1,Latin,Latin,loan,1,3.6685517,0.9756211042404175,0.7943381667137146
10,138,akustik,agitator,akustik,aːɣiːtaːtɔr,acoustic,agitator,0.818181818181818,0.25,0.213541666666667,0.239583333333333,2.390625,0.2265625,6,Latin,Latin,random,0,-4.290349,0.8801833391189575,0.6843750476837158
11,5114,Perlengkapan tulis,Vast,pərləŋkapan tulis,vɑst,Stationery,Vast,0.9411764705882352,0.75,0.6874999999999999,0.7682291666666665,5.6953125,0.7656249999999999,16,Latin,Latin,synonym,0,-29.554886,0.8807488083839417,0.5180660486221313
12,4669,berbohong,prevariate,bərbohoŋ,preːvaːrɪaːteː,lie,prevariate,0.9285714285714286,0.5,0.3270833333333333,0.3916666666666667,3.9375,0.3541666666666666,9,Latin,Latin,synonym,0,-4.244572,0.8549506068229675,0.7165402173995972
13,3758,dermawan,genereus,dərmawan,ɣeːnɛrøːs,philanthrope,generous,1.0,0.5,0.2473958333333333,0.2864583333333333,2.984375,0.2682291666666666,7,Latin,Latin,synonym,0,-10.613824,0.8076213598251343,0.6791340708732605
14,203,anal,anaal,anal,aːnaːl,anal,anal,0.33333333333333304,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,1,Latin,Latin,loan,1,2.999901,0.7517385482788086,0.71397465467453
