,language_pair,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,All languages,5.758826788478531,0.06896146296860967,0.11152156328464093
1,Hindi-Persian,6.105361256754839,-0.030657804986308327,0.1498483616163568
2,English-French,5.2246863177308,0.20706738891842488,0.0951945159671996
3,Finnish-Swedish,4.9638499475753655,0.041091641861100786,0.048043380878830075
4,Kazakh-Russian,7.927967919221823,0.018342335518649725,0.023529798212769622
5,Azerbaijani-Arabic,6.104319796750568,-0.07011191171465632,0.11074954015133785
6,Chinese-English,3.4263739948229555,-0.057987974445428456,0.1258881594703214
7,German-French,4.759448221647307,-0.06734753563804367,0.14319627216742611
8,English-German,5.344821906157858,-0.1462699285362744,0.20378663546152048
9,Romanian-Hungarian,5.3550223229681695,0.031233484218887827,0.2267741302645959
10,Polish-French,5.107814140652505,0.2209510852095998,0.4987314696270806
11,Indonesian-Dutch,6.160063205735878,0.20932499321302941,0.9896512753115357
12,Romanian-French,5.296362616154313,0.17373791753783774,-0.08273868181031653
