,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,2833,Mortal,Rosszindulatú,mortal,rosːindulɒtuː,Mortal,Malicious,0.8461538461538461,0.6363636363636364,0.4734848484848484,0.5340909090909091,4.102272727272728,0.5170454545454546,11,Latin,Latin,synonym,0,-15.7448225,0.5947511792182922,0.5978880524635315
1,433,coroi,korai,koroi,korɒi,coroi,early,0.2,0.0,0.0083333333333333,0.0083333333333333,0.1,0.0083333333333333,2,Latin,Latin,hard_negative,0,-4.368011,0.870370090007782,0.5935213565826416
2,62,Eliberați-vă,Elhagy,eliberat͡si-və,ɛlhɒɟ,free your,Forsake,0.9285714285714286,0.6363636363636364,0.5284090909090909,0.5946969696969697,4.5,0.5890151515151515,9,Latin,Latin,synonym,0,-10.206642,0.7205696105957031,0.6801877021789551
3,3442,husar,futár,husar,futaːr,hussar,Courier,0.5,0.2,0.0458333333333333,0.0499999999999999,0.925,0.0458333333333333,3,Latin,Latin,hard_negative,0,-1.7820934,0.7921149730682373,0.5184438824653625
4,1119,Salonta,pápista,salonta,paːpiʃtɒ,Salonta,papista,0.75,0.42857142857142855,0.13095238095238096,0.13690476190476192,2.0714285714285716,0.13095238095238096,5,Latin,Latin,random,0,-8.985965,0.8104556202888489,0.6379128694534302
5,2049,Contradictoriu,Szemben,kontradiktoriu,sɛmbɛn,Contradictory,Opposite,1.0,0.7857142857142857,0.5595238095238094,0.6309523809523808,4.848214285714286,0.625,14,Latin,Latin,synonym,0,-16.33671,0.8510207533836365,0.68087238073349
6,1659,Balamuc,Kavarodás,balamuk,kɒvɒrodaːʃ,madhouse,Confusion,1.0,0.4444444444444444,0.3125,0.3518518518518519,3.208333333333333,0.3356481481481481,7,Latin,Latin,synonym,0,-13.353777,0.8019866347312927,0.6252254247665405
7,867,Deşert,Éppen,deʃert,eːpːɛn,Desert,Just,1.0,0.6666666666666666,0.3645833333333333,0.4097222222222222,3.4791666666666665,0.40625,5,Latin,Latin,synonym,0,-15.098997,0.9144951701164246,0.6552547216415405
8,4798,Neobișnuit,Vicces,neobiʃnuit,vit͡sːɛʃ,Unusual,Funny,1.0,0.6,0.5,0.55,4.2625,0.5479166666666666,9,Latin,Latin,synonym,0,-14.972867,0.7896207571029663,0.634765088558197
9,2647,Intelectual,Bölcs,intelektual,bølt͡ʃ,Intellectual,Sage,0.8181818181818182,0.7272727272727273,0.6022727272727273,0.6666666666666666,4.8977272727272725,0.6647727272727273,9,Latin,Latin,synonym,0,-18.888233,0.8252749443054199,0.7147788405418396
10,548,Ferenț,Ferenc,ferent͡s,fɛrɛnt͡s,Ferenț,Ferenc,0.25,0.0,0.013888888888888888,0.013888888888888888,0.08333333333333333,0.013888888888888888,1,Latin,Latin,loan,1,-2.7885234,0.8036299347877502,0.5280776619911194
11,5121,Răuvoitor,Korrupt,rəuvoitor,korːupt,Malevolent,Corrupt,0.8888888888888888,0.6666666666666666,0.4050925925925926,0.4768518518518518,4.333333333333333,0.4513888888888889,8,Latin,Latin,synonym,0,-13.405399,0.8963640332221985,0.692013680934906
12,2917,Murdar,Rossz,murdar,rosː,Dirty,Bad,0.8333333333333334,0.6666666666666666,0.5069444444444445,0.5694444444444444,4.5,0.5555555555555556,6,Latin,Latin,synonym,0,-10.267388,0.7574170827865601,0.6876330971717834
13,2909,Putred,Rossz,putred,rosː,Rotten,Bad,1.0,0.5,0.4861111111111111,0.5347222222222222,4.083333333333333,0.5347222222222222,6,Latin,Latin,synonym,0,-9.652164,0.8439453840255737,0.7543720006942749
14,607,Prietenos,Kedves,prietenos,kɛdvɛʃ,Friendly,Nice,1.0,0.5555555555555556,0.3703703703703704,0.4166666666666667,3.4444444444444446,0.4097222222222222,7,Latin,Latin,synonym,0,-7.289103,0.8936979174613953,0.6406161189079285
15,3493,Jucu,súgó,ʒuku,ʃuːɡoː,I play,help,0.8333333333333334,0.0,0.0625,0.0625,0.625,0.0625,4,Latin,Latin,hard_negative,0,0.3164909,0.8816612362861633,0.6340638995170593
16,2535,Sartăș,sejtet,sartəʃ,ʃɛjtɛt,Sartăș,suggest,0.8333333333333334,0.0,0.09375,0.1111111111111111,1.3125,0.09375,5,Latin,Latin,hard_negative,0,-10.90835,0.78282231092453,0.6085125207901001
17,4302,Dăunător,Baljós,dəunətor,bɒljoːʃ,bad,Sinister,1.0,0.625,0.328125,0.3697916666666666,3.34375,0.3515625,8,Latin,Latin,synonym,0,-5.487543,0.8697150349617004,0.6313390731811523
18,309,cetlui,csatolni,t͡ʃetlui,t͡ʃɒtolni,bind,to attach,0.3333333333333333,0.2857142857142857,0.2083333333333333,0.23214285714285715,2.4642857142857144,0.22321428571428573,4,Latin,Latin,loan,1,-7.576998,0.853593647480011,0.6158972382545471
19,3271,Concordia,Unison,konkordia,uniʃon,Concordia,Unison,0.8888888888888888,0.4444444444444444,0.3819444444444444,0.4305555555555555,3.861111111111111,0.4236111111111111,8,Latin,Latin,synonym,0,-14.564323,0.7142269015312195,0.6593308448791504
20,5794,pieri,elpusztul,pieri,ɛlpustul,forehead,will perish,0.875,0.625,0.4322916666666667,0.484375,4.53125,0.4661458333333333,8,Latin,Latin,synonym,0,-15.937204,0.8973985314369202,0.5998575091362
21,864,Măcicășești,Macskás,mət͡ʃikəʃeʃti,mɒt͡ʃkaːʃ,Măcicăşeşti,Cat,0.5384615384615384,0.4545454545454545,0.4299242424242424,0.4734848484848486,3.5,0.4734848484848486,9,Latin,Latin,loan,1,-3.0685241,0.756653368473053,0.6202082633972168
22,1409,Vașcău,Vaskoh,vaʃkəu,vɒʃkoh,Vaşcău,Vaskoh,0.5,0.16666666666666666,0.08333333333333333,0.09027777777777778,1.3958333333333333,0.08333333333333333,4,Latin,Latin,loan,1,-2.139342,0.8375194072723389,0.6943776607513428
23,3480,îngădui,engedély,ɨnɡədui,ɛnɡɛdeːj,indulge in,license,0.625,0.1428571428571428,0.0654761904761904,0.0714285714285714,0.9464285714285714,0.0654761904761904,5,Latin,Latin,hard_negative,0,0.81768155,0.8211750984191895,0.5993737578392029
24,2384,Contaminate,Szennyezni,kontaminate,sɛɲːɛzni,Contaminate,To pollute,0.9090909090909092,0.5454545454545454,0.3882575757575758,0.4242424242424242,3.6590909090909087,0.4242424242424242,10,Latin,Latin,synonym,0,-14.056381,0.8434138894081116,0.6393535733222961
25,2627,Sulighete,tárogató,suliɡete,taːroɡɒtoː,Sulighete,repository,0.8,0.0,0.0989583333333333,0.109375,1.25,0.0989583333333333,7,Latin,Latin,hard_negative,0,-2.6750262,0.7390151619911194,0.5018348693847656
26,1218,Șalcău,alku,ʃalkəu,ɒlku,willow,initial,0.5,0.3333333333333333,0.3159722222222222,0.3472222222222221,2.583333333333333,0.3472222222222221,3,Latin,Latin,hard_negative,0,-12.493931,0.7737759947776794,0.6471025347709656
27,4134,Hădărău,pizzéria,hədərəu,pizːeːriɒ,Hădărău,pizzeria,0.8888888888888888,0.1428571428571428,0.1071428571428571,0.1071428571428571,1.5357142857142858,0.1071428571428571,7,Latin,Latin,hard_negative,0,-11.4905815,0.7229393720626831,0.5755879282951355
28,3711,grijuliu,körültekintő,ɡriʒuliu,køryltɛkintøː,thoughtful,prudent,0.8461538461538461,0.4166666666666667,0.3888888888888889,0.4201388888888889,3.53125,0.4184027777777777,10,Latin,Latin,synonym,0,-20.848652,0.8465871810913086,0.49274125695228577
29,2729,Târlișua,diglosszia,tɨrliʃua,diɡlosːiɒ,Târlişua,diglossia,0.8888888888888888,0.125,0.1015625,0.1145833333333333,1.390625,0.1015625,8,Latin,Latin,hard_negative,0,-12.783388,0.7184287905693054,0.6754420399665833
30,597,găzdășag,gazdagság,ɡəzdəʃaɡ,ɡɒzdɒɡʃaːɡ,hostess,riches,0.4,0.1111111111111111,0.13194444444444448,0.14351851851851852,1.1388888888888888,0.14351851851851852,5,Latin,Latin,loan,1,1.1320761,0.814488410949707,0.6231487393379211
31,2958,Bărcut,perget,bərkut,pɛrɡɛt,Barça,will go on,0.6666666666666666,0.0,0.0555555555555555,0.0555555555555555,0.5416666666666666,0.0555555555555555,4,Latin,Latin,hard_negative,0,-6.091409,0.7659294009208679,0.5128227472305298
32,385,Ghinionul,Nehézség,ɡinionul,nɛheːʒeːɡ,misfortune,Difficulty,1.0,0.625,0.2864583333333333,0.3072916666666667,3.609375,0.2994791666666666,9,Latin,Latin,synonym,0,-11.970131,0.8376889824867249,0.5493239760398865
33,665,Dornic,Szenvedélyes,dornik,sɛnvɛdeːjɛʃ,Eager,Passionate,0.9090909090909092,0.7,0.4333333333333333,0.4833333333333332,3.9875,0.4729166666666667,11,Latin,Latin,synonym,0,-17.593412,0.8462417125701904,0.7207488417625427
34,662,Dornic,Elkötelezett,dornik,ɛlkøtɛlɛzɛtː,Eager,Committed,1.0,0.6363636363636364,0.4753787878787879,0.5303030303030302,4.193181818181818,0.5208333333333333,12,Latin,Latin,synonym,0,-21.608252,0.8267282843589783,0.561400830745697
35,2874,Aghireșu,egyirányú,aɡireʃu,ɛɟiraːɲuː,Aghireşu,one-way,0.6666666666666666,0.2857142857142857,0.0744047619047618,0.0773809523809523,1.0892857142857142,0.0744047619047618,6,Latin,Latin,hard_negative,0,-8.741702,0.7566932439804077,0.6200486421585083
36,2497,distruge,kitöröl,distrud͡ʒe,kitørøl,destroy,erase,0.8,0.5,0.2369791666666666,0.2604166666666667,3.203125,0.2473958333333333,6,Latin,Latin,synonym,0,-12.34373,0.826138436794281,0.7027425169944763
37,3494,imens,hatalmas,imens,hɒtɒlmɒʃ,immens,powerful,1.0,0.625,0.4270833333333333,0.46875,3.875,0.4635416666666667,7,Latin,Latin,synonym,0,-10.0350685,0.8706054091453552,0.5642855167388916
38,4931,Întristare,Kín,ɨntristare,kiːn,Sorrow,Private,0.9,0.9,0.6541666666666666,0.7375,5.5875,0.7354166666666666,10,Latin,Latin,synonym,0,-18.782082,0.682895302772522,0.5560142397880554
39,3706,sănătos,Körültekintő,sənətos,køryltɛkintøː,healthy,Prudent,0.9230769230769232,0.5833333333333334,0.4444444444444444,0.4930555555555556,3.96875,0.4895833333333333,11,Latin,Latin,synonym,0,-21.710745,0.8695500493049622,0.49267062544822693
40,3865,Merită,Jövedelmező,meritə,jøvɛdɛlmɛzøː,Deserve,Profitable,1.0,0.5454545454545454,0.4678030303030303,0.5227272727272726,4.125,0.5132575757575757,10,Latin,Latin,synonym,0,-10.082731,0.8087654709815979,0.5790501236915588
41,246,burzului,holt,burzului,holt,bristle,holt,0.875,0.625,0.5078125,0.5677083333333333,4.625,0.5625,7,Latin,Latin,random,0,-8.092722,0.8422594666481018,0.4271540343761444
42,491,Derșida,Darwin,derʃida,dɒrvin,Derşida,Darwin,0.5714285714285714,0.4285714285714285,0.1875,0.2083333333333333,1.8928571428571428,0.2023809523809523,4,Latin,Latin,hard_negative,0,-1.6838508,0.6536876559257507,0.6396138668060303
43,436,Corpaș,Rákosd,korpaʃ,raːkoʃd,Body,Cancer,0.8571428571428571,0.6666666666666666,0.2743055555555555,0.3263888888888889,4.229166666666667,0.2743055555555555,6,Latin,Latin,random,0,-12.427395,0.8572050929069519,0.7198323607444763
44,1841,aproba,jóváhagy,aproba,joːvaːhɒɟ,approve,approves,1.0,0.5714285714285714,0.3125,0.3571428571428571,4.214285714285714,0.3273809523809524,7,Latin,Latin,synonym,0,-11.957228,0.8816425800323486,0.756636381149292
45,3860,benefic,Jutalmazó,benefik,jutɒlmɒzoː,benefic,Rewarding,1.0,0.6666666666666666,0.3449074074074074,0.3703703703703703,4.055555555555555,0.3657407407407407,9,Latin,Latin,synonym,0,-11.270632,0.8339933156967163,0.5753505229949951
46,5509,Sincer,Látszólagos,sint͡ʃer,laːtsoːlɒɡoʃ,Sincere,Apparent,0.9166666666666666,0.6,0.4395833333333334,0.4875,4.0375,0.4791666666666666,11,Latin,Latin,synonym,0,-18.112331,0.7368127703666687,0.6698748469352722
47,5135,Rău,Kapzsi,rəu,kɒpʒi,Bad,Greedy,1.0,0.6,0.475,0.5333333333333334,4.525,0.5125,6,Latin,Latin,synonym,0,-12.386037,0.882915735244751,0.7020161151885986
48,4902,Ezitant,Averse,ezitant,ɒvɛrʃɛ,hesitating,Averse,1.0,0.5714285714285714,0.2857142857142857,0.3273809523809524,3.9642857142857135,0.3005952380952381,7,Latin,Latin,synonym,0,-6.8192496,0.8092077970504761,0.6929708123207092
49,978,Odorheiu Secuiesc,motorbicikli,odorheiu sekuiesk,motorbit͡sikli,Odorheiu Secuiesc,motorcycles,0.6470588235294118,0.5625,0.3359375,0.3854166666666667,3.53125,0.3606770833333333,13,Latin,Latin,hard_negative,0,-10.331896,0.8382328748703003,0.5814875364303589
