,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,1396,Tragödie,Sfortuna,tʀɑːɡøːdiːə,sfortuna,tragedy,Bad luck,1.0,0.5,0.2526041666666666,0.296875,3.6875,0.2526041666666666,8,Latin,Latin,synonym,0,-11.40686,0.87793887,0.6631772
1,831,Eifrig,Intenso,aɪfʀiːk,intenso,eager,Intense,1.0,0.7142857142857143,0.318452380952381,0.369047619047619,4.75,0.3333333333333333,7,Latin,Latin,synonym,0,-12.657447,0.9184113,0.4381846
2,6070,Unmoralisch,Cattivo,ʊnmoːʀɑːliːʃ,katːivo,Immoral,Bad,0.8333333333333334,0.6666666666666666,0.4537037037037036,0.4953703703703703,4.680555555555555,0.4837962962962962,10,Latin,Latin,synonym,0,-18.369268,0.9369717,0.59028023
3,4067,Produktiv,Fruttuoso,pʀoːdʊktiːf,frutːuoso,Productive,Fruitful,1.0,0.2222222222222222,0.2199074074074073,0.2453703703703703,2.763888888888889,0.2291666666666666,8,Latin,Latin,synonym,0,-13.134344,0.8264924,0.60626084
4,233,Trafik,comparsa,tʀɑːfiːk,komparsa,Traffic,appearance,1.0,0.75,0.3645833333333333,0.421875,4.453125,0.3984375,7,Latin,Latin,random,0,-8.743041,0.8459964,0.6929774
5,5300,Arm,Pochi,aʀm,poki,Arm,Few,1.0,0.75,0.375,0.4166666666666666,4.90625,0.4010416666666667,5,Latin,Latin,synonym,0,-12.283222,0.8188745,0.30585605
6,3085,erbittert,crudele,əʀbɪtəʀt,krudele,bitter,cruel,1.0,0.375,0.2708333333333333,0.3125,3.71875,0.2838541666666666,7,Latin,Latin,synonym,0,-17.636854,0.9026092,0.3882936
7,1569,Festnahme,Arresto,fɛstnɑːmə,arːesto,arrest,Stop,1.0,0.625,0.359375,0.40625,4.375,0.3854166666666666,8,Latin,Latin,synonym,0,-12.346329,0.7401067,0.5685429
8,4917,bemerkenswert,Accattivante,beːməʀkənsvəʀt,akːatːivante,remarkable,Captivating,0.8571428571428571,0.6153846153846154,0.3669871794871795,0.4102564102564102,4.0,0.3894230769230769,13,Latin,Latin,synonym,0,-23.606949,0.8783656,0.56217384
9,2355,Erniedrigen,Degrado,əʀnɪtʀiːçən,deɡrado,humiliate,Degradation,1.0,0.6666666666666666,0.3687499999999999,0.4125,3.4375,0.4,9,Latin,Latin,synonym,0,-24.99467,0.899021,0.47491026
10,5725,Knapp,Momentaneo,knap,momentaneo,Knapp,Momentary,0.8,0.8,0.5916666666666666,0.6541666666666666,5.1,0.6520833333333333,8,Latin,Latin,synonym,0,-14.79777,0.86700916,0.7006892
11,4217,Teufel,Gigante,toːyːfeːl,d͡ʒiɡante,Devil,Gigante,1.0,0.7142857142857143,0.3303571428571428,0.369047619047619,4.357142857142857,0.3452380952380952,7,Latin,Latin,synonym,0,-6.050949,0.8605981,0.43881744
12,74,Gondel,gondola,ɡɔndeːl,ɡondola,gondola,gondola,0.5714285714285714,0.1428571428571428,0.1517857142857142,0.1666666666666666,1.2857142857142858,0.1666666666666666,3,Latin,Latin,loan,1,2.6678205,0.81267554,0.6463873
13,209,Spargel,sparago,ʃpaʀɡeːl,sparaɡo,asparagus,sparago,0.75,0.2857142857142857,0.175595238095238,0.2083333333333333,2.6607142857142856,0.175595238095238,4,Latin,Latin,loan,1,3.273429,0.9191713,0.8067818
14,5916,Einbildung,pretesa,aɪnbɪldʊŋk,pretesa,imagination,claim,1.0,0.7,0.4104166666666667,0.4666666666666667,4.85,0.4395833333333334,10,Latin,Latin,synonym,0,-17.01373,0.84169614,0.65117615
15,192,Scherzo,canale,ʃəʀt͡soː,kanale,Scherzo,channel,1.0,0.6666666666666666,0.2986111111111111,0.3263888888888889,3.375,0.3125,6,Latin,Latin,random,0,-6.016673,0.8140495,0.6937155
16,13,Arie,aria,ɑːʀiːə,aria,Arie,aria,0.8333333333333334,0.0,0.109375,0.1354166666666666,1.21875,0.109375,2,Latin,Latin,loan,1,0.85874474,0.6794152,0.37174222
17,6011,umsichtig,cauto,ʊmsɪxtiːk,kauto,prudent,cautious,0.8888888888888888,0.625,0.4375,0.484375,4.46875,0.4765624999999999,8,Latin,Latin,synonym,0,-21.701727,0.8466885,0.6106504
18,164,Piaster,piastra,piːastɐ,piastra,Piaster,plate,0.4285714285714285,0.1428571428571428,0.1369047619047619,0.1607142857142857,1.25,0.1607142857142857,3,Latin,Latin,loan,1,2.9540205,0.90799403,0.45520177
19,785,Offensichtlich,Chiaro,ɔfənsɪxtliːx,kiaro,Apparently,Clear,1.0,0.6363636363636364,0.5643939393939393,0.625,4.784090909090909,0.6155303030303031,13,Latin,Latin,synonym,0,-21.814646,0.66944796,0.7206703
20,3531,Gleichgültig,Frettoloso,klaɪxɡʏltiːk,fretːoloso,Indifferent,Hasty,0.9166666666666666,0.5454545454545454,0.3219696969696969,0.3598484848484848,3.75,0.3390151515151514,10,Latin,Latin,synonym,0,-16.489868,0.7951548,0.63413703
21,987,Untergeordnet,Supporto,ʊntəʀɡeːɔʀtneːt,supːorto,subordinate,Support,0.8666666666666667,0.5384615384615384,0.4775641025641027,0.5288461538461539,4.048076923076923,0.5224358974358975,11,Latin,Latin,synonym,0,-23.650244,0.87619793,0.8183038
22,6077,Schlecht,Atroce,ʃlɛxt,atrot͡ʃe,Poorly,Atrocious,0.875,0.3333333333333333,0.3020833333333333,0.3472222222222221,3.8541666666666665,0.3194444444444445,7,Latin,Latin,synonym,0,-7.6517725,0.85639584,0.620447
23,1371,Aufregung,raffica,aʊfʀeːɡʊŋk,rafːika,excitement,burst,0.8,0.4444444444444444,0.3912037037037037,0.4444444444444444,3.7777777777777777,0.4282407407407407,8,Latin,Latin,synonym,0,-15.20536,0.784181,0.444525
24,282,Cinotti,cagnesco,kiːnɔtiː,kaɲeʃo,Cinotti,cagnesco,0.875,0.0,0.1145833333333333,0.1180555555555555,1.3541666666666667,0.1145833333333333,7,Latin,Latin,hard_negative,0,-9.018402,0.757769,0.76993465
25,881,Aufmerksam,Devoto,aʊfməʀksɑːm,devoto,Attentive,Devout,1.0,0.5,0.4354166666666667,0.4875,4.3,0.4791666666666666,9,Latin,Latin,synonym,0,-16.600477,0.87683755,0.7255802
