,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
0,Hindi-Persian,बेहतरीन,بیشترین,beɦtəriːn,bjʃtrjn,best,the most,0.5555555555555556,0.375,0.1614583333333333,0.1875,1.984375,0.1744791666666666,7,-2.6418182999999997,0.9376221895217896,0.7415264844894409,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
1,Hindi-Persian,चीख़,شیخ,t͡ʃiːx,ʃjx,squeak,Sheikh,0.6666666666666666,0.6666666666666666,0.0694444444444444,0.0833333333333333,1.4583333333333333,0.0694444444444444,4,2.1181102000000003,0.7606593370437622,0.5374264717102051,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
2,Hindi-Persian,बुत-कदा,بتکده,butə-kədaː,btkdh,fetishly,بتکده,0.6,0.5,0.3671875,0.4114583333333333,3.421875,0.40625,7,4.7555879999999995,0.8669489026069641,0.5879263877868652,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
3,Hindi-Persian,जायदाद,چایدان,d͡ʒaːjdaːd,t͡ʃɒjdɒn,Property,Chaidan,0.7,0.1666666666666666,0.0624999999999999,0.0624999999999999,0.9583333333333334,0.0624999999999999,6,1.533195,0.837788999080658,0.6734185814857483,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
4,English-French,Timid,Timide,ˈtɪmɪd,timid,Timid,Shy,0.5,0.0,0.0166666666666666,0.0166666666666666,0.1,0.0166666666666666,1,0.20394988,0.959847629070282,0.8997281789779663,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
5,English-French,fourbe,fourbi,fourbe*,fuʀbi,deceitful,Forbe,0.5714285714285714,0.1666666666666666,0.1840277777777778,0.2152777777777778,1.6041666666666667,0.2013888888888889,1,0.15427019,0.9696709513664246,0.8205695748329163,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
6,English-French,Abnormal,Anormal,æbˈnɔrməl,anɔʀmal,Abnormal,Not normal,0.5555555555555556,0.125,0.1484375,0.171875,1.296875,0.1614583333333333,1,-5.23562,0.9399072527885436,0.7574629187583923,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
7,English-French,Sane,Sain,seɪn,sɛ̃,Sane,I got it,0.75,0.5,0.4739583333333333,0.5208333333333333,3.8125,0.5208333333333333,2,1.5518728000000002,0.7522354125976562,0.7067000269889832,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
8,English-French,Bas,basse,bas*,bas,Bas,basse,0.25,0.0,0.0,0.0,0.0,0.0,3,1.3654838,0.4869588613510132,0.6515874266624451,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
9,English-French,Lemaire,Lemar,ləˈmɛr,ləmaʀ,The mayor,Lemar,0.5,0.0,0.05,0.0666666666666666,0.525,0.05,2,2.4977317,0.9549031257629396,0.8181195855140686,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
