,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,ass_bertxlm,label
0,Assamese-Bengali,ডাঁহ,ডাঁশ,dãɦɔ,ɖãʃɔ,Duck,Bite,0.5,0.3333333333333333,0.046875,0.0520833333333333,0.84375,0.046875,1,0.93684673,loan
1,Assamese-Bengali,আক,একলা,ak,ekɔla,Let's go,Alone,0.8,0.6,0.55,0.6083333333333334,4.45,0.6083333333333334,3,0.88854694,loan
2,Assamese-Bengali,টকা,টাং,tɔka,ʈaŋ,Money,Tang,1.0,0.5,0.3072916666666667,0.3333333333333333,3.0625,0.3333333333333333,2,0.8071811,loan
3,Assamese-Bengali,মূত,মূত্র,mut,mut̪rɔ,Urine,Urine,0.5,0.4,0.3541666666666667,0.4083333333333334,2.95,0.4083333333333334,2,0.83682644,loan
4,Assamese-Bengali,অৱতাৰ,অবতার,ɔwtaɹ,obt̪ar,The incarnation,Avatar,0.6666666666666666,0.2,0.1083333333333333,0.125,2.2,0.1083333333333333,2,0.7682473,loan
5,Assamese-Bengali,শুকান,শুখা,xukan,ʃukʰa,dry,Dry,0.6,0.4,0.2208333333333333,0.2416666666666666,1.825,0.2375,2,0.9116907,loan
6,Assamese-Bengali,আঁক,আঁকা,ãkɔ,ãka,Draw,Draw,0.3333333333333333,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,1,0.8881891,loan
7,Assamese-Bengali,খানা,খাদ্য,kʰana,kʰad̪d͡zɔ,Food,Food,0.6666666666666666,0.4,0.2416666666666666,0.2583333333333333,2.35,0.2583333333333333,3,0.81625944,loan
8,Assamese-Bengali,সমান,সমানে,xɔman,ʃɔman̪e,Equal,Equally,0.4285714285714285,0.3333333333333333,0.1805555555555555,0.2013888888888888,1.5208333333333333,0.1979166666666666,1,0.83817863,loan
9,Assamese-Bengali,মৈহ,মহিষ,mɔɪɦ,mɔɦiʃ,Maih,The buffalo,0.6,0.4,0.2166666666666666,0.2416666666666667,2.075,0.2375,3,0.89396864,loan
10,Assamese-Bengali,কি,ক্যা,ki,kæ,What?,Kya,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,0.8328999,loan
11,Assamese-Bengali,গোসাঞি,গোসাঁই,gʊxani,ɡoʃãi,Gosani,Gosain,0.8333333333333334,0.4,0.225,0.2666666666666666,3.475,0.225,2,0.9017656,loan
12,Assamese-Bengali,কাণ,কান,kan,kan̪,ear,Ears,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,1,0.87591827,loan
13,Assamese-Bengali,টকা,ঠেং,tɔka,ʈʰeŋ,Money,The tail,1.0,0.5,0.3072916666666667,0.3333333333333333,3.0,0.3333333333333333,3,0.78531396,loan
14,Assamese-Bengali,ক্ৰিয়া,ক্রিয়া,kɹija,krie̯a,Action,Verbs,0.5,0.0,0.05,0.075,0.875,0.05,1,0.8728491,loan
15,Assamese-Bengali,ঠেং,টাকা,tʰɛŋ,ʈaka,The tail,Money,1.0,0.5,0.296875,0.3229166666666666,2.875,0.3229166666666666,4,0.75183165,loan
16,Assamese-Bengali,নিয়ৰ,নীহারিকা,nijɔɹɔ,n̪iɦarika,Snow,Nebula,0.7777777777777778,0.25,0.3020833333333333,0.3385416666666666,3.03125,0.3281249999999999,7,0.7621017,loan
17,Assamese-Bengali,বৃশ্চিক,বিছা,bɽixsik,bit͡ɕʰa,Scorpio,Scorpion,0.8571428571428571,0.4285714285714285,0.4226190476190476,0.4761904761904762,3.6607142857142856,0.4732142857142857,6,0.79704875,loan
