,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,label
0,Assamese-Bengali,কাণ,কর্ণ,kan,kɔrnɔ,ear,Ears,0.6,0.4,0.3791666666666667,0.4333333333333334,3.25,0.4333333333333334,2,4.4146843,0.9520608,0.80045986,0.9997871,0.99978334,synonym
1,Assamese-Bengali,আগুনি,অগ্নি,aguni,oɡn̪i,Fire,Fire,0.8,0.25,0.1145833333333333,0.125,2.53125,0.1145833333333333,2,0.04319349,0.9356372,0.8051347,0.9967142,0.99907583,synonym
2,Assamese-Bengali,চাক,শাক,sak,ʃak,Wheels,Spinach,0.3333333333333333,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,1,0.3817135,0.9526843,0.882917,0.9991021,0.99950075,hard_negative
3,Assamese-Bengali,পাণ,পান,pan,pan̪,Pan,Drink,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,1,2.3533716,0.91122425,0.83115786,0.99969655,0.9996831,hard_negative
4,Assamese-Bengali,বুদ্ধি,বুদ্ধ,buddʰi,bud̪d̪ʱɔ,Wisdom,Buddha,0.5,0.0,0.0583333333333333,0.0583333333333333,0.5,0.0583333333333333,1,2.226166,0.9664444,0.95474905,0.9996022,0.9996595,hard_negative
5,Assamese-Bengali,বহুত,মাহুত,bɔɦut,maɦut̪,lot,Mahut,0.5,0.2,0.0583333333333333,0.0583333333333333,0.9,0.0583333333333333,2,1.0226955,0.9259591,0.9041827,0.9993847,0.9989943,hard_negative
6,Assamese-Bengali,কালি,খালি,kali,kʰali,yesterday,Empty,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,1,2.1209977,0.9004726,0.8462909,0.9996295,0.9998453,hard_negative
7,Assamese-Bengali,আমি,ঘামা,ami,gʱama,I,Sweat,0.6,0.0,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,3,5.2260866,0.80616343,0.8096639,0.9988459,0.9995521,hard_negative
8,Assamese-Bengali,হিয়া,হৃদয়,ɦija,ɦɽid̪e̯ɔ,Heart,Heart,0.75,0.3333333333333333,0.3333333333333333,0.3819444444444444,2.8541666666666665,0.375,3,-0.067471445,0.9324554,0.80457175,0.99933964,0.99946606,synonym
9,Assamese-Bengali,পখিলা,পাখ,pɔkʰila,pakʰ,butterfly,Wings,0.5714285714285714,0.5,0.4791666666666667,0.5277777777777778,3.9166666666666665,0.5277777777777778,4,4.5246434,0.9341546,0.8222861,0.99835646,0.99904794,synonym
10,Assamese-Bengali,কহা,কটা,kɔɦa,kɔʈa,Say,Brown,0.25,0.25,0.046875,0.0520833333333333,0.96875,0.046875,1,0.9430634,0.9557787,0.8709924,0.9993296,0.99918634,hard_negative
11,Assamese-Bengali,সাপ,সাত,xap,ʃat̪,Snake,Seven,0.75,0.6666666666666666,0.0833333333333333,0.0972222222222222,0.9166666666666666,0.0833333333333333,1,3.9348211,0.90809244,0.86694497,0.99965537,0.9995561,hard_negative
12,Assamese-Bengali,উপন্যাস,আপনা,upniax,apn̪a,Novel,Yours,0.5,0.3333333333333333,0.3402777777777778,0.375,2.875,0.375,4,1.9159058,0.7976278,0.7462804,0.9996155,0.9993511,hard_negative
13,Assamese-Bengali,সন্ধিয়া,সাঁঝ,xɔndʰija,ʃãd͡ʑʱɔ,evening,Evening,0.875,0.7142857142857143,0.4851190476190475,0.5297619047619048,4.196428571428571,0.5238095238095237,7,6.4350653,0.8752216,0.75064087,0.99954015,0.9988884,synonym
14,Assamese-Bengali,কাটা,কাঁটা,kata,kãʈa,Cut,Thorns,0.5,0.25,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,1,1.8549147,0.93382907,0.9128724,0.9998847,0.99986136,hard_negative
