,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,151,Bauxit,bacante,baʊksiːt,bakɑ̃t,Bauxite,Bacchante,0.5,0.2857142857142857,0.2916666666666666,0.3214285714285714,2.4642857142857144,0.3184523809523809,5,Latin,Latin,hard_negative,0,-7.9082594,0.8124142,0.68451077
1,3174,Karosserie,carabinière,kɑːʀɔsəʀiːə,kaʀabɛ̃jə̀ʀ,body,carabinière,0.9090909090909092,0.2222222222222222,0.1111111111111111,0.125,1.7777777777777777,0.1111111111111111,8,Latin,Latin,hard_negative,0,-7.934021,0.67928475,0.6040007
2,3841,Vernünftig,Sain,fəʀnʏnftiːk,sɛ̃,Reasonable,I got it,1.0,0.8,0.74375,0.8208333333333334,6.025,0.8208333333333332,9,Latin,Latin,synonym,0,-16.503742,0.758345,0.61200947
3,3046,Verschmutzt,Corrompu,fəʀʃmʊt͡st,kɔʀʀɔ̃py,Dirty,Corrupt,0.9,0.625,0.2552083333333333,0.2864583333333333,3.3125,0.2682291666666666,9,Latin,Latin,synonym,0,-7.0009184,0.8426268,0.70037806
4,3791,mittellos,indigent,mɪtɛloːs,ɛ̃diʒɑ̃,destitute,indigent,1.0,0.4285714285714285,0.3392857142857143,0.369047619047619,3.142857142857143,0.3660714285714285,8,Latin,Latin,synonym,0,-8.105129,0.9251204,0.47154215
5,3709,Ungünstig,Rugueux,uːŋʏnstiːk,ʀyɡɥœ,Unfavorable,Rough,1.0,0.75,0.4713541666666666,0.5208333333333333,4.765625,0.5052083333333333,8,Latin,Latin,synonym,0,-15.471329,0.69471157,0.5293806
6,2079,Malaise,molarité,mɑːlaisə,mɔlaʀite,Malaise,molarity,0.625,0.125,0.1484375,0.1666666666666666,1.375,0.1640625,5,Latin,Latin,hard_negative,0,-9.538786,0.7733534,0.5354516
7,2771,Fabelhaft,Étrange,fɑːbeːlhaft,etʀɑ̃ʒ,Fabulous,Odd,0.9090909090909092,0.5555555555555556,0.4652777777777778,0.5138888888888888,4.041666666666667,0.5092592592592592,9,Latin,Latin,synonym,0,-12.696112,0.81029445,0.66094923
8,1362,Problem,La misère,pʀɔpleːm,la mizə̀ʀ,Problem,Misery,1.0,0.7142857142857143,0.2291666666666666,0.255952380952381,4.053571428571429,0.2291666666666666,9,Latin,Latin,synonym,0,-16.677114,0.56527716,0.5998782
9,173,Billion,culminer,bɪliːoːn,kylminəʀ,Billion,culminate,0.875,0.5,0.3203125,0.3489583333333333,2.890625,0.34375,6,Latin,Latin,random,0,-13.818863,0.8199253,0.70251554
10,2833,Fließend,Rapide,fliːsənt,ʀapid,Fluently,Fast,1.0,0.4285714285714285,0.3541666666666666,0.3869047619047619,3.142857142857143,0.3779761904761904,7,Latin,Latin,synonym,0,-14.412738,0.66969407,0.80395967
11,3222,Konfident,calfeutrage,kɔnfiːdənt,kalfœtʀaʒ,Confident,caulking,0.8,0.3333333333333333,0.125,0.1388888888888889,2.1527777777777777,0.125,10,Latin,Latin,hard_negative,0,-13.587893,0.8721518,0.6810631
12,2196,Streit,Contention,ʃtʀait,kɔ̃tɑ̃sjɔ̃,Streit,Contention,0.9,0.7142857142857143,0.3035714285714285,0.3511904761904761,4.875,0.3184523809523809,8,Latin,Latin,synonym,0,-17.402431,0.5070178,0.6909038
13,703,kusch,cloche,kuːʃ,klɔʃ,kush,cloche,0.5,0.25,0.2708333333333333,0.2916666666666667,2.25,0.2916666666666667,4,Latin,Latin,hard_negative,0,-5.902851,0.90044266,0.43726128
14,4973,Exzenter,Gênant,ɛkst͡səntɐ,ʒə̂nɑ̃,eccentric,Embarrassing,0.9,0.5,0.4817708333333333,0.53125,3.90625,0.5286458333333334,6,Latin,Latin,synonym,0,-12.949192,0.90645516,0.8314988
