,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
0,All languages,बाज़ूबंद,بازوبند,baːzuːbəndə,bɒzvbnd,armband,Armband,0.5454545454545454,0.3333333333333333,0.2523148148148148,0.2824074074074074,2.7222222222222223,0.275462962962963,8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
1,All languages,अफ़साना,افسانه,afsaːnaː,ɒfsɒnh,Afsana,Fiction,0.625,0.1666666666666666,0.0763888888888888,0.0833333333333333,1.3541666666666667,0.0763888888888888,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
2,All languages,ख़ामोश,خاموش,xaːmoʃ,xɒmvʃ,silent,be quite,0.5,0.2,0.0875,0.1,1.9,0.0875,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
3,All languages,तरबूज़,تربز,tərbuːz,trbz,Watermelon,poop,0.4285714285714285,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
4,All languages,आसमान,آسمان,aːsmaːn,ɒsmɒn,Sky,the sky,0.5714285714285714,0.0,0.05,0.05,0.6,0.05,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
5,All languages,जंगजू,جنگجو,d͡ʒəŋɡd͡ʒuː,d͡ʒŋd͡ʒv,jangju,Warrior,0.3636363636363636,0.5,0.3576388888888889,0.4027777777777777,3.3125,0.3923611111111111,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
6,All languages,इक़रार,اقرار,iqraːr,ɒɣrɒr,Pledge,Confession,0.6666666666666666,0.0,0.0833333333333333,0.0833333333333333,1.05,0.0833333333333333,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
7,All languages,तंबू,تنبو,təmbuː,tnbv,Tent,Tent,0.6666666666666666,0.6,0.2708333333333333,0.3083333333333333,3.375,0.2916666666666666,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
8,All languages,काबीना,کابینه,kaːbiːnaː,kɒbjnh,Cabina,Cabinet,0.6666666666666666,0.3333333333333333,0.0833333333333333,0.0972222222222222,1.6666666666666667,0.0833333333333333,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
9,All languages,हादसा,حادثه,ɦaːdsaː,hɒdsh,accident,the accident,0.7142857142857143,0.2,0.0833333333333333,0.0916666666666666,1.475,0.0833333333333333,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
10,All languages,क़ल्ब,قلب,qəlbə,ɣlb,club,Heart,0.6,0.4,0.3833333333333334,0.425,3.25,0.425,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
11,All languages,बालिश,بالش,baːliʃ,bɒlʃ,Childish,Pillow,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
12,All languages,हलक़ा,حلقه,ɦəlqaː,hlɣh,light,Ring,0.8333333333333334,0.4,0.2625,0.2916666666666667,2.975,0.2833333333333333,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
13,All languages,मुबारक,مبارک,mubaːrək,mbɒrk,Auspicious,Congratulations,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
14,All languages,लाला,لاله,laːlaː,lɒlh,Lala,لاله,0.6666666666666666,0.25,0.09375,0.1041666666666666,1.78125,0.09375,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
15,All languages,चीख़,جیغ,t͡ʃiːx,d͡ʒjɣ,squeak,جیغ,0.8333333333333334,0.3333333333333333,0.0694444444444444,0.0833333333333333,1.125,0.0694444444444444,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
16,All languages,यौम,یوم,jɔːm,jvm,yum,Day,0.5,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.833333333333333,0.1180555555555555,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
17,All languages,हंगामा,هنگامه,ɦəŋɡaːmaː,hŋɒmh,Ruckus,Hangame,0.7777777777777778,0.4285714285714285,0.3154761904761905,0.3511904761904762,3.125,0.3452380952380953,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
18,All languages,ज़रूर,ضرور,zəruːr,zrvr,Sure,Definitely,0.5,0.4,0.25,0.2833333333333333,3.15,0.2708333333333333,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
19,All languages,दस्तख़त,دستخط,dəstəxət,dstxt,Signature,Signature,0.375,0.375,0.3359375,0.375,2.71875,0.375,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
20,All languages,अर्ज़,عرض,arzə,ʔrz,application,an offer,0.5,0.5,0.2864583333333333,0.3229166666666667,2.90625,0.3125,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
21,All languages,आइंदा,آینده,aːindaː,ɒjndh,in the future,the future,0.7142857142857143,0.4,0.0916666666666666,0.1083333333333333,1.9,0.0916666666666666,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
22,All languages,सुराख़,سوراخ,suraːx,svrɒx,eyelet,Hole,0.5,0.2,0.0875,0.1,1.9,0.0875,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
23,All languages,मुग़ल,مغول,muɣəl,mɣvl,Mughal,Mongol,0.4,0.4,0.2333333333333333,0.2666666666666666,2.95,0.2541666666666666,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
24,All languages,जमात,جماعت,d͡ʒəmaːt,d͡ʒmɒʔt,Jamaat,Party,0.375,0.4,0.1916666666666667,0.2166666666666666,3.2,0.1916666666666667,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
25,All languages,जज़्बा,جذبه,d͡ʒəzbaː,d͡ʒzbh,passion,Attraction,0.375,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
26,All languages,ज़मीन,زمین,zəmiːn,zmjn,floor,the earth,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
27,All languages,शब बख़ैर,شب بخیر,ʃəbə bəxæːr,ʃb bxjr,Shab bhair,Good Night,0.4545454545454545,0.4444444444444444,0.3217592592592593,0.3611111111111111,2.8472222222222223,0.3564814814814815,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
28,All languages,नुमाइंदा,نماینده,numaːindaː,nmɒjndh,representative,Agent,0.6,0.375,0.1692708333333333,0.1927083333333333,2.09375,0.1822916666666666,8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
29,All languages,लोबिया,لوبیا,lobijaː,lvbjɒ,cowpea,Beans,0.5714285714285714,0.3333333333333333,0.2222222222222222,0.25,2.7916666666666665,0.2395833333333333,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
30,All languages,कामयाब,کامیاب,kaːmjaːb,kɒmjɒb,successful,Success,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
31,All languages,ज़ीरा,زیره,ziːraː,zjrh,cumin,Cumin,0.6666666666666666,0.5,0.09375,0.1145833333333333,2.125,0.09375,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
32,All languages,बग़ावत,بغاوت,bəɣaːvət,bɣɒvt,rebellion,Rebellion,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
33,All languages,सौदा,سودا,sɔːdaː,svdɒ,deal,Business,0.6666666666666666,0.25,0.1197916666666666,0.1354166666666666,2.5,0.1197916666666666,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
34,All languages,वर्ज़िश,ورزش,vərziʃ,vrzʃ,work,Sport,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
35,All languages,गुज़ारिश,گزارش,ɡuzaːriʃ,ɡzɒrʃ,request,Report,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
36,All languages,साया,سایه,saːjaː,sɒjh,Shadow,Shadow,0.6666666666666666,0.25,0.09375,0.1041666666666666,1.78125,0.09375,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
37,All languages,दीदार,دیدار,diːdaːr,djdɒr,seen,Meet,0.5714285714285714,0.2,0.05,0.0583333333333333,0.875,0.05,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
38,All languages,गुफ़्तार,گفتار,ɡuftaːr,ɡftɒr,arrest,Speech,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
39,All languages,मनहूस,منحوس,mənɦuːs,mnhvs,the wretched,Ominous,0.5714285714285714,0.3333333333333333,0.2152777777777778,0.2430555555555555,2.6666666666666665,0.2326388888888889,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
40,All languages,सरकार,سرکار,sərkaːr,srkɒr,Government,Government,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
41,All languages,शाबाश,شاباش,ʃaːbaːʃ,ʃɒbɒʃ,Well done,Very good,0.5714285714285714,0.0,0.05,0.05,0.6,0.05,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
42,All languages,लहजा,لهجه,ləɦd͡ʒaː,lhd͡ʒh,accent,Accent,0.5,0.4,0.2375,0.2666666666666667,2.625,0.2583333333333333,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
43,All languages,जुस्तजू,جستجو,d͡ʒustəd͡ʒuː,d͡ʒstd͡ʒv,jutju,Search,0.3333333333333333,0.4285714285714285,0.30654761904761896,0.3452380952380952,3.2857142857142856,0.3363095238095238,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
44,All languages,नाज़ुक,نازک,naːzuk,nɒzk,tender,fragile,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
45,All languages,माजूफल,مازو,maːd͡ʒuːpʰəl,mɒzv,nutmeg,مازو,0.9166666666666666,0.5714285714285714,0.4494047619047618,0.49404761904761896,3.875,0.4910714285714285,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
46,All languages,बुनियाद,بنیاد,bunijaːd,bnjɒd,foundation,base on,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
47,All languages,शरमिंदा,شرمنده,ʃərmindaː,ʃrmndh,Embarrassed,Ashamed,0.4444444444444444,0.375,0.2552083333333333,0.2864583333333333,2.515625,0.28125,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
48,All languages,मामूली,معمولی,maːmuːliː,mʔmvlj,minor,ordinary,0.6666666666666666,0.5,0.1284722222222222,0.1527777777777777,2.708333333333333,0.1284722222222222,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
49,All languages,कोशिश,کوشش,koʃiʃ,kvʃʃ,Try,Try,0.4,0.4,0.2416666666666667,0.275,3.05,0.2625,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
50,All languages,फ़ुर्सत,فرصت,fursət,frst,leisure,the opportunity,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
51,All languages,विलायत,ولایت,vilaːjət,vlɒjt,Vilayat,Province,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
52,All languages,ख़ूबानी,خوبانی,xuːbaːniː,xvbɒnj,Apricot,apricot,0.6666666666666666,0.3333333333333333,0.1006944444444444,0.1180555555555555,2.145833333333333,0.1006944444444444,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
53,All languages,दस्तावेज़,دستاویز,dəstaːvez,dstɒvjz,document,Document,0.4444444444444444,0.25,0.1432291666666666,0.1614583333333333,1.453125,0.15625,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
54,All languages,बख़्शिश,بخشش,bəxʃiʃ,bxʃʃ,Bakshish,Forgiveness,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
55,All languages,तरफ़दार,طرفدار,tərfədaːr,trfdɒr,sided,Advocate,0.4444444444444444,0.25,0.2395833333333333,0.265625,2.0,0.265625,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
56,All languages,कबूतर,کبوتر,kəbuːtər,kbvtr,Pigeon,Pigeons,0.5,0.4285714285714285,0.30654761904761896,0.3452380952380952,3.2857142857142856,0.3363095238095238,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
57,All languages,बेशुमार,بی‌شمار,beʃumaːr,bj‌ʃmɒr,uncountable,Countless,0.625,0.2857142857142857,0.1636904761904762,0.1845238095238095,1.6607142857142858,0.1785714285714285,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
58,All languages,तंबाकू,تنباکو,təmbaːkuː,tnbɒkv,Tobacco,Tobacco,0.6666666666666666,0.4285714285714285,0.2113095238095238,0.2380952380952381,2.625,0.2261904761904762,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
59,All languages,रफ़ू,رفو,rəfuː,rfv,darn,رفو,0.6,0.5,0.3125,0.3541666666666667,3.8125,0.3385416666666667,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
60,All languages,ज़ोर,زور,zor,zvr,emphasis,Force,0.3333333333333333,0.3333333333333333,0.1041666666666666,0.125,2.6666666666666665,0.1041666666666666,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
61,All languages,हरगिज़,هرگز,ɦərɡiz,hrɡz,absolutely,Never,0.5,0.3333333333333333,0.3055555555555556,0.3402777777777778,2.458333333333333,0.3402777777777778,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
62,All languages,तहसील,تحصیل,təɦsiːl,thsjl,Tahsil,Study,0.5714285714285714,0.3333333333333333,0.1770833333333333,0.2013888888888889,1.7291666666666667,0.1944444444444444,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
63,All languages,हक़,حق,ɦəq,hɣ,right,the right,1.0,0.3333333333333333,0.3541666666666667,0.3888888888888889,3.083333333333333,0.3888888888888889,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
64,All languages,जल्लाद,جلاد,d͡ʒəllaːd,d͡ʒlɒd,executioner,Executioner,0.4444444444444444,0.3333333333333333,0.3229166666666667,0.3541666666666667,2.6666666666666665,0.3541666666666667,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
65,All languages,आस्तीन,آستین,aːstiːn,ɒstjn,sleeve,Sleeve,0.5714285714285714,0.2,0.05,0.0583333333333333,0.875,0.05,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
66,All languages,शुतुरमुर्ग़,شترمرغ,ʃuturmurɣə,ʃtrmrɣ,ostrich,شترمرغ,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
67,All languages,निगाह,نگه,niɡaːɦ,ŋh,gaze,Hold,1.0,0.6,0.5666666666666667,0.625,4.825,0.625,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
68,All languages,मुदाख़लत,مداخله,mudaːxlət,mdɒxlh,appeal,Intervention,0.5555555555555556,0.375,0.2630208333333333,0.2916666666666667,2.515625,0.2890625,8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
69,All languages,बादाम,بادام,baːdaːm,bɒdɒm,Almond,Almond,0.5714285714285714,0.0,0.05,0.05,0.6,0.05,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
70,All languages,फ़र्ज़,فرض,fərzə,frz,duty,Duty,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
71,All languages,अर्ज़ी,ارضی,arziː,ɒrzj,application,Earth,0.6,0.25,0.0520833333333333,0.0625,0.96875,0.0520833333333333,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
72,All languages,मज़मून,مضمون,məzmuːn,mzmvn,Mazmoon,topic,0.4285714285714285,0.3333333333333333,0.2083333333333333,0.2361111111111111,2.625,0.2256944444444444,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
73,All languages,आग़ोश,آغوش,aːɣoʃ,ɒɣvʃ,lap,Embrace,0.6,0.25,0.109375,0.125,2.375,0.109375,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
74,All languages,इज़ाफ़ा,اضافه,izaːfaː,ɒzɒfh,enlargement,Added,0.7142857142857143,0.2,0.1083333333333333,0.1166666666666666,1.825,0.1083333333333333,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
75,All languages,ख़ातून,خاتون,xaːtuːn,xɒtvn,Khatoon,Woman,0.5714285714285714,0.2,0.0958333333333333,0.1083333333333333,2.0,0.0958333333333333,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
76,All languages,ख़सरा,خسره,xəsraː,xsrh,measles,lost it,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
77,All languages,तुर्की,ترکی,turkiː,trkj,Turkey,Turkey,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
78,All languages,लज़ीज़,لذیذ,ləziːz,lzjz,delicious,Delicious,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
79,All languages,मुफ़्त,مفت,muftə,mft,free,Free,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
80,All languages,ग़ुलाम,غلام,ɣulaːm,ɣlɒm,slave,Slave,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
81,All languages,महीन,مهین,məɦiːn,mhjn,finer,مهین,0.6666666666666666,0.4,0.2125,0.2416666666666667,2.075,0.2333333333333333,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
82,All languages,इलाहाबाद,الله‌آباد,ilaːɦaːbaːd,ɒllh‌ɒbɒd,Allahabad,Allahabad,0.7272727272727273,0.125,0.0963541666666666,0.1041666666666666,1.46875,0.0963541666666666,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
83,All languages,दामाद,داماد,daːmaːd,dɒmɒd,son in law,son in law,0.5714285714285714,0.0,0.05,0.05,0.6,0.05,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
84,All languages,वादा,وعده,vaːdaː,vʔdh,Promise,Promise,0.6666666666666666,0.5,0.1354166666666666,0.15625,2.625,0.1354166666666666,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
85,All languages,जुदाई,جدایی,d͡ʒudaːiː,d͡ʒdɒjj,separation,Separation,0.5555555555555556,0.6,0.2333333333333333,0.275,3.775,0.2333333333333333,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
