,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,518,दफ़ा,گورخر,dəfaː,ɡvrxr,once,Zebra,1.0,1.0,0.3583333333333333,0.4416666666666666,4.8,0.3875,5,Devanagari,Arabic,random,0,-9.760883,0.882936418056488,0.7612267732620239
1,3615,लाभदायक,سودمند,laːb̤daːjək,svdmnd,profitable,Useful,0.9090909090909092,0.75,0.3515625,0.390625,4.125,0.3776041666666667,7,Devanagari,Arabic,synonym,0,-18.934877,0.8534972071647644,0.6374924182891846
2,4345,स्वच्छ,بی آلایش,svət͡ʃt͡ʃʰə,bj ɒlɒjʃ,Clean,Pure,0.9090909090909092,0.8571428571428571,0.3422619047619047,0.375,5.053571428571429,0.35714285714285715,8,Devanagari,Arabic,synonym,0,-20.295824,0.8852481842041016,0.7123619318008423
3,1176,सीना,سینه,siːnaː,sjnh,sew,سینه,0.6666666666666666,0.5,0.09375,0.1145833333333333,2.125,0.09375,4,Devanagari,Arabic,loan,1,3.0011244,0.8115798234939575,0.7702143788337708
4,135,अप्रत्याशित,تیز,aprətjaːʃit,tjz,unexpected,fast,0.8181818181818182,0.7,0.63125,0.7083333333333333,5.175,0.7083333333333333,11,Devanagari,Arabic,synonym,0,-14.068502,0.863824188709259,0.5076854825019836
5,180,कुश्ती,کشتی,kuʃtiː,kʃtj,Wrestling,Ship,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,6,Devanagari,Arabic,loan,1,4.087606,0.8012094497680664,0.6414608359336853
6,706,फ़र्ज़,ادا,fərzə,ɒdɒ,duty,Pay,1.0,0.4,0.4083333333333334,0.4583333333333333,3.6,0.4583333333333333,6,Devanagari,Arabic,random,0,-13.244721,0.8265706896781921,0.66703200340271
7,1785,अर्थ,بدبخت,artʰə,bdbxt,meaning,Miserable,1.0,1.0,0.3625,0.4166666666666666,5.675,0.3791666666666667,5,Devanagari,Arabic,synonym,0,-15.867817,0.5724753141403198,0.5094512104988098
8,3197,कुरूप,ترسناک,kuruːp,trsnɒk,ugly,Scary,1.0,0.8333333333333334,0.3263888888888889,0.3819444444444444,3.8125,0.34027777777777785,6,Devanagari,Arabic,synonym,0,-14.409996,0.8221830725669861,0.6377590894699097
9,4456,पतित,منحط,pətit,mnht,fallen,Degenerate,0.8,0.8,0.27083333333333337,0.3,3.575,0.29166666666666663,4,Devanagari,Arabic,synonym,0,-4.055805,0.8939298391342163,0.7453894019126892
