,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,395,publikáció,Publikation,publikaːt͡sioː,pʊpliːkɑːt͡siːoːn,publication,publication,0.3529411764705882,0.0909090909090909,0.1079545454545454,0.1174242424242424,0.9090909090909092,0.115530303030303,5,Latin,Latin,loan,1,6.1570787,0.69873387,0.6583637
1,4326,Veszélyes,Unglücklich,vɛseːjɛʃ,ʊŋklʏkliːx,Dangerous,Unhappy,1.0,0.6666666666666666,0.3587962962962963,0.3888888888888889,4.472222222222222,0.3796296296296296,10,Latin,Latin,synonym,0,-16.790718,0.7865825,0.6377867
2,1315,Keményszívű,Grausam,kɛmeːɲsiːvyː,kʀausɑːm,Hard-hearted,Horrible,0.75,0.5555555555555556,0.2986111111111111,0.3379629629629629,3.5,0.3217592592592592,10,Latin,Latin,synonym,0,-15.730544,0.7633258,0.6372918
3,521,abszurditás,Absolutiv,ɒbsurditaːʃ,apsoːluːtiːf,absurdity,Absolutiv,0.75,0.2,0.1625,0.183333333333333,1.625,0.179166666666667,8,Latin,Latin,hard_negative,0,-17.161722,0.91975254,0.46162704
4,2289,Hamisított,Fälschen,hɒmiʃiːtotː,fæːlʃən,Counterfeit,fake,0.9090909090909092,0.6666666666666666,0.3842592592592593,0.4212962962962963,3.7222222222222223,0.4166666666666667,9,Latin,Latin,synonym,0,-15.443342,0.80888164,0.63902813
5,385,portéka,parteke,porteːkɒ,paʀteːkə,portico,share,0.375,0.0,0.0595238095238095,0.0714285714285714,0.6607142857142857,0.0595238095238095,3,Latin,Latin,loan,1,4.172003,0.9370707,0.7419894
6,294,lat,Indigo,lɒt,ɪndiːçoː,lat,Indigo,1.0,0.8,0.5381944444444445,0.5902777777777778,4.8125,0.5868055555555556,6,Latin,Latin,random,0,-9.423877,0.6254838,0.20959856
7,492,topáz,Topas,topaːz,toːpɑːs,topaz,Topas,0.4285714285714285,0.0,0.0291666666666666,0.0333333333333333,0.3,0.0291666666666666,3,Latin,Latin,loan,1,2.573903,0.91736674,0.5906503
8,78,cin,Zinn,t͡sin,t͡sɪn,cin,Zinn,0.2,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,2,Latin,Latin,loan,1,1.4236145,0.8777052,0.47414693
9,262,kontrollőr,Kontrolleur,kontrolːøːr,kɔntʀɔloːyːʀ,controller,controller,0.5,0.1,0.1395833333333333,0.1666666666666666,1.25,0.15,3,Latin,Latin,loan,1,5.8276653,0.92733455,0.747968
