,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,744,coroidian,choroïdien,koroidian,ʃɔʀoidjɛ̃,choroid,choroidal,0.6666666666666666,0.3333333333333333,0.16898148148148148,0.19444444444444445,1.2708333333333333,0.17824074074074073,3,Latin,Latin,loan,1,3.0371172,0.8734308481216431,0.8606728315353394
1,696,valvulită,bretelle,valvulitə,bʀətɛl,valvulitis,suspender,0.8888888888888888,0.5555555555555556,0.3958333333333333,0.4351851851851851,3.1666666666666665,0.4282407407407407,8,Latin,Latin,random,0,-13.3390465,0.8659608960151672,0.6944063305854797
2,3550,Ineficient,Inefficace,inefit͡ʃient,inɛfikaz,ineffective,Ineffective,0.6666666666666666,0.2,0.2166666666666667,0.23750000000000004,1.65625,0.2354166666666667,5,Latin,Latin,synonym,0,-11.953733,0.9079396724700928,0.8159205317497253
3,1262,scrupul,scrupule,skrupul,skʀypyl,scruple,compunction,0.42857142857142855,0.0,0.03571428571428571,0.047619047619047616,0.20535714285714285,0.03571428571428571,1,Latin,Latin,loan,1,1.3479307,0.925197422504425,0.5974804162979126
4,1320,petunie,ophtalmologie,petunie,ɔftalmɔlɔʒi,petunias,ophthalmology,0.9090909090909092,0.5454545454545454,0.39583333333333337,0.4318181818181817,3.1306818181818183,0.4299242424242424,9,Latin,Latin,random,0,-22.836485,0.8874478340148926,0.6631172299385071
5,1220,maliție,malice,malit͡sie,maliz,malice,malice,0.5555555555555556,0.42857142857142855,0.27380952380952384,0.3035714285714285,2.1964285714285716,0.3035714285714285,2,Latin,Latin,loan,1,-0.7104231,0.8947374224662781,0.2971707284450531
6,1222,cvadripol,filiforme,kvadripol,filifɔʀm,cvadripol,filiform,1.0,0.3333333333333333,0.28009259259259256,0.3287037037037037,2.7777777777777777,0.29166666666666663,9,Latin,Latin,random,0,-18.51604,0.7795286178588867,0.6516781449317932
7,159,fosforism,accordéon,fosforism,akkɔʀdeɔ̃,phosphorism,accordion,1.0,0.6666666666666666,0.28703703703703703,0.3287037037037038,2.6111111111111107,0.29629629629629634,8,Latin,Latin,random,0,-15.925886,0.7789576053619385,0.6688201427459717
8,4939,Critic,Critique,kritik,kʀitik,Critic,Critique,0.16666666666666666,0.0,0.027777777777777776,0.041666666666666664,0.15625,0.027777777777777776,3,Latin,Latin,synonym,0,-4.0920763,0.8506836891174316,0.9443937540054321
9,2775,Mizerabil,Malheureux,mizerabil,malœʀœ,Miserable,Unfortunate,0.8888888888888888,0.4444444444444444,0.3611111111111111,0.4027777777777778,2.826388888888889,0.3935185185185185,8,Latin,Latin,synonym,0,-15.365822,0.8257144689559937,0.6636212468147278
10,3276,Impur,Méchant,impur,meʃɑ̃,Impure,Bad,1.0,0.8,0.3583333333333333,0.4166666666666667,3.3125,0.3916666666666667,7,Latin,Latin,synonym,0,-14.6452,0.8675047159194946,0.7729566097259521
11,1819,planctonic,anniversaire,planktonik,ɑnivɛʀsɛʀ,planctonic,anniversary,1.0,0.7,0.26875,0.30416666666666664,2.60625,0.2791666666666667,11,Latin,Latin,random,0,-7.7619705,0.6582042574882507,0.639672577381134
12,1799,cirus,antimitotique,t͡ʃirus,ɑ̃timitɔtik,cirrus,antimitotic,0.8181818181818182,0.7,0.4958333333333333,0.5583333333333333,3.98125,0.55,11,Latin,Latin,random,0,-21.561905,0.8165524005889893,0.667476236820221
13,291,sunnism,technologique,sunnism,tɛʃnɔlɔʒik,sunnism,technological,0.9,0.5,0.3666666666666665,0.3958333333333333,2.8125,0.3958333333333333,11,Latin,Latin,random,0,-14.210496,0.7925125956535339,0.7284018993377686
14,633,stereobat,stéréobate,stereobat,steʀeɔbat,stereobat,stereobat,0.2222222222222222,0.0,0.023148148148148147,0.03240740740740741,0.11805555555555555,0.023148148148148147,3,Latin,Latin,loan,1,1.9659848,0.9012889862060547,0.7456676363945007
15,257,Iraţional,Stupide,irat͡sional,stypid,Irrational,Stupid,0.8181818181818182,0.7777777777777778,0.3796296296296297,0.4259259259259259,3.145833333333333,0.4143518518518519,8,Latin,Latin,synonym,0,-12.9204855,0.8023234605789185,0.49413707852363586
16,595,bomboană,hyperborée,bomboanə,ipɛʀbɔʀe,candy,hyperborea,1.0,0.5,0.2473958333333333,0.2760416666666667,2.3828125,0.2473958333333333,8,Latin,Latin,random,0,-15.944011,0.8379635810852051,0.13004176318645477
17,2379,Conflict,Querelle,konflikt,kəʀɛl,Conflict,Quarrel,0.75,0.5,0.4088541666666667,0.4479166666666666,3.1953125,0.4427083333333333,8,Latin,Latin,synonym,0,-11.128149,0.6330744028091431,0.4850808382034302
18,5796,izoclină,à tout jamais,izoklinə,a tut ʒamɛ,isocline,for ever,1.0,0.375,0.10416666666666666,0.109375,0.703125,0.10416666666666666,12,Latin,Latin,hard_negative,0,-10.6466675,0.8491564989089966,0.5837952494621277
19,1562,tribal,tribal,tribal,tʀibal,tribal,tribal,0.16666666666666666,0.0,0.027777777777777776,0.041666666666666664,0.15625,0.027777777777777776,0,Latin,Latin,loan,1,-7.148704,0.999999463558197,1.0
20,449,rivieră,rivière,rivierə,ʀivjə̀ʀ,riviera,river,0.7142857142857143,0.2857142857142857,0.1875,0.2380952380952381,1.5267857142857142,0.21130952380952372,2,Latin,Latin,loan,1,6.1507654,0.7181506752967834,0.6047003865242004
21,5896,Numai,"Abortif, sans fruit",numai,"abɔʀtif, sɑ̃s fʀɥi",No more,"Abortive, fruitless",0.9444444444444444,0.7857142857142857,0.6160714285714287,0.6845238095238094,4.986607142857143,0.6815476190476192,17,Latin,Latin,synonym,0,-38.16344,0.8433800935745239,0.38897308707237244
22,422,genuflexiune,génuflexion,d͡ʒenufleksiune,ʒenyflɛksjɔ̃,genuflexion,genuflect,0.5333333333333333,0.3076923076923077,0.17147435897435898,0.18910256410256407,1.3605769230769231,0.18589743589743588,3,Latin,Latin,loan,1,1.3956845,0.8992036581039429,0.7813031673431396
23,1242,Omisiune,Folie,omisiune,fɔli,Omission,Madness,0.875,0.75,0.5,0.5572916666666666,3.9375,0.5520833333333334,6,Latin,Latin,synonym,0,-17.280615,0.8987167477607727,0.721030056476593
24,1278,saltimbanc,luxure,saltimbank,lyɡzyʀ,saltimbanc,lust,0.9,0.7,0.4479166666666667,0.4874999999999999,3.55,0.4833333333333334,9,Latin,Latin,random,0,-13.922833,0.6774872541427612,0.7892290353775024
25,4001,Aspru,Faute,aspru,fot,rough,Mistake,1.0,0.8,0.5,0.575,4.3625,0.5416666666666666,5,Latin,Latin,synonym,0,-16.827263,0.8453819155693054,0.6991068124771118
26,699,turist,touriste,turist,tuʀist,tourist,tourist,0.16666666666666666,0.0,0.027777777777777776,0.041666666666666664,0.15625,0.027777777777777776,2,Latin,Latin,loan,1,4.539113,0.8985246419906616,0.5826561450958252
27,1047,Adiţional,Pièce de rechange,adit͡sional,pjə̀sɛ dɛ ʀəʃɑ̃ʒ,Additional,Spare part,1.0,0.5,0.3107638888888889,0.34027777777777785,2.4166666666666665,0.33854166666666674,15,Latin,Latin,synonym,0,-24.01878,0.8801556825637817,0.8370047807693481
28,1395,contracepție,contraception,kontrat͡ʃept͡sie,kɔ̃tʀazɛpsjɔ̃,BIRTH,contraception,0.75,0.3333333333333333,0.14583333333333334,0.16319444444444445,1.0625,0.15277777777777776,3,Latin,Latin,loan,1,-2.9921794,0.7608028054237366,0.6974421143531799
29,2401,Dezagreabil,Désagréable,dezaɡreabil,dezaɡʀeabl,disagreeable,Unpleasant,0.18181818181818185,0.09090909090909093,0.09659090909090907,0.11363636363636365,0.7443181818181818,0.10606060606060606,5,Latin,Latin,synonym,0,-6.7610464,0.8971247673034668,0.7339028716087341
30,6057,chenopodiacee,séroconversion,kenopodiat͡ʃee,seʀɔkɔ̃vɛʀsjɔ̃,chenopodiacee,seroconversion,0.9285714285714286,0.5833333333333334,0.14236111111111113,0.15972222222222224,1.0416666666666667,0.14236111111111113,13,Latin,Latin,hard_negative,0,-12.144426,0.9195494055747986,0.6089902520179749
31,3720,Obstrucţie,Obstacle,obstrukt͡sie,ɔbstakl,Obstruction,Obstacle,0.6666666666666666,0.4,0.3083333333333333,0.3458333333333333,2.525,0.3458333333333333,4,Latin,Latin,synonym,0,-13.092342,0.8716607689857483,0.6887252330780029
32,5384,prevaricat,tergiverser,prevarikat,tɛʀʒivɛʀsəʀ,prevaricat,procrastinate,1.0,0.5454545454545454,0.2424242424242424,0.2916666666666667,2.0,0.25,9,Latin,Latin,synonym,0,-12.612463,0.8894041180610657,0.727718710899353
33,3620,întârzia,retard,ɨntɨrzia,ʀətaʀ,delay,retard,0.875,0.625,0.4166666666666667,0.4739583333333334,3.46875,0.4583333333333334,6,Latin,Latin,synonym,0,-18.15084,0.8229550123214722,0.7093133926391602
34,3683,Risc,Risque,risk,ʀisk,Risc,Risque,0.25,0.0,0.041666666666666664,0.0625,0.234375,0.041666666666666664,3,Latin,Latin,synonym,0,-2.4971678,0.9378538727760315,0.586179792881012
35,1304,Trufaş,Hautain,trufaʃ,otɛ̃,supercilious,,1.0,0.6666666666666666,0.5069444444444444,0.5694444444444445,4.0,0.5625,5,Latin,Latin,synonym,0,-15.723594,0.8347452282905579,0.7514021992683411
36,2339,Disputa,Litige,disputa,litiʒ,Dispute,Dispute,0.8571428571428571,0.42857142857142855,0.32142857142857145,0.3511904761904762,2.642857142857143,0.3511904761904762,6,Latin,Latin,synonym,0,-10.785591,0.8347452282905579,0.7514021992683411
37,4184,Pueril,Adolescent,pueril,adɔləsɑ̃,Childish,Adolescent,1.0,0.5714285714285714,0.30654761904761896,0.35119047619047616,2.8482142857142856,0.32440476190476186,9,Latin,Latin,synonym,0,-19.319035,0.9162644743919373,0.7918978333473206
38,2060,Simpatie,Tendresse,simpatie,tɑ̃dʀɛs,Sympathy,Tenderness,1.0,0.5,0.32552083333333337,0.359375,2.6640625,0.3515625,8,Latin,Latin,synonym,0,-10.372431,0.7463439106941223,0.6939277052879333
39,6235,moldav,morphose,moldav,mɔʀfɔz,Moldovan,morphose,0.8333333333333334,0.3333333333333333,0.125,0.14583333333333334,0.6770833333333334,0.125,6,Latin,Latin,hard_negative,0,-5.456952,0.838960587978363,0.7051079869270325
40,5748,Corupt,Immoral,korupt,ɛmɔʀal,Corrupt,Immoral,1.0,0.6666666666666666,0.2916666666666667,0.3472222222222221,3.4166666666666665,0.2916666666666667,6,Latin,Latin,synonym,0,-13.839582,0.7888895869255066,0.590815544128418
41,1224,cvadripol,quadripôle,kvadripol,kadʀipol,cvadripol,quadrupole,0.2222222222222222,0.1111111111111111,0.12037037037037035,0.1388888888888889,0.9097222222222222,0.12962962962962965,4,Latin,Latin,loan,1,-10.088653,0.9434356093406677,0.7882854342460632
42,4702,Adamant,"Déterminé ,",adamant,"detɛʀmine ,",Adamant,"Determined ,",0.8181818181818182,0.3333333333333333,0.2615740740740741,0.29166666666666674,2.208333333333333,0.2847222222222223,9,Latin,Latin,synonym,0,-24.632442,0.9266531467437744,0.6965083479881287
43,1690,neurotrop,bradycardique,neurotrop,bʀadikaʀdik,neurotrop,bradycardia,1.0,0.6363636363636364,0.29924242424242425,0.3446969696969697,2.4204545454545454,0.3200757575757576,12,Latin,Latin,random,0,-18.224867,0.718483567237854,0.6669086813926697
44,1110,Credinţă,Certitude,kredint͡sə,sɛʀtityd,Faith,Certitude,0.8,0.75,0.20572916666666666,0.25,2.25,0.20572916666666666,7,Latin,Latin,synonym,0,-12.0594635,0.8740231394767761,0.6985809803009033
45,626,Misterios,Douteux,misterios,dutœ,mysteries,Doubtful,0.8888888888888888,0.6666666666666666,0.5393518518518519,0.6018518518518519,4.354166666666667,0.599537037037037,7,Latin,Latin,synonym,0,-16.700703,0.7355146408081055,0.7168222069740295
46,1685,ciliat,cilié,t͡ʃiliat,silje,ciliat,ciliate,0.75,0.5,0.20138888888888887,0.2222222222222222,1.6354166666666667,0.2152777777777778,2,Latin,Latin,loan,1,-5.1081476,0.7623520493507385,0.7490212917327881
47,1613,mixoviroză,sémitisme,miksovirozə,semitism,mixovirus,Semitism,0.8181818181818182,0.5454545454545454,0.3257575757575757,0.3674242424242424,2.772727272727273,0.3541666666666667,9,Latin,Latin,random,0,-15.584837,0.9564358592033386,0.8423351645469666
48,5352,Incomodă,Curieux,inkomodə,kyʀjœ,Discomfort,Curious,0.875,0.625,0.421875,0.4635416666666667,3.3203125,0.4557291666666667,8,Latin,Latin,synonym,0,-20.684072,0.9039080739021301,0.4949278235435486
49,223,deformație,déformation,deformat͡sie,defɔʀmasjɔ̃,strain,deformation,0.5833333333333334,0.2,0.05416666666666666,0.06666666666666668,0.3875,0.05416666666666666,4,Latin,Latin,loan,1,4.223389,0.8856306076049805,0.6460795402526855
50,727,atomistică,atomistique,atomistikə,atɔmistik,atomistic,atomistic,0.2,0.1,0.09375,0.10416666666666667,0.7375,0.10416666666666667,3,Latin,Latin,loan,1,4.5554323,0.84494549036026,0.7956867218017578
51,828,reverberație,réverbération,reverberat͡sie,ʀevɛʀbeʀasjɔ̃,reverberation,reverberation,0.6428571428571429,0.16666666666666666,0.07291666666666667,0.09722222222222222,0.4791666666666667,0.07291666666666667,5,Latin,Latin,loan,1,1.9489756,0.8800704479217529,0.48555701971054077
52,1948,regenera,régénérer,red͡ʒenera,ʀeʒeneʀəʀ,regenerate,regenerate,0.6,0.2222222222222222,0.15740740740740738,0.1898148148148148,1.1666666666666667,0.17129629629629628,5,Latin,Latin,loan,1,-0.36982757,0.8334802389144897,0.5855125188827515
53,3611,acrobație,écrivaillon,akrobat͡sie,ekʀivelɔ̃,acrobatics,writer,0.9090909090909092,0.2222222222222222,0.18981481481481485,0.21296296296296294,1.4444444444444444,0.20138888888888887,8,Latin,Latin,hard_negative,0,-7.2350535,0.8496305346488953,0.6830008029937744
54,549,federalism,fédéralisme,federalism,fedeʀalism,federalism,federalism,0.1,0.0,0.016666666666666666,0.025,0.09375,0.016666666666666666,3,Latin,Latin,loan,1,6.34917,0.7972331047058105,0.5323721170425415
55,3545,cromatism,clématite,kromatism,klematit,cromatism,clematis,0.4444444444444444,0.1111111111111111,0.1273148148148148,0.14814814814814814,1.0,0.1388888888888889,4,Latin,Latin,hard_negative,0,-8.574032,0.8685443997383118,0.8050126433372498
56,185,alotropie,métachromatique,alotropie,metaʃʀɔmatik,alotropie,metachromatic,0.8333333333333334,0.4166666666666667,0.3020833333333333,0.3333333333333333,2.390625,0.3263888888888889,11,Latin,Latin,random,0,-23.35254,0.8699748516082764,0.8443975448608398
57,837,prohibi,bousculade,prohibi,buskylad,prohibit,stampede,1.0,0.625,0.2786458333333333,0.3177083333333333,2.5390625,0.2890625,10,Latin,Latin,random,0,-15.691978,0.8810845613479614,0.6755435466766357
58,6233,Greu de înţeles,Indéfini,ɡreu de ɨnt͡seles,ɛ̃defini,Hard to understand,Indefinite,0.8235294117647058,0.6153846153846154,0.4503205128205129,0.5032051282051283,3.5961538461538463,0.5000000000000001,13,Latin,Latin,synonym,0,-18.191717,0.817419707775116,0.4504149854183197
59,425,sofism,sophisme,sofism,sɔfism,sofism,sophism,0.16666666666666666,0.0,0.006944444444444444,0.006944444444444444,0.020833333333333332,0.006944444444444444,3,Latin,Latin,loan,1,-2.485079,0.9085345268249512,0.7129411697387695
60,2359,fiziopatologic,acide silicique,fiziopatolod͡ʒik,azidə silizik,pathophysiology,silicic acid,0.6875,0.2857142857142857,0.1875,0.2023809523809524,1.3883928571428572,0.20089285714285712,13,Latin,Latin,hard_negative,0,-17.783163,0.8942409157752991,0.8639482855796814
61,2933,distruge,exterminer,distrud͡ʒe,ɛkstɛʀminəʀ,destroy,exterminate,0.8181818181818182,0.5454545454545454,0.3465909090909091,0.393939393939394,3.0681818181818183,0.37689393939393945,8,Latin,Latin,synonym,0,-19.590124,0.7476664781570435,0.330571711063385
62,1448,campanulă,campanule,kampanulə,kɑ̃panyl,Campanula,bell,0.4444444444444444,0.2222222222222222,0.2152777777777778,0.2407407407407408,1.7083333333333333,0.238425925925926,1,Latin,Latin,loan,1,-0.13754107,0.8514915108680725,0.6796689629554749
63,1576,sifilom,pervertir,sifilom,pɛʀvɛʀtiʀ,syphilome,pervert,1.0,0.4444444444444444,0.2916666666666667,0.3240740740740741,2.2222222222222223,0.3194444444444444,9,Latin,Latin,random,0,-14.340596,0.9271544814109802,0.47511008381843567
64,611,ereditar,héréditaire,ereditar,eʀeditɛʀ,hereditary,hereditary,0.375,0.0,0.05208333333333333,0.07291666666666666,0.28125,0.05208333333333333,5,Latin,Latin,loan,1,2.472198,0.9259455800056458,0.6193298101425171
65,3336,Nu permiteți,Restreindre,nu permitet͡si,ʀɛstʀɛ̃dʀ,Don't allow,Restrict,0.9285714285714286,0.6363636363636364,0.365530303030303,0.4166666666666666,2.9715909090909087,0.3920454545454545,10,Latin,Latin,synonym,0,-16.364939,0.8764453530311584,0.6376947164535522
66,478,Sărăcie,Épreuves,sərət͡ʃie,epʀœv,Poverty,Events,1.0,0.7142857142857143,0.3898809523809524,0.44642857142857134,3.4285714285714284,0.41369047619047616,6,Latin,Latin,synonym,0,-18.575632,0.8719759583473206,0.47885632514953613
67,18,coregraf,tournesol,koreɡraf,tuʀnəzɔl,choreographer,sunflower,1.0,0.625,0.1875,0.2291666666666667,1.7578125,0.1875,7,Latin,Latin,random,0,-11.286976,0.7143298387527466,0.6302835941314697
68,3731,Impediment,Harrier,impediment,aʀʀjəʀ,Impediment,Harrier,1.0,0.8,0.4541666666666667,0.5083333333333333,3.68125,0.4916666666666667,8,Latin,Latin,synonym,0,-14.068415,0.8745847344398499,0.9113425612449646
