,language_pair,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,All_languages,-0.654808125542047,3.5094668750806193,0.029548049231735263,-0.04569737796323459
1,Hindi-Persian,-0.06699378186565641,4.030232714336899,0.03295704314790465,0.04667696373110897
2,English-French,-1.5930776866377085,2.217235237317645,-0.0411733225721822,0.04934117879068661
3,Finnish-Swedish,-0.7463865386404271,3.472425897463438,0.012891428544167916,-0.02153664481614531
4,Kazakh-Russian,-2.0124321791695503,4.663579905722413,-0.06774346208493265,0.059971818361373774
5,Azerbaijani-Arabic,0.6395903905873432,4.532317794849107,-0.08936697640887603,-0.05142752090465663
6,Chinese-English,-0.06372131866498176,2.046225229368149,0.011012539415732547,-0.013872271833314076
7,German-French,-1.329052680651433,2.5317471250352774,0.06780417215625945,0.006334273108172805
8,English-German,-2.109011556951894,2.447376520952631,0.0038334516391486106,-0.017378539826991224
9,Romanian-Hungarian,-0.4798512992772137,3.267887659616353,0.030519868444568887,0.0028622729305168293
10,Polish-French,-0.6868810250973949,3.035732150758616,0.02101274094254446,0.06535446686841162
11,Indonesian-Dutch,-1.3252880570923813,3.2908872210687954,0.08046519045993368,0.2862215001500294
12,Romanian-French,-1.217154085218855,2.866329558705102,0.06224489454886806,0.0316707745229553
