,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,4310,Mirth,Fröhlichkeit,mərθ,fʀøːlɪxkait,Mirth,happiness,1.0,0.7,0.5916666666666666,0.6666666666666666,5.125,0.6541666666666667,11,Latin,Latin,synonym,0,-13.300389,0.6515613,0.672683
1,2277,Schnorr,Chromatogramm,ʃnɔr,xʀoːmɑːtɔkʀam,Schnorr,Chromatogramm,0.9230769230769232,0.8181818181818182,0.606060606060606,0.6856060606060607,5.034090909090909,0.6742424242424243,11,Latin,Latin,random,0,-11.742719,0.84540725,0.5233744
2,2900,Zettelkasten,Zettelkasten,zettelkasten*,t͡sɛtɛlkastən,note box,note box,0.5384615384615384,0.1666666666666666,0.1006944444444444,0.1076388888888889,0.8541666666666666,0.1076388888888889,0,Latin,Latin,loan,1,6.4633713,1.0,1.0
3,1675,Meiring,Meiring,ˈmaɪrɪŋ,maiʀɪŋk,Meiring,Meiring,0.5714285714285714,0.1428571428571428,0.1577380952380952,0.1845238095238095,1.3392857142857142,0.1726190476190476,0,Latin,Latin,loan,1,4.949202,1.0,1.0
4,2436,Speth,Speth,spɛθ,ʃpeːt,Speth,Speth,0.8,0.0,0.0625,0.0625,0.6875,0.0625,0,Latin,Latin,loan,1,-1.6954536,1.0,1.0
5,5162,Important,Gefeiert,ˌɪmˈpɔrtənt,ɡeːfaiəʀt,Important,Celebrated,0.8181818181818182,0.5555555555555556,0.2453703703703703,0.287037037037037,3.8055555555555554,0.2546296296296296,8,Latin,Latin,synonym,0,-7.2770357,0.50471365,0.70662147
6,339,Breisgau,Ennen,breisgau*,ənnən,Breisgau,Before,1.0,0.7142857142857143,0.4017857142857143,0.4583333333333333,5.107142857142857,0.431547619047619,8,Latin,Latin,random,0,-17.030767,0.68842304,0.062218476
7,6163,Abstruse,Unklar,əbˈstrus,ʊŋklɑːʀ,Abstruse,Not clear,1.0,0.5714285714285714,0.2916666666666667,0.3273809523809524,3.321428571428572,0.3035714285714285,8,Latin,Latin,synonym,0,-4.4599323,0.89735794,0.6585116
8,3019,Uncommon,Fantastisch,ənˈkɑmən,fantastiːʃ,Uncommon,Fantastic,0.9,0.5555555555555556,0.3171296296296295,0.3425925925925925,3.1944444444444446,0.3356481481481481,10,Latin,Latin,synonym,0,-16.371832,0.7418505,0.57628226
9,2776,Wemhoff,Gut,ˈwɛmˌhɔf,ɡuːt,Wemhoff,Gut,1.0,0.8333333333333334,0.5381944444444444,0.5972222222222222,5.0,0.5902777777777777,7,Latin,Latin,random,0,-8.031544,0.66177547,0.29550153
10,6812,Kaus,cool,kɔz,koːl,,cool,0.75,0.3333333333333333,0.0555555555555555,0.0555555555555555,1.0833333333333333,0.0555555555555555,4,Latin,Latin,hard_negative,0,-1.267526,0.86842936,0.4262279
