,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,mbert_cos,xlm_cos,indic_bert_cos,muril_cos,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,label
0,Assamese-Bengali,গুহা,মুরহা,guɦa,murɦa,Cave,Murha,0.4,0.4,0.3458333333333333,0.4,2.9,0.4,2,0.9359173774719238,0.8975734114646912,0.9987619519233704,0.9985430240631104,0.94774675,0.94167066,0.99919266,0.9990634,hard_negative
1,Assamese-Bengali,বাল,বালক,bal,balɔkɔ,Baal,Boy,0.5,0.5,0.4479166666666667,0.5,3.625,0.5,1,0.8893966078758241,0.6674975752830505,0.9997479915618896,0.9996861815452576,0.9314343,0.8813733,0.99968934,0.99964195,synonym
2,Assamese-Bengali,বাজে,বা,bazɛ,ba,Bad,Or,0.5,0.5,0.453125,0.5,3.625,0.5,2,0.8778228163719177,0.5725364089012146,0.9957386255264282,0.998851239681244,0.92114925,0.63527566,0.9965389,0.99924284,hard_negative
3,Assamese-Bengali,কাঁচ,কাঁধ,kãsɔ,kãd̪ʱɔ,Glass,Shoulders,0.5,0.0,0.03125,0.03125,0.375,0.03125,1,0.9756945371627808,0.8913552761077881,0.9994810819625854,0.999087691307068,0.9359206,0.8488788,0.99987334,0.999679,hard_negative
4,Assamese-Bengali,বাজ,বা,baz,ba,Lightning,Or,0.3333333333333333,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,1,0.9030148983001708,0.5111875534057617,0.9948856830596924,0.9989861845970154,0.92114925,0.6352757,0.9965389,0.99924284,hard_negative
5,Assamese-Bengali,চন্দ্ৰ,চন্দ্র,sɔndɹɔ,t͡ɕɔn̪d̪rɔ,moon,The moon,0.6,0.1666666666666666,0.0763888888888889,0.0902777777777777,1.125,0.0763888888888889,1,0.9180389046669006,0.95912504196167,0.999320387840271,0.9997469782829284,0.92705834,0.95926774,0.999383,0.99971515,synonym
6,Assamese-Bengali,বুদ্ধি,বুদ্ধ,buddʰi,bud̪d̪ʱɔ,Wisdom,Buddha,0.5,0.0,0.0583333333333333,0.0583333333333333,0.5,0.0583333333333333,1,0.9187913537025452,0.9308871030807496,0.9989298582077026,0.999509572982788,0.9664444,0.95474905,0.9996022,0.9996595,hard_negative
7,Assamese-Bengali,কাছু,কানু,kasu,kan̪u,Something,Kanu,0.4,0.25,0.0520833333333333,0.0520833333333333,1.0,0.0520833333333333,1,0.9509975910186768,0.8996228575706482,0.99577397108078,0.9989251494407654,0.94038427,0.92243207,0.9982264,0.9997022,hard_negative
8,Assamese-Bengali,পাতা,পাত,pata,pat̪,Leaves,leaves,0.25,0.25,0.234375,0.2604166666666667,1.875,0.2604166666666667,1,0.9571576714515686,0.7231639623641968,0.999196231365204,0.9993677139282228,0.95112723,0.83847344,0.9997082,0.99968445,synonym
9,Assamese-Bengali,ফণী,ফনী,pʰɔni,ɸɔn̪i,comb,Fanny,0.6,0.0,0.0364583333333333,0.0416666666666666,0.40625,0.0364583333333333,1,0.9653584957122804,0.9141634702682496,0.9999058246612548,0.9990726709365844,0.9749547,0.92618155,0.99959636,0.9997346,hard_negative
10,Assamese-Bengali,গুহা,গুফা,guɦa,ɡuɸa,Cave,Cave,0.5,0.5,0.2708333333333333,0.3020833333333333,2.65625,0.296875,1,0.843183696269989,0.8417081236839294,0.9988211989402772,0.998491108417511,0.90041256,0.91487455,0.9994634,0.99961835,synonym
11,Assamese-Bengali,মুঠি,মুদি,mutʰi,mud̪i,Fist,Grocer,0.4,0.0,0.03125,0.03125,0.1875,0.03125,1,0.9305834174156188,0.9040932059288024,0.997811496257782,0.998702108860016,0.96436054,0.92066354,0.9984157,0.9995445,hard_negative
12,Assamese-Bengali,চন্দ্ৰ,চন্দ্র,sɔndɹɔ,t͡ɕɔn̪d̪rɔ,moon,The moon,0.6,0.1666666666666666,0.0763888888888889,0.0902777777777777,1.125,0.0763888888888889,1,0.9180389046669006,0.95912504196167,0.999320387840271,0.9997469782829284,0.92705834,0.95926774,0.99938303,0.9997151,synonym
13,Assamese-Bengali,গম,অগম,gɔmɔ,oɡɔmɔ,Wheat,Incomprehensible,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,1,0.9308733344078064,0.7145419120788574,0.9988340139389038,0.9987680912017822,0.94656885,0.8524053,0.9996329,0.99944973,hard_negative
14,Assamese-Bengali,জল,উদ,zɔlɔ,ud̪,Water,Ud,1.0,0.75,0.5260416666666666,0.5729166666666667,4.875,0.5729166666666667,2,0.8172996640205383,0.7274945378303528,0.999619960784912,0.9997716546058656,0.87184286,0.8068713,0.99971235,0.99977905,synonym
15,Assamese-Bengali,মুহ,মাহ,muɦ,maɦ,Muh,month,0.3333333333333333,0.0,0.0694444444444444,0.0694444444444444,0.8333333333333334,0.0694444444444444,1,0.9517714977264404,0.8472293019294739,0.9995965361595154,0.9982008337974548,0.9706054,0.92038286,0.9985744,0.99853724,hard_negative
16,Assamese-Bengali,কচু,কদু,kɔsu,kɔd̪u,Kachu,Pumpkin,0.4,0.0,0.03125,0.03125,0.375,0.03125,1,0.9584205746650696,0.8983414173126221,0.9993979334831238,0.9985718131065368,0.95996994,0.92996204,0.99983734,0.9995543,hard_negative
17,Assamese-Bengali,অগ্নি,অগ্নিকোণ,ɔgni,oɡn̪ikon,Fire,Southeast,0.75,0.5714285714285714,0.5267857142857143,0.5833333333333334,4.214285714285714,0.5833333333333334,3,0.9377369284629822,0.8641679286956787,0.9984448552131652,0.9991738796234132,0.96308786,0.922374,0.9993259,0.99932367,synonym
18,Assamese-Bengali,গুহা,গুফা,guɦa,ɡuɸa,Cave,Cave,0.5,0.5,0.2708333333333333,0.3020833333333333,2.65625,0.296875,1,0.843183696269989,0.8417081236839294,0.9988211989402772,0.998491108417511,0.9004127,0.91487443,0.9994633,0.99961835,synonym
19,Assamese-Bengali,বায়ু,পায়ু,baju,pae̯u,The wind,Anus,0.6,0.0,0.03125,0.0416666666666666,0.28125,0.03125,1,0.8817099332809448,0.9189260601997375,0.996720254421234,0.9980828166007996,0.9306596,0.85654926,0.999069,0.99957573,hard_negative
20,Assamese-Bengali,কৃষ্ণ,অকৃষ্ণ,kɽixnɔ,okɽiʃnɔ,Krishna,Akrishna,0.2857142857142857,0.2857142857142857,0.1488095238095238,0.1666666666666666,1.2678571428571428,0.1636904761904762,1,0.939158856868744,0.8242132663726807,0.9989521503448486,0.9985716342926024,0.9552657,0.8974098,0.9994111,0.998907,hard_negative
21,Assamese-Bengali,যুদ্ধ,বুদ্ধ,zuddʰɔ,bud̪d̪ʱɔ,War,Buddha,0.5,0.2,0.0541666666666666,0.0583333333333333,0.575,0.0541666666666666,1,0.8103408813476562,0.9200270771980286,0.9987014532089232,0.9992561340332032,0.87256014,0.93141824,0.9991785,0.9996006,hard_negative
22,Assamese-Bengali,মাছ,মা,mas,ma,Fish,Mom,0.3333333333333333,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,1,0.7815860509872437,0.7472493052482605,0.9996801018714904,0.9990558624267578,0.8629376,0.803108,0.9987098,0.99926805,hard_negative
23,Assamese-Bengali,গু,মু,gu,mu,Gu,Mu,0.5,0.5,0.4479166666666667,0.5,3.625,0.5,1,0.8666781783103943,0.8673340678215027,0.9997078180313108,0.9990814924240112,0.89571667,0.890297,0.99977374,0.99935275,hard_negative
24,Assamese-Bengali,কল,কে,kɔlɔ,ke,Call,Who,0.75,0.5,0.484375,0.53125,3.9375,0.53125,1,0.7940475940704346,0.6492692828178406,0.9995995759963988,0.9989549517631532,0.8924999,0.8669937,0.999776,0.99927694,synonym
25,Assamese-Bengali,পুষ্প,পুষ্পক,puxpɔ,puʃpɔkɔ,Flowers,Flower,0.4285714285714285,0.4285714285714285,0.2767857142857143,0.3095238095238096,2.3035714285714284,0.3065476190476189,1,0.97080796957016,0.8741615414619446,0.9959275722503662,0.9986647963523864,0.97640026,0.9314927,0.999249,0.999535,synonym
26,Assamese-Bengali,হিয়া,শিয়া,ɦija,ʃie̯a,Heart,Shia,0.6,0.25,0.0572916666666666,0.0729166666666666,0.9375,0.0572916666666666,1,0.959610402584076,0.8900213837623596,0.9989230036735536,0.998831033706665,0.965063,0.9024211,0.99945545,0.99944067,hard_negative
27,Assamese-Bengali,অক্ষ,অক্ষি,ɔkʰjɔ,okkʰi,Axis,Eye,0.8,0.25,0.125,0.125,2.0625,0.125,1,0.8837807178497314,0.9301459789276124,0.9979283213615416,0.9988602995872498,0.9245309,0.92120135,0.9995475,0.9994565,synonym
28,Bengali-Assamese,মিঠা,মাঠা,miʈʰa,matʰa,sweet,Matha,0.4,0.0,0.03125,0.03125,0.375,0.03125,1,0.9486165642738342,0.9123626947402954,0.9951050281524658,0.9984014630317688,0.99143684,0.96935344,0.9998275,0.9999153,hard_negative
29,Bengali-Assamese,টাং,গাং,ʈaŋ,gaŋ,Tang,Gang,0.3333333333333333,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,1,0.9586673974990844,0.8301198482513428,0.9948697090148926,0.9994381070137024,0.98280716,0.9657941,0.99982905,0.9997743,hard_negative
30,Bengali-Assamese,রাং,গাং,raŋ,gaŋ,Rang,Gang,0.3333333333333333,0.3333333333333333,0.2777777777777778,0.3333333333333333,2.4166666666666665,0.3333333333333333,1,0.94549560546875,0.8770114183425903,0.9984038472175598,0.9998828768730164,0.98127735,0.96633285,0.99991727,0.99987334,hard_negative
31,Bengali-Assamese,কে,কল,ke,kɔlɔ,Who,Call,0.75,0.5,0.484375,0.53125,3.9375,0.53125,1,0.7941252589225769,0.6492692828178406,0.9995399713516236,0.9989663362503052,0.9581642,0.90627706,0.999642,0.9999161,synonym
32,Bengali-Assamese,বালক,বাল,balɔkɔ,bal,Boy,Baal,0.5,0.5,0.4479166666666667,0.5,3.625,0.5,1,0.8894115686416626,0.6674975752830505,0.999826967716217,0.9997400045394896,0.9659384,0.9478608,0.9999215,0.99987376,synonym
33,Bengali-Assamese,চন্দ্র,চন্দ্ৰ,t͡ɕɔn̪d̪rɔ,sɔndɹɔ,The moon,moon,0.6,0.1666666666666666,0.0763888888888889,0.0902777777777777,1.125,0.0763888888888889,1,0.9180728793144226,0.95912504196167,0.999357044696808,0.9998496174812316,0.95252794,0.9472436,0.999952,0.99985385,synonym
34,Bengali-Assamese,কুটুম,কুহুম,kuʈum,kuɦum,Family,The cream,0.2,0.2,0.0375,0.0416666666666666,0.775,0.0375,1,0.9606255888938904,0.8983440995216371,0.9972681403160096,0.9994925856590272,0.98032236,0.9723666,0.9997422,0.9998668,hard_negative
35,Bengali-Assamese,পাত,পাতা,pat̪,pata,leaves,Leaves,0.25,0.25,0.234375,0.2604166666666667,1.875,0.2604166666666667,1,0.9571433663368224,0.7231639623641968,0.9992907643318176,0.999434232711792,0.9673749,0.93514967,0.9997189,0.9999143,synonym
36,Bengali-Assamese,মকাই,ককাই,mɔkai,kɔkai,Maize,Uncle,0.2,0.2,0.0583333333333333,0.0583333333333333,0.95,0.0583333333333333,1,0.9765270948410034,0.8946250081062317,0.9991295337677002,0.9992002248764038,0.9710435,0.96496624,0.99978614,0.9998904,hard_negative
37,Bengali-Assamese,বোন,বন,bon̪,bɔnɔ,Sister,Forest,0.5,0.25,0.2447916666666666,0.2708333333333333,1.9375,0.2708333333333333,1,0.8617129325866699,0.7396354079246521,0.9977572560310364,0.9994393587112428,0.9876695,0.9637522,0.9998195,0.9999267,hard_negative
38,Bengali-Assamese,বাউল,বাউলা,baulɔ,baula,Bowl,Baula,0.2,0.0,0.0333333333333333,0.0333333333333333,0.35,0.0333333333333333,1,0.9447028636932372,0.9063668251037598,0.9961085319519044,0.998956859111786,0.9826209,0.9687121,0.99990076,0.99993783,hard_negative
39,Bengali-Assamese,কহা,খহা,kɔɦa,kʰɔɦa,Say,Eat,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,1,0.9751556515693665,0.8465522527694702,0.9975562095642092,0.9994537830352784,0.98682666,0.97707343,0.9998001,0.9996879,hard_negative
40,Bengali-Assamese,দাম,চাম,d̪am,sam,Price,I'll see,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,1,0.9314772486686708,0.8380466103553772,0.9987996220588684,0.9991740584373474,0.98346335,0.9619061,0.99959266,0.99993944,hard_negative
41,Bengali-Assamese,গুফা,গুহা,ɡuɸa,guɦa,Cave,Cave,0.5,0.5,0.2708333333333333,0.3020833333333333,2.65625,0.296875,1,0.8431873321533203,0.8417081236839294,0.998809278011322,0.9984845519065856,0.9772036,0.9543132,0.99983275,0.999863,synonym
42,Bengali-Assamese,চন্দ্র,চন্দ্ৰ,t͡ɕɔn̪d̪rɔ,sɔndɹɔ,The moon,moon,0.6,0.1666666666666666,0.0763888888888889,0.0902777777777777,1.125,0.0763888888888889,1,0.9180728793144226,0.95912504196167,0.999357044696808,0.9998496174812316,0.95252794,0.9472437,0.99995196,0.99985385,synonym
43,Bengali-Assamese,অক্ষি,অক্ষ,okkʰi,ɔkʰjɔ,Eye,Axis,0.8,0.25,0.125,0.125,2.0625,0.125,1,0.8837002515792847,0.9301985502243042,0.9973250031471252,0.9988718628883362,0.9843889,0.9618484,0.99986124,0.999787,synonym
44,Bengali-Assamese,ধুমা,ঘুমা,d̪ʱuma,gʱuma,Smoke,Sleep,0.3333333333333333,0.25,0.2291666666666666,0.25,1.8125,0.25,1,0.9581158757209778,0.8049525022506714,0.9950179457664492,0.998989462852478,0.9594945,0.94249463,0.9998106,0.9997826,hard_negative
45,Bengali-Assamese,বাজ,বাট,bad͡ʑ,bat,Lightning,The road,0.6,0.3333333333333333,0.0694444444444444,0.0694444444444444,0.6666666666666666,0.0694444444444444,1,0.9414497017860411,0.879669725894928,0.9995757341384888,0.9997680783271792,0.9927141,0.9780152,0.99991256,0.99993104,hard_negative
46,Bengali-Assamese,পুষ্পক,পুষ্প,puʃpɔkɔ,puxpɔ,Flower,Flowers,0.4285714285714285,0.4285714285714285,0.2767857142857143,0.3095238095238096,2.3035714285714284,0.3065476190476189,1,0.9708202481269836,0.8741615414619446,0.9955421686172484,0.9985083937644958,0.9767138,0.9563732,0.99989164,0.99989426,synonym
47,Bengali-Assamese,সাত,তাত,ʃat̪,tat,Seven,there,0.5,0.0,0.0555555555555555,0.0555555555555555,0.6666666666666666,0.0555555555555555,1,0.8996212482452393,0.8161871433258057,0.9993616938591005,0.9993923306465148,0.98689365,0.9714227,0.9996513,0.9999485,hard_negative
48,Bengali-Assamese,গুফা,গুহা,ɡuɸa,guɦa,Cave,Cave,0.5,0.5,0.2708333333333333,0.3020833333333333,2.65625,0.296875,1,0.8431873321533203,0.8417081236839294,0.998809278011322,0.9984845519065856,0.9772036,0.9543133,0.99983275,0.99986315,synonym
49,Bengali-Assamese,মুঠি,মুচি,muʈʰi,musi,Fist,Cobbler,0.4,0.0,0.03125,0.03125,0.4375,0.03125,1,0.9709603786468506,0.84796541929245,0.9969130754470824,0.9993749856948853,0.99253756,0.96863484,0.9996737,0.9999279,hard_negative
50,Bengali-Assamese,লাউ,গাউ,lau,gau,Lau,Cow,0.3333333333333333,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,1,0.8118494153022766,0.85772705078125,0.9979680180549622,0.9991794228553772,0.9728701,0.9568714,0.9997206,0.9999499,hard_negative
51,Bengali-Assamese,দাঁত,জাঁত,d̪ãt̪ɔ,zãtɔ,Teeth,Jat,0.5,0.0,0.03125,0.03125,0.375,0.03125,1,0.9496712684631348,0.8782757520675659,0.9994592666625975,0.998589813709259,0.9792964,0.96038675,0.9998744,0.999863,hard_negative
52,Bengali-Assamese,পিন্ধা,বিন্ধা,pin̪d̪ʱa,bindʰa,wear,Bindha,0.5,0.0,0.0333333333333333,0.0333333333333333,0.2,0.0333333333333333,1,0.9567216038703918,0.9229412078857422,0.9976688623428344,0.9990233182907104,0.98813605,0.97402585,0.99991316,0.99992466,hard_negative
