,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,label
0,Assamese-Bengali,বেল,শ্রীফল,bɛl,ʃriɸɔlɔ,Bell,Quince,0.8571428571428571,0.5714285714285714,0.5327380952380952,0.6011904761904763,4.482142857142857,0.5982142857142857,0.93810624,0.7701293,0.99982023,0.99946547,synonym
1,Assamese-Bengali,টাকা,ডাকা,taka,ɖaka,Money,Call,0.25,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,0.9572337,0.89351296,0.99943835,0.99984205,hard_negative
2,Assamese-Bengali,কাটা,কালা,kata,kala,Cut,Black,0.25,0.25,0.0416666666666666,0.0416666666666666,0.9375,0.0416666666666666,0.97112346,0.95194113,0.9998134,0.9998493,hard_negative
3,Assamese-Bengali,নাও,নাই,naʊ,n̪ai,Take it,"No, it's not",0.5,0.0,0.0555555555555555,0.0555555555555555,0.5,0.0555555555555555,0.973851,0.9204589,0.9997289,0.99984944,hard_negative
4,Assamese-Bengali,বেঁকা,বাঁকা,bɛ̃ka,bãka,curved,Curved,0.4,0.25,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,0.9581106,0.9343437,0.99947107,0.9997082,hard_negative
5,Assamese-Bengali,অগ্নি,জঠরাগ্নি,ɔgni,d͡ʑɔʈʰɔraɡn̪i,Fire,Gastritis,0.7692307692307693,0.6666666666666666,0.599537037037037,0.6712962962962963,4.861111111111111,0.6712962962962963,0.9386956,0.85204864,0.99895704,0.99723333,synonym
6,Assamese-Bengali,বুদ্ধি,বুদ্ধ,buddʰi,bud̪d̪ʱɔ,Wisdom,Buddha,0.5,0.0,0.0583333333333333,0.0583333333333333,0.5,0.0583333333333333,0.9664444,0.95474905,0.9996022,0.9996595,hard_negative
7,Assamese-Bengali,পিতা,পাতা,pita,pat̪a,Father,Leaves,0.4,0.0,0.03125,0.03125,0.3125,0.03125,0.9656445,0.9262961,0.9999181,0.9998517,hard_negative
8,Assamese-Bengali,পখিলা,পাখ,pɔkʰila,pakʰ,butterfly,Wings,0.5714285714285714,0.5,0.4791666666666667,0.5277777777777778,3.9166666666666665,0.5277777777777778,0.9341546,0.8222861,0.99835646,0.99904794,synonym
9,Assamese-Bengali,বাট,বাত,bat,bat̪,The road,Arthritis,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0.9636425,0.91162395,0.9995487,0.99976367,hard_negative
10,Assamese-Bengali,মুঠা,মুতা,mutʰa,mut̪a,A handful,Muta,0.2,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0.96878946,0.946977,0.99951005,0.9994086,hard_negative
11,Assamese-Bengali,আঁঠু,জানু,ãtʰu,d͡ʑan̪u,knee,Knee,0.8571428571428571,0.75,0.2916666666666666,0.3125,2.75,0.3125,0.9524274,0.94079304,0.99972117,0.99961686,synonym
12,Assamese-Bengali,শুকান,শুগার,xukan,ʃuɡar,dry,Sugar,0.6,0.4,0.0708333333333333,0.0916666666666666,0.875,0.0708333333333333,0.96322817,0.93454516,0.9994674,0.99953693,hard_negative
13,Assamese-Bengali,ধোঁৱা,ধোঁয়া,dʰʊ̃wa,d̪ʱõe̯a,smoke,Smoke,0.7142857142857143,0.25,0.09375,0.1041666666666666,0.90625,0.09375,0.95272005,0.8622763,0.99960953,0.9977081,synonym
14,Assamese-Bengali,মূত,মাত,mut,mat̪,Urine,The voice,0.5,0.0,0.0833333333333333,0.0833333333333333,0.9166666666666666,0.0833333333333333,0.9804989,0.95339864,0.9996338,0.9998843,hard_negative
15,Assamese-Bengali,বেল,বিল্বফল,bɛl,bilbɔɸɔlɔ,Bell,Bilbaphal,0.7777777777777778,0.6666666666666666,0.6111111111111112,0.6759259259259259,4.916666666666667,0.6759259259259259,0.948511,0.782002,0.99945444,0.9987152,synonym
16,Assamese-Bengali,গোসাঞি,ভাত,gʊxani,bʱat̪,Gosani,Rice,0.8333333333333334,0.8,0.4416666666666667,0.4833333333333334,4.15,0.4833333333333334,0.90379745,0.82233137,0.99714375,0.9964759,random
17,Assamese-Bengali,পুথি,কিতাব,putʰi,kit̪ab,The book,The book,0.8333333333333334,0.4,0.2708333333333333,0.2916666666666666,2.45,0.2916666666666666,0.96402216,0.9087802,0.9997922,0.99923,synonym
18,Assamese-Bengali,পুষ্প,পুষ্পক,puxpɔ,puʃpɔkɔ,Flowers,Flower,0.4285714285714285,0.4285714285714285,0.2767857142857143,0.3095238095238096,2.3035714285714284,0.3065476190476189,0.97640026,0.9314927,0.999249,0.999535,synonym
19,Assamese-Bengali,চাঁদ,দ্বীপ,sãdɔ,d̪ip,The moon,Island,1.0,0.6666666666666666,0.3229166666666667,0.3541666666666666,2.90625,0.3489583333333333,0.6512263,0.76765573,0.9997319,0.9997967,random
20,Bengali-Assamese,কাটা,খাটা,kaʈa,kʰata,Cut,Khata,0.4,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,0.98725027,0.9602226,0.99990755,0.99995065,hard_negative
21,Bengali-Assamese,বিষ,বিচ,biʃ,bis,Poison,Beach,0.3333333333333333,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,0.97247183,0.9486214,0.9998479,0.99994963,hard_negative
22,Bengali-Assamese,লাখ,লিখ,lakʰ,likʰ,Millions,Write,0.25,0.0,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,0.9808657,0.9495855,0.99987143,0.9999481,hard_negative
23,Bengali-Assamese,টাকা,থাকা,ʈaka,tʰaka,Money,Stay,0.4,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,0.9806727,0.94124675,0.999917,0.9998684,hard_negative
24,Bengali-Assamese,ঢোল,দীঘল,ɖʱolɔ,digʱɔlɔ,Drums,long,0.5714285714285714,0.2,0.1958333333333333,0.2166666666666667,1.6,0.2166666666666667,0.97803307,0.95500284,0.99891245,0.99984425,hard_negative
25,Bengali-Assamese,পাণ,বান,pan,ban,Pan,The flood,0.3333333333333333,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0.9829322,0.9535822,0.99995995,0.99995077,hard_negative
26,Bengali-Assamese,মাসি,মৈ,maʃi,mɔɪ,Aunt,May,0.75,0.25,0.28125,0.3020833333333333,2.3125,0.3020833333333333,0.98799163,0.97462225,0.9998919,0.9999309,synonym
27,Bengali-Assamese,সন্ধ্যা,কন্দা,ʃɔn̪d̪ʱæ,kɔnda,Evening,cry,0.625,0.2,0.0541666666666666,0.0583333333333333,0.625,0.0541666666666666,0.97263855,0.94785,0.99972546,0.99991304,hard_negative
28,Bengali-Assamese,হিংসা,মাংস,ɦiŋʃa,maŋxɔ,Violence,Meat,0.8,0.4,0.1125,0.1166666666666666,1.375,0.1125,0.9816913,0.98058367,0.9993447,0.99993896,hard_negative
29,Bengali-Assamese,পোলা,পলা,pola,pɔla,Pola,Escape,0.25,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0.98345506,0.96515965,0.9997943,0.9999297,hard_negative
30,Bengali-Assamese,ভাই,বাই,bʱai,bai,Brother,Bye,0.25,0.0,0.0,0.0,0.0,0.0,0.98125905,0.9655075,0.99990475,0.9998807,hard_negative
31,Bengali-Assamese,ঝিঙা,টেঙা,d͡ʑʱiŋa,tɛŋa,Shrimp,sour,0.7142857142857143,0.25,0.0729166666666666,0.0729166666666666,0.6875,0.0729166666666666,0.97873116,0.94248533,0.9999173,0.99991006,hard_negative
32,Bengali-Assamese,মকাই,টাকা,mɔkai,taka,Maize,Money,0.6,0.4,0.2583333333333333,0.2833333333333333,2.575,0.2791666666666667,0.9884244,0.95173067,0.9999082,0.9998409,random
33,Bengali-Assamese,অস্থি,পুষ্প,oʃt̪ʰi,puxpɔ,Bones,Flowers,1.0,0.6,0.2875,0.3166666666666667,2.6,0.3083333333333333,0.9863268,0.970628,0.9998855,0.9999414,random
34,Bengali-Assamese,ভালুক,বাট,bʱaluk,bat,Bear,The road,0.6666666666666666,0.6,0.3916666666666667,0.4333333333333334,3.325,0.4333333333333334,0.9895516,0.9697785,0.9999397,0.9998728,random
35,Bengali-Assamese,জল,ডল,d͡ʑɔlɔ,dɔlɔ,Water,Doll,0.3333333333333333,0.25,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,0.9761673,0.9450358,0.99973905,0.9999077,hard_negative
36,Bengali-Assamese,নদী,ননী,n̪ɔd̪i,nɔni,The river,Grandma,0.5,0.25,0.0416666666666666,0.0416666666666666,0.75,0.0416666666666666,0.9766234,0.92931163,0.9996553,0.9999283,hard_negative
37,Bengali-Assamese,কলা,কোলা,kɔla,kʊla,Banana,Cola,0.25,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,0.9878646,0.9841851,0.9997432,0.99992967,hard_negative
38,Bengali-Assamese,গম,কম,ɡɔmɔ,kɔmɔ,Wheat,Less,0.25,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0.98069584,0.9215708,0.99974465,0.999953,hard_negative
39,Bengali-Assamese,পাখা,পাখি,pakʰa,pakʰi,Fan,Birds,0.2,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,0.9833306,0.96384627,0.99919796,0.999822,hard_negative
40,Bengali-Assamese,বোন,বন,bon̪,bɔnɔ,Sister,Forest,0.5,0.25,0.2447916666666666,0.2708333333333333,1.9375,0.2708333333333333,0.9876695,0.9637522,0.9998195,0.9999267,hard_negative
41,Bengali-Assamese,টেহা,অহা,ʈeɦa,ɔɦa,Teha,Come on,0.5,0.25,0.2604166666666666,0.28125,2.125,0.28125,0.98462844,0.9470632,0.99976206,0.99980974,hard_negative
42,Bengali-Assamese,বাউল,বাউলা,baulɔ,baula,Bowl,Baula,0.2,0.0,0.0333333333333333,0.0333333333333333,0.35,0.0333333333333333,0.9826209,0.9687121,0.99990076,0.99993783,hard_negative
43,Bengali-Assamese,কহা,খহা,kɔɦa,kʰɔɦa,Say,Eat,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0.98682666,0.97707343,0.9998001,0.9996879,hard_negative
44,Bengali-Assamese,পাখ,পাক,pakʰ,pak,Wings,Pak,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0.9824649,0.9706259,0.9997258,0.99982417,hard_negative
45,Bengali-Assamese,ধনে,ধনিয়া,d̪ʱɔn̪e,dʰɔnija,Coriander,Coriander,0.7142857142857143,0.3333333333333333,0.3263888888888889,0.3611111111111111,2.625,0.3611111111111111,0.97675604,0.92893475,0.9998851,0.9998691,synonym
46,Bengali-Assamese,মাতা,মাঠা,mat̪a,matʰa,Mother,Matha,0.2,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0.9907988,0.9489758,0.99986994,0.9998029,hard_negative
47,Bengali-Assamese,সাত,আট,ʃat̪,at,Seven,Eight,0.5,0.3333333333333333,0.3194444444444444,0.3472222222222222,2.5,0.3472222222222222,0.9882406,0.9747379,0.9995613,0.9999413,hard_negative
48,Bengali-Assamese,ফল,পল,ɸɔlɔ,pɔlɔ,Fruit,Paul,0.25,0.0,0.015625,0.0208333333333333,0.28125,0.015625,0.97816145,0.9513485,0.9998025,0.99992996,hard_negative
49,Bengali-Assamese,তেল,তল,t̪elɔ,tɔlɔ,Oil,Floor,0.4,0.0,0.0416666666666666,0.0416666666666666,0.375,0.0416666666666666,0.9827576,0.940439,0.9998288,0.99983835,hard_negative
50,Bengali-Assamese,উত্তর,উতল,ut̪t̪ɔrɔ,utɔlɔ,The answer,Convex,0.5,0.1666666666666666,0.1805555555555555,0.2083333333333333,1.5,0.1944444444444444,0.97183305,0.9479003,0.99951226,0.9998549,hard_negative
51,Bengali-Assamese,ভয়,বেগ,bʱe̯ɔ,bɛgɔ,Fear,Velocity,0.6,0.3333333333333333,0.0277777777777777,0.0277777777777777,0.75,0.0277777777777777,0.98005486,0.93940187,0.999801,0.9998466,hard_negative
52,Bengali-Assamese,আট,আঁট,aʈɔ,ãtɔ,Eight,Tight,0.6666666666666666,0.3333333333333333,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,0.9786479,0.9721345,0.99918866,0.9999269,hard_negative
53,Bengali-Assamese,রং,লং,rɔŋ,lɔŋ,Color,Long,0.3333333333333333,0.0,0.0416666666666666,0.0694444444444444,0.5,0.0416666666666666,0.98767346,0.9632083,0.9999262,0.9998927,hard_negative
54,Bengali-Assamese,কেলা,কলা,kela,kɔla,The banana,Banana,0.25,0.0,0.03125,0.03125,0.3125,0.03125,0.9826064,0.9631938,0.99980146,0.9999345,hard_negative
55,Bengali-Assamese,পিতা,পিটা,pit̪a,pita,Father,Beaten,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0.98243606,0.9598721,0.9998866,0.99967897,hard_negative
56,Bengali-Assamese,বাজ,বাট,bad͡ʑ,bat,Lightning,The road,0.6,0.3333333333333333,0.0694444444444444,0.0694444444444444,0.6666666666666666,0.0694444444444444,0.9927141,0.9780152,0.99991256,0.99993104,hard_negative
57,Bengali-Assamese,ভাত,বাট,bʱat̪,bat,Rice,The road,0.4,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0.9890787,0.98013484,0.9999258,0.99997056,hard_negative
58,Bengali-Assamese,বেল,বল,belɔ,bɔlɔ,Bell,Tell me,0.25,0.0,0.03125,0.03125,0.3125,0.03125,0.98297584,0.9508784,0.9996806,0.99989796,hard_negative
59,Bengali-Assamese,বান,বাঘ,ban̪,bagʱ,The flood,Tiger,0.5,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,0.9836955,0.9646554,0.9999074,0.99976724,random
