,Unnamed: 0.1,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits
0,338,338,সাঁচা,হকীকৎ,xãsa,ɦɔkikɔt̪ɔ,True,Really,1.0,0.625,0.5000000000000001,0.5520833333333333,4.3125,0.5520833333333333,5,Bengali,Bengali,synonym,0,-24.928581
1,154,154,টকা,ধন,tɔka,d̪ʱɔn̪ɔ,Money,money,0.8571428571428571,0.25,0.140625,0.1458333333333333,1.78125,0.140625,3,Bengali,Bengali,synonym,0,-7.1782684
2,66,66,কোটি,চাকা,kʊti,t͡ɕaka,Crores,The wheel,1.0,0.25,0.15625,0.1666666666666666,1.75,0.15625,4,Bengali,Bengali,random,0,-5.157423
3,293,293,লাউ,কদু,lau,kɔd̪u,Lau,Pumpkin,0.8,0.5,0.359375,0.3854166666666666,3.71875,0.3802083333333333,3,Bengali,Bengali,synonym,0,-12.210322
4,34,34,এক,কোটি,ɛk,koʈi,One,Crores,1.0,0.75,0.515625,0.5729166666666667,4.34375,0.5677083333333333,4,Bengali,Bengali,random,0,-8.974823
5,160,160,নখ,নখ,nɔkʰɔ,n̪ɔkʰɔ,Nails,Nails,0.1666666666666666,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0,Bengali,Bengali,loan,1,3.8122413
6,235,235,ভাজা,ভাজা,bʰaza,bʱad͡ʑa,Fried,Fried,0.5714285714285714,0.25,0.0625,0.0625,0.75,0.0625,0,Bengali,Bengali,loan,1,3.2813954
7,216,216,বৃশ্চিক,বিছা,bɽixsik,bit͡ɕʰa,Scorpio,Scorpion,0.8571428571428571,0.4285714285714285,0.4226190476190476,0.4761904761904762,3.6607142857142856,0.4732142857142857,6,Bengali,Bengali,loan,1,7.1627703
8,148,148,দুখ,ব্যাকরণ,dukʰ,bækɔrɔnɔ,pain,Grammar,0.875,0.75,0.5989583333333334,0.671875,5.015625,0.6692708333333334,7,Bengali,Bengali,random,0,-8.756811
9,245,245,মাকৈ,ভুট্টা,makɔɪ,bʱuʈʈa,corn,Corn,1.0,0.6,0.1916666666666666,0.2083333333333333,3.425,0.1916666666666666,6,Bengali,Bengali,synonym,0,-7.779315
10,37,37,উত্তৰ,উদীচী,uttɔɹɔ,ud̪it͡ɕi,answer,Udichi,0.75,0.3333333333333333,0.2847222222222222,0.2986111111111111,3.125,0.2986111111111111,4,Bengali,Bengali,synonym,0,-15.640262
11,44,44,কলা,কলা,kɔla,kɔla,Banana,Banana,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,5.8861475
12,15,15,অগ্নি,অগ্নিকোণ,ɔgni,oɡn̪ikon,Fire,Southeast,0.75,0.5714285714285714,0.5267857142857143,0.5833333333333334,4.214285714285714,0.5833333333333334,3,Bengali,Bengali,synonym,0,-9.339423
13,283,283,ৰচনা,গঠন,ɹɔsɔna,ɡɔʈʰɔn̪ɔ,essay,Structure,0.625,0.1666666666666666,0.1006944444444444,0.1041666666666666,1.7291666666666667,0.1006944444444444,3,Bengali,Bengali,synonym,0,-14.892788
14,137,137,জেঠ,জষ্টি,zɛtʰ,d͡ʑɔʃʈi,Jeth,Justi,1.0,0.6,0.4375,0.475,3.8,0.475,4,Bengali,Bengali,synonym,0,-11.588211
15,155,155,ধনিয়া,ধনিয়া,dʰɔnija,d̪ʱɔn̪ie̯a,Coriander,Coriander,0.5,0.0,0.0347222222222222,0.0416666666666666,0.2708333333333333,0.0347222222222222,0,Bengali,Bengali,loan,1,-10.682543
16,101,101,চাঁদ,মাহতাব,sãdɔ,maɦt̪ab,The moon,Mahtab,1.0,0.6666666666666666,0.3923611111111111,0.4305555555555556,3.6875,0.4270833333333333,5,Bengali,Bengali,synonym,0,-20.84782
17,425,425,বহুত,পঁহাত,bɔɦut,pɔ̃ɦat̪,lot,The hand,0.5714285714285714,0.0,0.0666666666666666,0.0666666666666666,0.7,0.0666666666666666,3,Bengali,Bengali,hard_negative,0,-1.5816219
18,248,248,মঙহ,মাংস,mɔŋɔɦɔ,maŋʃɔ,Meat,Meat,0.5,0.3333333333333333,0.2013888888888888,0.2222222222222222,1.9791666666666667,0.21875,3,Bengali,Bengali,loan,1,6.3347898
19,107,107,ছবি,মুঠা,sɔbi,muʈʰa,Pictures,A handful,1.0,0.5,0.1770833333333333,0.1875,2.3125,0.1770833333333333,4,Bengali,Bengali,random,0,-11.004238
20,92,92,চন্দ্ৰ,কবি,sɔndɹɔ,kɔbi,moon,Poet,0.8333333333333334,0.6666666666666666,0.3888888888888888,0.4236111111111111,3.4166666666666665,0.4166666666666667,6,Bengali,Bengali,random,0,-13.091661
21,162,162,নতুন,রাং,nɔtun,raŋ,New,Rang,1.0,0.6,0.4666666666666667,0.525,4.175,0.5041666666666667,4,Bengali,Bengali,random,0,-9.515091
22,241,241,ভাত,ওদন,bʰat,od̪ɔn̪ɔ,Rice,Odin,1.0,0.8,0.4541666666666667,0.5,4.125,0.4958333333333334,3,Bengali,Bengali,synonym,0,-14.894197
23,760,760,ফল,পুল,pʰɔlɔ,pulɔ,Fruit,Pool,0.4,0.0,0.0416666666666666,0.0416666666666666,0.375,0.0416666666666666,2,Bengali,Bengali,hard_negative,0,-4.440556
24,28,28,অগ্নি,আতশ,ɔgni,at̪ɔʃɔ,Fire,Fire,1.0,0.6,0.4458333333333333,0.4833333333333333,4.15,0.4833333333333333,5,Bengali,Bengali,synonym,0,-5.758721
25,281,281,ৰাং,রঙ,ɹaŋ,rɔŋɔ,Rang,Color,0.75,0.25,0.3072916666666667,0.3541666666666666,3.125,0.3333333333333333,3,Bengali,Bengali,loan,1,5.238203
26,118,118,টাকা,টাং,taka,ʈaŋ,Money,Tang,0.75,0.5,0.265625,0.2916666666666667,2.625,0.2916666666666667,2,Bengali,Bengali,loan,1,1.9228033
27,358,358,হাল,অবস্থা,ɦal,obɔʃt̪ʰa,Hello,Condition,1.0,0.8333333333333334,0.5416666666666666,0.5902777777777778,5.166666666666667,0.5902777777777778,6,Bengali,Bengali,synonym,0,-18.4181
