,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
0,719,Encantador,مقبول,ɛŋkantadɔɾ,mqbuːl,Charming,Popular,1.0,0.7,0.5125,0.5708333333333334,4.3125,0.5604166666666668,10,Latin,Arabic,synonym,0,-19.813015,0.8941322,0.6564074
1,1094,estèril,معقم,ɛstɛɾil,mʕqm,sterile,disinfected,1.0,1.0,0.4970238095238096,0.5654761904761905,5.035714285714286,0.550595238095238,7,Latin,Arabic,synonym,0,-11.962723,0.9053289,0.68881327
2,3660,Deshonest,غادر,dɛzɔnɛst,ɣaːdr,Dishonest,Leave,1.0,0.75,0.5234375,0.5833333333333334,4.609375,0.5703125,9,Latin,Arabic,synonym,0,-14.9890785,0.8721356,0.4880974
3,166,setra,تودري,sɛtɾa,tuːdriː,setra,تودري,1.0,0.0,0.0916666666666666,0.0916666666666666,1.1,0.0916666666666666,5,Latin,Arabic,hard_negative,0,-6.217968,0.8266993,0.73401165
4,5628,Estrany,مضحك,ɛstɾaɲ,mdˤħk,Strange,funny,1.0,0.8333333333333334,0.4236111111111111,0.4791666666666667,4.708333333333333,0.4652777777777777,7,Latin,Arabic,synonym,0,-6.0071144,0.7572334,0.63771385
5,92,xeic,شَيْخ,ʃɛʒk,ʃَiːْx,sheikh,old man,0.8333333333333334,0.25,0.2708333333333333,0.2916666666666667,2.375,0.2916666666666667,5,Latin,Arabic,loan,1,-6.9257765,0.8323865,0.5765244
6,51,Abandonar,رفض,abandɔnaɾ,rfdˤ,Leave,Refusal,0.8888888888888888,0.7777777777777778,0.6458333333333334,0.7361111111111112,5.763888888888889,0.7175925925925927,9,Latin,Arabic,synonym,0,-15.140791,0.8471608,0.52329564
7,5727,Avers,متردد,abɛɾs,mtrdd,Avers,hesitant,1.0,0.8,0.1916666666666666,0.25,3.9,0.1916666666666666,5,Latin,Arabic,synonym,0,-11.064083,0.5807621,0.6309322
8,147,Honest,يفتح,ɔnɛst,iːftħ,Honest,Opens,1.0,0.6,0.3333333333333333,0.3666666666666666,3.725,0.35,6,Latin,Arabic,synonym,0,-15.692407,0.3112526,0.6307272
9,5191,Arriscat,خطير,aɾɾiskat,xtˤiːr,Risky,Dangerous,0.875,0.75,0.5208333333333334,0.6041666666666666,4.875,0.5859375,8,Latin,Arabic,synonym,0,-14.110758,0.84562993,0.5931875
10,956,Intrèpid,مغامر,intɾɛpid,mɣaːmr,Intrepid,adventurer,1.0,0.875,0.4270833333333333,0.4895833333333333,4.28125,0.46875,8,Latin,Arabic,synonym,0,-14.083282,0.8769305,0.5538138
11,254,Ràpid,سريع,ɾapid,sriːʕ,Fast,Fast,1.0,0.8,0.3208333333333334,0.3916666666666667,3.9,0.3416666666666667,5,Latin,Arabic,synonym,0,-8.410707,0.930296,0.6819885
12,3096,Alfabetitzat,ذهني,alfabɛtid͡zat,ðhniː,Literacy,Mentally,0.9230769230769232,0.8181818181818182,0.6136363636363638,0.6780303030303031,5.431818181818182,0.6761363636363636,12,Latin,Arabic,synonym,0,-16.48934,0.9125827,0.75277454
